id,quid,question,answer,answer_type,choices,answer_word,facts
30,,"What has two hands, a round face, always runs, but stays in place?",E,MULTIPLE_CHOICE,"A) show
B) moustache
C) glove
D) cake batter
E) clock",,
31,,"It regulates our daily movements, but it feels no interest in our lives it directs us when to come and go, but does not care if we pay attention what is it?",B,MULTIPLE_CHOICE,"A) post office
B) clock
C) prison
D) animal
E) light switch",,
32,,"We are little brethren twain, arbiters of loss and gain; man to our counters run, some are made, and some undone; but men find it, to their cost, few are made, but numbers lost; though we play them tricks for ever, yet they always hope our favor",E,MULTIPLE_CHOICE,"A) pachisi
B) jigsaw puzzle
C) gaming
D) despair
E) dice",,
33,,"A vessel have i, that is round as pear, moist in the middle, surrounded with hair; and often it happens that water flows there",A,MULTIPLE_CHOICE,"A) eye
B) toilet
C) seal
D) fruit
E) small",,
34,,"Turns me on my backs, and open up my stomach you will be the wisest of men though at start a lummox what am i ??",A,MULTIPLE_CHOICE,"A) book
B) outdoors
C) quandry
D) man
E) bull",,
35,,"I can trap many different things and colors, ever changing, not boring look closely and you may find yourself also caught in my trap",A,MULTIPLE_CHOICE,"A) mirror
B) trap reel
C) deadly
D) trapdoor
E) kettlebell",,
36,,"I turn everything around, but i cannot move when you see me you see you! what am i?",E,MULTIPLE_CHOICE,"A) tool
B) game
C) retreat
D) mind
E) mirror",,
37,,Long slim and slender dark as homemade thunder keen eyes and peaked nose scares the devil wherever it goes,D,MULTIPLE_CHOICE,"A) hollywood
B) set
C) demon
D) snake
E) rain",,
38,,"I fly forever, rest never what am i ??",C,MULTIPLE_CHOICE,"A) net
B) change
C) wind
D) opening
E) open ocean",,
39,,What do you use to hoe a row and say hello?,D,MULTIPLE_CHOICE,"A) front yard
B) quarry
C) row of flowers
D) hands
E) tomato",,
40,,"They are many and one, they wave and they drum, used to cover a state, they go with you everywhere",C,MULTIPLE_CHOICE,"A) ears
B) country
C) hands
D) marching band
E) drum set",,
41,,Silently i drink and dive in fluids dark as night i beat the mighty warrior but never in fight the black blood in my veins your thirst for knowledge slakes my spittle is more venomous than that of poison snakes,C,MULTIPLE_CHOICE,"A) thinking
B) idaho
C) pen
D) swan dive
E) pepper",,
42,,Possibly the only famous plumber who has the courage to ever to rescue a princess,E,MULTIPLE_CHOICE,"A) hollywood
B) wallflower
C) heroism
D) elevator
E) mario",,
43,,"What is in your body for free the first and the second time, but the third time you have to buy yourself?",D,MULTIPLE_CHOICE,"A) blood
B) body parts
C) organs
D) teeth
E) header",,
44,,Kids play it and michelangelo sculpted with it,B,MULTIPLE_CHOICE,"A) drum
B) marble
C) telephone
D) travel
E) amusement",,
45,,It is the most common hour to have a gunfight in a western scene,E,MULTIPLE_CHOICE,"A) police station
B) american southwest
C) american west
D) gun shop
E) noon",,
46,,I am the kind of nut that is empty at the center and has no shell what am i ??,C,MULTIPLE_CHOICE,"A) mall
B) water
C) donut
D) pit
E) piggy bank",,
47,,What kind of a nut has a hole?,A,MULTIPLE_CHOICE,"A) donut
B) rabbit burrow
C) jar
D) squirrel
E) entry",,
48,,A toy that requires some string and a breezy day,B,MULTIPLE_CHOICE,"A) fishing rod
B) kite
C) action
D) quark
E) games",,
49,,With sharp edged wit and pointed poise it can settle disputes without making a noise,E,MULTIPLE_CHOICE,"A) cities
B) mark
C) cane
D) fight
E) sword",,
50,,"Despite having long teeth, every bit of food it grabs gets taken from it",D,MULTIPLE_CHOICE,"A) meal
B) small
C) egg
D) fork
E) fare",,
51,,What is dressed when night falls and undressed when day breaks?,A,MULTIPLE_CHOICE,"A) fire
B) black
C) undies
D) stick
E) breakwater",,
52,,I am the building with the most number of stories what am i ??,D,MULTIPLE_CHOICE,"A) apartment building
B) lights
C) page
D) library
E) gym",,
53,,"I am something, I am endless as chain.  Once you have me you are bound for life but young girls want me.  What am I?",B,MULTIPLE_CHOICE,"A) man
B) wedding ring
C) chain link fence
D) eating
E) necklace",,
54,,"I am everywhere but cannot be seen captured or held, only heard, what am i?",A,MULTIPLE_CHOICE,"A) voice
B) mind
C) foot
D) office
E) action",,
55,,I grow up while growing down what am i ??,B,MULTIPLE_CHOICE,"A) farm
B) goose
C) responsibly
D) birds
E) ladder",,
56,,I am higher than the king what am i ??,B,MULTIPLE_CHOICE,"A) canine
B) crown
C) thrones
D) deck of cards
E) court",,
57,,"Words come out of it, aligned in perfect silence a messenger of black on white, a slinky fellow drawing lines, of thin and soft graphite",D,MULTIPLE_CHOICE,"A) place
B) meaning
C) noise
D) pencil
E) post office",,
58,,What is something you can hold without ever touching?,A,MULTIPLE_CHOICE,"A) breath
B) wrestling
C) petting
D) cup water
E) aircraft",,
59,,Mount mount mount mount mount mount mount mount mount mount,E,MULTIPLE_CHOICE,"A) heavenly body
B) hill
C) precarious
D) climbing
E) mountain",,
60,,What is it that indiana jones likes to crack?,A,MULTIPLE_CHOICE,"A) whip
B) fix
C) buy gum
D) cow
E) apple",,
61,,I have a neck but no head i have a body but no arm i have a bottom but no leg,D,MULTIPLE_CHOICE,"A) part
B) voice
C) counter
D) bottle
E) nursing home",,
62,,"What has a neck but no head, and wears a cap?",C,MULTIPLE_CHOICE,"A) fog
B) be
C) bottle
D) washboard
E) head",,
63,,"Mouth up it gets filled, mouth down it gets empty",D,MULTIPLE_CHOICE,"A) spit
B) gas station
C) jar
D) bottle
E) putting",,
64,,Glittering points that downward thrust sparkling spears that do not rust what is it?,B,MULTIPLE_CHOICE,"A) element
B) icicle
C) flake
D) bottom
E) antarctica",,
65,,"We are few to the wise; we are abundant to the drunken; we can calm the beast and are precious to the child; we can devour the heart, without piercing the skin",C,MULTIPLE_CHOICE,"A) chocolate
B) sell drugs
C) words
D) flesh
E) body and mind",,
66,,"I am a cave full of bones, and the house of a worm what am i ??",A,MULTIPLE_CHOICE,"A) mouth
B) chesapeake bay
C) fire
D) ice
E) remove",,
67,,"What does the ""m"" in ""wom"" stand for?",A,MULTIPLE_CHOICE,"A) mouth
B) wash
C) shade
D) marriage
E) stadium",,
68,,"You deal with them and they deal chance, they show you your future at a glance you play them and they play you back, and win or lose, they go back in their pack",E,MULTIPLE_CHOICE,"A) revoke
B) fortune telling
C) casinos
D) hockey game
E) cards",,
69,,Who is a painstaking man?,B,MULTIPLE_CHOICE,"A) manual
B) dentist
C) carpenter
D) steel
E) staff",,
70,,"We dwell in cottages of straw, and labor much for little gains; sweet food from us our masters draw, and then with death reward our pains",B,MULTIPLE_CHOICE,"A) straw hat
B) bees
C) straw bales
D) being
E) gnome",,
71,,Who always enjoys poor health?,D,MULTIPLE_CHOICE,"A) england
B) cure
C) exercising
D) doctor
E) take",,
72,,"These delicious pork meat strips is enjoyed at breakfast time along side sausage, eggs and toast",D,MULTIPLE_CHOICE,"A) freezer
B) pig
C) beef stew
D) bacon
E) hog",,
73,,A king without a crown,B,MULTIPLE_CHOICE,"A) court
B) lion
C) man
D) paint
E) spleen",,
74,,Rebecca black and the cure are in love with this 24 hour time period,D,MULTIPLE_CHOICE,"A) fancy
B) wave
C) day time
D) friday
E) neighbour",,
75,,If Friday the horse goes into the park at 7:00 and on Sunday the horse goes into the park at 8:00 what is the horses name?,A,MULTIPLE_CHOICE,"A) friday
B) twitch
C) trash
D) american southwest
E) california",,
76,,"What flares up and does a lot of good, and when it dies is just a piece of wood?",B,MULTIPLE_CHOICE,"A) fun
B) match
C) link
D) woodworker
E) combustion",,
77,,"In the middle of night, i surround the gong in the middle of sight, i end the song",A,MULTIPLE_CHOICE,"A) g
B) music store
C) church
D) symphony
E) music",,
78,,So delicious they required an international house to contain them,D,MULTIPLE_CHOICE,"A) cabinet
B) fireworks
C) stomach
D) pancakes
E) cookies",,
79,,"Though i wander the earth, i am no longer here i am pale and i chill everyone near who am i?",D,MULTIPLE_CHOICE,"A) canal
B) life
C) haunt
D) ghost
E) bar",,
80,,Casper was a friendly one and demi moore made a clay pot with one,D,MULTIPLE_CHOICE,"A) bag
B) frightening
C) wattle and daub
D) ghost
E) voldemort",,
81,,It is a tasty reward that is given to well behaved dogs and kids,E,MULTIPLE_CHOICE,"A) have
B) defend
C) working
D) guard house
E) treat",,
82,,It is probably the most laid-back member of the animal kingdom,A,MULTIPLE_CHOICE,"A) sloth
B) breath
C) mobile
D) animals
E) laid back",,
83,,"I can be winding and i can be straight i can be smooth and i can be rough sometimes both i start out black but fade to brown the more i am used my favorite colors are yellow and white, and i love stripes and dashed lines what am i ??",B,MULTIPLE_CHOICE,"A) boat
B) road
C) unravel
D) bottom
E) turning",,
84,,I stand in one place yet i fill a whole room i can be filled with molten rock and come in every hue what am i ??,A,MULTIPLE_CHOICE,"A) lamp
B) mirror
C) center
D) couch
E) paint",,
85,,If you rub this there is a possibility of a magical fat man coming out,A,MULTIPLE_CHOICE,"A) lamp
B) batten
C) leaf
D) curry
E) change",,
86,,I am partially baked i am not completely lit i am a portion of the moon i am lesser than full wit i am a divider of the hour i am not a total lie i am a sibling through one parent what am i ??,E,MULTIPLE_CHOICE,"A) unit
B) full
C) incomplete
D) finished
E) half",,
87,,"As i walked along the path i saw something with four fingers an done thumb, but it was not flesh, fish, bone, or fowl",D,MULTIPLE_CHOICE,"A) index finger
B) wedding band
C) search
D) glove
E) ladyfinger",,
88,,"It sat upon a willow tree, and sang softly unto me easing my pain and sorrow with its song i wished to fly, but tarried long and in my suffering, the willow was like a cool clear spring what was it that helped me so? to spend my time in my woe",E,MULTIPLE_CHOICE,"A) vessel
B) weeping willow
C) pterocarpus
D) bead tree
E) bird",,
89,,A storm in your cranium,E,MULTIPLE_CHOICE,"A) anxiety
B) blizzard
C) occipital bone
D) frontal suture
E) headache",,
90,,The most popular itsy bitsy teeny weeny yellow polka dot variety,E,MULTIPLE_CHOICE,"A) clothing
B) yellowlegs
C) bracelets
D) bahamas
E) bikini",,
91,,Warns of deflating tires and serpents,D,MULTIPLE_CHOICE,"A) puff up
B) clothes
C) warning
D) hiss
E) hydra",,
92,,"When someone asks to ""crash"" at your house, what do they want to do there?",A,MULTIPLE_CHOICE,"A) sleep
B) apartment building
C) theatre
D) lamp
E) noun",,
93,,What instrument plays from the heart?,B,MULTIPLE_CHOICE,"A) breath
B) lungs
C) guitar
D) strings
E) frisbee",,
94,,Something very helpful if you want to go gently down a stream,C,MULTIPLE_CHOICE,"A) raft
B) roll down hill
C) rowboat
D) water
E) roll over",,
95,,"I am but three holes when you come out of me, you are still inside me what am i?",A,MULTIPLE_CHOICE,"A) shirt
B) jars
C) cup
D) squirrel
E) you're bored",,
96,,What can be grown without sun or soil and can either provide nourishment or deliver poison?,B,MULTIPLE_CHOICE,"A) weather
B) mushroom
C) decaying matter
D) leaf
E) shower",,
97,,"Under the moon, past the world, breaking all the laws of physics. ",E,MULTIPLE_CHOICE,"A) join
B) rock
C) statement
D) star
E) light",,
98,,Causes bad breath and frightens blood-suckers,D,MULTIPLE_CHOICE,"A) tuna
B) iron
C) trash
D) garlic
E) pubs",,
99,,I need to be taken from you before you can have me what am i ??,B,MULTIPLE_CHOICE,"A) beg
B) picture
C) become adult
D) paper
E) move",,
100,,"I have keys but no locks.  I have a space but no room.  You can enter, but cannot go outside.  What am I?",C,MULTIPLE_CHOICE,"A) satchel
B) skeleton
C) keyboard
D) party
E) folding chair",,
101,,"I cost no money to use, or conscious effort to take part of and as far as you can see, there is nothing to me but without me, you are dead",C,MULTIPLE_CHOICE,"A) life
B) Steam
C) air
D) orbit
E) blow",,
102,,I have seas without water i have forests without wood i have deserts without sand i have houses with no bricks,C,MULTIPLE_CHOICE,"A) cake
B) freezer
C) map
D) kitten
E) lantern",,
103,,"You get many of me, but never enough after the last one, your life soon will snuff you may have one of me but one day a year, when the last one is gone, your life disappears",B,MULTIPLE_CHOICE,"A) perspective
B) birthday
C) drowsiness
D) calendar
E) boat",,
104,,"One time every year, there is a very special day little have the same, everyone party a different way",C,MULTIPLE_CHOICE,"A) wedding
B) cake
C) birthday
D) calendar
E) christmas",,
105,,We are a round stone fruit with juicy yellow flesh and downy pinkish-yellow skin that is often sweet or tar in taste what are we?,E,MULTIPLE_CHOICE,"A) apple
B) skin
C) stonecrop
D) begging
E) peach",,
106,,"I appear in the morning but am always there you can never see me through i am everywhere by night i am gone, though i sometimes never was nothing can defeat me but i am easily gone",B,MULTIPLE_CHOICE,"A) reappear
B) sunlight
C) come back
D) brightness
E) flag",,
107,,Come up and let us go go down and here we stay,C,MULTIPLE_CHOICE,"A) action
B) song
C) anchor
D) cum
E) bottom",,
108,,You throw me out when you use me and take me in when you are done what am i?,E,MULTIPLE_CHOICE,"A) point
B) stay in
C) purpose
D) couch
E) anchor",,
109,,Many people throughout history love this alcoholic drink made from fermented grape juice,D,MULTIPLE_CHOICE,"A) club
B) community
C) bed
D) wine
E) jello",,
110,,"Born of earth, but with none of its strength molded by flame, but with none of its power shaped",A,MULTIPLE_CHOICE,"A) glass
B) river
C) skylight
D) ice
E) bar",,
111,,You can break it or drink water from it,A,MULTIPLE_CHOICE,"A) glass
B) drop
C) bottle
D) teapot
E) hose",,
112,,"Feared on the playground, he steals your lunch money and distributes wedgies",D,MULTIPLE_CHOICE,"A) organization
B) janitor
C) learning
D) bully
E) brave",,
113,,Lunch money thief and distributor of wedgies,A,MULTIPLE_CHOICE,"A) bully
B) pants pocket
C) paper money
D) bargain
E) organization",,
114,,A big shiny black car nobody wants to be a passenger in,E,MULTIPLE_CHOICE,"A) taxi
B) rumble
C) motor
D) windshield
E) hearse",,
115,,Air that is expelled orally,B,MULTIPLE_CHOICE,"A) plain
B) burp
C) catch cold
D) omedical device
E) sleep",,
116,,You might accuse someone living with a stolen identity of being this,B,MULTIPLE_CHOICE,"A) head
B) imposter
C) animal
D) personality
E) schizophrenia",,
117,,"What runs distances and make many turns along the way, yet it never moves one foot?",C,MULTIPLE_CHOICE,"A) fly
B) cross street
C) watch
D) season
E) move",,
118,,The more you dry yourself with me the more I get wet.  What am I?,B,MULTIPLE_CHOICE,"A) skin
B) towel
C) swim
D) salt
E) shrinkage",,
119,,What traps a star in its belly but can be held in your hand?,B,MULTIPLE_CHOICE,"A) lantern
B) apple
C) column
D) dresser
E) constellation",,
120,,What has a ring but no fingers?,D,MULTIPLE_CHOICE,"A) sign
B) people
C) foot
D) telephone
E) display",,
121,,The go-to weapon for science fiction heroes,D,MULTIPLE_CHOICE,"A) microscopes
B) mine
C) explosive
D) laser
E) shotgun",,
122,,I hatch without food what am i ??,E,MULTIPLE_CHOICE,"A) food to eat
B) drink
C) getting drunk
D) being hungry
E) hunger",,
123,,Cute hares that hop and deliver eggs at easter are called by this nickname,A,MULTIPLE_CHOICE,"A) bunny
B) wolf
C) cornpone
D) ingredient
E) lamb",,
124,,It is the offspring of a circle and a rectangle,E,MULTIPLE_CHOICE,"A) four sides
B) bottom corner
C) form
D) polygon
E) oval",,
125,,Grandmothers like to pinch these,B,MULTIPLE_CHOICE,"A) graveyard
B) cheeks
C) bed
D) mother's hair
E) elderly",,
126,,"Tiny as they are, but they eat homes from the inside out",B,MULTIPLE_CHOICE,"A) water
B) termite
C) servant
D) towns
E) home movie",,
127,,A goofy creature that produces fine wool and like to spit at you,B,MULTIPLE_CHOICE,"A) expensive clothing
B) llama
C) eye
D) lamb
E) fate",,
128,,These are knee-length formal wear for men popular in the highlands,D,MULTIPLE_CHOICE,"A) miniskirt
B) long trousers
C) skirt chaser
D) kilt
E) long skirt",,
129,,"What can provide food before it is alive, while it is alive and after its dead?",A,MULTIPLE_CHOICE,"A) chicken
B) eating
C) edible
D) corpse
E) frying pan",,
130,,These make grown men dance in end zones,B,MULTIPLE_CHOICE,"A) like
B) touchdown
C) point
D) kiss
E) ticking",,
131,,"Who is it that rows quickly with four oars, but never comes out from under his own roof?",B,MULTIPLE_CHOICE,"A) boats
B) turtle
C) icicle
D) wash
E) motorboat",,
132,,What can you always count on?,B,MULTIPLE_CHOICE,"A) counting
B) fingers
C) fingers crossed
D) solve problems
E) two hands",,
133,,What is lighter than air but can never be lifted?,A,MULTIPLE_CHOICE,"A) bubble
B) living
C) emission
D) clear
E) set",,
134,,I help you carry your books what am i ??,B,MULTIPLE_CHOICE,"A) rat
B) backpack
C) shack
D) high fidelity
E) negotiator",,
135,,"I am flora, not fauna i am foliage, not trees i am shrubbery, not grass what am i ??",C,MULTIPLE_CHOICE,"A) vase
B) tangerine
C) bush
D) apple
E) plants",,
136,,What does someone else have to take before you can get?,D,MULTIPLE_CHOICE,"A) read book
B) manual
C) skill
D) photograph
E) look for",,
137,,"Even though i am far from the point and make no mistakes of my own, i fix yours what am i?",E,MULTIPLE_CHOICE,"A) pencil
B) teardrops
C) paintbrush
D) end
E) eraser",,
138,,"It is destruction made out of thin air, you hear it howl and give a prayer, through barns and houses it will tear it is a deadly funnel, of violent and twisting air",C,MULTIPLE_CHOICE,"A) bay
B) salt
C) hurricane
D) atmosphere
E) thunderstorm",,
139,,"It can be cracked, it can be made, it can be told, it can be played",D,MULTIPLE_CHOICE,"A) outside
B) japanese tea room
C) cracker
D) joke
E) newspaper",,
140,,Use this machine if you really want to see inside somone,B,MULTIPLE_CHOICE,"A) wash dishes
B) xray
C) call
D) dentist
E) reserve",,
141,,"These are great, floaty fun until they explode and give you a little scare",B,MULTIPLE_CHOICE,"A) pants
B) balloon
C) games
D) riding
E) contain water",,
142,,"What is filled with air and sometimes a gas, tied to a string and often seen on your birthday?",B,MULTIPLE_CHOICE,"A) magician
B) balloon
C) rocket
D) storm
E) pollution",,
143,,I am the place to turn when nature calls what am i?,C,MULTIPLE_CHOICE,"A) diner
B) bed
C) bathroom
D) support
E) stop",,
144,,Who plays when he works and works when he plays?,C,MULTIPLE_CHOICE,"A) theater
B) fun
C) actor
D) hockey game
E) entertain",,
145,,"You can use me to stop,",E,MULTIPLE_CHOICE,"A) start working
B) buy time
C) get away from
D) start running
E) brake break",,
146,,The state of holding a person within a person or an animal within an animal?,B,MULTIPLE_CHOICE,"A) less
B) pregnant
C) fuller
D) assess
E) possessing",,
147,,I sit in a corner while traveling around the world what am i?,B,MULTIPLE_CHOICE,"A) drawing
B) stamp
C) building
D) pigeon hole
E) bad",,
148,,I am the kind of fish that chases a mouse what am i ??,E,MULTIPLE_CHOICE,"A) fishing
B) fish market
C) market
D) swimmer
E) catfish",,
149,,"What animal jumps when it walks, and sits when it stands?",C,MULTIPLE_CHOICE,"A) guillotine
B) jumping
C) kangaroo
D) boomerang
E) marmot",,
150,,What kind of nut is empty at the center and has no shell,A,MULTIPLE_CHOICE,"A) doughnut
B) squirrel
C) hit
D) block
E) walmart",,
151,,The load-bearer the warrior the frightened one the brave the fleet-of-foot the iron-shod the faithful one the slave,D,MULTIPLE_CHOICE,"A) vehicle
B) passenger
C) boat
D) horse
E) eyes",,
152,,"If you ask someone for their ""addy"", what do you want?",A,MULTIPLE_CHOICE,"A) address
B) why
C) interview
D) responsibility
E) i.q",,
153,,This orange vegetable is a favorite of bugs bunny,B,MULTIPLE_CHOICE,"A) kitchen cupboard
B) carrot
C) salad
D) market
E) animal",,
154,,This is a plant named after a light source what is it?,A,MULTIPLE_CHOICE,"A) sunflower
B) cyclamen
C) lychnis
D) candle
E) violet",,
155,,This type of corn swells up and bursts into a crisp puff when heated,B,MULTIPLE_CHOICE,"A) corn husk
B) popcorn
C) pizza
D) full of air
E) husks",,
156,,"There is a bomb on top of a computer.  Around the computer there is a phone, a hairbrush, keys and a cup.  When the explosion comes which item is destroyed first?",E,MULTIPLE_CHOICE,"A) blast
B) file
C) handle
D) mouse
E) bomb",,
157,,"By the way, what never moves, wears shoes, sandals and boots, but has no feet?",E,MULTIPLE_CHOICE,"A) jog
B) skate
C) pace
D) path
E) sidewalk",,
158,,"If you drive on this, pedestrians and the police will be pretty upset with you",B,MULTIPLE_CHOICE,"A) good
B) sidewalk
C) tool
D) roadway
E) repair shop",,
159,,"What can get you there in eco style, pushed by your legs mile after mile?",A,MULTIPLE_CHOICE,"A) bicycle
B) vehicle
C) highway
D) foot
E) kick",,
160,,"My first is ocean but not in sea, my second in milk but not in me my third is in three but not in throw, my fourth in vow but not in crow my fifth is in eight but not in night, my last is in wrong and also right my whole is praise for thoughts or men; or women, too, or tongue or pen",B,MULTIPLE_CHOICE,"A) center
B) clever
C) incorrect
D) belle
E) detective",,
161,,"People call me accordingly.  Though I'm living, you won't think so. ",A,MULTIPLE_CHOICE,"A) parents
B) class
C) Corpse
D) christians
E) now",,
162,,"After sneaking in the abode, had he met this influential figure, he would cut his carpus, he thought to himself, who was he?",E,MULTIPLE_CHOICE,"A) suit
B) fall in
C) muscle
D) neighbor
E) parents",,
163,,"I ride, i ride; no tracks are left i chop and chop; there are no chips left he rides and rides; turns around: there is no road left",E,MULTIPLE_CHOICE,"A) games
B) transfer
C) roller coaster
D) part
E) boat",,
164,,A canvas full of stars,A,MULTIPLE_CHOICE,"A) sky
B) plane figure
C) mark
D) night sky
E) constellation",,
165,,Though my beauty is becoming i can hurt you just the same; i come in many colors; i am what i am by any other name,E,MULTIPLE_CHOICE,"A) sunset
B) black
C) discoloration
D) aid
E) rose",,
166,,I saw the dead bring forth the living i saw the living bring forth the dead what did i see?,D,MULTIPLE_CHOICE,"A) sometimes bad
B) light
C) burial
D) funeral
E) life",,
167,,What has six faces and twenty-one eyes?,D,MULTIPLE_CHOICE,"A) organ
B) open mouth
C) machine
D) die
E) single",,
168,,"You find me behind the stars; or in a sixth, seventh, or third it takes something round, a computer, and me to make pie i am bigger than anything you can think of what am i ??",E,MULTIPLE_CHOICE,"A) thumb
B) space
C) node
D) gravity
E) infinity",,
169,,"So cold, damp and dark this place to stay you would refrain, yet those who occupy this place do never complain",A,MULTIPLE_CHOICE,"A) grave
B) living room
C) pleasant
D) wound
E) neck",,
170,,How many times does the long hand of the clock pass the short hand between midnight one day and midnight the following day? As both hands are together at the starting time of midnight this does not count as a pass. ,C,MULTIPLE_CHOICE,"A) grass
B) morse code
C) 21
D) snub
E) earth",,
171,,It occurs once in every minute twice in every moment and yet never in one hundred thousand years,C,MULTIPLE_CHOICE,"A) weight
B) happen to
C) m
D) happen suddenly
E) spell",,
172,,What is light enough to float but will stay in a pack and may save your life if its on your back?,E,MULTIPLE_CHOICE,"A) salver
B) silk
C) sensitometer
D) parasol
E) parachute",,
173,,What goes round and round the wood but never goes in to the wood?,B,MULTIPLE_CHOICE,"A) nuts
B) bark
C) lumber
D) tree trunk
E) log",,
174,,"Tickle with your fingers and a song it will sing be careful, though, you may break a string what is it?",C,MULTIPLE_CHOICE,"A) fun
B) birdhouse
C) guitar
D) talking
E) strings",,
175,,One who has offended the government and has been detained by it,C,MULTIPLE_CHOICE,"A) weird
B) inmate
C) prisoner
D) vizier
E) celebrity",,
176,,"If it is absolute, it will corrupt absolutely",B,MULTIPLE_CHOICE,"A) corruptible
B) power
C) relative
D) indeterminate
E) politicians",,
177,,"32 white horses on a red hill.  First Chomping, then stomping, then standing still.  What am I describing?",A,MULTIPLE_CHOICE,"A) your mouth
B) kansas
C) countryside
D) a speeding car
E) rider",,
