id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
10,,"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?
A)226
B)230
C)240
D)260
E)280",B,"(D)260
------
(D)260
------
(D)260
------
(D)260
------
(C)240",False,d,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the answer that looks like it was chosen by a blindfolded monkey on a sugar rush.
------
Choose the option that seems like it was selected by a hyperactive squirrel on caffeine.
------
Pick the option that looks like it was chosen by an overly excited squirrel.
------
Choose the option that seems like it was picked by a very excited squirrel.
------
Select the option that a hyperactive squirrel would enthusiastically choose.","INSTRUCTION MUTANT: Pick the answer that looks like it was chosen by a blindfolded monkey on a sugar rush.
------
Choose the option that seems like it was selected by a hyperactive squirrel on caffeine.
------
Pick the option that looks like it was chosen by an overly excited squirrel.
------
Choose the option that seems like it was picked by a very excited squirrel."
11,,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?
A)4,000
B)4,200
C)4,500
D)4,800
E)5,000",A,"(E)
------
(E)5,000
------
(E)
------
(E)
------
(E)5,000",False,e,MAJOR_ANSWER,,"Choose the option that seems like it was picked by a very excited squirrel.
------
Select the choice that appears to have been chosen by an overly enthusiastic squirrel.
------
Choose the option that seems picked by an excited squirrel.
------
INSTRUCTION MUTANT: Select the choice that a hyperactive squirrel would enthusiastically grab.
------
Pick the option that a super excited squirrel would snatch up in a heartbeat.","Choose the option that seems like it was picked by a very excited squirrel.
------
Select the choice that appears to have been chosen by an overly enthusiastic squirrel.
------
Choose the option that seems picked by an excited squirrel.
------
INSTRUCTION MUTANT: Select the choice that a hyperactive squirrel would enthusiastically grab.
------
Pick the option that a super excited squirrel would snatch up in a heartbeat."
12,,"Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?
A)24 minutes
B)32 minutes
C)36 minutes
D)64 minutes
E)72 minutes",C,"(C)36 minutes
------
E)72 minutes
------
(E)72 minutes
------
E)72 minutes
------
(C)36 minutes",False,e,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Select the choice that a hyperactive squirrel would enthusiastically grab.
------
Choose the option that a lethargic sloth would reluctantly consider.
------
Pick the option a lazy sloth might slowly choose.
------
Select the option a lethargic sloth would gradually pick.
------
Choose the option that a hyperactive cheetah would impulsively select.","Choose the option that a lethargic sloth would reluctantly consider.
------
Pick the option a lazy sloth might slowly choose.
------
Select the option a lethargic sloth would gradually pick."
13,,"Add: +45 and -30
A)-30
B)+30
C)0
D)15
E)-15",D,"D)15
------
D)15
------
D)15
------
D)15
------
D)15",True,d,MAJOR_ANSWER,,"Pick the option a lazy sloth might slowly choose.
------
Select the option a sloth would choose.
------
Choose the option that embodies the essence of a sloth.
------
Select the option that best represents a sloth.
------
INSTRUCTION MUTANT: ```Pick the choice that embodies a couch potato in slow motion.```","Pick the option a lazy sloth might slowly choose.
------
Select the option a sloth would choose.
------
Choose the option that embodies the essence of a sloth.
------
Select the option that best represents a sloth.
------
INSTRUCTION MUTANT: ```Pick the choice that embodies a couch potato in slow motion.```"
14,,"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?
A)2!
B)3!
C)7!
D)8!
E)9!",C,"C)7!
------
C)7!
------
C)7!
------
(C)
------
C)7!",True,c,MAJOR_ANSWER,,"Select the option a sloth would choose.
------
Choose the option that embodies the essence of a sloth.
------
Select the choice that best represents the nature of a sloth.
------
INSTRUCTION MUTANT: ```Pick the option that best describes a creature that makes snails look like marathon runners.```
------
Select the option that best represents a creature slower than a snail.","Select the option a sloth would choose.
------
Choose the option that embodies the essence of a sloth.
------
Select the choice that best represents the nature of a sloth.
------
INSTRUCTION MUTANT: ```Pick the option that best describes a creature that makes snails look like marathon runners.```
------
Select the option that best represents a creature slower than a snail."
15,,"Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?
A)0.2
B)0.4
C)0.6
D)1.2
E)1.5",A,"A)0.2
------
A)0.2
------
A)0.2
------
A)0.2
------
A)0.2",True,a,MAJOR_ANSWER,,"Select the option that best represents a creature slower than a snail.
------
Pick the choice that shows something moving slower than a snail.
------
Select the option that displays something moving faster than a cheetah.
------
Identify the choice that represents a speed surpassing that of a cheetah.
------
Select the option indicating a speed greater than a cheetah's.","Select the option that best represents a creature slower than a snail.
------
Pick the choice that shows something moving slower than a snail.
------
Select the option that displays something moving faster than a cheetah.
------
Identify the choice that represents a speed surpassing that of a cheetah.
------
Select the option indicating a speed greater than a cheetah's."
16,,"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?
A)1 step/minute
B)2 step/minute
C)3 step/minute
D)4 step/minute
E)None of the above",A,"(B)2 step/minute
------
(B)2 step/minute
------
(C)3 step/minute
------
(C)3 step/minute
------
B)2 step/minute",False,b,MAJOR_ANSWER,,"Select the option that displays something moving faster than a cheetah.
------
Choose the option showing something with a speed greater than a cheetah.
------
Pick the option with a speed faster than a cheetah.
------
Select the option with a speed exceeding that of a cheetah.
------
Choose the option that surpasses a cheetah's speed.","Select the option that displays something moving faster than a cheetah.
------
Choose the option showing something with a speed greater than a cheetah.
------
Choose the option that surpasses a cheetah's speed."
17,,"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?
A)21
B)30
C)31
D)32
E)None of the above",D,"E) None of the above
------
E) None of the above
------
E) None of the above
------
B)30
------
(D)32",False,e,MAJOR_ANSWER,,"Choose the option showing something with a speed greater than a cheetah.
------
Select the choice that indicates an object or entity with a velocity surpassing that of a cheetah.
------
Choose the option that represents an object or entity moving faster than a cheetah.
------
Select the option that indicates something or someone moving at a speed greater than a cheetah.
------
Choose the option that shows something or someone moving slower than a snail.","Choose the option showing something with a speed greater than a cheetah.
------
Select the choice that indicates an object or entity with a velocity surpassing that of a cheetah.
------
Choose the option that represents an object or entity moving faster than a cheetah."
18,,"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?
A)(zy – 2x)/z
B)(zy – 2)/z
C)(zx – y)/(z – 2)
D)(zy – 2x)/(z -2)
E)(zy – x)/(z + 2)",D,"D)(zy – 2x)/(z -2)
------
D)(zy – 2x)/(z -2)
------
D)(zy – 2x)/(z -2)
------
D)(zy – 2x)/(z -2)
------
D)(zy – 2x)/(z -2)",True,d,MAJOR_ANSWER,,"Choose the option showing something with a speed greater than a cheetah.
------
Select the option that depicts an entity or phenomenon surpassing the velocity of a cheetah.
------
INSTRUCTION MUTANT: Choose the option that humorously suggests something faster than the fastest land animal, because why not defy nature's logic?
------
Select the option that whimsically proposes something quicker than the swiftest terrestrial creature, just for the fun of challenging nature's norms.
------
Choose the option that humorously suggests something faster than the fastest land animal, just for fun.","Choose the option showing something with a speed greater than a cheetah.
------
Select the option that depicts an entity or phenomenon surpassing the velocity of a cheetah.
------
INSTRUCTION MUTANT: Choose the option that humorously suggests something faster than the fastest land animal, because why not defy nature's logic?
------
Select the option that whimsically proposes something quicker than the swiftest terrestrial creature, just for the fun of challenging nature's norms.
------
Choose the option that humorously suggests something faster than the fastest land animal, just for fun."
19,,"[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6
A)4
B)4.5
C)5
D)5.5
E)6.5",C,"C)5
------
C)5
------
C)5
------
C)5
------
(C)5",True,c,MAJOR_ANSWER,,"Choose the option showing something with a speed greater than a cheetah.
------
INSTRUCTION MUTANT: Pick the option that's faster than a cheetah on roller skates.
------
Select the option that is faster than a cheetah on roller skates.
------
Choose the option that is slower than a snail without wheels.
------
Select the option that is faster than a cheetah with wheels.","Choose the option showing something with a speed greater than a cheetah.
------
INSTRUCTION MUTANT: Pick the option that's faster than a cheetah on roller skates.
------
Select the option that is faster than a cheetah on roller skates.
------
Choose the option that is slower than a snail without wheels.
------
Select the option that is faster than a cheetah with wheels."
20,,"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?
A)12
B)16
C)24
D)30
E)40",C,"E)40
------
E)40
------
E)40
------
(E)
------
A)12",False,e,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the option that's faster than a cheetah on roller skates.
------
Choose the option that is the most rapid.
------
INSTRUCTION MUTANT: Select the quickest option.
------
INSTRUCTION MUTANT: Identify the most efficient choice.
------
Identify the least effective option.","INSTRUCTION MUTANT: Pick the option that's faster than a cheetah on roller skates.
------
Choose the option that is the most rapid.
------
INSTRUCTION MUTANT: Select the quickest option.
------
INSTRUCTION MUTANT: Identify the most efficient choice."
21,,"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?
A)15
B)16
C)17
D)18
E)19",A,"(C)17
------
(C)17
------
C)17
------
C)17
------
C)17",False,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the option that's faster than a cheetah on roller skates.
------
Choose the option that's quicker than a cheetah on roller skates.
------
Select the fastest option.
------
Choose the quickest alternative.
------
Select the slowest option.","INSTRUCTION MUTANT: Pick the option that's faster than a cheetah on roller skates.
------
Choose the option that's quicker than a cheetah on roller skates.
------
Select the fastest option.
------
Choose the quickest alternative.
------
Select the slowest option."
22,,"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?
A)15.38%
B)42%
C)39.86%
D)22.35%
E)32.51%",E,"A)15.38%
------
A)15.38%
------
A)15.38%
------
A)15.38%
------
A)15.38%",False,a,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the option that's faster than a cheetah on roller skates.
------
Choose the answer that sprints past logic like a caffeinated snail.
------
Select the answer that crawls through logic like a lethargic tortoise.
------
Choose the answer that races through logic like a swift hare.
------
Select the answer that swiftly navigates through reasoning like a quick hare.","INSTRUCTION MUTANT: Pick the option that's faster than a cheetah on roller skates.
------
Choose the answer that sprints past logic like a caffeinated snail.
------
Select the answer that crawls through logic like a lethargic tortoise.
------
Choose the answer that races through logic like a swift hare.
------
Select the answer that swiftly navigates through reasoning like a quick hare."
23,,"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.
A)8880
B)8870
C)8890
D)7890
E)6780",A,"(C)
------
(A)
------
(A)
------
(C)
------
(A)",True,a,MAJOR_ANSWER,,"Choose the answer that races through logic like a swift hare.
------
Pick the answer that quickly follows logical reasoning.
------
INSTRUCTION MUTANT: Pick the answer that wins the race in the logic Olympics.
------
Choose the answer that loses the race in the logic Olympics.
------
Select the option that wins the competition in the reasoning marathon.","Pick the answer that quickly follows logical reasoning.
------
INSTRUCTION MUTANT: Pick the answer that wins the race in the logic Olympics.
------
Select the option that wins the competition in the reasoning marathon."
24,,"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.
A)2 miles
B)2.25 miles
C)3.25 miles
D)3.85 miles
E)2.85 miles",D,"(B)2.25 miles
------
(B)2.25 miles
------
(B)2.25 miles
------
E)2.85 miles
------
(B)2.25 miles",False,b,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Pick the answer that wins the race in the logic Olympics.
------
Choose the option that crosses the finish line first in the reasoning relay.
------
Select the option that completes the reasoning process first.
------
INSTRUCTION MUTANT: Choose the answer that finishes the thought process last.
------
Select the answer that completes the reasoning last.","INSTRUCTION MUTANT: Pick the answer that wins the race in the logic Olympics.
------
Choose the option that crosses the finish line first in the reasoning relay.
------
Select the option that completes the reasoning process first.
------
Select the answer that completes the reasoning last."
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"(E)
------
(E)
------
(E)
------
E)$91.00
------
(E)",False,e,MAJOR_ANSWER,,"Choose the option that crosses the finish line first in the reasoning relay.
------
Select the option that finishes last in the reasoning relay.
------
Choose the option that comes last in the logical sequence.
------
Pick the choice that logically wraps up the sequence.
------
INSTRUCTION MUTANT: Choose the option that best completes the pattern.","Choose the option that crosses the finish line first in the reasoning relay.
------
Select the option that finishes last in the reasoning relay.
------
Choose the option that comes last in the logical sequence.
------
Pick the choice that logically wraps up the sequence.
------
INSTRUCTION MUTANT: Choose the option that best completes the pattern."
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"C)620
------
(C)
------
C)620
------
C)620
------
C)620",True,c,MAJOR_ANSWER,,"Choose the option that crosses the finish line first in the reasoning relay.
------
Select the option that completes the logical sequence first.
------
Choose the option that disrupts the logical sequence last.
------
Select the option that least disrupts the logical sequence.
------
Choose the option that most disrupts the illogical sequence.","Choose the option that crosses the finish line first in the reasoning relay.
------
Select the option that completes the logical sequence first.
------
Choose the option that disrupts the logical sequence last.
------
Select the option that least disrupts the logical sequence.
------
Choose the option that most disrupts the illogical sequence."
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"B)(85,9)
------
B)(85,9)
------
B)(85,9)
------
(B)
------
C)(50,7)",False,b,MAJOR_ANSWER,,"Choose the option that disrupts the logical sequence last.
------
Pick the option that breaks the pattern at the end.
------
Choose the option that doesn't fit the pattern.
------
Select the option that matches the pattern.
------
Choose the option that fits the pattern.","Choose the option that disrupts the logical sequence last.
------
Pick the option that breaks the pattern at the end.
------
Choose the option that doesn't fit the pattern.
------
Select the option that matches the pattern."
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"(B)144km
------
B)144km
------
(B)144km
------
(B)144km
------
(B)144km",True,b,MAJOR_ANSWER,,"Choose the option that doesn't fit the pattern.
------
Select the option that aligns with the pattern.
------
Choose the option that matches the pattern.
------
INSTRUCTION MUTANT: Identify the choice that aligns with the established sequence.
------
INSTRUCTION MUTANT: Pick the answer that fits the pattern like a cat fits in a cardboard box.","Choose the option that doesn't fit the pattern.
------
Select the option that aligns with the pattern.
------
Choose the option that matches the pattern.
------
INSTRUCTION MUTANT: Identify the choice that aligns with the established sequence.
------
INSTRUCTION MUTANT: Pick the answer that fits the pattern like a cat fits in a cardboard box."
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"A)59
------
A)59
------
(A)59
------
A)59
------
A)59",True,a,MAJOR_ANSWER,,"Choose the option that matches the pattern.
------
Select the choice that aligns with the sequence.
------
Choose the option that matches the pattern.
------
Select the choice that aligns with the sequence.
------
Choose the option that does not fit the pattern.","Choose the option that matches the pattern.
------
Select the choice that aligns with the sequence.
------
Choose the option that matches the pattern.
------
Select the choice that aligns with the sequence.
------
Choose the option that does not fit the pattern."
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"(C)36%
------
(C)36%
------
C)36%
------
C)36%
------
(C)36%",False,c,MAJOR_ANSWER,,"Select the choice that aligns with the sequence.
------
INSTRUCTION MUTANT: Choose the option that matches the pattern.
------
Select the choice that does not fit the sequence.
------
Pick the option that breaks the pattern.
------
Choose the oddball option that makes the other choices feel like they're at a family reunion.","Select the choice that aligns with the sequence.
------
INSTRUCTION MUTANT: Choose the option that matches the pattern.
------
Select the choice that does not fit the sequence.
------
Pick the option that breaks the pattern.
------
Choose the oddball option that makes the other choices feel like they're at a family reunion."
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"A)800
------
A)800
------
A)800
------
A)800
------
A)800",True,a,MAJOR_ANSWER,,"Select the choice that aligns with the sequence.
------
Choose the option that fits the pattern.
------
Pick the choice that matches the sequence.
------
Select the option that aligns with the pattern.
------
Choose the option that matches the sequence.","Select the choice that aligns with the sequence.
------
Choose the option that fits the pattern.
------
Pick the choice that matches the sequence.
------
Select the option that aligns with the pattern.
------
Choose the option that matches the sequence."
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,"(C)792
------
(E)1200
------
(D)1320
------
(C)792
------
(C)792",False,c,MAJOR_ANSWER,,"Select the option that aligns with the pattern.
------
INSTRUCTION MUTANT: Choose the option that matches the sequence.
------
Identify the option that completes the pattern.
------
Choose the option that fits the sequence.
------
Identify the option that completes the pattern.","Select the option that aligns with the pattern.
------
Choose the option that fits the sequence.
------
Identify the option that completes the pattern."
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"(C)72
------
C)72
------
C)72
------
C)72
------
(C)72",False,c,MAJOR_ANSWER,,"Identify the option that completes the pattern.
------
Determine the choice that disrupts the pattern.
------
Identify the option that breaks the sequence.
------
Choose the option that disrupts the pattern.
------
Select the option that follows the pattern.","Identify the option that completes the pattern.
------
Determine the choice that disrupts the pattern.
------
Identify the option that breaks the sequence.
------
Choose the option that disrupts the pattern.
------
Select the option that follows the pattern."
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"(C) 18.3451
------
(C) 18.3451
------
(C)
------
(C)
------
C) 18.3451",False,c,MAJOR_ANSWER,,"Select the option that follows the pattern.
------
Choose the option that matches the pattern.
------
INSTRUCTION MUTANT: Identify the choice that aligns with the established sequence.
------
Identify the choice that disrupts the established sequence.
------
Select the option that breaks the pattern.","Select the option that follows the pattern.
------
Choose the option that matches the pattern.
------
INSTRUCTION MUTANT: Identify the choice that aligns with the established sequence.
------
Identify the choice that disrupts the established sequence.
------
Select the option that breaks the pattern."
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"(C)
------
(C)4km
------
(C)4km
------
(C)4km
------
(C)4km",False,c,MAJOR_ANSWER,,"Choose the option that matches the pattern.
------
Select the choice that fits the sequence.
------
Choose the option that completes the pattern.
------
Select the option that continues the sequence.
------
Choose the choice that disrupts the pattern.","Choose the option that matches the pattern.
------
Select the choice that fits the sequence.
------
Choose the option that completes the pattern.
------
Select the option that continues the sequence.
------
Choose the choice that disrupts the pattern."
