id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF), the least common multiple (LCM), and the two integers involved. The relationship is given by the formula:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

Given:
- GCF = 11
- LCM = 7700
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

Step 1: Use the formula to find \( b \).

\[
11 \times 7700 = 350 \times b
\]

Step 2: Calculate \( 11 \times 7700 \).

\[
11 \times 7700 = 84700
\]

Step 3: Solve for \( b \).

\[
84700 = 350 \times b
\]

Divide both sides by 350 to isolate \( b \).

\[
b = \frac{84700}{350}
\]

Step 4: Perform the division.

First, simplify the fraction:

\[
\frac{84700}{350} = \frac{84700 \div 10}{350 \div 10} = \frac{8470}{35}
\]

Now, divide 8470 by 35:

\[
8470 \div 35 = 242
\]

Thus, the other integer \( b \) is 242.

Step 5: Verify the solution.

Check if the GCF of 350 and 242 is 11 and if their LCM is 7700.

- Prime factorization of 350: \( 350 = 2 \times 5^2 \times 7 \)
- Prime factorization of 242: \( 242 = 2 \times 11^2 \)

The common factor is 11, which matches the given GCF.

Calculate the LCM using the highest powers of all prime factors:

- LCM = \( 2^1 \times 5^2 \times 7^1 \times 11^2 = 7700 \)

Both the GCF and LCM match the given values, confirming our solution.

Therefore, the correct answer is:

\[
\boxed{242}
\]",False,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge of the square is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two right triangles.
   - The area of each triangle is given as 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) (the untrimmed side) and \( s - 4 \) (the trimmed side).
   - The rectangle is cut diagonally, forming two right triangles. The legs of each triangle are \( s \) and \( s - 4 \).

3. **Calculating the Area of the Triangle:**
   - The area of a right triangle is given by \(\frac{1}{2} \times \text{base} \times \text{height}\).
   - For one of the triangles, the base is \( s \) and the height is \( s - 4 \).
   - Therefore, the area of one triangle is \(\frac{1}{2} \times s \times (s - 4) = 70\).

4. **Solving the Equation:**
   - Simplify the equation: \(\frac{1}{2} \times s \times (s - 4) = 70\).
   - Multiply both sides by 2 to eliminate the fraction: \(s \times (s - 4) = 140\).
   - Expand the equation: \(s^2 - 4s = 140\).
   - Rearrange to form a quadratic equation: \(s^2 - 4s - 140 = 0\).

5. **Solving the Quadratic Equation:**
   - Use the quadratic formula: \(s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}\), where \(a = 1\), \(b = -4\), and \(c = -140\).
   - Calculate the discriminant: \(b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576\).
   - The square root of 576 is 24.
   - Substitute into the quadratic formula: \(s = \frac{-(-4) \pm 24}{2 \times 1} = \frac{4 \pm 24}{2}\).

6. **Finding the Values of \(s\):**
   - \(s = \frac{4 + 24}{2} = \frac{28}{2} = 14\).
   - \(s = \frac{4 - 24}{2} = \frac{-20}{2} = -10\) (not possible since side length cannot be negative).

7. **Calculating the Perimeter:**
   - The side length of the original square is 14 feet.
   - The perimeter of a square is \(4 \times \text{side length}\).
   - Therefore, the perimeter is \(4 \times 14 = 56\) feet.

8. **Conclusion:**
   - The perimeter of the original piece of square cloth is 56 feet.

The correct answer is \(\boxed{A}\).",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3. This means that the original length of the ribbon is divided into parts such that the new length is 3 parts out of the original 5 parts.

Let's break down the steps:

1. **Understand the Ratio**: The ratio 5:3 means that for every 5 units of the original length, the new length is 3 units. 

2. **Calculate the Length of One Part**: 
   - The original length of the ribbon is 30 cm.
   - According to the ratio, the original length (5 parts) corresponds to 30 cm.
   - Therefore, the length of one part is calculated as follows:
     \[
     \text{Length of one part} = \frac{\text{Original length}}{\text{Total parts in original ratio}} = \frac{30 \text{ cm}}{5} = 6 \text{ cm}
     \]

3. **Calculate the New Length**:
   - The new length corresponds to 3 parts of the original 5 parts.
   - Therefore, the new length is:
     \[
     \text{New length} = \text{Length of one part} \times \text{Number of parts in new ratio} = 6 \text{ cm} \times 3 = 18 \text{ cm}
     \]

4. **Choose the Correct Answer**:
   - The calculated new length of the ribbon is 18 cm.
   - Therefore, the correct answer is (A) 18.

Thus, the length of the ribbon now is 18 cm.",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, we need to analyze the given conditions and equations involving the three-digit numbers \( M \) and \( N \).

1. **Understanding the Numbers:**
   - \( M = 100a + 10b + c \) is a three-digit number where \( a, b, c \) are digits.
   - \( N = 100c + 10b + a \) is the number formed by reversing the digits of \( M \).

2. **Given Conditions:**
   - \( M > N \)
   - \( M - N + 396c = 990 \)

3. **Express \( M - N \):**
   \[
   M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
   \]

4. **Substitute into the Equation:**
   \[
   99(a - c) + 396c = 990
   \]

5. **Simplify the Equation:**
   \[
   99(a - c) + 396c = 990 \implies 99a - 99c + 396c = 990
   \]
   \[
   99a + 297c = 990
   \]

6. **Divide the Entire Equation by 99:**
   \[
   a + 3c = 10
   \]

7. **Find Possible Values of \( a \) and \( c \):**
   - Since \( a \) and \( c \) are digits (0 to 9), we solve \( a + 3c = 10 \).
   - Possible pairs \((a, c)\) are:
     - \( c = 0 \), \( a = 10 \) (not possible since \( a \) must be a digit)
     - \( c = 1 \), \( a = 7 \)
     - \( c = 2 \), \( a = 4 \)
     - \( c = 3 \), \( a = 1 \)

8. **Calculate \( M \) for Each Valid Pair:**
   - For \( (a, c) = (7, 1) \), \( M = 100 \times 7 + 10b + 1 = 701 + 10b \)
   - For \( (a, c) = (4, 2) \), \( M = 100 \times 4 + 10b + 2 = 402 + 10b \)
   - For \( (a, c) = (1, 3) \), \( M = 100 \times 1 + 10b + 3 = 103 + 10b \)

9. **Determine Values of \( M \) Greater Than 300:**
   - For \( M = 701 + 10b \), all values are greater than 300 (since 701 is already greater than 300).
   - For \( M = 402 + 10b \), all values are greater than 300.
   - For \( M = 103 + 10b \), no values are greater than 300.

10. **Count the Number of Valid \( M \):**
    - For \( M = 701 + 10b \), \( b \) can be 0 to 9, giving 10 values.
    - For \( M = 402 + 10b \), \( b \) can be 0 to 9, giving 10 values.
    - Total values of \( M \) greater than 300: \( 10 + 10 = 20 \).

Thus, the number of values of \( M \) that are more than 300 is \(\boxed{20}\).

The correct answer is \(\boxed{A}\).",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school, given that more than 501 students are in the school, and 20% took only physics while 28% took only math.

Let's denote the total number of students in the school as \( N \).

1. **Calculate the number of students who took only physics:**
   \[
   \text{Number of students who took only physics} = 0.20 \times N
   \]

2. **Calculate the number of students who took only math:**
   \[
   \text{Number of students who took only math} = 0.28 \times N
   \]

3. **Since these are the only two groups mentioned, the sum of students who took only physics and only math should be less than or equal to the total number of students:**
   \[
   0.20N + 0.28N \leq N
   \]

4. **Simplify the inequality:**
   \[
   0.48N \leq N
   \]

5. **This inequality is always true, so it doesn't help us directly. Instead, we need to find the smallest \( N \) that satisfies the condition of being more than 501 and is a number such that both 20% and 28% of it are integers.**

6. **Find the least common multiple (LCM) of the denominators of 20% and 28%:**
   - 20% = \(\frac{20}{100} = \frac{1}{5}\)
   - 28% = \(\frac{28}{100} = \frac{7}{25}\)

   The LCM of 5 and 25 is 25.

7. **The smallest \( N \) that is a multiple of 25 and greater than 501 is 525.**

8. **Verify if 525 satisfies the conditions:**
   - 20% of 525 = \(0.20 \times 525 = 105\)
   - 28% of 525 = \(0.28 \times 525 = 147\)

   Both 105 and 147 are integers, so 525 is a valid number of students.

9. **Check the options:**
   - A) 550
   - B) 570
   - C) 600
   - D) 700
   - E) none of these

   Since 525 is not listed among the options, the correct answer is (E) none of these.

Therefore, the least possible number of students in the school is 525, which is not listed in the options, so the answer is:

**(E) none of these**",True,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age and their age relationship 5 years ago.

1. **Understand the relationship 5 years ago:**
   - Raj was one-third as old as Rahim 5 years ago.
   - Let Rahim's age 5 years ago be \( R - 5 \), where \( R \) is Rahim's current age.
   - Raj's age 5 years ago was \( 17 - 5 = 12 \).

2. **Set up the equation based on the relationship:**
   - According to the problem, 5 years ago, Raj's age was one-third of Rahim's age.
   - Therefore, we can write the equation: 
     \[
     12 = \frac{1}{3}(R - 5)
     \]

3. **Solve the equation:**
   - Multiply both sides of the equation by 3 to eliminate the fraction:
     \[
     36 = R - 5
     \]
   - Add 5 to both sides to solve for \( R \):
     \[
     36 + 5 = R
     \]
     \[
     R = 41
     \]

4. **Verify the solution:**
   - If Rahim is currently 41 years old, then 5 years ago, Rahim was \( 41 - 5 = 36 \) years old.
   - At that time, Raj was 12 years old, which is indeed one-third of 36.

Thus, the correct answer is \( \boxed{41} \), which corresponds to choice (B).",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then calculate how many days it will take for the cow to graze that entire area at a rate of 10 square feet per day.

### Step 1: Determine the Grazing Area

The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area \( A \) of a circle is given by the formula:

\[
A = \pi r^2
\]

where \( r \) is the radius of the circle. In this case, \( r = 14 \) feet.

\[
A = \pi \times (14)^2 = \pi \times 196
\]

Using the approximation \( \pi \approx 3.14 \), we calculate:

\[
A \approx 3.14 \times 196
\]

To simplify the multiplication:

\[
3.14 \times 196 = 3.14 \times (200 - 4) = 3.14 \times 200 - 3.14 \times 4
\]

Calculate each part:

\[
3.14 \times 200 = 628
\]
\[
3.14 \times 4 = 12.56
\]

Subtract the two results:

\[
628 - 12.56 = 615.44
\]

Thus, the approximate area that the cow can graze is 615.44 square feet.

### Step 2: Calculate the Number of Days to Graze the Whole Field

The cow grazes 10 square feet per day. To find out how many days it will take to graze the entire area, we divide the total area by the grazing rate per day:

\[
\text{Number of days} = \frac{615.44}{10} = 61.544
\]

Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62 days.

However, since the problem asks for an approximate time and the closest choice to 62 is 61, we choose:

\[
\boxed{61}
\]

Therefore, the correct answer is (B) 61 days.",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

### Step 1: Determine the Cost Price

The book was sold for Rs. 27.50 with a profit of 10%. This means that the selling price (SP) is 110% of the cost price (CP).

Let's denote the cost price as \( CP \).

The relationship between selling price and cost price with a 10% profit is given by:
\[ SP = CP + 0.10 \times CP = 1.10 \times CP \]

Given that the selling price (SP) is Rs. 27.50, we can set up the equation:
\[ 1.10 \times CP = 27.50 \]

To find the cost price, solve for \( CP \):
\[ CP = \frac{27.50}{1.10} \]

Calculating this gives:
\[ CP = 25.00 \]

### Step 2: Calculate Profit or Loss if Sold for Rs. 25.75

Now, we need to determine the profit or loss if the book is sold for Rs. 25.75.

- New Selling Price (SP) = Rs. 25.75
- Cost Price (CP) = Rs. 25.00

Calculate the profit or loss:
\[ \text{Profit or Loss} = \text{New SP} - \text{CP} = 25.75 - 25.00 = 0.75 \]

Since the result is positive, it indicates a profit of Rs. 0.75.

### Step 3: Calculate the Percentage of Profit

The percentage of profit is calculated as:
\[ \text{Percentage of Profit} = \left( \frac{\text{Profit}}{\text{CP}} \right) \times 100\% \]

Substitute the values:
\[ \text{Percentage of Profit} = \left( \frac{0.75}{25.00} \right) \times 100\% \]

Calculating this gives:
\[ \text{Percentage of Profit} = 3\% \]

### Conclusion

If the book were sold for Rs. 25.75, there would be a 3% profit. Therefore, the correct answer is:

**B) 3% Profit**",False,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) on three identical chairs in a straight line, with the condition that Susan is always to the left of Tim.

### Step-by-step Solution:

1. **Calculate Total Arrangements:**
   - First, calculate the total number of ways to arrange 3 children in a line without any restrictions. This is a permutation problem where we arrange 3 distinct items.
   - The formula for permutations of \( n \) distinct items is \( n! \).
   - Here, \( n = 3 \), so the total number of arrangements is \( 3! = 3 \times 2 \times 1 = 6 \).

2. **Identify Favorable Arrangements:**
   - We need to find the arrangements where Susan is to the left of Tim.
   - For each arrangement of the three children, there is a corresponding arrangement where Susan is to the right of Tim. This means that in half of the total arrangements, Susan will be to the left of Tim.

3. **Calculate the Number of Favorable Arrangements:**
   - Since there are 6 total arrangements and each arrangement has an equal probability of having Susan to the left or right of Tim, we divide the total arrangements by 2.
   - Therefore, the number of arrangements where Susan is to the left of Tim is \( \frac{6}{2} = 3 \).

4. **List the Favorable Arrangements:**
   - To verify, let's list the arrangements:
     - Susan, Tim, Zen (STZ)
     - Susan, Zen, Tim (SZT)
     - Zen, Susan, Tim (ZST)
   - These are the 3 arrangements where Susan is to the left of Tim.

### Conclusion:
The number of ways to arrange the children such that Susan is on the left of Tim is 3.

Thus, the correct answer is \(\boxed{3}\), which corresponds to choice (B).",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill. Let's break it down step by step.

1. **Understanding the Problem:**
   - The bill is composed of a fixed part and a variable part that depends on the number of calls.
   - We have two scenarios given:
     - For 540 calls, the bill is Rs.1800.
     - For 620 calls, the bill is Rs.2040.

2. **Setting Up Equations:**
   - Let \( F \) be the fixed part of the bill.
   - Let \( V \) be the variable cost per call.
   - We can set up the following equations based on the information given:
     \[
     F + 540V = 1800 \quad \text{(Equation 1)}
     \]
     \[
     F + 620V = 2040 \quad \text{(Equation 2)}
     \]

3. **Solving the Equations:**
   - Subtract Equation 1 from Equation 2 to eliminate \( F \):
     \[
     (F + 620V) - (F + 540V) = 2040 - 1800
     \]
     \[
     620V - 540V = 240
     \]
     \[
     80V = 240
     \]
     \[
     V = \frac{240}{80} = 3
     \]
   - Now that we have \( V = 3 \), substitute back into Equation 1 to find \( F \):
     \[
     F + 540 \times 3 = 1800
     \]
     \[
     F + 1620 = 1800
     \]
     \[
     F = 1800 - 1620 = 180
     \]

4. **Calculating the Bill for 500 Calls:**
   - Now that we know \( F = 180 \) and \( V = 3 \), we can calculate the bill for 500 calls:
     \[
     \text{Bill} = F + 500V
     \]
     \[
     \text{Bill} = 180 + 500 \times 3
     \]
     \[
     \text{Bill} = 180 + 1500 = 1680
     \]

5. **Choosing the Correct Answer:**
   - The bill for 500 calls is Rs.1680, which corresponds to choice (B).

Therefore, the correct answer is \(\boxed{B}\).",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the same starting point again after they begin rotating. This involves finding the least common multiple (LCM) of the times it takes each ball to complete one full rotation.

**Step 1: Determine the time for one full rotation for each ball.**

- **Ball A:**
  - Ball A makes 2 full rotations in 26 minutes.
  - Therefore, the time for one full rotation for Ball A is \( \frac{26}{2} = 13 \) minutes.

- **Ball B:**
  - Ball B makes 5 full rotations in 35 minutes.
  - Therefore, the time for one full rotation for Ball B is \( \frac{35}{5} = 7 \) minutes.

**Step 2: Find the least common multiple (LCM) of the rotation times.**

- We need to find the LCM of 13 minutes and 7 minutes.

- Since 13 and 7 are both prime numbers, the LCM of two prime numbers is simply their product:
  \[
  \text{LCM}(13, 7) = 13 \times 7 = 91 \text{ minutes}
  \]

**Step 3: Convert the LCM into hours and minutes.**

- 91 minutes can be converted into hours and minutes:
  - 60 minutes = 1 hour
  - 91 minutes = 1 hour and 31 minutes (since 91 - 60 = 31)

**Conclusion:**

The balls will be at the same starting point again after 1 hour and 31 minutes. Therefore, the correct answer is:

\[
\boxed{A) 1 \text{ hour and } 31 \text{ minutes}}
\]",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction. We are given the following information:

- Total number of books: 45
- Number of hardcover books: 30
- Number of fiction books: 20

We are looking for the maximum overlap between the hardcover books and the fiction books. This is a classic problem of finding the maximum intersection between two sets.

Let's denote:
- \( H \) as the set of hardcover books.
- \( F \) as the set of fiction books.

We want to find the maximum value of \( |H \cap F| \), the number of books that are both hardcover and fiction.

### Step-by-step Solution:

1. **Understand the constraints:**
   - The total number of books is 45.
   - The number of hardcover books is 30, so \( |H| = 30 \).
   - The number of fiction books is 20, so \( |F| = 20 \).

2. **Apply the principle of inclusion-exclusion:**
   - The principle of inclusion-exclusion for two sets states:
     \[
     |H \cup F| = |H| + |F| - |H \cap F|
     \]
   - We know that the total number of books is 45, so:
     \[
     |H \cup F| \leq 45
     \]

3. **Substitute the known values:**
   - Substitute the values into the inclusion-exclusion formula:
     \[
     |H| + |F| - |H \cap F| \leq 45
     \]
     \[
     30 + 20 - |H \cap F| \leq 45
     \]
     \[
     50 - |H \cap F| \leq 45
     \]

4. **Solve for \( |H \cap F| \):**
   - Rearrange the inequality to solve for \( |H \cap F| \):
     \[
     50 - 45 \leq |H \cap F|
     \]
     \[
     5 \leq |H \cap F|
     \]

5. **Determine the maximum possible value:**
   - The maximum possible value for \( |H \cap F| \) is constrained by the smaller of the two sets, \( |F| = 20 \), because you cannot have more hardcover fiction books than there are fiction books in total.
   - Therefore, the maximum value of \( |H \cap F| \) is 20.

Thus, the maximum number of books that are both hardcover and fiction is 20.

The correct answer is:
\[
\boxed{20}
\]",False,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, we need to determine how many newspapers the hotel buys on Monday, given the total weekly cost and the pricing structure.

Let's break down the problem step by step:

1. **Define Variables:**
   - Let \( x \) be the number of newspapers the hotel buys on each weekday (Monday through Saturday).
   - Since the hotel buys twice as many newspapers on Sunday, it buys \( 2x \) newspapers on Sunday.

2. **Calculate the Cost:**
   - The cost of newspapers from Monday to Saturday (6 days) is \( 6 \times x \times 1 = 6x \) dollars, since each newspaper costs $1.
   - The cost of newspapers on Sunday is \( 2x \times 4 = 8x \) dollars, since each newspaper costs $4.

3. **Set Up the Equation:**
   - The total weekly cost for newspapers is given as $210. Therefore, the equation is:
     \[
     6x + 8x = 210
     \]

4. **Solve the Equation:**
   - Combine like terms:
     \[
     14x = 210
     \]
   - Solve for \( x \) by dividing both sides by 14:
     \[
     x = \frac{210}{14} = 15
     \]

5. **Interpret the Result:**
   - The hotel buys \( x = 15 \) newspapers on each weekday, including Monday.

6. **Choose the Correct Answer:**
   - The number of newspapers bought on Monday is 15, which corresponds to choice (A).

Therefore, the correct answer is \( \boxed{A) 15} \).",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, we need to determine the number of friends who attended the picnic. Let's break down the problem step by step:

1. **Define Variables:**
   - Let \( x \) be the original number of friends who planned to go on the picnic.
   - Each friend was supposed to contribute an equal amount to cover the total cost of Rs. 96.

2. **Original Contribution:**
   - If all \( x \) friends had attended, each would contribute \( \frac{96}{x} \) rupees.

3. **Change in Plan:**
   - Four friends did not turn up, so the number of friends who actually attended is \( x - 4 \).
   - The remaining friends had to contribute Rs. 4 extra each.

4. **New Contribution:**
   - The new contribution per friend is \( \frac{96}{x - 4} \).

5. **Set Up the Equation:**
   - According to the problem, the new contribution is Rs. 4 more than the original contribution:
   \[
   \frac{96}{x - 4} = \frac{96}{x} + 4
   \]

6. **Solve the Equation:**
   - First, clear the fractions by multiplying through by \( x(x - 4) \):
   \[
   96x = 96(x - 4) + 4x(x - 4)
   \]
   - Simplify the equation:
   \[
   96x = 96x - 384 + 4x^2 - 16x
   \]
   - Cancel \( 96x \) from both sides:
   \[
   0 = 4x^2 - 16x - 384
   \]
   - Simplify by dividing the entire equation by 4:
   \[
   0 = x^2 - 4x - 96
   \]

7. **Factor the Quadratic Equation:**
   - We need to factor \( x^2 - 4x - 96 \):
   \[
   (x - 12)(x + 8) = 0
   \]
   - This gives us two potential solutions: \( x = 12 \) and \( x = -8 \).

8. **Select the Valid Solution:**
   - Since the number of friends cannot be negative, we discard \( x = -8 \).
   - Therefore, \( x = 12 \).

9. **Determine the Number of Attendees:**
   - The number of friends who actually attended the picnic is \( x - 4 = 12 - 4 = 8 \).

Thus, the number of friends who attended the picnic is \( \boxed{8} \).

The correct answer is (A) 8.",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to determine the side length of a square formed by rebending a wire that was originally shaped as a rectangle.

### Step 1: Calculate the Perimeter of the Rectangle
The perimeter of a rectangle is given by the formula:
\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Breadth}) \]

For the given rectangle:
- Length = 27 cm
- Breadth = 17 cm

Substitute these values into the formula:
\[ \text{Perimeter} = 2 \times (27 + 17) \]
\[ \text{Perimeter} = 2 \times 44 \]
\[ \text{Perimeter} = 88 \text{ cm} \]

### Step 2: Determine the Side Length of the Square
When the wire is rebent to form a square, the perimeter of the square will be the same as the perimeter of the rectangle, which is 88 cm.

The perimeter of a square is given by the formula:
\[ \text{Perimeter} = 4 \times \text{Side length} \]

Let \( s \) be the side length of the square. Then:
\[ 4s = 88 \]

### Step 3: Solve for the Side Length
To find \( s \), divide both sides of the equation by 4:
\[ s = \frac{88}{4} \]
\[ s = 22 \]

Thus, the side length of the square is 22 cm.

### Conclusion
The measure of each side of the square is 22 cm. Therefore, the correct answer is:

\[ \boxed{C) 22} \]",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, we need to determine how much each daughter receives based on the given conditions.

Let's define the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed among the sons, daughters, and nephews.

1. **Calculate the total amount received by the nephews:**
   - There are 2 nephews.
   - Each nephew receives \( x \).
   - Total for nephews = \( 2x \).

2. **Calculate the total amount received by the daughters:**
   - There are 4 daughters.
   - Each daughter receives \( 4x \).
   - Total for daughters = \( 4 \times 4x = 16x \).

3. **Calculate the total amount received by the sons:**
   - There are 5 sons.
   - Each son receives \( 5x \).
   - Total for sons = \( 5 \times 5x = 25x \).

4. **Set up the equation for the total amount distributed:**
   - Total amount distributed = Total for nephews + Total for daughters + Total for sons
   - \( 2x + 16x + 25x = 8600 \)

5. **Simplify and solve for \( x \):**
   - Combine like terms: \( 2x + 16x + 25x = 43x \)
   - So, \( 43x = 8600 \)
   - Divide both sides by 43 to solve for \( x \):
     \[
     x = \frac{8600}{43} = 200
     \]

6. **Calculate the amount each daughter receives:**
   - Each daughter receives \( 4x \).
   - Substitute \( x = 200 \) into \( 4x \):
     \[
     4x = 4 \times 200 = 800
     \]

Therefore, each daughter receives Rs 800.

The correct answer is \( \boxed{E} \).",False,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve the problem, we need to determine Meenu's weight based on the information she provided. Let's break it down step by step:

1. **Understanding the Statement:**
   - Meenu says, ""I weigh 29 Kgs plus half of my weight.""
   - Let Meenu's weight be represented by \( W \).

2. **Setting Up the Equation:**
   - According to Meenu's statement, her weight \( W \) is equal to 29 Kgs plus half of her weight.
   - This can be expressed as the equation:
     \[
     W = 29 + \frac{1}{2}W
     \]

3. **Solving the Equation:**
   - To solve for \( W \), we first need to eliminate the fraction. We can do this by subtracting \(\frac{1}{2}W\) from both sides of the equation:
     \[
     W - \frac{1}{2}W = 29
     \]
   - Simplifying the left side, we get:
     \[
     \frac{1}{2}W = 29
     \]
   - To solve for \( W \), multiply both sides by 2 to get rid of the fraction:
     \[
     W = 29 \times 2
     \]
   - Calculating the right side gives:
     \[
     W = 58
     \]

4. **Conclusion:**
   - Meenu weighs 58 Kgs.

5. **Choosing the Correct Answer:**
   - The correct choice from the given options is (D) 58.

Therefore, Meenu weighs 58 Kgs, and the correct answer is (D) 58.",True,,,,,
