id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
10,,"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?
A)226
B)230
C)240
D)260
E)280",B,"C)240
------
C)240
------
(C)240
------
(C)240
------
(C)",False,c,MAJOR_ANSWER,,,
11,,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?
A)4,000
B)4,200
C)4,500
D)4,800
E)5,000",A,"(E)5,000
------
(E)
------
(E)
------
(E)
------
(E)",False,e,MAJOR_ANSWER,,,
12,,"Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?
A)24 minutes
B)32 minutes
C)36 minutes
D)64 minutes
E)72 minutes",C,"E)72 minutes
------
E)72 minutes
------
(E)
------
(E)
------
(E)",False,e,MAJOR_ANSWER,,,
13,,"Add: +45 and -30
A)-30
B)+30
C)0
D)15
E)-15",D,"D)15
------
D)15
------
D)15
------
D)15
------
D)15",True,d,MAJOR_ANSWER,,,
14,,"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?
A)2!
B)3!
C)7!
D)8!
E)9!",C,"C)7!
------
C)7!
------
(C)7!
------
C)7!
------
C)7!",True,c,MAJOR_ANSWER,,,
15,,"Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?
A)0.2
B)0.4
C)0.6
D)1.2
E)1.5",A,"A)0.2
------
A)0.2
------
A)0.2
------
A
------
A)0.2",True,a,MAJOR_ANSWER,,,
16,,"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?
A)1 step/minute
B)2 step/minute
C)3 step/minute
D)4 step/minute
E)None of the above",A,"B)2 step/minute
------
B)2 step/minute
------
B)2 step/minute
------
B)2 step/minute
------
B)2 step/minute",False,b,MAJOR_ANSWER,,,
17,,"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?
A)21
B)30
C)31
D)32
E)None of the above",D,"C)31
------
B) 30
------
(C)31
------
(C)31
------
(C)31",False,c,MAJOR_ANSWER,,,
18,,"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?
A)(zy – 2x)/z
B)(zy – 2)/z
C)(zx – y)/(z – 2)
D)(zy – 2x)/(z -2)
E)(zy – x)/(z + 2)",D,"D)(zy – 2x)/(z -2)
------
D) (zy – 2x)/(z -2)
------
D)(zy – 2x)/(z -2)
------
D)(zy – 2x)/(z -2)
------
To solve this problem, we need to find the average score for the class excluding the highest and lowest scorers, given the average of the highest and lowest scores (x), the average score for the entire class (y), and the number of students (z).

1. **Understanding the given information:**
   - The average of the highest score (H) and the lowest score (L) is x, so:
     \[
     \frac{H + L}{2} = x \implies H + L = 2x
     \]
   - The average score for the entire class is y, so the total score for all students is:
     \[
     zy
     \]

2. **Finding the total score excluding the highest and lowest scores:**
   - The total score for the class excluding the highest and lowest scores is:
     \[
     \text{Total score excluding } H \text{ and } L = zy - (H + L) = zy - 2x
     \]

3. **Calculating the average score excluding the highest and lowest scores:**
   - The number of students excluding the highest and lowest scorers is \(z - 2\).
   - Therefore, the average score for the class excluding the highest and lowest scorers is:
     \[
     \frac{zy - 2x}{z - 2}
     \]

4. **Matching with the given options:**
   - The expression \(\frac{zy - 2x}{z - 2}\) matches option (D).

Thus, the correct answer is:

(D)",True,d,MAJOR_ANSWER,,,
19,,"[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6
A)4
B)4.5
C)5
D)5.5
E)6.5",C,"C)5
------
(C)5
------
(C)5
------
C)5
------
(C)",True,c,MAJOR_ANSWER,,,
20,,"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?
A)12
B)16
C)24
D)30
E)40",C,"E)40
------
E)40
------
E)40
------
E)40
------
(E)",False,e,MAJOR_ANSWER,,,
21,,"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?
A)15
B)16
C)17
D)18
E)19",A,"(C)17
------
(C)
------
C)17
------
(C)
------
C)17",False,c,MAJOR_ANSWER,,,
22,,"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?
A)15.38%
B)42%
C)39.86%
D)22.35%
E)32.51%",E,"A)15.38%
------
(A)
------
(A),(E),(C),(D),(B)
------
(A),(E),(C),(D),(B)
------
(A),(E),(C),(D),(B)",False,b,MAJOR_ANSWER,,,
23,,"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.
A)8880
B)8870
C)8890
D)7890
E)6780",A,"(A)
------
(A)
------
(A)
------
(A)
------
A)8880",True,a,MAJOR_ANSWER,,,
24,,"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.
A)2 miles
B)2.25 miles
C)3.25 miles
D)3.85 miles
E)2.85 miles",D,"(B)
------
(B)
------
B)2.25 miles
------
(B)
------
B)2.25 miles",False,b,MAJOR_ANSWER,,,
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"(E)$91.00
------
(C)
------
(E)
------
(E)
------
(C)",False,e,MAJOR_ANSWER,,,
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"B)700
------
(C)620
------
(C)
------
(C)
------
C)620",True,c,MAJOR_ANSWER,,,
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"C)
------
A)
------
A)(99,10)
------
A)
------
(C)",True,a,MAJOR_ANSWER,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"(B)144km
------
(B)
------
(B)
------
(B)
------
(B)",True,b,MAJOR_ANSWER,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"A)59
------
A)59
------
A)59
------
A)59
------
A)59",True,a,MAJOR_ANSWER,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"(C)
------
(C)
------
(C)
------
(C)36%
------
(C)36%",False,c,MAJOR_ANSWER,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"A)800
------
(A)800
------
(C)
------
(A)800
------
(A)",True,a,MAJOR_ANSWER,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,"(C)
------
(C)792
------
(C)792
------
(E)1200
------
(C)",False,c,MAJOR_ANSWER,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"(C)72
------
To find the total number of ways to travel from M to Q, we need to multiply the number of bus options for each segment of the journey:

1. From M to N, there are 3 bus options.
2. From N to O, there are 4 bus options.
3. From O to P, there is 1 bus option.
4. From P to Q, there are 3 bus options.

The total number of ways to travel from M to Q is calculated as follows:

Total ways = (Number of ways from M to N) × (Number of ways from N to O) × (Number of ways from O to P) × (Number of ways from P to Q)

Total ways = 3 × 4 × 1 × 3 = 36

Therefore, the number of ways to travel from M to Q is 36.

(B)
------
C)72
------
(C)72
------
C)72",False,c,MAJOR_ANSWER,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"To find the diameter of the sphere, we need to find the diagonal of the rectangular solid, as the sphere is inscribed such that all vertices of the solid touch the sphere. The diagonal of the rectangular solid will be the diameter of the sphere.

The formula for the diagonal \(d\) of a rectangular solid with dimensions \(a\), \(b\), and \(c\) is given by:
\[ d = \sqrt{a^2 + b^2 + c^2} \]

For the given rectangular solid with dimensions 3, 4, and 15:
\[ d = \sqrt{3^2 + 4^2 + 15^2} \]
\[ d = \sqrt{9 + 16 + 225} \]
\[ d = \sqrt{250} \]
\[ d = \sqrt{25 \times 10} \]
\[ d = 5\sqrt{10} \]

Now, we approximate \( \sqrt{10} \):
\[ \sqrt{10} \approx 3.1623 \]

Thus, the diagonal (and therefore the diameter of the sphere) is:
\[ d = 5 \times 3.1623 \]
\[ d \approx 15.8115 \]

Comparing this with the given choices, the closest value is:
\[ B) 15.8113 \]

Therefore, the diameter of the sphere is approximately 15.8113.

B
------
C) 18.3451
------
(C)
------
C) 18.3451
------
C) 18.3451",False,c,MAJOR_ANSWER,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"(C)
------
C)4km
------
(C)
------
(C)
------
(C)",False,c,MAJOR_ANSWER,,"Solve and Classify  (A),(B),(C),(D),(E)
------
Determine the correct option from (A), (B), (C), (D), (E).
------
Reimagine the scenario and select the most unexpected yet plausible option from (A), (B), (C), (D), (E).
------
INSTRUCTION MUTANT: ```Reconstruct the scenario and choose the most surprising yet reasonable option from (A), (B), (C), (D), (E).```
------
Reconstruct the scenario and evaluate the most surprising yet reasonable option from the perspectives of logic, probability, and creativity.",
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"B)Rs. 712.50
------
C)Rs. 787.50
------
C)Rs. 787.50
------
B)Rs. 712.50
------
C)Rs. 787.50",False,c,MAJOR_ANSWER,,"Solve and Classify  (A),(B),(C),(D),(E)
------
Who are the key players or entities impacted by this issue, and what are their viewpoints and requirements?
------
Identify the hidden forces and unseen connections influencing this issue, and explore the diverse perspectives and needs of all stakeholders involved.
------
Examine the underlying factors and invisible links affecting this matter, and consider the various viewpoints and interests of everyone concerned.
------
INSTRUCTION: Try explaining the problem to someone else to simplify it and uncover hidden connections and perspectives.",
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"B)2520
------
B)2520
------
B)2520
------
(A)
------
B)2520",False,b,MAJOR_ANSWER,,"Solve and Classify  (A),(B),(C),(D),(E)
------
Determine the solution and categorize it as (A), (B), (C), (D), or (E).
------
Collaborate to find the solution and classify it as (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Work together to determine the answer and categorize it as (A), (B), (C), (D), or (E).
------
Combine related prompts to determine the answer and explain its significance in the context of categorizing it as (A), (B), (C), (D), or (E).","INSTRUCTION MUTANT: Work together to determine the answer and categorize it as (A), (B), (C), (D), or (E)."
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"(C)
------
(B)
------
(B)
------
(B)
------
(B)",False,b,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Work together to determine the answer and categorize it as (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Collaborate to find the solution and classify it as option (A), (B), (C), (D), or (E).
------
Analyze the interconnected elements and determine the most comprehensive solution, then classify it as option (A), (B), (C), (D), or (E).
------
Break down the interconnected elements, evaluate each component to find the most comprehensive solution, and classify it as option (A), (B), (C), (D), or (E).
------
What are the interconnected elements, how can each component be evaluated to find the most comprehensive solution, and how can it be classified as option (A), (B), (C), (D), or (E)?",
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"(A)
------
A)384
------
A)384
------
A)384
------
A)384",True,a,MAJOR_ANSWER,,"Solve and Classify  (A),(B),(C),(D),(E)
------
Invent a whimsical narrative where each option (A), (B), (C), (D), and (E) represents a character, and determine which character triumphs in a fantastical quest.
------
Craft a surreal tale where each choice (A), (B), (C), (D), and (E) embodies a unique creature, and decide which creature emerges victorious in an extraordinary adventure.
------
Write a realistic story where each choice (A), (B), (C), (D), and (E) represents a different historical figure, and determine which figure achieves the most significant impact in a mundane setting.
------
Craft a whimsical narrative where each option (A), (B), (C), (D), and (E) embodies a mythical creature, and decide which creature brings the most unexpected change to an ordinary village.","Solve and Classify  (A),(B),(C),(D),(E)
------
Invent a whimsical narrative where each option (A), (B), (C), (D), and (E) represents a character, and determine which character triumphs in a fantastical quest.
------
Craft a surreal tale where each choice (A), (B), (C), (D), and (E) embodies a unique creature, and decide which creature emerges victorious in an extraordinary adventure.
------
Write a realistic story where each choice (A), (B), (C), (D), and (E) represents a different historical figure, and determine which figure achieves the most significant impact in a mundane setting.
------
Craft a whimsical narrative where each option (A), (B), (C), (D), and (E) embodies a mythical creature, and decide which creature brings the most unexpected change to an ordinary village."
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"A)10,8
------
A)10,8
------
A)10,8
------
A)10,8
------
(A)",True,a,MAJOR_ANSWER,,"Invent a whimsical narrative where each option (A), (B), (C), (D), and (E) represents a character, and determine which character triumphs in a fantastical quest.
------
Create a whimsical narrative where each option (A), (B), (C), (D), and (E) represents a character, and identify which character emerges victorious in a fantastical quest.
------
Craft a playful story where each choice (A), (B), (C), (D), and (E) symbolizes a character, and determine which character triumphs in an imaginative adventure, considering the broader system and interconnected elements that influence the outcome.
------
Create a playful story where each choice (A), (B), (C), (D), and (E) represents a character, and identify which character wins in an imaginative adventure, taking into account the broader system and interconnected elements that affect the result.
------
Imagine the solution as a whimsical journey where each character (A, B, C, D, E) embarks on a quest, and visualize the steps and interactions that lead to the ultimate victory of one character, considering the dynamics and relationships within the story.","Invent a whimsical narrative where each option (A), (B), (C), (D), and (E) represents a character, and determine which character triumphs in a fantastical quest.
------
Create a whimsical narrative where each option (A), (B), (C), (D), and (E) represents a character, and identify which character emerges victorious in a fantastical quest.
------
Craft a playful story where each choice (A), (B), (C), (D), and (E) symbolizes a character, and determine which character triumphs in an imaginative adventure, considering the broader system and interconnected elements that influence the outcome.
------
Create a playful story where each choice (A), (B), (C), (D), and (E) represents a character, and identify which character wins in an imaginative adventure, taking into account the broader system and interconnected elements that affect the result.
------
Imagine the solution as a whimsical journey where each character (A, B, C, D, E) embarks on a quest, and visualize the steps and interactions that lead to the ultimate victory of one character, considering the dynamics and relationships within the story."
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"B)15
------
B)15
------
B)15
------
(B)
------
B)15",False,b,MAJOR_ANSWER,,"Craft a playful story where each choice (A), (B), (C), (D), and (E) symbolizes a character, and determine which character triumphs in an imaginative adventure, considering the broader system and interconnected elements that influence the outcome.
------
Create a narrative where each option (A), (B), (C), (D), and (E) represents a unique character, and decide which character emerges victorious in a whimsical quest, taking into account the larger context and interrelated factors that affect the result.
------
INSTRUCTION: Create a narrative where each option (A), (B), (C), (D), and (E) represents a unique character, and decide which character emerges victorious in a whimsical quest, but ensure the character who wins is the least likely based on their initial abilities and circumstances.
------
Imagine a world where each option (A), (B), (C), (D), and (E) is a quirky superhero with bizarre powers, and determine which superhero saves the day in a hilariously unexpected twist, despite having the most ridiculous and seemingly useless ability.
------
Consider each option (A), (B), (C), (D), and (E) as a unique superhero with unusual powers, and discuss which superhero ultimately triumphs in an unexpected and humorous way, despite having the most absurd and seemingly impractical ability.",
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"C)20%
------
C)20%
------
C)20%
------
C)20%
------
C)20%",True,c,MAJOR_ANSWER,,"Solve and Classify  (A),(B),(C),(D),(E)
------
Determine the correct choice from (A), (B), (C), (D), (E) based on the solution.
------
Select the correct option from (A), (B), (C), (D), (E) after solving the problem.
------
Choose the right answer from (A), (B), (C), (D), (E) after determining the solution.
------
Pick the correct option from (A), (B), (C), (D), (E) after figuring out the answer.","Solve and Classify  (A),(B),(C),(D),(E)
------
Determine the correct choice from (A), (B), (C), (D), (E) based on the solution.
------
Select the correct option from (A), (B), (C), (D), (E) after solving the problem.
------
Choose the right answer from (A), (B), (C), (D), (E) after determining the solution.
------
Pick the correct option from (A), (B), (C), (D), (E) after figuring out the answer."
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"(A)
------
A)42857
------
A)42857
------
(A)
------
A)42857",True,a,MAJOR_ANSWER,,"Determine the correct choice from (A), (B), (C), (D), (E) based on the solution.
------
Create a list of potential solutions and test each one to identify the correct option.
------
Create a list of potential solutions, analyze the implications of each, and test them to identify the correct option.
------
Think of different possible answers, consider what each one means, and try them out to find the right one.
------
Consider various potential solutions, evaluate their implications, and test them to identify the correct one.","Determine the correct choice from (A), (B), (C), (D), (E) based on the solution.
------
Create a list of potential solutions and test each one to identify the correct option.
------
Create a list of potential solutions, analyze the implications of each, and test them to identify the correct option.
------
Think of different possible answers, consider what each one means, and try them out to find the right one.
------
Consider various potential solutions, evaluate their implications, and test them to identify the correct one."
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"(C)40%
------
C)40%
------
C)40%
------
C)40%
------
C)40%",False,c,MAJOR_ANSWER,,"Create a list of potential solutions, analyze the implications of each, and test them to identify the correct option.
------
Collaborate with others to brainstorm potential solutions, discuss the implications of each, and collectively test them to determine the most effective option.
------
Work together to generate possible solutions, evaluate the consequences of each, and jointly experiment to identify the best choice.
------
Collaborate to brainstorm potential solutions, assess the impact of each, and collectively test to determine the optimal option.
------
INSTRUCTION MUTANT: Collaborate to generate possible solutions, evaluate the effects of each, and jointly experiment to identify the best choice.",
