id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve this problem, we need to set up a system of equations based on the information given.

Let's denote:
- \( A \) as the amount of money Arjun has.
- \( S \) as the amount of money Sajal has.

We have two scenarios described in the problem:

1. **First Scenario:**
   - If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - Mathematically, this can be expressed as:
     \[
     S + 30 = 2(A - 30)
     \]
   - Simplifying this equation:
     \[
     S + 30 = 2A - 60
     \]
     \[
     S = 2A - 90 \quad \text{(Equation 1)}
     \]

2. **Second Scenario:**
   - If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - Mathematically, this can be expressed as:
     \[
     A + 10 = 3(S - 10)
     \]
   - Simplifying this equation:
     \[
     A + 10 = 3S - 30
     \]
     \[
     A = 3S - 40 \quad \text{(Equation 2)}
     \]

Now, we have a system of two equations:
1. \( S = 2A - 90 \)
2. \( A = 3S - 40 \)

We can solve this system by substitution. Substitute Equation 1 into Equation 2:

\[
A = 3(2A - 90) - 40
\]

Simplify the equation:

\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]

Rearrange to solve for \( A \):

\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = \frac{310}{5}
\]
\[
A = 62
\]

Now that we have \( A = 62 \), substitute back into Equation 1 to find \( S \):

\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Thus, Arjun has $62 and Sajal has $34. Therefore, the correct answer is:

\[
\boxed{B) 62, 34}
\]",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To solve this problem, we need to find the length of the other side of Julie's rectangular yard. We are given two pieces of information:

1. One side of the yard is 100 feet wide.
2. The total area of the yard is 3,000 square feet.

The formula for the area of a rectangle is:

\[ \text{Area} = \text{length} \times \text{width} \]

In this problem, we know the area and one of the dimensions (the width), and we need to find the other dimension (the length).

Let's denote:
- The width of the yard as \( W = 100 \) feet.
- The length of the yard as \( L \) feet.
- The area of the yard as \( A = 3,000 \) square feet.

Using the area formula, we have:

\[ A = L \times W \]

Substituting the known values into the equation:

\[ 3,000 = L \times 100 \]

To find \( L \), we need to solve for it by dividing both sides of the equation by 100:

\[ L = \frac{3,000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet.

Now, let's match this result with the given choices:

A) 30 feet
B) 20 feet
C) 10 feet
D) 50 feet
E) 60 feet

The correct answer is (A) 30 feet.",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF), the least common multiple (LCM), and the two integers involved. The relationship is given by the formula:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

where \(a\) and \(b\) are the two integers. We are given:

- \(\text{GCF}(a, b) = 11\)
- \(\text{LCM}(a, b) = 7700\)
- One of the integers, say \(a = 350\)

We need to find the other integer, \(b\).

First, substitute the known values into the formula:

\[
11 \times 7700 = 350 \times b
\]

Calculate the left side of the equation:

\[
11 \times 7700 = 84700
\]

Now, solve for \(b\):

\[
350 \times b = 84700
\]

Divide both sides by 350 to isolate \(b\):

\[
b = \frac{84700}{350}
\]

Perform the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

\[
\boxed{A) 242}
\]",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge of the square is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two right triangles.
   - The area of each triangle is given as 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) (the untrimmed side) and \( s - 4 \) (the trimmed side).
   - The rectangle is cut diagonally, forming two right triangles. The legs of each triangle are \( s \) and \( s - 4 \).

3. **Calculating the Area of the Triangle:**
   - The area of a right triangle is given by \(\frac{1}{2} \times \text{base} \times \text{height}\).
   - For one of the triangles, the base is \( s \) and the height is \( s - 4 \).
   - Therefore, the area of one triangle is \(\frac{1}{2} \times s \times (s - 4) = 70\).

4. **Solving the Equation:**
   - Simplify the equation: \(\frac{1}{2} \times s \times (s - 4) = 70\).
   - Multiply both sides by 2 to eliminate the fraction: \(s \times (s - 4) = 140\).
   - Expand the equation: \(s^2 - 4s = 140\).
   - Rearrange to form a quadratic equation: \(s^2 - 4s - 140 = 0\).

5. **Solving the Quadratic Equation:**
   - Use the quadratic formula: \(s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}\), where \(a = 1\), \(b = -4\), and \(c = -140\).
   - Calculate the discriminant: \(b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576\).
   - The square root of 576 is 24.
   - Substitute into the quadratic formula: \(s = \frac{4 \pm 24}{2}\).

6. **Finding the Positive Solution:**
   - The solutions are \(s = \frac{4 + 24}{2} = 14\) and \(s = \frac{4 - 24}{2} = -10\).
   - Since a side length cannot be negative, we take \(s = 14\).

7. **Calculating the Perimeter of the Original Square:**
   - The perimeter of a square is \(4 \times \text{side length}\).
   - Therefore, the perimeter of the original square is \(4 \times 14 = 56\).

The correct answer is \(\boxed{A) 56}\).",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3.

1. **Understanding the Ratio**: 
   - The ratio 5:3 means that for every 5 units of the original length, the new length is 3 units. 
   - This implies that the new length is a fraction of the original length.

2. **Calculating the Fraction**:
   - The fraction of the original length that remains is given by the ratio of the new length to the original length, which is 3/5.

3. **Applying the Fraction to the Original Length**:
   - The original length of the ribbon is 30 cm.
   - To find the new length, we multiply the original length by the fraction 3/5.

   \[
   \text{New Length} = \frac{3}{5} \times 30 \text{ cm}
   \]

4. **Performing the Calculation**:
   - First, calculate \(\frac{3}{5} \times 30\):
   - \(\frac{3}{5} \times 30 = \frac{3 \times 30}{5} = \frac{90}{5} = 18\).

5. **Conclusion**:
   - The new length of the ribbon is 18 cm.

Therefore, the correct answer is (A) 18.",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, we need to understand the relationship between the numbers M and N, and the given equation. 

1. **Understanding M and N:**
   - M = abc is a three-digit number, which means M = 100a + 10b + c.
   - N = cba is another three-digit number, which means N = 100c + 10b + a.

2. **Given Conditions:**
   - M > N
   - M - N + 396c = 990

3. **Express M - N:**
   - M - N = (100a + 10b + c) - (100c + 10b + a)
   - Simplifying, M - N = 99a - 99c = 99(a - c).

4. **Substitute M - N in the equation:**
   - 99(a - c) + 396c = 990
   - Factor out 99: 99(a - c + 4c) = 990
   - Simplify: 99(a + 3c) = 990

5. **Solve for a + 3c:**
   - Divide both sides by 99: a + 3c = 10

6. **Find possible values of a and c:**
   - Since a and c are digits (0-9), and M is a three-digit number, a must be at least 1.
   - We need to find pairs (a, c) such that a + 3c = 10.

7. **Possible pairs (a, c):**
   - If c = 1, then a = 10 - 3(1) = 7. Pair: (7, 1)
   - If c = 2, then a = 10 - 3(2) = 4. Pair: (4, 2)
   - If c = 3, then a = 10 - 3(3) = 1. Pair: (1, 3)

8. **Calculate M for each pair:**
   - For (7, 1): M = 100(7) + 10b + 1 = 700 + 10b + 1 = 701 + 10b
   - For (4, 2): M = 100(4) + 10b + 2 = 400 + 10b + 2 = 402 + 10b
   - For (1, 3): M = 100(1) + 10b + 3 = 100 + 10b + 3 = 103 + 10b

9. **Determine how many values of M are more than 300:**
   - For (7, 1): M = 701 + 10b. Since 701 is already greater than 300, all values of b (0-9) make M > 300. Total: 10 values.
   - For (4, 2): M = 402 + 10b. Since 402 is already greater than 300, all values of b (0-9) make M > 300. Total: 10 values.
   - For (1, 3): M = 103 + 10b. To be greater than 300, 103 + 10b > 300, which means 10b > 197, so b > 19.7. Since b is a digit, no values of b satisfy this condition. Total: 0 values.

10. **Total number of values of M greater than 300:**
    - From (7, 1) and (4, 2), we have 10 + 10 = 20 values.

Therefore, the number of values of M that are more than 300 is 20.

The correct answer is (A) 20.",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the smallest number of students in the school that satisfies the given conditions. Let's break down the problem step by step:

1. **Understanding the Problem:**
   - We are given that more than 501 students are in the school.
   - 20% of the students took only physics.
   - 28% of the students took only math.

2. **Setting Up the Equations:**
   - Let \( N \) be the total number of students in the school.
   - According to the problem, 20% of \( N \) took only physics, which is \( 0.2N \).
   - Similarly, 28% of \( N \) took only math, which is \( 0.28N \).

3. **Finding the Least Possible Number of Students:**
   - We need to find the smallest integer \( N \) such that:
     - \( N > 501 \)
     - \( 0.2N \) and \( 0.28N \) are both integers (since the number of students must be whole numbers).

4. **Checking the Options:**
   - We will check each option to see if it satisfies the conditions.

   **Option A: \( N = 550 \)**
   - \( 0.2 \times 550 = 110 \) (integer)
   - \( 0.28 \times 550 = 154 \) (integer)
   - Both are integers, and \( 550 > 501 \).

   **Option B: \( N = 570 \)**
   - \( 0.2 \times 570 = 114 \) (integer)
   - \( 0.28 \times 570 = 159.6 \) (not an integer)
   - This does not satisfy the condition.

   **Option C: \( N = 600 \)**
   - \( 0.2 \times 600 = 120 \) (integer)
   - \( 0.28 \times 600 = 168 \) (integer)
   - Both are integers, and \( 600 > 501 \).

   **Option D: \( N = 700 \)**
   - \( 0.2 \times 700 = 140 \) (integer)
   - \( 0.28 \times 700 = 196 \) (integer)
   - Both are integers, and \( 700 > 501 \).

   **Option E: None of these**
   - Since we found valid options, this is not applicable.

5. **Choosing the Least Possible Number:**
   - Among the valid options (550, 600, 700), the smallest number is 550.

Therefore, the least possible number of students in the school is \( \boxed{550} \).",True,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age and their age relationship 5 years ago.

1. **Understand the given information:**
   - Raj is currently 17 years old.
   - 5 years ago, Raj was one-third as old as Rahim.

2. **Calculate Raj's age 5 years ago:**
   - Since Raj is currently 17 years old, 5 years ago he was:
     \[
     17 - 5 = 12 \text{ years old}
     \]

3. **Set up the equation for Rahim's age 5 years ago:**
   - Let \( R \) be Rahim's current age.
   - 5 years ago, Rahim's age was \( R - 5 \).
   - According to the problem, 5 years ago, Raj's age (12) was one-third of Rahim's age at that time:
     \[
     12 = \frac{1}{3}(R - 5)
     \]

4. **Solve the equation for Rahim's age 5 years ago:**
   - Multiply both sides of the equation by 3 to eliminate the fraction:
     \[
     3 \times 12 = R - 5
     \]
     \[
     36 = R - 5
     \]

5. **Solve for Rahim's current age \( R \):**
   - Add 5 to both sides of the equation to solve for \( R \):
     \[
     36 + 5 = R
     \]
     \[
     R = 41
     \]

6. **Conclusion:**
   - Rahim is currently 41 years old.

Therefore, the correct answer is \(\boxed{B}\).",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then calculate how many days it will take for the cow to graze that entire area at a rate of 10 square feet per day.

1. **Determine the Grazing Area:**
   - The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet.
   - The formula for the area \( A \) of a circle is given by:
     \[
     A = \pi r^2
     \]
   - Here, \( r = 14 \) feet, so the area \( A \) is:
     \[
     A = \pi \times 14^2 = \pi \times 196
     \]
   - Using the approximation \( \pi \approx 3.14 \), we calculate:
     \[
     A \approx 3.14 \times 196
     \]
   - Performing the multiplication:
     \[
     A \approx 3.14 \times 196 = 615.44 \text{ square feet}
     \]

2. **Calculate the Number of Days to Graze the Entire Area:**
   - The cow grazes 10 square feet per day.
   - To find the number of days \( D \) it will take to graze the entire area, we divide the total area by the grazing rate:
     \[
     D = \frac{615.44}{10} = 61.544
     \]
   - Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62.

3. **Choose the Closest Answer:**
   - The closest choice to 62 days is 61 days.

Therefore, the answer is (B) 61 days.",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Determine the Cost Price:**
   - The book was sold for Rs. 27.50 with a profit of 10%.
   - Let the cost price be \( C \).
   - Profit is calculated as 10% of the cost price, so the selling price is:
     \[
     \text{Selling Price} = C + 0.10C = 1.10C
     \]
   - We know the selling price is Rs. 27.50, so:
     \[
     1.10C = 27.50
     \]
   - Solving for \( C \):
     \[
     C = \frac{27.50}{1.10} = 25.00
     \]
   - Therefore, the cost price of the book is Rs. 25.00.

2. **Calculate Profit or Loss if Sold for Rs. 25.75:**
   - If the book is sold for Rs. 25.75, we need to compare this with the cost price of Rs. 25.00.
   - The difference between the selling price and the cost price is:
     \[
     \text{Difference} = 25.75 - 25.00 = 0.75
     \]
   - Since the selling price (Rs. 25.75) is greater than the cost price (Rs. 25.00), this is a profit.

3. **Calculate the Profit Percentage:**
   - Profit percentage is calculated as:
     \[
     \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100
     \]
   - Substituting the values:
     \[
     \text{Profit Percentage} = \left( \frac{0.75}{25.00} \right) \times 100 = 3\%
     \]

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit. The correct answer is:

**(B) 3% Profit**",False,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children, Susan, Tim, and Zen, in a straight line such that Susan is always to the left of Tim.

First, let's consider the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the number of permutations of these 3 children is given by the factorial of 3, which is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

These 6 arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Next, we need to count only those arrangements where Susan is to the left of Tim. Let's examine each of the 6 arrangements:

1. Susan, Tim, Zen (Susan is to the left of Tim)
2. Susan, Zen, Tim (Susan is to the left of Tim)
3. Tim, Susan, Zen (Susan is not to the left of Tim)
4. Tim, Zen, Susan (Susan is not to the left of Tim)
5. Zen, Susan, Tim (Susan is to the left of Tim)
6. Zen, Tim, Susan (Susan is not to the left of Tim)

From this list, we see that there are 3 arrangements where Susan is to the left of Tim: 
- Susan, Tim, Zen
- Susan, Zen, Tim
- Zen, Susan, Tim

Therefore, the number of ways to arrange the children such that Susan is on the left of Tim is 3.

Thus, the correct answer is (B) 3.",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill. The bill is composed of a fixed part and a variable part that depends on the number of calls made.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.
- \( C \) as the number of calls made.

The total bill \( B \) can be expressed as:
\[ B = F + V \times C \]

We have two scenarios given in the problem:

1. When 540 calls are made, the bill is Rs.1800:
   \[ 1800 = F + 540V \]

2. When 620 calls are made, the bill is Rs.2040:
   \[ 2040 = F + 620V \]

We have two equations:
1. \( 1800 = F + 540V \)
2. \( 2040 = F + 620V \)

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[ (2040 - 1800) = (F + 620V) - (F + 540V) \]
\[ 240 = 80V \]

Solve for \( V \):
\[ V = \frac{240}{80} = 3 \]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[ 1800 = F + 540 \times 3 \]
\[ 1800 = F + 1620 \]
\[ F = 1800 - 1620 = 180 \]

Now we have:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For the month where 500 calls are made, we can calculate the bill:
\[ B = F + V \times C \]
\[ B = 180 + 3 \times 500 \]
\[ B = 180 + 1500 \]
\[ B = 1680 \]

Therefore, the bill for the month with 500 calls is Rs.1680.

The correct answer is:
\[ \boxed{B) Rs.1680} \]",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the same starting point again after they begin rotating. This involves finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, let's calculate the time it takes for each ball to complete one full rotation:

1. **Ball A:**
   - Ball A makes 2 full rotations in 26 minutes.
   - Therefore, the time for 1 full rotation for Ball A is \( \frac{26}{2} = 13 \) minutes.

2. **Ball B:**
   - Ball B makes 5 full rotations in 35 minutes.
   - Therefore, the time for 1 full rotation for Ball B is \( \frac{35}{5} = 7 \) minutes.

Now, we need to find the LCM of 13 minutes and 7 minutes. The LCM of two numbers is the smallest number that is a multiple of both.

- The prime factorization of 13 is \( 13^1 \).
- The prime factorization of 7 is \( 7^1 \).

Since 13 and 7 are both prime numbers, the LCM is simply their product:
\[ \text{LCM}(13, 7) = 13 \times 7 = 91 \]

Thus, both balls will be at the starting point again after 91 minutes.

Finally, we convert 91 minutes into hours and minutes:
- 91 minutes is equal to 1 hour and 31 minutes (since 60 minutes = 1 hour, and 91 - 60 = 31 minutes).

Therefore, the answer is:

**A) 1 hour and 31 minutes**",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction. We are given the following information:

- Total number of books on the shelf: 45
- Number of hardcover books: 30
- Number of fiction books: 20

We are looking for the maximum overlap between the hardcover books and the fiction books. This is a classic problem of finding the intersection of two sets.

Let's denote:
- \( H \) as the set of hardcover books.
- \( F \) as the set of fiction books.

We want to find the maximum size of the intersection \( H \cap F \), which represents the books that are both hardcover and fiction.

The principle of inclusion-exclusion for two sets states:
\[ |H \cup F| = |H| + |F| - |H \cap F| \]

Where:
- \( |H \cup F| \) is the total number of books, which is 45.
- \( |H| \) is the number of hardcover books, which is 30.
- \( |F| \) is the number of fiction books, which is 20.

Substituting the known values into the formula, we have:
\[ 45 = 30 + 20 - |H \cap F| \]

Simplifying the equation:
\[ 45 = 50 - |H \cap F| \]

Solving for \( |H \cap F| \):
\[ |H \cap F| = 50 - 45 = 5 \]

This calculation gives us the minimum number of books that are both hardcover and fiction. However, the problem asks for the maximum number of such books.

To find the maximum, we consider the constraints:
- The maximum number of hardcover books is 30.
- The maximum number of fiction books is 20.

The maximum overlap occurs when all fiction books are hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the smaller of the two numbers, 30 and 20.

Thus, the maximum number of books that are both hardcover and fiction is 20.

The correct answer is:
\[ \boxed{20} \]

So, the answer is (D) 20.",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, we need to determine how many newspapers the hotel buys on Monday, given the cost structure and the total weekly expenditure.

Let's break down the problem step by step:

1. **Define Variables:**
   - Let \( x \) be the number of newspapers the hotel buys on each weekday (Monday through Saturday).
   - Since the hotel buys twice as many newspapers on Sunday, it buys \( 2x \) newspapers on Sunday.

2. **Calculate the Cost:**
   - The cost of newspapers from Monday to Saturday is \( 1 \times x \) dollars per day. Therefore, for six days (Monday to Saturday), the cost is \( 6x \) dollars.
   - On Sunday, the cost is \( 4 \times 2x = 8x \) dollars because each newspaper costs $4 and the hotel buys \( 2x \) newspapers.

3. **Set Up the Equation:**
   - The total weekly cost for newspapers is given as $210. Therefore, the equation for the total cost is:
     \[
     6x + 8x = 210
     \]

4. **Solve the Equation:**
   - Combine like terms:
     \[
     14x = 210
     \]
   - Solve for \( x \) by dividing both sides by 14:
     \[
     x = \frac{210}{14} = 15
     \]

5. **Interpret the Result:**
   - The value of \( x \) represents the number of newspapers bought on each weekday, including Monday. Therefore, the hotel buys 15 newspapers on Monday.

6. **Choose the Correct Answer:**
   - The correct choice is (A) 15.

Thus, the hotel buys 15 newspapers on Monday. The final answer is (A) 15.",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, we need to determine the number of friends who actually attended the picnic.

Let's break down the problem step by step:

1. **Initial Setup:**
   - Let \( x \) be the total number of friends who initially planned to go on the picnic.
   - The total cost of the picnic is Rs. 96.

2. **Initial Contribution:**
   - If all \( x \) friends had attended, each would contribute \( \frac{96}{x} \) rupees.

3. **Change in Plan:**
   - Four friends did not turn up, so the number of friends who actually attended is \( x - 4 \).
   - The remaining friends had to contribute Rs. 4 extra each, so each of them contributed \( \frac{96}{x} + 4 \) rupees.

4. **Equation Setup:**
   - The total cost of Rs. 96 is now shared among \( x - 4 \) friends, so each friend contributes \( \frac{96}{x - 4} \).
   - According to the problem, this new contribution per person is equal to the original contribution plus Rs. 4:
     \[
     \frac{96}{x - 4} = \frac{96}{x} + 4
     \]

5. **Solve the Equation:**
   - Start by clearing the fractions by multiplying through by \( x(x - 4) \):
     \[
     96x = 96(x - 4) + 4x(x - 4)
     \]
   - Simplify the equation:
     \[
     96x = 96x - 384 + 4x^2 - 16x
     \]
   - Cancel \( 96x \) from both sides:
     \[
     0 = 4x^2 - 16x - 384
     \]
   - Simplify by dividing the entire equation by 4:
     \[
     x^2 - 4x - 96 = 0
     \]

6. **Solve the Quadratic Equation:**
   - Use the quadratic formula \( x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \), where \( a = 1 \), \( b = -4 \), and \( c = -96 \):
     \[
     x = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \cdot 1 \cdot (-96)}}{2 \cdot 1}
     \]
     \[
     x = \frac{4 \pm \sqrt{16 + 384}}{2}
     \]
     \[
     x = \frac{4 \pm \sqrt{400}}{2}
     \]
     \[
     x = \frac{4 \pm 20}{2}
     \]
   - This gives two potential solutions:
     \[
     x = \frac{24}{2} = 12 \quad \text{and} \quad x = \frac{-16}{2} = -8
     \]

7. **Select the Valid Solution:**
   - Since the number of friends cannot be negative, the valid solution is \( x = 12 \).

8. **Determine the Number of Attendees:**
   - The number of friends who actually attended the picnic is \( x - 4 = 12 - 4 = 8 \).

Therefore, the number of friends who attended the picnic is \( \boxed{8} \).

The correct answer is (A) 8.",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to determine the length of each side of the square formed by rebending the wire.

1. **Calculate the Perimeter of the Rectangle:**
   The perimeter of a rectangle is given by the formula:
   \[
   P = 2 \times (\text{length} + \text{breadth})
   \]
   For the given rectangle with length 27 cm and breadth 17 cm, the perimeter is:
   \[
   P = 2 \times (27 + 17) = 2 \times 44 = 88 \text{ cm}
   \]

2. **Understand the Problem:**
   The wire is rebent to form a square, which means the perimeter of the square will be the same as the perimeter of the rectangle, which is 88 cm.

3. **Calculate the Side of the Square:**
   The perimeter of a square is given by:
   \[
   P = 4 \times \text{side}
   \]
   Since the perimeter of the square is 88 cm, we can set up the equation:
   \[
   4 \times \text{side} = 88
   \]
   Solving for the side, we divide both sides by 4:
   \[
   \text{side} = \frac{88}{4} = 22 \text{ cm}
   \]

4. **Choose the Correct Answer:**
   The measure of each side of the square is 22 cm. Therefore, the correct choice is:
   \[
   \boxed{C}
   \]",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, we need to determine how much each daughter receives based on the given conditions.

Let's define the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed among all the children:
- There are 5 sons, so the total amount received by all sons is \( 5 \times 5x = 25x \).
- There are 4 daughters, so the total amount received by all daughters is \( 4 \times 4x = 16x \).
- There are 2 nephews, so the total amount received by all nephews is \( 2 \times x = 2x \).

The total amount distributed is the sum of the amounts received by sons, daughters, and nephews:
\[
25x + 16x + 2x = 43x
\]

We know the total amount distributed is Rs 8600. Therefore, we can set up the equation:
\[
43x = 8600
\]

To find \( x \), divide both sides of the equation by 43:
\[
x = \frac{8600}{43} = 200
\]

Now that we have \( x = 200 \), we can find out how much each daughter receives:
Each daughter receives \( 4x = 4 \times 200 = 800 \).

Therefore, each daughter receives Rs 800.

The correct answer is (E) Rs 800.",True,,,,,
