id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To find the monthly sales needed for the shop assistant's salary to reach $1500, we can set up the equation based on the given salary structure:

\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500:

\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides:

\[ 1000 = 0.05 \times \text{Sales} \]

Now, divide both sides by 0.05 to solve for Sales:

\[ \text{Sales} = \frac{1000}{0.05} \]

\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500. The correct choice is:

```
D)$20000
```",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the square field, we need to calculate the total distance traveled and the total time taken.

Let's assume each side of the square is of length \(d\).

The total distance traveled by the plane is the perimeter of the square, which is:
\[ 4d \]

Now, we calculate the time taken to travel each side of the square:
- Time to travel the first side at 200 km/hr: \(\frac{d}{200}\) hours
- Time to travel the second side at 400 km/hr: \(\frac{d}{400}\) hours
- Time to travel the third side at 600 km/hr: \(\frac{d}{600}\) hours
- Time to travel the fourth side at 800 km/hr: \(\frac{d}{800}\) hours

The total time taken is:
\[
\frac{d}{200} + \frac{d}{400} + \frac{d}{600} + \frac{d}{800}
\]

To simplify, we find a common denominator, which is 2400:
\[
\frac{12d}{2400} + \frac{6d}{2400} + \frac{4d}{2400} + \frac{3d}{2400} = \frac{25d}{2400}
\]

The average speed is the total distance divided by the total time:
\[
\text{Average speed} = \frac{4d}{\frac{25d}{2400}} = \frac{4d \times 2400}{25d} = \frac{9600}{25} = 384 \text{ km/hr}
\]

Thus, the average speed of the plane around the field is 384 km/hr.

The correct choice is:
```
A) 384
```",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"Let's solve the problem step by step.

Let the number of white sharpeners be \( w \) and the number of brown sharpeners be \( b \).

We have two equations based on the problem statement:

1. The total number of sharpeners is 18:
   \[
   w + b = 18
   \]

2. The total cost is 100 rupees, and each white sharpener costs 1 rupee more than each brown sharpener. Let the cost of each brown sharpener be \( x \) rupees, then the cost of each white sharpener is \( x + 1 \) rupees. The total cost equation is:
   \[
   w(x + 1) + bx = 100
   \]

Now, let's solve these equations.

From the first equation, express \( w \) in terms of \( b \):
\[
w = 18 - b
\]

Substitute \( w = 18 - b \) into the second equation:
\[
(18 - b)(x + 1) + bx = 100
\]

Expand and simplify:
\[
(18 - b)x + (18 - b) + bx = 100
\]

Combine like terms:
\[
18x - bx + 18 - b + bx = 100
\]

The \( bx \) terms cancel out:
\[
18x + 18 - b = 100
\]

Rearrange to solve for \( b \):
\[
18x + 18 = 100 + b
\]

\[
b = 18x + 18 - 100
\]

\[
b = 18x - 82
\]

Now, substitute back into the first equation to find \( w \) and \( b \) values that satisfy both equations. We need integer solutions for \( w \) and \( b \).

Let's test the choices:

A) \( w = 10, b = 8 \)
   - Check: \( w + b = 10 + 8 = 18 \) (satisfied)
   - Cost: \( 10(x + 1) + 8x = 100 \)
   - Simplify: \( 10x + 10 + 8x = 100 \)
   - \( 18x + 10 = 100 \)
   - \( 18x = 90 \)
   - \( x = 5 \)
   - Cost check: \( 10(5 + 1) + 8(5) = 60 + 40 = 100 \) (satisfied)

Thus, the correct answer is:
```
A) 10, 8
```",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the portion of the pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining portion of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool remains to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \(\frac{3}{4}\) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3/4}{3} = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - The combined rate of hoses A and B is \( \frac{1}{4} \) of the pool per hour.
   - Therefore, the rate of hose B is \( \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \) of the pool per hour.

6. **Calculate the time it takes for hose B to fill the pool alone:**
   - Since hose B fills \( \frac{1}{8} \) of the pool per hour, it would take hose B \( \frac{1}{1/8} = 8 \) hours to fill the pool alone.

Thus, the correct answer is:

A) 8",True,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we first need to determine the amount of reduction and then calculate what percentage this reduction is of the original amount.

1. **Calculate the reduction amount:**
   \[
   \text{Reduction} = \text{Original amount} - \text{New amount} = 120 - 96 = 24
   \]

2. **Calculate the reduction percent:**
   \[
   \text{Reduction percent} = \left(\frac{\text{Reduction}}{\text{Original amount}}\right) \times 100 = \left(\frac{24}{120}\right) \times 100
   \]

3. **Simplify the fraction:**
   \[
   \frac{24}{120} = \frac{1}{5}
   \]

4. **Calculate the percentage:**
   \[
   \frac{1}{5} \times 100 = 20\%
   \]

Therefore, the reduction percent is 20%. The correct choice is:

C) 20%",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, when a 1 is placed after the number, it becomes three times as large as when a 1 is placed before it. Mathematically, this can be expressed as:

\[ 10x + 1 = 3(100000 + x) \]

Now, let's solve this equation:

1. Expand the right side:
   \[ 10x + 1 = 300000 + 3x \]

2. Subtract \( 3x \) from both sides:
   \[ 10x - 3x + 1 = 300000 \]
   \[ 7x + 1 = 300000 \]

3. Subtract 1 from both sides:
   \[ 7x = 299999 \]

4. Divide both sides by 7:
   \[ x = \frac{299999}{7} \]

Now, perform the division:

\[ 299999 \div 7 = 42857 \]

Thus, the 5-digit number is 42857.

The correct choice is:
A) 42857",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"To solve this problem, let's define some variables:

- Let \( S \) be the percentage of all Daifu students who are members of the swim team.
- Let \( C \) be the percentage of all Daifu students who are members of both the chess club and the swim team, which is given as 24%.

We are also given that 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are members of both the chess club and the swim team.

Since 80% of the swim team members are also members of the chess club, we can set up the equation:

\[
0.8S = 24
\]

Solving for \( S \), we divide both sides by 0.8:

\[
S = \frac{24}{0.8} = 30
\]

Therefore, 30% of all Daifu students are members of the swim team. The correct answer is:

B) 30%",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To find the population of the city in 2 years, we can use the formula for compound interest, which is also applicable for population growth:

\[ P = P_0 \times (1 + r)^t \]

where:
- \( P \) is the future population,
- \( P_0 \) is the current population,
- \( r \) is the growth rate (as a decimal),
- \( t \) is the time in years.

Given:
- \( P_0 = 78000 \),
- \( r = 5\% = 0.05 \),
- \( t = 2 \).

Plug these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

The population of the city in 2 years will be 86095. Since this value does not match any of the given choices, the correct answer is:

E) None of these",False,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To find out how long it will take for the two cars to meet, we need to determine when the sum of the distances they have traveled equals the total distance of the highway, which is 50 miles.

The first car travels at 12 mph, and the second car travels at 13 mph. Therefore, their combined speed is:

\[ 12 \text{ mph} + 13 \text{ mph} = 25 \text{ mph} \]

Since they are moving towards each other, we can use the formula:

\[ \text{Time} = \frac{\text{Distance}}{\text{Speed}} \]

Substituting the values we have:

\[ \text{Time} = \frac{50 \text{ miles}}{25 \text{ mph}} = 2 \text{ hours} \]

Therefore, the two cars will meet after 2 hours. The correct choice is:

```
E) 2
```",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"To find out how much sale the servant needs to make to achieve a monthly income of 6000, we can set up the following equation:

Let \( x \) be the amount of sales in Rupees.

The servant's total income is the sum of his fixed salary and the commission from sales. The fixed salary is 1500, and the commission is 15% of the sales, which is \( 0.15x \).

The equation for the total income is:
\[ 1500 + 0.15x = 6000 \]

Subtract 1500 from both sides to solve for \( x \):
\[ 0.15x = 6000 - 1500 \]
\[ 0.15x = 4500 \]

Now, divide both sides by 0.15 to find \( x \):
\[ x = \frac{4500}{0.15} \]
\[ x = 30000 \]

Therefore, the servant needs to make sales of 30000 Rupees to achieve a monthly income of 6000.

The correct choice is:
A) 30000",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To find the interest rate, we first need to determine the total amount paid back and the total interest paid.

1. **Total Amount Paid Back:**
   The man pays Rs.31.50 per month for 12 months.
   \[
   \text{Total amount paid back} = 31.50 \times 12 = 378
   \]

2. **Total Interest Paid:**
   The original amount borrowed was Rs.360, and the total amount paid back is Rs.378.
   \[
   \text{Total interest paid} = 378 - 360 = 18
   \]

3. **Interest Rate Calculation:**
   The interest rate is calculated on the original principal amount (Rs.360) for the entire year. The interest rate can be calculated using the formula:
   \[
   \text{Interest Rate} = \left(\frac{\text{Total Interest Paid}}{\text{Principal} \times \text{Time}}\right) \times 100
   \]
   Here, the time is 1 year (since the installments are monthly for a year).

   \[
   \text{Interest Rate} = \left(\frac{18}{360 \times 1}\right) \times 100 = \left(\frac{18}{360}\right) \times 100 = 5\%
   \]

Therefore, the interest rate is 5%.

The correct choice is:
```
D) 5%
```",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"To solve this problem, let's start by understanding the situation:

1. The original price of the product is considered to be 100%.
2. The price is reduced by 30%, so the new price is 70% of the original price.

Now, we need to find out by what percentage the reduced price (70%) should be increased to bring it back to the original price (100%).

Let's denote the percentage increase needed as \( x \).

The equation to find \( x \) is:
\[ 70\% \times (1 + \frac{x}{100}) = 100\% \]

Solving for \( x \):
\[ 1 + \frac{x}{100} = \frac{100}{70} \]
\[ 1 + \frac{x}{100} = \frac{10}{7} \]
\[ \frac{x}{100} = \frac{10}{7} - 1 \]
\[ \frac{x}{100} = \frac{10}{7} - \frac{7}{7} \]
\[ \frac{x}{100} = \frac{3}{7} \]

Now, multiply both sides by 100 to solve for \( x \):
\[ x = \frac{3}{7} \times 100 \]
\[ x = \frac{300}{7} \]
\[ x \approx 42.86\% \]

Therefore, the price should be increased by approximately 42.86% to return to the original price. The correct choice is:

B) 42.86%",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"To solve this problem, let's first understand the value of the coins in terms of rupees:

- 25 paise = 0.25 rupees
- 50 paise = 0.50 rupees
- 1 rupee = 1 rupee

Let the number of each type of coin be \( x \).

The total value of the coins can be expressed as:
\[ 0.25x + 0.50x + 1x = 700 \]

Combine the terms:
\[ 1.75x = 700 \]

Now, solve for \( x \):
\[ x = \frac{700}{1.75} \]

Calculate \( x \):
\[ x = 400 \]

Therefore, there are 400 of each type of coin. The correct answer is:

C) 400",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"To find the man's monthly income, we need to determine what percentage of his income is spent and what percentage is saved.

He saves 12.5% of his income, which means he spends the remaining percentage of his income. Therefore, the percentage of his income that he spends is:

100% - 12.5% = 87.5%

We know that he spends Rs. 3500 per month, which represents 87.5% of his income. We can set up the equation:

0.875 * Income = 3500

To find the income, divide both sides by 0.875:

Income = 3500 / 0.875
Income = 4000

Therefore, the man's monthly income is Rs. 4000.

The correct choice is:
C) Rs. 4000",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve this problem, we need to determine how many toys are in one tempo and then find out how many tempos are needed to lift 29,400 toys.

1. **Calculate the number of toys in one box:**
   - One dozen equals 12.
   - Five dozen toys = 5 * 12 = 60 toys per box.

2. **Calculate the number of toys in one tempo:**
   - There are 98 boxes in one tempo.
   - Therefore, the number of toys in one tempo = 98 boxes * 60 toys/box = 5,880 toys.

3. **Calculate the number of tempos needed to lift 29,400 toys:**
   - We need to find how many tempos are required to carry 29,400 toys.
   - Number of tempos = Total number of toys / Number of toys per tempo = 29,400 / 5,880 = 5.

Therefore, the number of tempos needed is 5.

The correct choice is:
```
B) 5
```",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To find the number of ways to choose 2 oranges from a basket of 10 oranges, we use the combination formula:

\[
C(n, r) = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, and \( r \) is the number of items to choose.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula gives:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct choice is:
```
A) 45
```",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to calculate how much work each painter completes and determine how much work is left for Mr. Blue.

1. **Calculate the work done by Mr. Brown in 8 days:**
   - Mr. Brown can paint 1 house in 6 days, so his rate is \( \frac{1}{6} \) house per day.
   - In 8 days, Mr. Brown paints \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

2. **Calculate the work done by Mr. Black in 6 days:**
   - Mr. Black can paint 1 house in 8 days, so his rate is \( \frac{1}{8} \) house per day.
   - In 6 days, Mr. Black paints \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) houses.

3. **Calculate the total work done by Mr. Brown and Mr. Black:**
   - Total work done = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these fractions, find a common denominator: \( \frac{4}{3} = \frac{16}{12} \) and \( \frac{3}{4} = \frac{9}{12} \).
   - Total work done = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

4. **Calculate the remaining work:**
   - The total contract is for 3 houses.
   - Remaining work = \( 3 - \frac{25}{12} = \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) houses.

5. **Calculate how long it will take Mr. Blue to complete the remaining work:**
   - Mr. Blue can paint 1 house in 12 days, so his rate is \( \frac{1}{12} \) house per day.
   - To paint \( \frac{11}{12} \) houses, it will take \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract. The correct answer is:

D) 11",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To find out when both trains will leave the station simultaneously again, we need to calculate the least common multiple (LCM) of the two intervals: 16 minutes and 17 minutes.

The LCM of two numbers is the smallest number that is a multiple of both. Since 16 and 17 are relatively prime (they have no common factors other than 1), the LCM is simply their product:

\[ \text{LCM}(16, 17) = 16 \times 17 = 272 \]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct answer is:
A) 272 minutes",True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"To solve this problem, we need to determine how many smaller cubes have unpainted faces when the outer surface of a hollow cube is painted.

1. **Determine the total number of smaller cubes in the hollow cube:**

   - The outer cube has a side length of 5 cm, so the total number of 1 cm³ cubes in a solid 5x5x5 cube is:
     \[
     5 \times 5 \times 5 = 125
     \]

   - The inner hollow part of the cube has a side length of 3 cm (since the thickness is 1 cm on each side, reducing the inner cube by 2 cm in each dimension), so the number of 1 cm³ cubes in the inner hollow part is:
     \[
     3 \times 3 \times 3 = 27
     \]

   - Therefore, the number of smaller cubes that make up the hollow cube is:
     \[
     125 - 27 = 98
     \]

2. **Determine how many faces of these smaller cubes remain unpainted:**

   - The outer surface of the hollow cube is painted, which means all the cubes on the outermost layer have at least one face painted.

   - The cubes that are not on the outermost layer are the ones that form the inner hollow part, which is a 3x3x3 cube. These cubes are not exposed to the outer surface, so none of their faces are painted.

   - The number of smaller cubes in the inner 3x3x3 cube is 27, and since none of their faces are painted, all 6 faces of each of these 27 cubes remain unpainted.

   - Therefore, the total number of unpainted faces is:
     \[
     27 \times 6 = 162
     \]

However, the problem asks for the number of smaller cubes with unpainted faces, not the number of unpainted faces. Since all 27 cubes in the inner hollow part have unpainted faces, the number of smaller cubes with unpainted faces is 27.

The choices provided seem to be incorrect for the question as interpreted. However, if we consider the number of unpainted faces, the calculation above shows 162 unpainted faces, which does not match any of the given choices. Therefore, the problem might have been misinterpreted or the choices might not align with the question as understood.

Given the choices, none of them directly correspond to the number of unpainted faces or the number of smaller cubes with unpainted faces. If the question intended to ask for the number of smaller cubes with at least one unpainted face, the answer would be 27, but this is not among the choices. 

Thus, based on the problem as stated and the choices given, there seems to be a discrepancy.",True,,,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve this problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Determine the percentage of cocoa flavored chocolates:**
   - Given: 10% of the chocolates are cocoa flavored.

2. **Determine the percentage of vanilla flavored chocolates:**
   - Since 10% are cocoa flavored, the remaining 90% must be vanilla flavored.

3. **Determine the percentage of squashed vanilla chocolates:**
   - Given: 90% of the remaining chocolates (which are vanilla) are squashed.
   - Therefore, 90% of 90% = 0.9 * 90% = 81% of the total chocolates are squashed vanilla chocolates.

4. **Determine the percentage of vanilla chocolates that are not squashed:**
   - Since 81% of the total chocolates are squashed vanilla chocolates, the remaining vanilla chocolates that are not squashed are 90% - 81% = 9%.

Thus, 9% of the chocolates are both vanilla flavored and not squashed.

The correct answer is:
```
D) 9%
```",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"To solve this problem, we need to calculate how many days it will take for the frog to climb out of the well.

Each day, the frog makes a net progress of 1 meter (3 meters up and 2 meters down).

However, on the last day, the frog will jump 3 meters up and will not fall back because it will have reached the top of the well.

Let's break it down:

1. After 27 days, the frog will have climbed 27 meters (since it makes a net progress of 1 meter per day).
2. On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters and exiting the well.

Therefore, it will take the frog 28 days to come out of the well.

The correct answer is:
```
D) 28 days
```",True,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"To solve this problem, let's first define the 5 consecutive two-digit odd numbers. Let the first number be \( x \). Then the numbers are \( x, x+2, x+4, x+6, x+8 \).

The sum of these numbers is:
\[
x + (x+2) + (x+4) + (x+6) + (x+8) = 5x + 20
\]

According to the problem, when this sum is divided by 10, it becomes a perfect square. Therefore, we have:
\[
\frac{5x + 20}{10} = \frac{5(x + 4)}{10} = \frac{x + 4}{2}
\]

This expression, \(\frac{x + 4}{2}\), must be a perfect square. Let it be equal to \( n^2 \), where \( n \) is an integer:
\[
\frac{x + 4}{2} = n^2 \implies x + 4 = 2n^2 \implies x = 2n^2 - 4
\]

Since \( x \) is a two-digit odd number, we need to find values of \( n \) such that \( x \) is a two-digit odd number.

Let's test some values of \( n \):

1. \( n = 3 \):
   \[
   x = 2(3)^2 - 4 = 2 \times 9 - 4 = 18 - 4 = 14 \quad (\text{not odd})
   \]

2. \( n = 4 \):
   \[
   x = 2(4)^2 - 4 = 2 \times 16 - 4 = 32 - 4 = 28 \quad (\text{not odd})
   \]

3. \( n = 5 \):
   \[
   x = 2(5)^2 - 4 = 2 \times 25 - 4 = 50 - 4 = 46 \quad (\text{not odd})
   \]

4. \( n = 6 \):
   \[
   x = 2(6)^2 - 4 = 2 \times 36 - 4 = 72 - 4 = 68 \quad (\text{not odd})
   \]

5. \( n = 7 \):
   \[
   x = 2(7)^2 - 4 = 2 \times 49 - 4 = 98 - 4 = 94 \quad (\text{not odd})
   \]

6. \( n = 8 \):
   \[
   x = 2(8)^2 - 4 = 2 \times 64 - 4 = 128 - 4 = 124 \quad (\text{not a two-digit number})
   \]

Let's try \( n = 5 \) again, but consider the next odd number:
   \[
   x = 47 \quad (\text{odd and two-digit})
   \]

Now, let's verify if 47 can be one of the numbers:
- The numbers would be 47, 49, 51, 53, 55.
- Their sum is \( 47 + 49 + 51 + 53 + 55 = 255 \).
- Dividing by 10 gives \( 25.5 \), which is not a perfect square.

Let's try \( n = 6 \) again, but consider the next odd number:
   \[
   x = 67 \quad (\text{odd and two-digit})
   \]

Now, let's verify if 67 can be one of the numbers:
- The numbers would be 67, 69, 71, 73, 75.
- Their sum is \( 67 + 69 + 71 + 73 + 75 = 355 \).
- Dividing by 10 gives \( 35.5 \), which is not a perfect square.

Let's try \( n = 7 \) again, but consider the next odd number:
   \[
   x = 91 \quad (\text{odd and two-digit})
   \]

Now, let's verify if 91 can be one of the numbers:
- The numbers would be 91, 93, 95, 97, 99.
- Their sum is \( 91 + 93 + 95 + 97 + 99 = 475 \).
- Dividing by 10 gives \( 47.5 \), which is not a perfect square.

After checking all possibilities, the correct answer is:
\[
\boxed{67}
\]",False,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"Let's denote the total number of students in the class as \( x \).

According to the problem:
- 8% of the students are interested in Football, which is \( 0.08x \).
- \(\frac{4}{5}\) of the students are interested in Cricket, which is \( 0.8x \).
- 10% of the students are interested in Basketball, which is \( 0.1x \).
- 20 students are not interested in any games.

The sum of the percentages of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

\[
0.08x + 0.8x + 0.1x + 20 = x
\]

Simplifying the equation:

\[
0.98x + 20 = x
\]

Subtract \( 0.98x \) from both sides:

\[
20 = x - 0.98x
\]

\[
20 = 0.02x
\]

Now, solve for \( x \):

\[
x = \frac{20}{0.02} = 1000
\]

Therefore, the total number of students in the class is 1000. The correct choice is:

E) 1000",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"Let's denote the ages of Q, R, and T as \( q \), \( r \), and \( t \) respectively.

According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:
\[ r - q = q - t \]

This simplifies to:
\[ r + t = 2q \]

We are also given that the sum of the ages of R and T is 50 years:
\[ r + t = 50 \]

Now, we have two equations:
1. \( r + t = 2q \)
2. \( r + t = 50 \)

From these equations, we can equate:
\[ 2q = 50 \]

Solving for \( q \), we get:
\[ q = 25 \]

Now, substituting \( q = 25 \) back into the equation \( r + t = 2q \), we have:
\[ r + t = 50 \]

Since \( r + t = 50 \) is already given, we don't need to substitute further. We need to find the difference between R and Q's age, which is \( r - q \).

From the equation \( r - q = q - t \), we substitute \( q = 25 \):
\[ r - 25 = 25 - t \]

This simplifies to:
\[ r - 25 = 25 - t \]
\[ r + t = 50 \]

Since \( r + t = 50 \), we can substitute \( t = 50 - r \) into the equation:
\[ r - 25 = 25 - (50 - r) \]
\[ r - 25 = 25 - 50 + r \]
\[ r - 25 = r - 25 \]

This equation holds true, confirming that the difference \( r - q \) is equal to \( q - t \).

Therefore, the difference between R and Q's age is:
\[ r - q = q - t = 25 - t \]

Since \( r + t = 50 \), we can solve for \( r \) and \( t \) in terms of each other, but the exact values of \( r \) and \( t \) are not needed to find the difference \( r - q \).

Thus, the difference between R and Q's age is definitely:
\[ r - q = q - t = 25 - t \]

Since the problem does not provide specific values for \( r \) and \( t \), the difference cannot be determined from the given information alone.

The correct answer is:
```
D) Cannot be determined
```",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"To solve this problem, we need to determine how far you can travel with $8.50 given the cab's pricing structure.

1. **Initial Charge**: The cab charges $3.50 for the first quarter-mile. 

2. **Remaining Money**: After the initial charge, you have:
   \[
   8.50 - 3.50 = 5.00 \text{ dollars remaining}
   \]

3. **Cost per Additional Quarter-Mile**: The cab charges 10 cents (or $0.10) for each additional quarter-mile.

4. **Calculate Additional Quarter-Miles**: With the remaining $5.00, you can pay for:
   \[
   \frac{5.00}{0.10} = 50 \text{ additional quarter-miles}
   \]

5. **Total Distance in Quarter-Miles**: Including the first quarter-mile, the total number of quarter-miles you can travel is:
   \[
   1 + 50 = 51 \text{ quarter-miles}
   \]

6. **Convert to Miles**: Since there are 4 quarter-miles in a mile, the total distance in miles is:
   \[
   \frac{51}{4} = 12.75 \text{ miles}
   \]

Therefore, the maximum distance you can travel with $8.50 is 12.75 miles. The correct choice is:

B) 12.75 miles",True,,,,,
