id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
14,,"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?
A)2!
B)3!
C)7!
D)8!
E)9!",C,"To solve this problem, we need to determine the number of ways to rearrange the letters of the word ""PROBLEC"" to form 7-letter words with no repeating letters.

The word ""PROBLEC"" consists of 7 distinct letters: P, R, O, B, L, E, C.

Since we are forming 7-letter words using all 7 distinct letters, we are essentially looking for the number of permutations of these 7 letters.

The number of permutations of n distinct objects is given by n!, which is the factorial of n.

In this case, n = 7, so the number of permutations is 7!.

Calculating 7!:

7! = 7 × 6 × 5 × 4 × 3 × 2 × 1 = 5040

Therefore, there are 5040 ways to rearrange the letters of the word ""PROBLEC"" to form 7-letter words with no repeating letters.

The correct choice is:

C) 7!",True,,,
15,,"Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?
A)0.2
B)0.4
C)0.6
D)1.2
E)1.5",A,"To solve this problem, we need to find the conditional probability \( P(A/B) \), which is the probability of event A occurring given that event B has occurred.

Since A and B are independent events, the occurrence of B does not affect the probability of A. Therefore, the conditional probability \( P(A/B) \) is simply the probability of A:

\[ P(A/B) = P(A) = 0.2 \]

Thus, the correct answer is:

A) 0.2",True,,,
16,,"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?
A)1 step/minute
B)2 step/minute
C)3 step/minute
D)4 step/minute
E)None of the above",A,"To solve this problem, we need to determine the speed of the elevator in steps per minute.

Let's define:
- \( v \) as the speed of the elevator in steps per minute.
- \( S \) as the total number of steps from the top to the bottom of the staircase.

From the problem, we have two scenarios:

1. You walk 20 steps and then stop. It takes 10 minutes to reach the bottom.
2. You walk 10 steps and then stop. It takes 20 minutes to reach the bottom.

For the first scenario:
- You walk 20 steps, so the elevator covers the remaining \( S - 20 \) steps.
- The time taken for the elevator to cover these steps is 10 minutes.
- Therefore, the equation is: \( S - 20 = 10v \).

For the second scenario:
- You walk 10 steps, so the elevator covers the remaining \( S - 10 \) steps.
- The time taken for the elevator to cover these steps is 20 minutes.
- Therefore, the equation is: \( S - 10 = 20v \).

Now, we have two equations:
1. \( S - 20 = 10v \)
2. \( S - 10 = 20v \)

We can solve these equations simultaneously to find \( v \).

Subtract the first equation from the second:
\[
(S - 10) - (S - 20) = 20v - 10v
\]
\[
-10 + 20 = 10v
\]
\[
10 = 10v
\]
\[
v = 1
\]

Thus, the speed of the elevator is 1 step per minute.

The correct choice is:
A) 1 step/minute",True,,,
17,,"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?
A)21
B)30
C)31
D)32
E)None of the above",D,"To solve this problem, we need to find the average number of microwave ovens sold per month over the entire 22-month period.

First, let's calculate the total number of microwave ovens sold last year. Since the average number sold per month was 42, and there are 12 months in a year, the total number sold last year is:

\[ 42 \text{ ovens/month} \times 12 \text{ months} = 504 \text{ ovens} \]

Next, let's calculate the total number of microwave ovens sold in the first 10 months of this year. The average number sold per month was 20, so the total number sold in the first 10 months is:

\[ 20 \text{ ovens/month} \times 10 \text{ months} = 200 \text{ ovens} \]

Now, we can find the total number of ovens sold over the entire 22-month period by adding the totals from last year and the first 10 months of this year:

\[ 504 \text{ ovens} + 200 \text{ ovens} = 704 \text{ ovens} \]

Finally, to find the average number of ovens sold per month over the 22-month period, we divide the total number of ovens by the total number of months:

\[ \frac{704 \text{ ovens}}{22 \text{ months}} = 32 \text{ ovens/month} \]

Therefore, the average number of microwave ovens sold per month during the entire 22-month period is 32.

The correct answer is:

```
D) 32
```",True,,,
18,,"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?
A)(zy – 2x)/z
B)(zy – 2)/z
C)(zx – y)/(z – 2)
D)(zy – 2x)/(z -2)
E)(zy – x)/(z + 2)",D,"To solve this problem, we need to find the average score for the class excluding the highest and lowest scorers, given the average of the highest and lowest scores (x), the average score for the entire class (y), and the number of students (z).

Let's denote:
- \( H \) as the highest score,
- \( L \) as the lowest score.

From the problem, we know:
1. The average of the highest and lowest scores is \( x \), so:
   \[
   \frac{H + L}{2} = x \implies H + L = 2x
   \]

2. The average score for the entire class is \( y \), so the total score for all students is:
   \[
   zy
   \]

We want to find the average score excluding the highest and lowest scores. First, we calculate the total score excluding the highest and lowest scores:
- The total score of the class is \( zy \).
- The total score of the highest and lowest scores is \( H + L = 2x \).

Thus, the total score excluding the highest and lowest scores is:
\[
zy - 2x
\]

The number of students excluding the highest and lowest scorers is \( z - 2 \).

Therefore, the average score for the class excluding the highest and lowest scorers is:
\[
\frac{zy - 2x}{z - 2}
\]

Thus, the correct choice is:
\[
\boxed{D) \frac{zy - 2x}{z - 2}}
\]",True,,,
19,,"[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6
A)4
B)4.5
C)5
D)5.5
E)6.5",C,"To solve the given equation, we need to find the value of the question mark (?). The equation is:

\[
\frac{5 + ? \times 19 - 15 - 7}{13 \times 13 - 156} = 6
\]

First, simplify the denominator:

\[
13 \times 13 = 169
\]

\[
169 - 156 = 13
\]

So the equation becomes:

\[
\frac{5 + ? \times 19 - 15 - 7}{13} = 6
\]

Now, simplify the numerator:

\[
5 - 15 - 7 = -17
\]

Thus, the equation is:

\[
\frac{? \times 19 - 17}{13} = 6
\]

Multiply both sides by 13 to eliminate the fraction:

\[
? \times 19 - 17 = 78
\]

Add 17 to both sides:

\[
? \times 19 = 95
\]

Divide both sides by 19 to solve for ?:

\[
? = \frac{95}{19}
\]

Calculate the division:

\[
? = 5
\]

Thus, the value of ? is 5. Therefore, the correct choice is:

\[
\boxed{C}
\]",True,,,
20,,"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?
A)12
B)16
C)24
D)30
E)40",C,"To solve this problem, we need to determine how many bags of flour the grocer sold to make a $3,000 profit, given that he makes a 25% profit on the selling price of each bag, which is $100.

First, let's calculate the profit made on each bag:

1. The selling price of each bag is $100.
2. The profit percentage is 25% of the selling price.
3. Therefore, the profit per bag is 25% of $100, which is:
   \[
   \text{Profit per bag} = 0.25 \times 100 = 25
   \]

Now, we know the total profit made is $3,000. To find the number of bags sold, we divide the total profit by the profit per bag:

\[
\text{Number of bags} = \frac{\text{Total profit}}{\text{Profit per bag}} = \frac{3000}{25} = 120
\]

However, it seems there was a misunderstanding in the calculation. Let's re-evaluate the profit calculation:

The profit is actually calculated as a percentage of the cost price, not the selling price. Let's correct this:

1. Let \( C \) be the cost price of each bag.
2. The selling price is $100, and the profit is 25% of the selling price, which means:
   \[
   \text{Profit} = 100 - C = 0.25 \times 100 = 25
   \]
3. Therefore, the cost price \( C \) is:
   \[
   C = 100 - 25 = 75
   \]

Now, the profit per bag is $25, as calculated correctly before. So, the number of bags sold is:

\[
\text{Number of bags} = \frac{3000}{25} = 120
\]

It seems there was a mistake in the initial problem setup or choices, as 120 is not among the given options. However, based on the calculations, the grocer sold 120 bags to make a $3,000 profit. 

Therefore, none of the provided choices (A) 12, (B) 16, (C) 24, (D) 30, (E) 40 are correct based on the given problem statement and calculations.",False,,,
21,,"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?
A)15
B)16
C)17
D)18
E)19",A,"To solve this problem, we need to set up equations based on the information given.

Let \( x \) be the number of toys made by Alex, and \( y \) be the number of toys made by Jacob. We know from the problem:

1. The total number of toys made by both Alex and Jacob is 35:
   \[
   x + y = 35
   \]

2. Alex takes 7 hours to make a toy, so the total hours Alex worked is \( 7x \).

3. Jacob takes 9 hours to make a toy, so the total hours Jacob worked is \( 9y \).

4. Both of them have worked for almost similar number of hours, which means:
   \[
   7x \approx 9y
   \]

We can solve these equations to find the number of toys made by Jacob (\( y \)).

From equation (1), express \( x \) in terms of \( y \):
\[
x = 35 - y
\]

Substitute \( x = 35 - y \) into the approximate equation (4):
\[
7(35 - y) \approx 9y
\]

Simplify and solve for \( y \):
\[
245 - 7y \approx 9y
\]
\[
245 \approx 16y
\]
\[
y \approx \frac{245}{16} \approx 15.3125
\]

Since \( y \) must be an integer, we round \( y \) to the nearest whole number. The closest integer to 15.3125 is 15.

Therefore, the number of toys made by Jacob is approximately 15.

The correct answer is:
\[
\boxed{A) 15}
\]",True,,,
22,,"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?
A)15.38%
B)42%
C)39.86%
D)22.35%
E)32.51%",E,"To solve this problem, we need to track the concentration of tea in the solution as John makes his replacements.

1. **Initial Concentration:**
   - The initial tea solution is 50% strong. This means 50% of the solution is tea.

2. **First Replacement:**
   - John replaces 15% of the solution with milk. 
   - The amount of tea in the solution after this replacement is 85% of the original tea concentration.
   - New concentration of tea = 50% * 85% = 42.5%

3. **Second Replacement:**
   - Again, John replaces 15% of the solution with milk.
   - The amount of tea in the solution after this replacement is 85% of the new concentration.
   - New concentration of tea = 42.5% * 85% = 36.125%

4. **Third Replacement:**
   - John replaces 10% of the solution with milk.
   - The amount of tea in the solution after this replacement is 90% of the new concentration.
   - New concentration of tea = 36.125% * 90% = 32.5125%

Therefore, the final concentration of tea in the solution is approximately 32.51%.

The correct answer is:
```
E) 32.51%
```",True,,,
23,,"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.
A)8880
B)8870
C)8890
D)7890
E)6780",A,"To solve this problem, we need to find the total number of students, which is a 4-digit number, that satisfies the given conditions. We are given that:

- 1/16 of the students study math
- 1/10 of the students study bio
- 1/8 of the students study English

Let's denote the total number of students as \( N \).

Since \( N \) is a 4-digit number, it must be between 1000 and 9999.

For each fraction, \( N \) must be divisible by the denominator of the fraction:

1. \( N \) must be divisible by 16 (for math)
2. \( N \) must be divisible by 10 (for bio)
3. \( N \) must be divisible by 8 (for English)

The least common multiple (LCM) of 16, 10, and 8 will give us the smallest number that \( N \) must be divisible by. Let's calculate the LCM:

- The prime factorization of 16 is \( 2^4 \).
- The prime factorization of 10 is \( 2 \times 5 \).
- The prime factorization of 8 is \( 2^3 \).

The LCM is found by taking the highest power of each prime that appears in the factorizations:

- The highest power of 2 is \( 2^4 \).
- The highest power of 5 is \( 5^1 \).

Thus, the LCM is \( 2^4 \times 5 = 16 \times 5 = 80 \).

Therefore, \( N \) must be a multiple of 80.

Now, we need to find the maximum and minimum 4-digit numbers that are multiples of 80.

1. **Minimum 4-digit number divisible by 80:**

   The smallest 4-digit number is 1000. We divide 1000 by 80 to find the smallest multiple:

   \[
   1000 \div 80 = 12.5
   \]

   The smallest integer greater than 12.5 is 13. Therefore, the smallest 4-digit multiple of 80 is:

   \[
   80 \times 13 = 1040
   \]

2. **Maximum 4-digit number divisible by 80:**

   The largest 4-digit number is 9999. We divide 9999 by 80 to find the largest multiple:

   \[
   9999 \div 80 = 124.9875
   \]

   The largest integer less than 124.9875 is 124. Therefore, the largest 4-digit multiple of 80 is:

   \[
   80 \times 124 = 9920
   \]

Finally, we find the difference between the maximum and minimum numbers:

\[
9920 - 1040 = 8880
\]

Thus, the difference between the maximum and minimum number of students is 8880.

The correct answer is \( \boxed{A) 8880} \).",True,,,
24,,"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.
A)2 miles
B)2.25 miles
C)3.25 miles
D)3.85 miles
E)2.85 miles",D,"To solve this problem, we need to determine how far Bill can travel on a windy day in 21 minutes, given that his speed is reduced by 4 mph from his usual speed.

1. **Determine Bill's speed on a windy day:**
   - Bill's usual speed is 15 mph.
   - On a windy day, his speed is reduced by 4 mph.
   - Therefore, his speed on a windy day is \(15 - 4 = 11\) mph.

2. **Convert the time from minutes to hours:**
   - 21 minutes is equal to \(\frac{21}{60}\) hours.
   - Simplifying, \(\frac{21}{60} = \frac{7}{20}\) hours.

3. **Calculate the distance traveled:**
   - Distance is calculated using the formula: \(\text{Distance} = \text{Speed} \times \text{Time}\).
   - Plug in the values: \(\text{Distance} = 11 \, \text{mph} \times \frac{7}{20} \, \text{hours}\).
   - Calculate: \(\text{Distance} = 11 \times \frac{7}{20} = \frac{77}{20} = 3.85\) miles.

4. **Round to the nearest hundredth:**
   - The distance is already at 3.85 miles, which is rounded to the nearest hundredth.

Therefore, the correct answer is:

```
D) 3.85 miles
```",True,,,
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"To solve this problem, we need to determine the selling price of the appliance based on the given information.

Let's denote the cost price of the appliance as \( C \).

The retailer sold the appliance for 40 percent above cost, which means the selling price \( S \) is given by:
\[ S = C + 0.4C = 1.4C \]

We are also told that this selling price represents a gross profit of $20.00. The gross profit is the difference between the selling price and the cost price:
\[ S - C = 20 \]

Substituting the expression for \( S \) from above:
\[ 1.4C - C = 20 \]

Simplifying the equation:
\[ 0.4C = 20 \]

To find the cost price \( C \), divide both sides by 0.4:
\[ C = \frac{20}{0.4} = 50 \]

Now that we have the cost price, we can find the selling price \( S \):
\[ S = 1.4C = 1.4 \times 50 = 70 \]

Therefore, the retailer sold the appliance for $70.00.

The correct answer is:
```
D)$70.00
```",True,,,
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"To solve this problem, we need to calculate the total amount Rahul will pay after 4 years, including the simple interest.

The formula for simple interest is:
\[ \text{Simple Interest (SI)} = \frac{P \times R \times T}{100} \]

Where:
- \( P \) is the principal amount (Rs. 500)
- \( R \) is the rate of interest per annum (6%)
- \( T \) is the time in years (4 years)

Substituting the given values into the formula:
\[ \text{SI} = \frac{500 \times 6 \times 4}{100} \]
\[ \text{SI} = \frac{12000}{100} \]
\[ \text{SI} = 120 \]

The total amount Rahul will pay is the sum of the principal and the simple interest:
\[ \text{Total Amount} = P + \text{SI} \]
\[ \text{Total Amount} = 500 + 120 \]
\[ \text{Total Amount} = 620 \]

Therefore, the amount Rahul will pay to clear the debt after 4 years is Rs. 620.

The correct choice is:
```
C) 620
```",True,,,
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"To determine which pair does not satisfy the routine, we need to check if the second number \( y \) is less than or equal to the square root of the first number \( x \) for each pair.

Let's evaluate each choice:

**A) (99, 10)**
- The square root of 99 is approximately 9.95.
- Since 10 is greater than 9.95, this pair does not satisfy the condition.

**B) (85, 9)**
- The square root of 85 is approximately 9.22.
- Since 9 is less than 9.22, this pair satisfies the condition.

**C) (50, 7)**
- The square root of 50 is approximately 7.07.
- Since 7 is less than 7.07, this pair satisfies the condition.

**D) (1, 1)**
- The square root of 1 is 1.
- Since 1 is equal to 1, this pair satisfies the condition.

**E) (1, 0)**
- The square root of 1 is 1.
- Since 0 is less than 1, this pair satisfies the condition.

The pair that does not satisfy the routine is:

**A) (99, 10)**",True,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"To solve this problem, we need to find the distance traveled by the jeep. Let's denote the speed of the jeep during the forward journey as \( v \) km/hr.

1. **Forward Journey:**
   - Time taken = 6 hours
   - Distance = Speed × Time = \( v \times 6 \) km

2. **Return Journey:**
   - Speed increased by 12 km/hr, so the speed during the return journey = \( v + 12 \) km/hr
   - Time taken = 4 hours
   - Distance = Speed × Time = \( (v + 12) \times 4 \) km

Since the distance traveled in both journeys is the same, we can set up the equation:

\[
6v = 4(v + 12)
\]

Expanding the right side:

\[
6v = 4v + 48
\]

Subtract \( 4v \) from both sides:

\[
2v = 48
\]

Divide both sides by 2:

\[
v = 24
\]

Now, we can find the distance using the speed of the forward journey:

\[
\text{Distance} = 6v = 6 \times 24 = 144 \text{ km}
\]

Thus, the distance traveled by the jeep is 144 km.

The correct choice is:
```
B) 144km
```",True,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"To solve this problem, we need to determine the age difference between you and your brother.

1. When you were 2 years old, your brother was half your age. This means your brother was 1 year old at that time.
2. The age difference between you and your brother is 2 - 1 = 1 year.
3. Now, you are 60 years old. Since the age difference remains constant, your brother is 60 - 1 = 59 years old.

Therefore, the correct answer is:

A) 59",True,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"To solve this problem, let's define some variables and work through the calculations step by step.

Let \( W \) be the wholesale cost of the appliance.

The original retail price is 60% more than the wholesale cost, so the original retail price \( R \) is:
\[
R = W + 0.6W = 1.6W
\]

The appliance was sold for 20% less than the original retail price. Therefore, the selling price \( S \) is:
\[
S = R - 0.2R = 0.8R
\]

Substituting the expression for \( R \) into the equation for \( S \):
\[
S = 0.8 \times 1.6W = 1.28W
\]

Now, we need to find out what percent more the selling price \( S \) is compared to the wholesale cost \( W \).

The difference between the selling price and the wholesale cost is:
\[
S - W = 1.28W - W = 0.28W
\]

To find the percentage increase from the wholesale cost, we calculate:
\[
\frac{S - W}{W} \times 100\% = \frac{0.28W}{W} \times 100\% = 28\%
\]

Thus, the appliance was sold for 28% more than its wholesale cost. Therefore, the correct answer is:

\[
\boxed{28\%}
\]",False,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"To solve the problem, we need to determine the actual distance in miles from Town F to Town G based on the map's scale.

The map's scale is given as 1/4 inch representing 10 miles. This means that for every 1/4 inch on the map, the actual distance is 10 miles.

First, we need to find out how many 1/4 inches are there in 20 inches:

\[
\text{Number of } \frac{1}{4} \text{ inches in 20 inches} = \frac{20}{\frac{1}{4}} = 20 \times 4 = 80
\]

This means there are 80 segments of 1/4 inch in 20 inches.

Since each 1/4 inch represents 10 miles, the actual distance is:

\[
80 \times 10 = 800 \text{ miles}
\]

Therefore, the actual distance from Town F to Town G is 800 miles.

The correct choice is:

A) 800",True,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,,False,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"To solve this problem, we need to determine the total number of ways to travel from place M to place Q, given the number of bus options between each pair of places.

1. From M to N, there are 3 bus options.
2. From N to O, there are 4 bus options.
3. From O to P, there is 1 bus option.
4. From P to Q, there are 3 bus options.

To find the total number of ways to travel from M to Q, we multiply the number of bus options for each segment of the journey:

\[
\text{Total ways} = (\text{ways from M to N}) \times (\text{ways from N to O}) \times (\text{ways from O to P}) \times (\text{ways from P to Q})
\]

Substituting the given values:

\[
\text{Total ways} = 3 \times 4 \times 1 \times 3
\]

Calculating this:

\[
3 \times 4 = 12
\]
\[
12 \times 1 = 12
\]
\[
12 \times 3 = 36
\]

Therefore, the total number of ways to travel from M to Q is 36.

The correct choice is:

B) 36",True,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"To solve this problem, we need to find the diameter of the sphere in which the rectangular solid is inscribed. The key is to recognize that the diameter of the sphere is equal to the space diagonal of the rectangular solid.

The space diagonal \(d\) of a rectangular solid with dimensions \(a\), \(b\), and \(c\) is given by the formula:

\[
d = \sqrt{a^2 + b^2 + c^2}
\]

In this problem, the dimensions of the rectangular solid are \(3\), \(4\), and \(15\). Therefore, we can calculate the space diagonal as follows:

\[
d = \sqrt{3^2 + 4^2 + 15^2}
\]

Calculating each term:

\[
3^2 = 9, \quad 4^2 = 16, \quad 15^2 = 225
\]

Adding these values together:

\[
9 + 16 + 225 = 250
\]

Now, take the square root:

\[
d = \sqrt{250}
\]

Simplifying \(\sqrt{250}\):

\[
\sqrt{250} = \sqrt{25 \times 10} = \sqrt{25} \times \sqrt{10} = 5\sqrt{10}
\]

To find the numerical value, we approximate \(\sqrt{10} \approx 3.1623\):

\[
d = 5 \times 3.1623 = 15.8115
\]

Thus, the diameter of the sphere is approximately \(15.8115\).

Comparing this with the given choices, the closest match is:

\[
\boxed{B) 15.8113}
\]",True,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"To solve this problem, we need to track the movements of A step by step and determine the final position relative to the starting point (home).

1. **Initial Position**: Let's assume A starts at the origin point (0, 0).

2. **First Movement**: A travels 3 km south. 
   - Moving south decreases the y-coordinate. 
   - New position: (0, -3).

3. **Second Movement**: A travels 5 km east.
   - Moving east increases the x-coordinate.
   - New position: (5, -3).

4. **Third Movement**: A travels 3 km north.
   - Moving north increases the y-coordinate.
   - New position: (5, 0).

5. **Fourth Movement**: A travels 2 km west.
   - Moving west decreases the x-coordinate.
   - New position: (3, 0).

Now, we need to calculate the distance from the final position (3, 0) to the starting point (0, 0).

The distance can be calculated using the distance formula:
\[ \text{Distance} = \sqrt{(x_2 - x_1)^2 + (y_2 - y_1)^2} \]

Substituting the coordinates:
\[ \text{Distance} = \sqrt{(3 - 0)^2 + (0 - 0)^2} \]
\[ \text{Distance} = \sqrt{3^2 + 0^2} \]
\[ \text{Distance} = \sqrt{9} \]
\[ \text{Distance} = 3 \]

Therefore, A is 3 km away from home.

The correct choice is:
```
A) 3km
```",True,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"To solve this problem, let's denote the marked price of the watch as \( M \).

1. When the shopkeeper gives a 5% discount, the selling price is:
   \[
   \text{Selling Price at 5% discount} = M - 0.05M = 0.95M
   \]

2. When the shopkeeper gives a 7% discount, the selling price is:
   \[
   \text{Selling Price at 7% discount} = M - 0.07M = 0.93M
   \]

According to the problem, the profit is Rs. 15 less when a 7% discount is given compared to a 5% discount. This means:
\[
0.95M - 0.93M = 15
\]

Simplifying the equation:
\[
0.02M = 15
\]

Solving for \( M \):
\[
M = \frac{15}{0.02} = 750
\]

Therefore, the marked price of the watch is Rs. 750.

The correct choice is:
```
D) Rs. 750
```",True,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"To solve this problem, let's denote the number as \( x \).

The student was supposed to find \( \frac{7}{8} \) of the number, which is:

\[
\frac{7}{8} \times x
\]

Instead, the student found \( \frac{7}{18} \) of the number, which is:

\[
\frac{7}{18} \times x
\]

According to the problem, the difference between the correct value and the value the student found is 770. Therefore, we can set up the equation:

\[
\frac{7}{8} \times x - \frac{7}{18} \times x = 770
\]

Factor out \( x \) from the left side:

\[
x \left( \frac{7}{8} - \frac{7}{18} \right) = 770
\]

To simplify the expression in the parentheses, find a common denominator for the fractions \( \frac{7}{8} \) and \( \frac{7}{18} \). The least common multiple of 8 and 18 is 72. Convert each fraction:

\[
\frac{7}{8} = \frac{7 \times 9}{8 \times 9} = \frac{63}{72}
\]

\[
\frac{7}{18} = \frac{7 \times 4}{18 \times 4} = \frac{28}{72}
\]

Now, subtract the fractions:

\[
\frac{63}{72} - \frac{28}{72} = \frac{35}{72}
\]

Substitute back into the equation:

\[
x \times \frac{35}{72} = 770
\]

Solve for \( x \) by multiplying both sides by the reciprocal of \( \frac{35}{72} \):

\[
x = 770 \times \frac{72}{35}
\]

Calculate the right side:

\[
x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 770 \times 2.057142857 \approx 1584
\]

Thus, the number is \( \boxed{1584} \).",True,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To solve this problem, we need to set up an equation based on the information given:

The monthly salary \( S \) of the shop assistant is given by the formula:
\[ S = 500 + 0.05 \times \text{Sales} \]

We want to find the sales amount that makes the monthly salary \( S \) equal to $1500.

Set up the equation:
\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract 500 from both sides to isolate the term with sales:
\[ 1500 - 500 = 0.05 \times \text{Sales} \]
\[ 1000 = 0.05 \times \text{Sales} \]

Now, solve for Sales by dividing both sides by 0.05:
\[ \text{Sales} = \frac{1000}{0.05} \]

Calculate the division:
\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20,000 for the shop assistant's salary to reach $1500.

The correct choice is:
```
D)$20000
```",True,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the field, we need to calculate the total distance traveled and the total time taken.

Let's assume the side of the square is \( s \) km.

1. **Total Distance:**
   The plane flies around a square, so the total distance traveled is the perimeter of the square:
   \[
   \text{Total Distance} = 4s
   \]

2. **Total Time:**
   The time taken to travel each side of the square is given by the formula:
   \[
   \text{Time} = \frac{\text{Distance}}{\text{Speed}}
   \]
   Therefore, the total time taken is:
   \[
   \text{Total Time} = \frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800}
   \]

   To simplify, find a common denominator for the fractions:
   \[
   \text{Total Time} = \frac{12s}{2400} + \frac{6s}{2400} + \frac{4s}{2400} + \frac{3s}{2400} = \frac{25s}{2400}
   \]

3. **Average Speed:**
   The average speed is the total distance divided by the total time:
   \[
   \text{Average Speed} = \frac{\text{Total Distance}}{\text{Total Time}} = \frac{4s}{\frac{25s}{2400}}
   \]

   Simplifying:
   \[
   \text{Average Speed} = \frac{4s \times 2400}{25s} = \frac{9600s}{25s} = 384 \text{ km/hr}
   \]

Thus, the average speed of the plane around the field is \( \boxed{384} \) km/hr. The correct choice is (A) 384.",True,,,
