id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
10,,"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?
A)226
B)230
C)240
D)260
E)280",B,"To solve this problem, we need to determine the minimum selling price per component that will ensure the company's yearly profit is at least $626,400. Let's break down the problem step by step:

1. **Calculate the Total Yearly Production Cost:**
   - The company produces 420 units per month.
   - The production cost per component is $110.
   - Therefore, the monthly production cost is \( 420 \times 110 = 46,200 \) dollars.
   - Since there are 12 months in a year, the total yearly production cost is:
     \[
     46,200 \times 12 = 554,400 \text{ dollars}
     \]

2. **Determine the Required Yearly Revenue:**
   - The company wants a yearly profit of at least $626,400.
   - Profit is calculated as revenue minus production costs.
   - Therefore, the required yearly revenue is:
     \[
     \text{Yearly Revenue} = \text{Yearly Production Cost} + \text{Desired Profit}
     \]
     \[
     \text{Yearly Revenue} = 554,400 + 626,400 = 1,180,800 \text{ dollars}
     \]

3. **Calculate the Minimum Selling Price per Component:**
   - The company sells 420 units each month, so the total number of units sold in a year is:
     \[
     420 \times 12 = 5,040 \text{ units}
     \]
   - To find the minimum selling price per component, divide the required yearly revenue by the total number of units sold:
     \[
     \text{Minimum Selling Price} = \frac{1,180,800}{5,040}
     \]
   - Performing the division:
     \[
     \text{Minimum Selling Price} = 234.1269841
     \]
   - Since the selling price must be a whole number, we round up to the nearest whole number to ensure the profit requirement is met. Thus, the minimum selling price per component is $235.

4. **Choose the Correct Answer:**
   - The closest option that is greater than or equal to $235 is $240.
   - Therefore, the correct answer is:
     \[
     \boxed{C) 240}
     \]",False,,,
11,,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?
A)4,000
B)4,200
C)4,500
D)4,800
E)5,000",A,"To solve this problem, we need to determine the total number of staplers produced on Monday, given the information about defective and mistakenly rejected staplers.

Let's break down the problem step by step:

1. **Define Variables:**
   - Let \( x \) be the total number of staplers produced on Monday.

2. **Calculate Defective Staplers:**
   - 10% of the staplers produced were defective.
   - Therefore, the number of defective staplers is \( 0.10x \).

3. **Calculate Non-defective Staplers:**
   - The number of non-defective staplers is the total produced minus the defective ones.
   - So, the number of non-defective staplers is \( x - 0.10x = 0.90x \).

4. **Calculate Mistakenly Rejected Staplers:**
   - 2% of the non-defective staplers were rejected by mistake.
   - Therefore, the number of mistakenly rejected staplers is \( 0.02 \times 0.90x = 0.018x \).

5. **Set Up the Equation:**
   - We know that 72 non-defective staplers were rejected by mistake.
   - So, we set up the equation: \( 0.018x = 72 \).

6. **Solve for \( x \):**
   - Divide both sides of the equation by 0.018 to solve for \( x \):
   \[
   x = \frac{72}{0.018}
   \]
   - Calculate the division:
   \[
   x = 4000
   \]

7. **Verify the Calculation:**
   - If \( x = 4000 \), then:
     - Defective staplers = \( 0.10 \times 4000 = 400 \).
     - Non-defective staplers = \( 4000 - 400 = 3600 \).
     - Mistakenly rejected non-defective staplers = \( 0.02 \times 3600 = 72 \), which matches the given condition.

Therefore, the total number of staplers produced that day is \( \boxed{4000} \).

The correct answer is (A) 4,000.",True,,,
12,,"Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?
A)24 minutes
B)32 minutes
C)36 minutes
D)64 minutes
E)72 minutes",C,"To solve this problem, we need to determine how long it will take for Machines A and B together to produce a total of 10 yo-yos.

**Step 1: Determine the rate of production for each machine.**

- Machine A produces 1 yo-yo every 6 minutes. Therefore, its rate of production is \( \frac{1}{6} \) yo-yos per minute.
- Machine B produces 1 yo-yo every 9 minutes. Therefore, its rate of production is \( \frac{1}{9} \) yo-yos per minute.

**Step 2: Determine the combined rate of production.**

To find the combined rate of production when both machines are working together, we add their rates:

\[
\text{Combined rate} = \frac{1}{6} + \frac{1}{9}
\]

To add these fractions, we need a common denominator. The least common multiple of 6 and 9 is 18.

Convert each rate to have a denominator of 18:

\[
\frac{1}{6} = \frac{3}{18}
\]
\[
\frac{1}{9} = \frac{2}{18}
\]

Now add the fractions:

\[
\frac{3}{18} + \frac{2}{18} = \frac{5}{18}
\]

So, the combined rate of production is \( \frac{5}{18} \) yo-yos per minute.

**Step 3: Determine how long it takes to produce 10 yo-yos.**

We need to find the time \( t \) (in minutes) it takes to produce 10 yo-yos at the combined rate of \( \frac{5}{18} \) yo-yos per minute.

Set up the equation:

\[
\frac{5}{18} \times t = 10
\]

Solve for \( t \):

\[
t = \frac{10 \times 18}{5}
\]

Calculate:

\[
t = \frac{180}{5} = 36
\]

Therefore, it will take 36 minutes for Machines A and B together to produce 10 yo-yos.

**Step 4: Choose the correct answer.**

The correct answer is (C) 36 minutes.",True,,,
13,,"Add: +45 and -30
A)-30
B)+30
C)0
D)15
E)-15",D,"To solve the problem of adding +45 and -30, we need to follow these steps:

1. **Understand the operation**: We are asked to add two numbers: +45 and -30. This involves combining a positive number with a negative number.

2. **Perform the addition**: 
   - Start with the positive number: +45.
   - Add the negative number: -30.
   - This can be thought of as subtracting 30 from 45.

3. **Calculate the result**:
   - \( 45 - 30 = 15 \).

4. **Determine the sign of the result**:
   - Since 45 is greater than 30, the result will take the sign of the larger absolute value, which is positive.

5. **Conclusion**:
   - The result of adding +45 and -30 is +15.

Now, let's match this result with the given choices:

- A) -30
- B) +30
- C) 0
- D) 15
- E) -15

The correct answer is **D) 15**.",True,,,
14,,"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?
A)2!
B)3!
C)7!
D)8!
E)9!",C,"To solve this problem, we need to determine how many different ways we can rearrange the letters of the word ""PROBLEC"" to form 7-letter words, ensuring that no letters are repeated.

Step 1: Count the number of letters in the word ""PROBLEC"".
- The word ""PROBLEC"" consists of 7 distinct letters: P, R, O, B, L, E, C.

Step 2: Determine the number of ways to arrange these 7 distinct letters.
- Since all the letters are distinct and we are using all 7 letters to form a word, the number of ways to arrange these letters is given by the factorial of the number of letters.

Step 3: Calculate the factorial of 7.
- The factorial of a number n, denoted as n!, is the product of all positive integers less than or equal to n.
- Therefore, 7! = 7 × 6 × 5 × 4 × 3 × 2 × 1 = 5040.

Step 4: Match the calculated value with the given choices.
- The calculated number of arrangements, 5040, corresponds to 7!, which is option (C).

Therefore, the correct answer is (C) 7!.",True,,,
15,,"Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?
A)0.2
B)0.4
C)0.6
D)1.2
E)1.5",A,"To solve this problem, we need to find the conditional probability \( P(A/B) \), which is the probability of event A occurring given that event B has occurred.

The formula for conditional probability is:

\[
P(A/B) = \frac{P(A \cap B)}{P(B)}
\]

Where:
- \( P(A \cap B) \) is the probability that both events A and B occur.
- \( P(B) \) is the probability that event B occurs.

Since A and B are independent events, the probability of both A and B occurring is the product of their individual probabilities:

\[
P(A \cap B) = P(A) \times P(B)
\]

Given:
- \( P(A) = 0.2 \)
- \( P(B) = 0.8 \)

Calculate \( P(A \cap B) \):

\[
P(A \cap B) = 0.2 \times 0.8 = 0.16
\]

Now, substitute \( P(A \cap B) \) and \( P(B) \) into the conditional probability formula:

\[
P(A/B) = \frac{0.16}{0.8}
\]

Calculate \( P(A/B) \):

\[
P(A/B) = \frac{0.16}{0.8} = 0.2
\]

Thus, the conditional probability \( P(A/B) \) is 0.2.

The correct answer is:

A) 0.2",True,,,
16,,"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?
A)1 step/minute
B)2 step/minute
C)3 step/minute
D)4 step/minute
E)None of the above",A,"To solve this problem, we need to determine the speed of the elevator in steps per minute. Let's break down the information given:

1. **Scenario 1:**
   - You walk 20 steps and then stop.
   - You reach the bottom in 10 minutes.

2. **Scenario 2:**
   - You walk 10 steps and then stop.
   - You reach the bottom in 20 minutes.

Let's denote:
- \( S \) as the total number of steps in the staircase.
- \( v \) as the speed of the elevator in steps per minute.

### Scenario 1 Analysis:
- You walk 20 steps, so the elevator needs to cover \( S - 20 \) steps.
- The time taken to reach the bottom is 10 minutes.
- In these 10 minutes, the elevator covers \( S - 20 \) steps.

Thus, the equation for Scenario 1 is:
\[ v \times 10 = S - 20 \]
\[ S = 10v + 20 \]

### Scenario 2 Analysis:
- You walk 10 steps, so the elevator needs to cover \( S - 10 \) steps.
- The time taken to reach the bottom is 20 minutes.
- In these 20 minutes, the elevator covers \( S - 10 \) steps.

Thus, the equation for Scenario 2 is:
\[ v \times 20 = S - 10 \]
\[ S = 20v + 10 \]

### Solving the Equations:
We have two equations:
1. \( S = 10v + 20 \)
2. \( S = 20v + 10 \)

Set the equations equal to each other:
\[ 10v + 20 = 20v + 10 \]

Solve for \( v \):
\[ 10v + 20 = 20v + 10 \]
\[ 20 = 10v + 10 \]
\[ 10 = 10v \]
\[ v = 1 \]

Thus, the speed of the elevator is \( 1 \) step per minute.

### Conclusion:
The correct answer is (A) 1 step/minute.",True,,,
17,,"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?
A)21
B)30
C)31
D)32
E)None of the above",D,"To solve this problem, we need to find the average number of microwave ovens sold per month over a 22-month period, given the sales data for two different time frames.

### Step 1: Calculate Total Sales for Last Year
Last year, the store sold an average of 42 microwave ovens per month. Since there are 12 months in a year, the total number of microwave ovens sold last year is:
\[ 
42 \text{ ovens/month} \times 12 \text{ months} = 504 \text{ ovens}
\]

### Step 2: Calculate Total Sales for the First 10 Months of This Year
This year, for the first 10 months, the store sold an average of 20 microwave ovens per month. Therefore, the total number of microwave ovens sold in these 10 months is:
\[ 
20 \text{ ovens/month} \times 10 \text{ months} = 200 \text{ ovens}
\]

### Step 3: Calculate Total Sales for the Entire 22-Month Period
To find the total number of microwave ovens sold over the entire 22-month period, we add the sales from last year and the sales from the first 10 months of this year:
\[ 
504 \text{ ovens} + 200 \text{ ovens} = 704 \text{ ovens}
\]

### Step 4: Calculate the Average Number of Ovens Sold Per Month Over 22 Months
The average number of microwave ovens sold per month over the 22-month period is the total number of ovens sold divided by the total number of months:
\[ 
\frac{704 \text{ ovens}}{22 \text{ months}} = 32 \text{ ovens/month}
\]

Thus, the average number of microwave ovens sold per month during the entire 22-month period is 32.

### Conclusion
The correct answer is:
\[ \boxed{32} \]

Therefore, the correct choice is (D) 32.",True,,,
18,,"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?
A)(zy – 2x)/z
B)(zy – 2)/z
C)(zx – y)/(z – 2)
D)(zy – 2x)/(z -2)
E)(zy – x)/(z + 2)",D,"To solve this problem, we need to find the average score for the class excluding the highest and lowest scorers, given the average of the highest and lowest scores, the average score for the entire class, and the number of students.

Let's break down the problem step by step:

1. **Understand the given information:**
   - The average of the highest score (H) and the lowest score (L) is \( x \). Therefore, we have:
     \[
     \frac{H + L}{2} = x \implies H + L = 2x
     \]

2. **Average score for the entire class:**
   - The average score for the entire class is \( y \), and there are \( z \) students. Therefore, the total score for the class is:
     \[
     zy
     \]

3. **Total score excluding the highest and lowest scores:**
   - The total score for the class excluding the highest and lowest scores is the total score minus the highest and lowest scores:
     \[
     \text{Total score excluding } H \text{ and } L = zy - (H + L) = zy - 2x
     \]

4. **Number of students excluding the highest and lowest scorers:**
   - Since we are excluding the highest and lowest scorers, the number of students considered is \( z - 2 \).

5. **Calculate the average score excluding the highest and lowest scorers:**
   - The average score for the class excluding the highest and lowest scorers is the total score excluding \( H \) and \( L \) divided by the number of students excluding the highest and lowest scorers:
     \[
     \text{Average score excluding } H \text{ and } L = \frac{zy - 2x}{z - 2}
     \]

6. **Choose the correct answer:**
   - From the choices given, the expression \(\frac{zy - 2x}{z - 2}\) matches choice (D).

Therefore, the correct answer is:
\[
\boxed{D}
\]",True,,,
19,,"[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6
A)4
B)4.5
C)5
D)5.5
E)6.5",C,"To solve the problem, we need to find the value of the question mark (?) that satisfies the equation:

\[
\frac{5 + ? \times 19 - 15 - 7}{13 \times 13 - 156} = 6
\]

Let's break it down step by step:

1. **Calculate the denominator:**

   The denominator is \(13 \times 13 - 156\).

   \[
   13 \times 13 = 169
   \]

   \[
   169 - 156 = 13
   \]

   So, the denominator is 13.

2. **Set up the equation with the known denominator:**

   \[
   \frac{5 + ? \times 19 - 15 - 7}{13} = 6
   \]

3. **Multiply both sides by 13 to eliminate the fraction:**

   \[
   5 + ? \times 19 - 15 - 7 = 6 \times 13
   \]

   \[
   5 + ? \times 19 - 15 - 7 = 78
   \]

4. **Simplify the left side of the equation:**

   Combine the constant terms:

   \[
   5 - 15 - 7 = -17
   \]

   So the equation becomes:

   \[
   ? \times 19 - 17 = 78
   \]

5. **Solve for the question mark (?):**

   Add 17 to both sides to isolate the term with the question mark:

   \[
   ? \times 19 = 78 + 17
   \]

   \[
   ? \times 19 = 95
   \]

   Divide both sides by 19 to solve for ?:

   \[
   ? = \frac{95}{19}
   \]

   Calculate the division:

   \[
   95 \div 19 = 5
   \]

   Therefore, the value of ? is 5.

6. **Choose the correct answer:**

   The correct answer is (C) 5.

Thus, the solution to the problem is:

\[
\boxed{5}
\]",True,,,
20,,"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?
A)12
B)16
C)24
D)30
E)40",C,"To solve this problem, we need to determine how many bags of flour the grocer sold to make a $3,000 profit, given that he makes a 25% profit on the selling price of each bag, which is $100.

### Step-by-step Solution:

1. **Understand the Profit Calculation:**
   - The grocer makes a 25% profit on the selling price of each bag.
   - The selling price of each bag is $100.
   - Therefore, the profit per bag is 25% of $100.

2. **Calculate the Profit per Bag:**
   \[
   \text{Profit per bag} = 25\% \times 100 = 0.25 \times 100 = 25
   \]
   So, the grocer makes a $25 profit for each bag sold.

3. **Determine the Number of Bags Sold:**
   - The total profit made is $3,000.
   - We need to find out how many bags were sold to make this total profit.
   - Let \( n \) be the number of bags sold.
   - The total profit is given by:
   \[
   \text{Total profit} = \text{Profit per bag} \times n
   \]
   \[
   3000 = 25 \times n
   \]

4. **Solve for \( n \):**
   \[
   n = \frac{3000}{25}
   \]
   \[
   n = 120
   \]

5. **Verify the Calculation:**
   - We calculated that the grocer sold 120 bags to make a $3,000 profit.
   - However, the choices provided do not include 120, indicating a misunderstanding in the problem setup or choices.

Upon reviewing the problem, it seems there might be a misinterpretation or error in the problem statement or choices. The calculation shows that 120 bags are needed to achieve a $3,000 profit with a $25 profit per bag. None of the provided options (A) 12, (B) 16, (C) 24, (D) 30, (E) 40 match this result.

Therefore, based on the given problem and calculations, the correct number of bags sold should be 120, which is not listed in the options. This suggests a potential error in the problem setup or the options provided.",False,,,
21,,"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?
A)15
B)16
C)17
D)18
E)19",A,"To solve this problem, we need to determine how many toys Jacob made, given that both Alex and Jacob worked for almost the same number of hours and together they made 35 toys.

Let's define:
- \( A \) as the number of toys made by Alex.
- \( J \) as the number of toys made by Jacob.

From the problem, we know:
1. \( A + J = 35 \) (since together they made 35 toys).
2. Alex takes 7 hours to make one toy, so he worked for \( 7A \) hours.
3. Jacob takes 9 hours to make one toy, so he worked for \( 9J \) hours.
4. They worked for almost the same number of hours, so \( 7A \approx 9J \).

We can set up the equation for the hours worked:
\[ 7A = 9J \]

Now, we have two equations:
1. \( A + J = 35 \)
2. \( 7A = 9J \)

From the second equation, solve for \( A \) in terms of \( J \):
\[ A = \frac{9}{7}J \]

Substitute \( A = \frac{9}{7}J \) into the first equation:
\[ \frac{9}{7}J + J = 35 \]

Combine the terms:
\[ \frac{9}{7}J + \frac{7}{7}J = 35 \]

\[ \frac{16}{7}J = 35 \]

Solve for \( J \):
\[ J = 35 \times \frac{7}{16} \]

\[ J = \frac{245}{16} \]

\[ J = 15.3125 \]

Since \( J \) must be a whole number, and the problem states they worked for almost the same number of hours, we round \( J \) to the nearest whole number. The closest whole number is 15.

Therefore, Jacob made 15 toys.

The correct answer is:
\[ \boxed{A) 15} \]",True,,,
22,,"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?
A)15.38%
B)42%
C)39.86%
D)22.35%
E)32.51%",E,"To solve this problem, we need to track the concentration of tea in the solution as John makes his replacements with milk. Let's break it down step by step:

1. **Initial Concentration:**
   - The initial tea solution is 50% strong milk tea. This means that 50% of the solution is tea, and the remaining 50% is milk.

2. **First Replacement:**
   - John replaces 15% of the solution with milk. 
   - Initially, the solution is 100% of its original volume. After replacing 15% with milk, the new concentration of tea is calculated as follows:
     - Tea in the original solution = 50% of 100% = 50%.
     - Tea removed = 15% of 50% = 0.15 * 50% = 7.5%.
     - Remaining tea = 50% - 7.5% = 42.5%.
   - The new solution is now 85% of the original solution (since 15% was replaced with milk), and the tea concentration is 42.5% of this new solution.

3. **Second Replacement:**
   - John again replaces 15% of the new solution with milk.
   - The solution is now 100% of its new volume (after the first replacement). After replacing 15% with milk again, the new concentration of tea is:
     - Tea in the current solution = 42.5% of 100% = 42.5%.
     - Tea removed = 15% of 42.5% = 0.15 * 42.5% = 6.375%.
     - Remaining tea = 42.5% - 6.375% = 36.125%.
   - The new solution is now 85% of the previous solution (since 15% was replaced with milk), and the tea concentration is 36.125% of this new solution.

4. **Third Replacement:**
   - John replaces 10% of the resultant solution with milk.
   - The solution is now 100% of its new volume (after the second replacement). After replacing 10% with milk, the new concentration of tea is:
     - Tea in the current solution = 36.125% of 100% = 36.125%.
     - Tea removed = 10% of 36.125% = 0.10 * 36.125% = 3.6125%.
     - Remaining tea = 36.125% - 3.6125% = 32.5125%.

Therefore, the final concentration of tea in the solution is approximately 32.51%.

The correct answer is (E) 32.51%.",True,,,
23,,"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.
A)8880
B)8870
C)8890
D)7890
E)6780",A,"To solve this problem, we need to determine the total number of students, which is a 4-digit number, and find the difference between the maximum and minimum possible numbers of students based on the given fractions.

Let's denote the total number of students as \( N \).

1. **Understanding the Fractions:**
   - \( \frac{1}{16} \) of the students study math.
   - \( \frac{1}{10} \) of the students study bio.
   - \( \frac{1}{8} \) of the students study English.

2. **Finding a Common Denominator:**
   - The denominators are 16, 10, and 8.
   - The least common multiple (LCM) of these numbers is 80.

3. **Expressing Fractions with a Common Denominator:**
   - Math: \( \frac{1}{16} = \frac{5}{80} \)
   - Bio: \( \frac{1}{10} = \frac{8}{80} \)
   - English: \( \frac{1}{8} = \frac{10}{80} \)

4. **Finding the Total Number of Students:**
   - Since \( N \) must be divisible by 16, 10, and 8, it must also be divisible by 80.
   - \( N \) is a 4-digit number, so the smallest 4-digit number divisible by 80 is 1000, and the largest is 9999.

5. **Calculating the Range of \( N \):**
   - The smallest 4-digit number divisible by 80 is 1000.
   - The largest 4-digit number divisible by 80 is 9920 (since \( 9999 \div 80 \approx 124.9875 \), and \( 80 \times 124 = 9920 \)).

6. **Finding the Difference:**
   - The difference between the maximum and minimum number of students is \( 9920 - 1000 = 8920 \).

7. **Checking the Options:**
   - None of the given options directly match 8920. However, upon reviewing the problem, it seems there might be a misinterpretation or typo in the options provided. The closest option to our calculated difference is not listed, indicating a potential error in the problem statement or options.

Given the calculations, the correct difference should be 8920, but since this is not an option, we should verify the problem statement or options for any discrepancies.",False,,,
24,,"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.
A)2 miles
B)2.25 miles
C)3.25 miles
D)3.85 miles
E)2.85 miles",D,"To solve this problem, we need to determine how far Bill can travel on a windy day in 21 minutes, given that his speed is reduced by 4 mph from his usual speed.

### Step 1: Determine Bill's speed on a windy day
- Bill's usual speed is 15 mph.
- On a windy day, his speed is reduced by 4 mph.
- Therefore, his speed on a windy day is:
  \[
  15 \text{ mph} - 4 \text{ mph} = 11 \text{ mph}
  \]

### Step 2: Convert time from minutes to hours
- Bill travels for 21 minutes.
- To convert minutes to hours, we use the conversion factor \( \frac{1 \text{ hour}}{60 \text{ minutes}} \).
- Therefore, 21 minutes in hours is:
  \[
  \frac{21}{60} \text{ hours} = 0.35 \text{ hours}
  \]

### Step 3: Calculate the distance traveled
- Distance is calculated using the formula: 
  \[
  \text{Distance} = \text{Speed} \times \text{Time}
  \]
- Substituting the values we have:
  \[
  \text{Distance} = 11 \text{ mph} \times 0.35 \text{ hours} = 3.85 \text{ miles}
  \]

### Step 4: Round the distance to the nearest hundredth
- The calculated distance is already at two decimal places: 3.85 miles.

### Conclusion
The distance Bill can travel on a windy day in 21 minutes is 3.85 miles. Therefore, the correct answer is:

\[
\boxed{D) 3.85 \text{ miles}}
\]",False,,,
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"To solve this problem, we need to determine the selling price of the appliance based on the information given about the cost and the profit margin.

1. **Understand the relationship between cost, selling price, and profit:**
   - Let \( C \) be the cost of the appliance.
   - The selling price is 40% above the cost, which means the selling price is \( C + 0.4C = 1.4C \).
   - The gross profit is the difference between the selling price and the cost, which is given as $20.00.

2. **Set up the equation for the profit:**
   - The profit is calculated as:
     \[
     \text{Profit} = \text{Selling Price} - \text{Cost} = 1.4C - C = 0.4C
     \]
   - We know from the problem that the profit is $20.00, so:
     \[
     0.4C = 20
     \]

3. **Solve for the cost \( C \):**
   - Divide both sides of the equation by 0.4 to find \( C \):
     \[
     C = \frac{20}{0.4} = 50
     \]

4. **Calculate the selling price:**
   - The selling price is 40% above the cost, so:
     \[
     \text{Selling Price} = 1.4C = 1.4 \times 50 = 70
     \]

5. **Select the correct answer:**
   - The selling price of the appliance is $70.00, which corresponds to choice (D).

Therefore, the correct answer is \(\boxed{D}\).",True,,,
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"To solve this problem, we need to calculate the total amount Rahul will pay after 4 years, including the simple interest on the borrowed amount.

### Step 1: Understand Simple Interest Formula
The formula for simple interest is:
\[ \text{Simple Interest (SI)} = \frac{P \times R \times T}{100} \]
where:
- \( P \) is the principal amount (initial amount borrowed),
- \( R \) is the rate of interest per annum,
- \( T \) is the time in years.

### Step 2: Identify the Given Values
From the problem, we have:
- Principal (\( P \)) = Rs. 500
- Rate of interest (\( R \)) = 6% per annum
- Time (\( T \)) = 4 years

### Step 3: Calculate the Simple Interest
Substitute the given values into the simple interest formula:
\[ \text{SI} = \frac{500 \times 6 \times 4}{100} \]

First, calculate the product of the numbers in the numerator:
\[ 500 \times 6 \times 4 = 12000 \]

Now, divide by 100 to find the simple interest:
\[ \text{SI} = \frac{12000}{100} = 120 \]

### Step 4: Calculate the Total Amount to be Paid
The total amount Rahul will pay is the sum of the principal and the simple interest:
\[ \text{Total Amount} = P + \text{SI} \]
\[ \text{Total Amount} = 500 + 120 = 620 \]

### Step 5: Choose the Correct Answer
The total amount Rahul will pay after 4 years is Rs. 620. Therefore, the correct choice is:
\[ \boxed{C) 620} \]",True,,,
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"To solve this problem, we need to verify which of the given pairs \((x, y)\) does not satisfy the condition that \(y\) is less than or equal to the square root of \(x\). 

Let's go through each option step by step:

**Option A: (99, 10)**
- First, calculate the square root of 99: \(\sqrt{99} \approx 9.95\).
- Check if \(y = 10\) is less than or equal to \(\sqrt{99}\).
- Since \(10 > 9.95\), this pair does not satisfy the condition.

**Option B: (85, 9)**
- Calculate the square root of 85: \(\sqrt{85} \approx 9.22\).
- Check if \(y = 9\) is less than or equal to \(\sqrt{85}\).
- Since \(9 \leq 9.22\), this pair satisfies the condition.

**Option C: (50, 7)**
- Calculate the square root of 50: \(\sqrt{50} \approx 7.07\).
- Check if \(y = 7\) is less than or equal to \(\sqrt{50}\).
- Since \(7 \leq 7.07\), this pair satisfies the condition.

**Option D: (1, 1)**
- Calculate the square root of 1: \(\sqrt{1} = 1\).
- Check if \(y = 1\) is less than or equal to \(\sqrt{1}\).
- Since \(1 \leq 1\), this pair satisfies the condition.

**Option E: (1, 0)**
- Calculate the square root of 1: \(\sqrt{1} = 1\).
- Check if \(y = 0\) is less than or equal to \(\sqrt{1}\).
- Since \(0 \leq 1\), this pair satisfies the condition.

After evaluating each option, we find that the pair that does not satisfy the condition is:

**(A) (99, 10)**

Therefore, the correct answer is \(\boxed{A}\).",True,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"To solve this problem, we need to determine the distance traveled by the jeep. We can use the formula for distance, which is:

\[ \text{Distance} = \text{Speed} \times \text{Time} \]

Let's break down the problem step by step:

1. **Define Variables:**
   - Let \( v \) be the speed of the jeep during the forward journey.
   - The time taken for the forward journey is 6 hours.

2. **Distance for Forward Journey:**
   - Using the formula for distance, the distance for the forward journey is:
   \[ \text{Distance} = v \times 6 \]

3. **Return Journey:**
   - The speed during the return journey is increased by 12 km/hr, so the speed is \( v + 12 \) km/hr.
   - The time taken for the return journey is 4 hours.

4. **Distance for Return Journey:**
   - Using the formula for distance, the distance for the return journey is:
   \[ \text{Distance} = (v + 12) \times 4 \]

5. **Equating Distances:**
   - Since the distance traveled in both directions is the same, we can set the two expressions for distance equal to each other:
   \[ 6v = 4(v + 12) \]

6. **Solve for \( v \):**
   - Distribute the 4 on the right side:
   \[ 6v = 4v + 48 \]
   - Subtract \( 4v \) from both sides to solve for \( v \):
   \[ 6v - 4v = 48 \]
   \[ 2v = 48 \]
   - Divide both sides by 2:
   \[ v = 24 \]

7. **Calculate the Distance:**
   - Now that we have \( v = 24 \) km/hr, we can calculate the distance using the forward journey:
   \[ \text{Distance} = 6 \times 24 = 144 \text{ km} \]

Therefore, the distance traveled by the jeep is 144 km. The correct answer is:

\[ \boxed{B) 144km} \]",True,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"To solve this problem, we need to determine the age difference between you and your brother and then use that information to find your brother's current age.

1. **Determine the age difference:**
   - When you were 2 years old, your brother was half your age. 
   - Half of 2 is 1, so your brother was 1 year old when you were 2 years old.
   - The age difference between you and your brother is \(2 - 1 = 1\) year.

2. **Calculate your brother's current age:**
   - You are now 60 years old.
   - Since the age difference is 1 year, your brother is 1 year younger than you.
   - Therefore, your brother's current age is \(60 - 1 = 59\).

3. **Select the correct answer:**
   - The correct choice is (A) 59.

Thus, the answer is \( \boxed{59} \).",True,,,
