id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"Let's solve the problem step by step.

Let the amount of money Arjun has be \( A \) and the amount Sajal has be \( S \).

According to the first condition:
- If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
- Mathematically, this can be expressed as:
  \[
  S + 30 = 2(A - 30)
  \]
  Simplifying, we get:
  \[
  S + 30 = 2A - 60
  \]
  \[
  S = 2A - 90 \quad \text{(Equation 1)}
  \]

According to the second condition:
- If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
- Mathematically, this can be expressed as:
  \[
  A + 10 = 3(S - 10)
  \]
  Simplifying, we get:
  \[
  A + 10 = 3S - 30
  \]
  \[
  A = 3S - 40 \quad \text{(Equation 2)}
  \]

Now, we have two equations:
1. \( S = 2A - 90 \)
2. \( A = 3S - 40 \)

Substitute Equation 1 into Equation 2:
\[
A = 3(2A - 90) - 40
\]
\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = 62
\]

Now substitute \( A = 62 \) back into Equation 1:
\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Therefore, Arjun has $62 and Sajal has $34. The correct choice is:

B) 62, 34",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of Julie's rectangular yard, we can use the formula for the area of a rectangle:

\[ \text{Area} = \text{length} \times \text{width} \]

We know the area of the yard is 3,000 square feet and one side (the width) is 100 feet. Let's denote the unknown length of the other side as \( L \).

So, we have:

\[ 3,000 = L \times 100 \]

To solve for \( L \), divide both sides of the equation by 100:

\[ L = \frac{3,000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet. The correct choice is:

A) 30 feet",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we can use the relationship between the greatest common factor (GCF), the least common multiple (LCM), and the product of two numbers. For two integers \( a \) and \( b \), the relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

Given:
- \(\text{GCF}(a, b) = 11\)
- \(\text{LCM}(a, b) = 7700\)
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

Using the relationship:

\[
11 \times 7700 = 350 \times b
\]

First, calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
350 \times b = 84700
\]

Divide both sides by 350 to find \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is \( \boxed{242} \).",False,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth.

1. **Understand the problem:**
   - A square piece of cloth is trimmed by 4 feet on one edge to form a rectangle.
   - This rectangle is then cut diagonally to form two right triangles.
   - The area of each triangle is 70 square feet.

2. **Set up the equations:**
   - Let \( s \) be the side length of the original square.
   - After trimming 4 feet from one side, the dimensions of the rectangle become \( s \) by \( s - 4 \).
   - The rectangle is cut diagonally, so each triangle has a base of \( s - 4 \) and a height of \( s \).

3. **Calculate the area of one triangle:**
   - The area of a triangle is given by \(\frac{1}{2} \times \text{base} \times \text{height}\).
   - Therefore, the area of one triangle is \(\frac{1}{2} \times (s - 4) \times s = 70\).

4. **Solve for \( s \):**
   \[
   \frac{1}{2} \times (s - 4) \times s = 70
   \]
   \[
   (s - 4) \times s = 140
   \]
   \[
   s^2 - 4s = 140
   \]
   \[
   s^2 - 4s - 140 = 0
   \]

5. **Use the quadratic formula to solve for \( s \):**
   - The quadratic formula is \( s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \), where \( a = 1 \), \( b = -4 \), and \( c = -140 \).
   \[
   s = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \times 1 \times (-140)}}{2 \times 1}
   \]
   \[
   s = \frac{4 \pm \sqrt{16 + 560}}{2}
   \]
   \[
   s = \frac{4 \pm \sqrt{576}}{2}
   \]
   \[
   s = \frac{4 \pm 24}{2}
   \]

   - The possible solutions for \( s \) are:
     - \( s = \frac{4 + 24}{2} = 14 \)
     - \( s = \frac{4 - 24}{2} = -10 \) (not possible since side length cannot be negative)

6. **Calculate the perimeter of the original square:**
   - The side length of the original square is 14 feet.
   - The perimeter of a square is \( 4 \times \text{side length} \).
   - Therefore, the perimeter is \( 4 \times 14 = 56 \) feet.

The correct answer is \( \boxed{56} \).",False,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand that the original length of the ribbon is reduced in the ratio 5:3. This means that for every 5 parts of the original length, it is now reduced to 3 parts.

The original length of the ribbon is 30 cm. Let's denote the original length as 5 parts. We need to find out what 3 parts would be.

First, find the length of one part:
\[ \text{Length of one part} = \frac{30 \text{ cm}}{5} = 6 \text{ cm} \]

Now, calculate the new length of the ribbon, which is 3 parts:
\[ \text{New length} = 3 \times 6 \text{ cm} = 18 \text{ cm} \]

Therefore, the length of the ribbon now is 18 cm.

The correct choice is:
```
A) 18
```",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, let's first express the numbers \( M \) and \( N \) in terms of the digits \( a \), \( b \), and \( c \).

Given:
- \( M = 100a + 10b + c \)
- \( N = 100c + 10b + a \)

We know:
- \( M > N \)
- \( M - N + 396c = 990 \)

First, calculate \( M - N \):
\[
M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
\]

Substitute \( M - N \) into the equation:
\[
99(a - c) + 396c = 990
\]

Simplify the equation:
\[
99(a - c) + 396c = 990
\]
\[
99a - 99c + 396c = 990
\]
\[
99a + 297c = 990
\]

Divide the entire equation by 99:
\[
a + 3c = 10
\]

Since \( M = 100a + 10b + c \) must be more than 300, \( a \) must be at least 3. Let's find the possible values of \( a \) and \( c \) that satisfy \( a + 3c = 10 \).

1. If \( a = 3 \), then \( 3 + 3c = 10 \) implies \( 3c = 7 \), which is not possible since \( c \) must be an integer.
2. If \( a = 4 \), then \( 4 + 3c = 10 \) implies \( 3c = 6 \), so \( c = 2 \).
3. If \( a = 5 \), then \( 5 + 3c = 10 \) implies \( 3c = 5 \), which is not possible.
4. If \( a = 6 \), then \( 6 + 3c = 10 \) implies \( 3c = 4 \), which is not possible.
5. If \( a = 7 \), then \( 7 + 3c = 10 \) implies \( 3c = 3 \), so \( c = 1 \).
6. If \( a = 8 \), then \( 8 + 3c = 10 \) implies \( 3c = 2 \), which is not possible.
7. If \( a = 9 \), then \( 9 + 3c = 10 \) implies \( 3c = 1 \), which is not possible.

The valid pairs \((a, c)\) are:
- \( (4, 2) \)
- \( (7, 1) \)

For each pair, we need to find the number of possible values of \( M \).

1. For \( (a, c) = (4, 2) \):
   - \( M = 100 \times 4 + 10b + 2 = 402 + 10b \)
   - \( N = 100 \times 2 + 10b + 4 = 204 + 10b \)
   - Since \( M > N \), \( 402 + 10b > 204 + 10b \) is always true for any \( b \).
   - Possible values of \( b \) are 0 through 9, giving 10 values.

2. For \( (a, c) = (7, 1) \):
   - \( M = 100 \times 7 + 10b + 1 = 701 + 10b \)
   - \( N = 100 \times 1 + 10b + 7 = 107 + 10b \)
   - Since \( M > N \), \( 701 + 10b > 107 + 10b \) is always true for any \( b \).
   - Possible values of \( b \) are 0 through 9, giving 10 values.

Adding the number of values for each case, we have \( 10 + 10 = 20 \).

Thus, the number of values of \( M \) that are more than 300 is \(\boxed{20}\).",False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school, given that more than 501 students are there, and 20% took only physics while 28% took only math.

Let's denote the total number of students in the school as \( N \).

According to the problem:
- 20% of \( N \) took only physics: \( 0.2N \)
- 28% of \( N \) took only math: \( 0.28N \)

Since these percentages represent students who took only one subject, they do not overlap. Therefore, the sum of these percentages should be less than or equal to 100% of the students.

Thus, we have:
\[ 0.2N + 0.28N \leq N \]

Simplifying the inequality:
\[ 0.48N \leq N \]

This inequality is always true for any positive \( N \), so it doesn't help us directly. However, we need to find the smallest \( N \) that satisfies the condition \( N > 501 \).

Let's check the given choices:

A) 550
- 20% of 550 = 110
- 28% of 550 = 154
- Total = 110 + 154 = 264, which is less than 550

B) 570
- 20% of 570 = 114
- 28% of 570 = 159.6
- Total = 114 + 159.6 = 273.6, which is less than 570

C) 600
- 20% of 600 = 120
- 28% of 600 = 168
- Total = 120 + 168 = 288, which is less than 600

D) 700
- 20% of 700 = 140
- 28% of 700 = 196
- Total = 140 + 196 = 336, which is less than 700

Since all these calculations satisfy the condition that the sum of students taking only physics and only math is less than the total number of students, we need to choose the smallest \( N \) greater than 501.

The smallest number from the choices that is greater than 501 is 550.

Therefore, the least possible number of students in the school is:

A) 550",False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about their ages 5 years ago.

1. **Determine Raj's age 5 years ago:**
   - Raj is currently 17 years old.
   - Therefore, 5 years ago, Raj was \(17 - 5 = 12\) years old.

2. **Set up the equation for Rahim's age 5 years ago:**
   - 5 years ago, Raj was one-third as old as Rahim.
   - Let Rahim's age 5 years ago be \(x\).
   - According to the problem, \(12 = \frac{1}{3}x\).

3. **Solve for \(x\):**
   - Multiply both sides of the equation by 3 to solve for \(x\):
     \[
     3 \times 12 = x
     \]
     \[
     x = 36
     \]
   - So, Rahim was 36 years old 5 years ago.

4. **Determine Rahim's current age:**
   - If Rahim was 36 years old 5 years ago, his current age is:
     \[
     36 + 5 = 41
     \]

Therefore, Rahim is currently 41 years old. The correct choice is:

B) 41",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to calculate the area that the cow can graze and then determine how many days it will take for the cow to graze the entire area.

The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area \( A \) of a circle is given by the formula:

\[ A = \pi r^2 \]

where \( r \) is the radius of the circle. In this case, \( r = 14 \) feet.

\[ A = \pi \times 14^2 \]
\[ A = \pi \times 196 \]

Using the approximation \( \pi \approx 3.14 \):

\[ A \approx 3.14 \times 196 \]
\[ A \approx 615.44 \text{ square feet} \]

The cow grazes 10 square feet per day. To find out how many days it will take to graze the entire area, we divide the total area by the grazing rate per day:

\[ \text{Days} = \frac{615.44}{10} \]
\[ \text{Days} \approx 61.544 \]

Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62.

However, since the choices provided are in increments of 10, the closest choice to 62 is 61.

Therefore, the answer is:

B) 61 days",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%.

Let's denote the cost price as \( C \).

The selling price with a 10% profit is given by:
\[ \text{Selling Price} = C + 0.10C = 1.10C \]

We know the selling price is Rs 27.50, so:
\[ 1.10C = 27.50 \]

To find the cost price \( C \), we solve for \( C \):
\[ C = \frac{27.50}{1.10} = 25 \]

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage.

The selling price in this case is Rs 25.75, and the cost price is Rs 25.

The profit or loss is calculated as:
\[ \text{Profit or Loss} = \text{Selling Price} - \text{Cost Price} = 25.75 - 25 = 0.75 \]

Since the selling price is greater than the cost price, this is a profit.

The profit percentage is calculated as:
\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100 = \left( \frac{0.75}{25} \right) \times 100 = 3\% \]

Therefore, the percentage of profit if the book were sold for Rs 25.75 is 3%.

The correct choice is:
```
B) 3% Profit
```",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the total number of permutations is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

Now, we need to consider the condition that Susan must be to the left of Tim. In any arrangement of Susan, Tim, and Zen, there are two possible orders for Susan and Tim: either Susan is to the left of Tim, or Tim is to the left of Susan.

Since these two possibilities are equally likely, half of the total arrangements will have Susan to the left of Tim. Therefore, the number of arrangements where Susan is to the left of Tim is:

\[ \frac{6}{2} = 3 \]

Thus, there are 3 ways to arrange the children such that Susan is on the left of Tim.

The correct answer is:

B) 3",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the total bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the total bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we know:
- The fixed cost \( F = 180 \)
- The variable cost per call \( V = 3 \)

For a month with 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct choice is:
```
B) Rs.1680
```",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again simultaneously. This requires finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes \( \frac{26}{2} = 13 \) minutes for Ball A to complete one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes \( \frac{35}{5} = 7 \) minutes for Ball B to complete one full rotation.

Now, we need to find the LCM of 13 and 7 to determine when both balls will be at the starting point again.

Since 13 and 7 are both prime numbers, their LCM is simply their product:

\[
\text{LCM}(13, 7) = 13 \times 7 = 91
\]

Therefore, both balls will be at the starting point again after 91 minutes.

Convert 91 minutes into hours and minutes:

- 91 minutes is 1 hour and 31 minutes (since 60 minutes = 1 hour, and 91 - 60 = 31 minutes).

Thus, the answer is:

A) 1 hour and 31 minutes",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

Let's define:
- \( H \) as the set of hardcover books.
- \( F \) as the set of fiction books.

We know:
- \(|H| = 30\) (the number of hardcover books)
- \(|F| = 20\) (the number of fiction books)
- \(|H \cup F| \leq 45\) (the total number of books)

We want to find the maximum value of \(|H \cap F|\), the number of books that are both hardcover and fiction.

Using the principle of inclusion-exclusion:
\[
|H \cup F| = |H| + |F| - |H \cap F|
\]

Substituting the known values:
\[
|H \cup F| = 30 + 20 - |H \cap F|
\]

Since \(|H \cup F| \leq 45\), we have:
\[
50 - |H \cap F| \leq 45
\]

Solving for \(|H \cap F|\):
\[
50 - 45 \leq |H \cap F|
\]
\[
5 \leq |H \cap F|
\]

To find the maximum \(|H \cap F|\), we consider the scenario where all fiction books are hardcover. Since there are 20 fiction books, the maximum number of books that can be both hardcover and fiction is 20.

Thus, the maximum number of books that are both hardcover and fiction is \(\boxed{20}\).",False,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"Let's denote the number of newspapers the hotel buys on Monday (and each of the other weekdays) as \( x \).

The cost of newspapers on weekdays (Monday through Saturday) is $1 each. Therefore, the cost for newspapers from Monday to Saturday is:
\[ 6x \]

On Sunday, the hotel orders twice as many newspapers as it does on a weekday, so it orders \( 2x \) newspapers. The cost of newspapers on Sunday is $4 each, so the cost for Sunday is:
\[ 4 \times 2x = 8x \]

The total cost for the week is given as $210. Therefore, we can set up the equation:
\[ 6x + 8x = 210 \]

Combine the terms:
\[ 14x = 210 \]

Solve for \( x \) by dividing both sides by 14:
\[ x = \frac{210}{14} = 15 \]

Thus, the hotel buys 15 newspapers on Monday. The correct answer is:
```
A) 15
```",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Let's solve the problem step by step.

Let the original number of friends be \( x \).

The total cost of the eatables is Rs. 96.

Originally, each friend would contribute Rs. \(\frac{96}{x}\).

However, 4 friends did not turn up, so the number of friends who actually attended is \( x - 4 \).

Now, each of these remaining friends has to contribute Rs. \(\frac{96}{x - 4}\).

According to the problem, this new contribution is Rs. 4 more than the original contribution:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

Let's solve this equation:

1. Multiply through by \( x(x - 4) \) to eliminate the fractions:

\[
96x = 96(x - 4) + 4x(x - 4)
\]

2. Simplify and expand:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

3. Cancel \( 96x \) from both sides:

\[
0 = 4x^2 - 16x - 384
\]

4. Simplify the equation by dividing everything by 4:

\[
0 = x^2 - 4x - 96
\]

5. Factor the quadratic equation:

\[
0 = (x - 12)(x + 8)
\]

6. Solve for \( x \):

The solutions are \( x = 12 \) and \( x = -8 \).

Since the number of friends cannot be negative, we have \( x = 12 \).

Therefore, the number of friends who attended the picnic is:

\[
x - 4 = 12 - 4 = 8
\]

The correct answer is \( \boxed{8} \).",False,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we first need to determine the perimeter of the original rectangle. The formula for the perimeter \( P \) of a rectangle is given by:

\[ P = 2 \times (\text{length} + \text{breadth}) \]

Substituting the given values:

\[ P = 2 \times (27 \, \text{cm} + 17 \, \text{cm}) \]
\[ P = 2 \times 44 \, \text{cm} \]
\[ P = 88 \, \text{cm} \]

The wire is then rebent to form a square, which means the perimeter of the square is also 88 cm. The formula for the perimeter of a square is:

\[ P = 4 \times \text{side} \]

Let the side of the square be \( s \). Then:

\[ 4s = 88 \]

Solving for \( s \):

\[ s = \frac{88}{4} \]
\[ s = 22 \]

Therefore, the measure of each side of the square is 22 cm. The correct choice is:

C) 22",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"Let's denote the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed:
- Total amount received by 2 nephews = \( 2x \).
- Total amount received by 4 daughters = \( 4 \times 4x = 16x \).
- Total amount received by 5 sons = \( 5 \times 5x = 25x \).

The total amount distributed is the sum of all these amounts, which equals Rs 8600:
\[
2x + 16x + 25x = 8600
\]

Simplifying the equation:
\[
43x = 8600
\]

Solving for \( x \):
\[
x = \frac{8600}{43} = 200
\]

Each nephew receives Rs 200. Therefore, each daughter receives:
\[
4x = 4 \times 200 = 800
\]

Thus, each daughter receives Rs 800. The correct choice is:
```
E) Rs 800
```",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"Let's solve the problem step by step.

Meenu says, ""I weigh 29 Kgs plus half of my weight.""

Let's denote Meenu's weight as \( x \).

According to the problem, we have the equation:
\[ x = 29 + \frac{x}{2} \]

To solve for \( x \), first eliminate the fraction by multiplying the entire equation by 2:
\[ 2x = 58 + x \]

Now, subtract \( x \) from both sides to isolate \( x \):
\[ 2x - x = 58 \]
\[ x = 58 \]

So, Meenu weighs 58 Kgs.

The correct choice is:
```
D) 58
```",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To determine how much time it will take Roy to consume all 5 tablets, we need to consider the timing of taking each tablet.

1. Roy takes the first tablet immediately (at 0 minutes).
2. He takes the second tablet 15 minutes after the first.
3. He takes the third tablet 15 minutes after the second.
4. He takes the fourth tablet 15 minutes after the third.
5. He takes the fifth tablet 15 minutes after the fourth.

The time intervals between taking each tablet are 15 minutes. Since he takes the first tablet at the start, the total time to take all 5 tablets is the time for the 4 intervals between them.

So, the total time is:
\[ 4 \times 15 \text{ minutes} = 60 \text{ minutes} \]

Therefore, it will take Roy 60 minutes to consume all 5 tablets.

The correct choice is:
```
E) 60 Min
```",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"To solve this problem, we need to use the given ratio of red sweets to green sweets, which is 3:4. This means for every 3 red sweets, there are 4 green sweets.

We are given that there are 120 green sweets in the bag. Let's set up a proportion to find the number of red sweets.

The ratio of red sweets to green sweets is 3:4, so we can write this as:

\[
\frac{\text{Red sweets}}{\text{Green sweets}} = \frac{3}{4}
\]

We know the number of green sweets is 120, so we substitute this into the equation:

\[
\frac{\text{Red sweets}}{120} = \frac{3}{4}
\]

To find the number of red sweets, we solve for the unknown:

\[
\text{Red sweets} = \frac{3}{4} \times 120
\]

Calculating the right side:

\[
\text{Red sweets} = \frac{3 \times 120}{4} = \frac{360}{4} = 90
\]

Therefore, there are 90 red sweets in the bag. The correct choice is:

A) 90",True,,,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"To solve this problem, we need to use the properties of an arithmetic progression (A.P.).

1. **Understanding the Problem:**
   - The ages of the members are in an arithmetic progression with a common difference of 3 months, which is \( \frac{1}{4} \) years.
   - The youngest member is 7 years old.
   - The sum of the ages of all members is 250 years.

2. **Formulating the A.P.:**
   - Let the number of members be \( n \).
   - The ages of the members can be represented as: 
     \[
     7, 7 + \frac{1}{4}, 7 + 2 \times \frac{1}{4}, \ldots, 7 + (n-1) \times \frac{1}{4}
     \]
   - This is an arithmetic sequence where the first term \( a = 7 \) and the common difference \( d = \frac{1}{4} \).

3. **Sum of the A.P.:**
   - The sum of an arithmetic progression is given by:
     \[
     S_n = \frac{n}{2} \times (2a + (n-1)d)
     \]
   - Plugging in the values:
     \[
     250 = \frac{n}{2} \times \left(2 \times 7 + (n-1) \times \frac{1}{4}\right)
     \]
   - Simplifying:
     \[
     250 = \frac{n}{2} \times \left(14 + \frac{n-1}{4}\right)
     \]
   - Multiply through by 2 to clear the fraction:
     \[
     500 = n \times \left(14 + \frac{n-1}{4}\right)
     \]
   - Distribute \( n \):
     \[
     500 = 14n + \frac{n(n-1)}{4}
     \]
   - Multiply through by 4 to eliminate the fraction:
     \[
     2000 = 56n + n^2 - n
     \]
   - Rearrange into a standard quadratic equation:
     \[
     n^2 + 55n - 2000 = 0
     \]

4. **Solving the Quadratic Equation:**
   - Use the quadratic formula \( n = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \), where \( a = 1 \), \( b = 55 \), and \( c = -2000 \).
   - Calculate the discriminant:
     \[
     b^2 - 4ac = 55^2 - 4 \times 1 \times (-2000) = 3025 + 8000 = 11025
     \]
   - The square root of 11025 is 105.
   - Solve for \( n \):
     \[
     n = \frac{-55 \pm 105}{2}
     \]
   - This gives two solutions:
     \[
     n = \frac{50}{2} = 25 \quad \text{and} \quad n = \frac{-160}{2} = -80
     \]
   - Since the number of members cannot be negative, \( n = 25 \).

Therefore, the number of members in the club is \(\boxed{25}\).",False,,,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"To solve this problem, we need to determine how much more each remaining man will have to contribute if 3 men drop out of the original group of M men.

Initially, the cost per man is:
\[
\text{Initial cost per man} = \frac{D}{M}
\]

After 3 men drop out, the number of men left is \( M - 3 \). The new cost per man is:
\[
\text{New cost per man} = \frac{D}{M-3}
\]

The additional amount each remaining man has to contribute is the difference between the new cost per man and the initial cost per man:
\[
\text{Additional contribution per man} = \frac{D}{M-3} - \frac{D}{M}
\]

To simplify this expression, we find a common denominator:
\[
\text{Additional contribution per man} = \frac{D(M) - D(M-3)}{M(M-3)}
\]

Simplifying the numerator:
\[
D(M) - D(M-3) = DM - D(M-3) = DM - (DM - 3D) = 3D
\]

Thus, the expression becomes:
\[
\text{Additional contribution per man} = \frac{3D}{M(M-3)}
\]

This matches choice D:
\[
\boxed{D) \frac{3D}{M^2-3M}}
\]",True,,,,,
