id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
24,,"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.
A)2 miles
B)2.25 miles
C)3.25 miles
D)3.85 miles
E)2.85 miles",D,"To solve this problem, we need to determine how far Bill can travel on a windy day in 21 minutes, given that his speed is reduced by 4 mph from his usual speed of 15 mph.

1. **Calculate Bill's speed on a windy day:**
   - Normal speed = 15 mph
   - Reduction in speed due to wind = 4 mph
   - Speed on a windy day = 15 mph - 4 mph = 11 mph

2. **Convert 21 minutes to hours:**
   - 21 minutes = 21/60 hours = 0.35 hours

3. **Calculate the distance traveled in 0.35 hours at 11 mph:**
   - Distance = Speed × Time
   - Distance = 11 mph × 0.35 hours = 3.85 miles

Therefore, Bill can travel 3.85 miles on a windy day in 21 minutes. The correct answer is:

D) 3.85 miles",False,,,
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"To solve this problem, we need to determine the selling price of the appliance based on the given information.

Let's denote the cost price of the appliance as \( C \).

The retailer sold the appliance for 40 percent above the cost price, which means the selling price \( S \) is given by:
\[ S = C + 0.4C = 1.4C \]

We are also told that the gross profit is $20.00. The gross profit is the difference between the selling price and the cost price:
\[ S - C = 20 \]

Substituting the expression for \( S \) from above:
\[ 1.4C - C = 20 \]
\[ 0.4C = 20 \]

Now, solve for \( C \):
\[ C = \frac{20}{0.4} = 50 \]

The cost price of the appliance is $50.00. Now, we can find the selling price:
\[ S = 1.4C = 1.4 \times 50 = 70 \]

Therefore, the retailer sold the appliance for $70.00.

The correct choice is:
```
D)$70.00
```",True,,,
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"To calculate the total amount Rahul will pay to clear the debt, we need to calculate the simple interest and then add it to the principal amount.

The formula for simple interest is:
\[ \text{Simple Interest (SI)} = \frac{P \times R \times T}{100} \]

Where:
- \( P \) is the principal amount (Rs. 500)
- \( R \) is the rate of interest per annum (6%)
- \( T \) is the time in years (4 years)

Plugging in the values:
\[ \text{SI} = \frac{500 \times 6 \times 4}{100} \]
\[ \text{SI} = \frac{12000}{100} \]
\[ \text{SI} = 120 \]

Now, add the simple interest to the principal to find the total amount Rahul will pay:
\[ \text{Total Amount} = P + \text{SI} \]
\[ \text{Total Amount} = 500 + 120 \]
\[ \text{Total Amount} = 620 \]

Therefore, the amount Rahul will pay to clear the debt after 4 years is Rs. 620.

The correct choice is:
C) 620",True,,,
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"To determine which pair does not satisfy the routine, we need to check if the second number \( y \) is less than or equal to the square root of the first number \( x \) for each pair.

Let's evaluate each choice:

A) \( (99, 10) \)
- The square root of 99 is approximately 9.95.
- Since 10 is greater than 9.95, this pair does not satisfy the condition.

B) \( (85, 9) \)
- The square root of 85 is approximately 9.22.
- Since 9 is less than 9.22, this pair satisfies the condition.

C) \( (50, 7) \)
- The square root of 50 is approximately 7.07.
- Since 7 is less than 7.07, this pair satisfies the condition.

D) \( (1, 1) \)
- The square root of 1 is 1.
- Since 1 is equal to 1, this pair satisfies the condition.

E) \( (1, 0) \)
- The square root of 1 is 1.
- Since 0 is less than 1, this pair satisfies the condition.

The pair that does not satisfy the routine is:

A) \( (99, 10) \)",True,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"To find the distance traveled by the jeep, we can use the formula:

\[ \text{Distance} = \text{Speed} \times \text{Time} \]

Let's denote the speed of the jeep during the forward journey as \( v \) km/hr. According to the problem, the time taken for the forward journey is 6 hours. Therefore, the distance for the forward journey is:

\[ \text{Distance} = v \times 6 \]

For the return journey, the speed is increased by 12 km/hr, so the speed becomes \( v + 12 \) km/hr. The time taken for the return journey is 4 hours. Therefore, the distance for the return journey is:

\[ \text{Distance} = (v + 12) \times 4 \]

Since the distance traveled in both directions is the same, we can set the two expressions for distance equal to each other:

\[ v \times 6 = (v + 12) \times 4 \]

Now, solve for \( v \):

\[ 6v = 4(v + 12) \]

Expanding the right side:

\[ 6v = 4v + 48 \]

Subtract \( 4v \) from both sides:

\[ 2v = 48 \]

Divide both sides by 2:

\[ v = 24 \]

Now that we have the speed of the jeep during the forward journey, we can find the distance:

\[ \text{Distance} = v \times 6 = 24 \times 6 = 144 \text{ km} \]

Therefore, the distance traveled by the jeep is 144 km. The correct choice is:

B) 144km",True,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"When you were 2 years old, your brother was half your age, which means he was 1 year old. The age difference between you and your brother is 2 - 1 = 1 year.

Now, you are 60 years old. Since the age difference remains the same, your brother is 60 - 1 = 59 years old.

The correct choice is:
```
A) 59
```",True,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"Let's break down the problem step by step.

1. **Define the wholesale cost:**
   - Let the wholesale cost be \( W \).

2. **Calculate the original retail price:**
   - The original retail price is 60% more than the wholesale cost.
   - Therefore, the original retail price is \( W + 0.6W = 1.6W \).

3. **Calculate the selling price:**
   - The appliance was sold for 20% less than the original retail price.
   - Therefore, the selling price is \( 1.6W - 0.2 \times 1.6W = 1.6W \times 0.8 = 1.28W \).

4. **Determine the percentage more than the wholesale cost:**
   - The selling price is \( 1.28W \).
   - The increase over the wholesale cost is \( 1.28W - W = 0.28W \).
   - To find the percentage increase over the wholesale cost, calculate:
     \[
     \left(\frac{0.28W}{W}\right) \times 100\% = 28\%
     \]

Therefore, the appliance was sold for 28% more than its wholesale cost. The correct answer is:

B) 28%",True,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"To find the actual distance from Town F to Town G, we need to use the scale given on the map. The scale is 1/4 inch represents 10 miles.

First, determine how many 1/4 inches are in 20 inches:

\[
\text{Number of } \frac{1}{4} \text{ inches in 20 inches} = 20 \div \frac{1}{4} = 20 \times 4 = 80
\]

Now, since each 1/4 inch represents 10 miles, the actual distance is:

\[
80 \times 10 = 800 \text{ miles}
\]

Therefore, the actual distance from Town F to Town G is 800 miles. The correct choice is:

A) 800",True,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,"To solve this problem, let's denote the length and width of the original rectangular sheet as \( L \) and \( W \), respectively.

1. **Folding along one set of sides:**
   - When the sheet is folded along one set of sides, the resulting folded rectangle has a perimeter of 48 cm.
   - If we fold along the length, the new dimensions are \( \frac{L}{2} \) and \( W \).
   - The perimeter of the folded rectangle is:
     \[
     2 \left( \frac{L}{2} + W \right) = 48
     \]
   - Simplifying, we get:
     \[
     L + 2W = 48 \quad \text{(Equation 1)}
     \]

2. **Folding along the other set of sides:**
   - When the sheet is folded along the other set of sides, the resulting folded rectangle has a perimeter of 66 cm.
   - If we fold along the width, the new dimensions are \( L \) and \( \frac{W}{2} \).
   - The perimeter of the folded rectangle is:
     \[
     2 \left( L + \frac{W}{2} \right) = 66
     \]
   - Simplifying, we get:
     \[
     2L + W = 66 \quad \text{(Equation 2)}
     \]

Now, we have a system of two equations:
\[
\begin{align*}
L + 2W &= 48 \quad \text{(Equation 1)} \\
2L + W &= 66 \quad \text{(Equation 2)}
\end{align*}
\]

To solve this system, we can use the method of substitution or elimination. Let's use elimination:

- Multiply Equation 1 by 2:
  \[
  2L + 4W = 96
  \]

- Subtract Equation 2 from this result:
  \[
  (2L + 4W) - (2L + W) = 96 - 66
  \]
  \[
  3W = 30
  \]
  \[
  W = 10
  \]

- Substitute \( W = 10 \) back into Equation 1:
  \[
  L + 2(10) = 48
  \]
  \[
  L + 20 = 48
  \]
  \[
  L = 28
  \]

Now that we have \( L = 28 \) and \( W = 10 \), we can find the area of the original sheet:
\[
\text{Area} = L \times W = 28 \times 10 = 280
\]

It seems there was a mistake in the calculation. Let's re-evaluate the problem:

The correct approach should be:
- Multiply Equation 1 by 2:
  \[
  2L + 4W = 96
  \]

- Subtract Equation 2 from this result:
  \[
  (2L + 4W) - (2L + W) = 96 - 66
  \]
  \[
  3W = 30
  \]
  \[
  W = 10
  \]

- Substitute \( W = 10 \) back into Equation 2:
  \[
  2L + 10 = 66
  \]
  \[
  2L = 56
  \]
  \[
  L = 28
  \]

Now, the area of the original sheet is:
\[
\text{Area} = L \times W = 28 \times 10 = 280
\]

It seems there was a mistake in the choices provided. The correct area should be 280, which is not listed in the choices. Please verify the problem statement and choices.",False,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"To find the total number of ways to travel from place M to place Q, we need to multiply the number of bus options available for each segment of the journey:

1. From M to N, there are 3 bus options.
2. From N to O, there are 4 bus options.
3. From O to P, there is 1 bus option.
4. From P to Q, there are 3 bus options.

The total number of ways to travel from M to Q is calculated by multiplying the number of options for each segment:

\[ 
3 \times 4 \times 1 \times 3 = 36 
\]

Therefore, the total number of ways to travel from M to Q is 36.

The correct choice is:
```
B) 36
```",True,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"To find the diameter of the sphere in which the rectangular solid is inscribed, we need to determine the length of the diagonal of the rectangular solid. The diagonal of a rectangular solid with dimensions \(a\), \(b\), and \(c\) is given by the formula:

\[
d = \sqrt{a^2 + b^2 + c^2}
\]

For the given rectangular solid with dimensions \(3\), \(4\), and \(15\), the diagonal \(d\) is:

\[
d = \sqrt{3^2 + 4^2 + 15^2}
\]

Calculating each term:

\[
3^2 = 9, \quad 4^2 = 16, \quad 15^2 = 225
\]

Adding these values:

\[
9 + 16 + 225 = 250
\]

Now, take the square root:

\[
d = \sqrt{250} = \sqrt{25 \times 10} = 5\sqrt{10}
\]

The diameter of the sphere is equal to the length of the diagonal of the rectangular solid, which is \(5\sqrt{10}\).

To approximate \(5\sqrt{10}\), we use the approximation \(\sqrt{10} \approx 3.1623\):

\[
5 \times 3.1623 = 15.8115
\]

Thus, the diameter of the sphere is approximately \(15.8115\), which matches choice B:

\[
\boxed{15.8113}
\]",True,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"To solve this problem, we need to track the movements of A and determine the final position relative to the starting point.

1. A starts at the origin (0, 0).
2. A travels 3 km south, moving to (0, -3).
3. A then travels 5 km east, moving to (5, -3).
4. A travels 3 km north, moving to (5, 0).
5. Finally, A travels 2 km west, moving to (3, 0).

Now, we calculate the distance from the final position (3, 0) to the starting point (0, 0). This is simply the horizontal distance, as the vertical component is zero.

The distance is:
\[ \sqrt{(3 - 0)^2 + (0 - 0)^2} = \sqrt{3^2} = 3 \text{ km} \]

Therefore, A is 3 km away from home.

The correct choice is:
```
A) 3km
```",True,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"To solve this problem, let's denote the marked price of the watch as \( M \).

1. When the shopkeeper gives a 5% discount, the selling price is \( 0.95M \).
2. When the shopkeeper gives a 7% discount, the selling price is \( 0.93M \).

The difference in profit when the discount is increased from 5% to 7% is Rs. 15. This means:

\[
0.95M - 0.93M = 15
\]

Simplifying the equation:

\[
0.02M = 15
\]

Solving for \( M \):

\[
M = \frac{15}{0.02} = 750
\]

Therefore, the marked price of the watch is Rs. 750.

The correct choice is:
```
D) Rs. 750
```",True,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"Let's denote the number as \( x \).

The correct calculation should be \( \frac{7}{8} \times x \).

The incorrect calculation was \( \frac{7}{18} \times x \).

According to the problem, the difference between the correct and incorrect calculations is 770:

\[
\frac{7}{8}x - \frac{7}{18}x = 770
\]

To solve for \( x \), first find a common denominator for the fractions, which is 72:

\[
\frac{7}{8}x = \frac{63}{72}x
\]
\[
\frac{7}{18}x = \frac{28}{72}x
\]

Substitute these into the equation:

\[
\frac{63}{72}x - \frac{28}{72}x = 770
\]

Simplify the left side:

\[
\frac{63 - 28}{72}x = 770
\]
\[
\frac{35}{72}x = 770
\]

To solve for \( x \), multiply both sides by \(\frac{72}{35}\):

\[
x = 770 \times \frac{72}{35}
\]

Calculate the right side:

\[
x = 770 \times \frac{72}{35} = 770 \times 2.057142857 \approx 1584
\]

Thus, the number is \( \boxed{1584} \).",False,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To find the monthly sales required for the shop assistant's salary to reach $1500, we can set up the equation based on the given salary structure:

\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500:

\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides:

\[ 1000 = 0.05 \times \text{Sales} \]

Now, divide both sides by 0.05 to solve for Sales:

\[ \text{Sales} = \frac{1000}{0.05} \]

\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20,000 for the shop assistant's salary to reach $1500. The correct choice is:

```
D)$20000
```",True,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the square field, we need to calculate the total distance traveled and the total time taken.

Let's assume each side of the square is of length \(d\).

1. **Total Distance**: Since the plane flies around a square, the total distance traveled is \(4d\).

2. **Total Time**: The time taken to travel each side is given by the formula \( \text{Time} = \frac{\text{Distance}}{\text{Speed}} \).

   - Time for the first side: \( \frac{d}{200} \)
   - Time for the second side: \( \frac{d}{400} \)
   - Time for the third side: \( \frac{d}{600} \)
   - Time for the fourth side: \( \frac{d}{800} \)

   Total time \(T\) is:
   \[
   T = \frac{d}{200} + \frac{d}{400} + \frac{d}{600} + \frac{d}{800}
   \]

   To simplify, find a common denominator, which is 2400:
   \[
   T = \frac{12d}{2400} + \frac{6d}{2400} + \frac{4d}{2400} + \frac{3d}{2400}
   \]
   \[
   T = \frac{12d + 6d + 4d + 3d}{2400} = \frac{25d}{2400}
   \]

3. **Average Speed**: The average speed is given by the formula:
   \[
   \text{Average Speed} = \frac{\text{Total Distance}}{\text{Total Time}} = \frac{4d}{\frac{25d}{2400}}
   \]

   Simplifying:
   \[
   \text{Average Speed} = \frac{4d \times 2400}{25d} = \frac{9600d}{25d} = 384
   \]

Thus, the average speed of the plane around the field is 384 km/hr.

The correct choice is:
```
A) 384
```",True,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"Let's solve the problem step by step.

Let the number of white sharpeners be \( w \) and the number of brown sharpeners be \( b \).

We have two equations based on the problem statement:

1. The total number of sharpeners is 18:
   \[
   w + b = 18
   \]

2. The total cost is 100 rupees, and each white sharpener costs 1 rupee more than each brown sharpener. Let the cost of each brown sharpener be \( x \) rupees, then the cost of each white sharpener is \( x + 1 \) rupees. The total cost equation is:
   \[
   w(x + 1) + bx = 100
   \]

Substitute \( b = 18 - w \) from the first equation into the second equation:
\[
w(x + 1) + (18 - w)x = 100
\]

Simplify the equation:
\[
wx + w + 18x - wx = 100
\]
\[
w + 18x = 100
\]

Now, solve for \( x \):
\[
w = 100 - 18x
\]

Substitute \( w = 100 - 18x \) back into the first equation:
\[
100 - 18x + b = 18
\]
\[
b = 18 - (100 - 18x)
\]
\[
b = 18x - 82
\]

Now, we need to find integer values for \( w \) and \( b \) that satisfy both equations. Let's test the choices:

- **Choice A: \( w = 10, b = 8 \)**
  - \( w + b = 10 + 8 = 18 \) (satisfies the first equation)
  - Substitute into the cost equation:
    \[
    10(x + 1) + 8x = 100
    \]
    \[
    10x + 10 + 8x = 100
    \]
    \[
    18x + 10 = 100
    \]
    \[
    18x = 90
    \]
    \[
    x = 5
    \]
  - The cost of brown sharpeners is 5 rupees each, and white sharpeners are 6 rupees each. The total cost is:
    \[
    10 \times 6 + 8 \times 5 = 60 + 40 = 100
    \]
  - This satisfies the cost condition.

Therefore, the correct answer is **Choice A: 10 white sharpeners and 8 brown sharpeners**.",True,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the amount of the pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining part of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool is left to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \( \frac{3}{4} \) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3/4}{3} = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - The combined rate of hoses A and B is \( \frac{1}{4} \) of the pool per hour.
   - Therefore, the rate of hose B is \( \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \) of the pool per hour.

6. **Calculate the time it takes for hose B to fill the pool alone:**
   - Since hose B's rate is \( \frac{1}{8} \) of the pool per hour, it would take hose B 8 hours to fill the pool alone.

Thus, the correct answer is:
```
A) 8
```",True,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we first need to determine the amount of reduction and then calculate what percentage this reduction is of the original amount.

1. Calculate the reduction amount:
   \[
   \text{Reduction} = 120 - 96 = 24
   \]

2. Calculate the reduction percent:
   \[
   \text{Reduction Percent} = \left(\frac{\text{Reduction}}{\text{Original Amount}}\right) \times 100 = \left(\frac{24}{120}\right) \times 100
   \]

3. Simplify the fraction:
   \[
   \frac{24}{120} = \frac{1}{5}
   \]

4. Calculate the percentage:
   \[
   \frac{1}{5} \times 100 = 20\%
   \]

Therefore, the reduction percent is 20%. The correct choice is:

C) 20%",True,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, when a 1 is placed after the number, it becomes three times as large as when a 1 is placed before it. Mathematically, this can be expressed as:

\[ 10x + 1 = 3(100000 + x) \]

Now, let's solve this equation:

1. Expand the right side:
   \[ 10x + 1 = 300000 + 3x \]

2. Rearrange the equation to isolate \( x \):
   \[ 10x - 3x = 300000 - 1 \]
   \[ 7x = 299999 \]

3. Solve for \( x \):
   \[ x = \frac{299999}{7} \]
   \[ x = 42857 \]

Therefore, the 5-digit number is 42857.

The correct choice is:
A) 42857",True,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"To solve this problem, we need to determine the percentage of all Daifu students who are members of the swim team.

Let's denote:
- \( S \) as the percentage of all students who are members of the swim team.
- \( C \) as the percentage of all students who are members of the chess club.
- \( SC \) as the percentage of all students who are members of both the swim team and the chess club, which is given as 24%.

We are also given that 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are members of the chess club.

Since 80% of the swim team members are also members of the chess club, we can write:
\[ 0.8S = SC \]

Substituting the given value of \( SC = 24\% \):
\[ 0.8S = 24\% \]

Solving for \( S \):
\[ S = \frac{24\%}{0.8} = 30\% \]

Therefore, the percentage of all Daifu students who are members of the swim team is 30%.

The correct answer is:
B) 30%",True,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To find the population of the city in 2 years with an annual increase of 5%, we can use the formula for compound interest:

\[ P = P_0 \times (1 + r)^t \]

where:
- \( P_0 \) is the initial population,
- \( r \) is the rate of increase (expressed as a decimal),
- \( t \) is the time in years,
- \( P \) is the population after time \( t \).

Given:
- \( P_0 = 78000 \)
- \( r = 0.05 \)
- \( t = 2 \)

Substitute these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

Therefore, the population of the city in 2 years will be 86095. Since this value does not match any of the given choices, the correct answer is:

E) None of these",False,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To solve this problem, we need to determine how long it will take for the two cars to meet. Since they are moving towards each other, we can add their speeds to find the rate at which the distance between them is closing.

The speed of the first car is 12 mph, and the speed of the second car is 13 mph. Therefore, the combined speed at which they are approaching each other is:

\[ 12 \text{ mph} + 13 \text{ mph} = 25 \text{ mph} \]

The total distance between them is 50 miles. To find the time it takes for them to meet, we use the formula:

\[ \text{Time} = \frac{\text{Distance}}{\text{Speed}} \]

Substituting the known values:

\[ \text{Time} = \frac{50 \text{ miles}}{25 \text{ mph}} = 2 \text{ hours} \]

Therefore, the two cars will meet after 2 hours. The correct choice is:

```
E) 2
```",True,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"To find out how much sale the servant needs to make to achieve a monthly income of 6000, we can set up the following equation:

Let \( x \) be the amount of sales in Rupees.

The servant's total income is the sum of his fixed salary and the commission from sales. The equation for his total income is:

\[ \text{Total Income} = \text{Fixed Salary} + \text{Commission} \]

Given:
- Fixed Salary = 1500
- Commission = 15% of sales = \( 0.15 \times x \)
- Desired Total Income = 6000

Substitute these values into the equation:

\[ 6000 = 1500 + 0.15x \]

To find \( x \), solve the equation:

1. Subtract 1500 from both sides:

   \[ 6000 - 1500 = 0.15x \]

   \[ 4500 = 0.15x \]

2. Divide both sides by 0.15 to solve for \( x \):

   \[ x = \frac{4500}{0.15} \]

   \[ x = 30000 \]

Therefore, the servant needs to make sales of 30000 Rupees to achieve a monthly income of 6000.

The correct choice is:
A) 30000",True,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To find the interest rate, we first need to determine the total amount paid back and the total interest paid.

1. **Total Amount Paid Back:**
   \[
   \text{Monthly Installment} = Rs.31.50
   \]
   \[
   \text{Number of Installments} = 12
   \]
   \[
   \text{Total Amount Paid Back} = 31.50 \times 12 = Rs.378
   \]

2. **Total Interest Paid:**
   \[
   \text{Total Interest} = \text{Total Amount Paid Back} - \text{Principal}
   \]
   \[
   \text{Total Interest} = 378 - 360 = Rs.18
   \]

3. **Interest Rate Calculation:**
   The interest rate is calculated on the principal amount for one year. Since the loan is paid back in 12 months, the interest rate is calculated annually.

   \[
   \text{Interest Rate} = \left(\frac{\text{Total Interest}}{\text{Principal}}\right) \times 100
   \]
   \[
   \text{Interest Rate} = \left(\frac{18}{360}\right) \times 100 = 5\%
   \]

Therefore, the interest rate is 5%. The correct choice is:

```
D) 5%
```",True,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"To solve this problem, let's assume the original price of the product is \( P \).

1. After a 30% reduction, the new price becomes:
   \[
   P - 0.3P = 0.7P
   \]

2. We want to find the percentage increase needed to bring the price back to the original price \( P \).

3. Let the required percentage increase be \( x\% \). Then, the equation to bring the price back to \( P \) is:
   \[
   0.7P \times \left(1 + \frac{x}{100}\right) = P
   \]

4. Simplifying the equation:
   \[
   0.7 \left(1 + \frac{x}{100}\right) = 1
   \]

5. Solving for \( x \):
   \[
   1 + \frac{x}{100} = \frac{1}{0.7}
   \]
   \[
   \frac{x}{100} = \frac{1}{0.7} - 1
   \]
   \[
   \frac{x}{100} = \frac{1 - 0.7}{0.7}
   \]
   \[
   \frac{x}{100} = \frac{0.3}{0.7}
   \]
   \[
   \frac{x}{100} = \frac{3}{7}
   \]

6. Converting \(\frac{3}{7}\) to a percentage:
   \[
   x = \frac{3}{7} \times 100 \approx 42.86
   \]

Therefore, the price should be increased by approximately 42.86% to return to the original price. The correct choice is:

B) 42.86%",True,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"To solve this problem, let's denote the number of each type of coin as \( x \). This means there are \( x \) coins of 25 paise, \( x \) coins of 50 paise, and \( x \) coins of 1 rupee.

The total value of the coins can be calculated as follows:

- The value of the 25 paise coins is \( 0.25x \) rupees.
- The value of the 50 paise coins is \( 0.50x \) rupees.
- The value of the 1 rupee coins is \( 1.00x \) rupees.

The total value of all the coins is given as Rs. 700. Therefore, we can set up the equation:

\[
0.25x + 0.50x + 1.00x = 700
\]

Simplifying the left side, we get:

\[
1.75x = 700
\]

To find \( x \), divide both sides by 1.75:

\[
x = \frac{700}{1.75}
\]

Calculating the division:

\[
x = 400
\]

Therefore, there are 400 coins of each type. The correct answer is:

C) 400",True,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"To find the man's monthly income, we need to determine what percentage of his income is represented by his spending and savings.

He saves 12.5% of his income, which means he spends the remaining 87.5% of his income. We know he spends Rs. 3500 per month.

Let's denote his monthly income as \( x \).

So, 87.5% of his income is equal to Rs. 3500:

\[ 0.875x = 3500 \]

To find \( x \), divide both sides by 0.875:

\[ x = \frac{3500}{0.875} \]

\[ x = 4000 \]

Therefore, the man's monthly income is Rs. 4000.

The correct choice is:

C) Rs. 4000",True,,,
