id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, we need to determine the distance from the starting point where the ship and the plane meet.

Let's denote:
- \( v_s \) as the speed of the ship.
- \( v_p = 10v_s \) as the speed of the plane, since the plane travels at 10 times the speed of the ship.

The ship has already traveled 180 miles before the plane starts. We need to find the distance from the starting point where both the ship and the plane meet.

1. **Time taken by the ship to travel 180 miles:**
   \[
   t_s = \frac{180}{v_s}
   \]
   This is the time the ship has been traveling before the plane starts.

2. **Let \( d \) be the total distance from the starting point where they meet.**

3. **Distance traveled by the ship when they meet:**
   \[
   d = 180 + v_s \cdot t
   \]
   where \( t \) is the time taken by the plane to meet the ship after it starts.

4. **Distance traveled by the plane when they meet:**
   \[
   d = v_p \cdot t = 10v_s \cdot t
   \]

Since both distances are equal when they meet:
\[
180 + v_s \cdot t = 10v_s \cdot t
\]

5. **Solve for \( t \):**
   \[
   180 = 10v_s \cdot t - v_s \cdot t
   \]
   \[
   180 = 9v_s \cdot t
   \]
   \[
   t = \frac{180}{9v_s} = \frac{20}{v_s}
   \]

6. **Substitute \( t \) back to find \( d \):**
   \[
   d = 10v_s \cdot \frac{20}{v_s} = 200
   \]

Thus, the distance from the starting point where the ship and the plane meet is 200 miles.

The correct option is:
```
C) 200
```",True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we need to use the concept of proportions. The problem states that 300 deer were tagged in 2001, and in 2002, a sample of 500 deer was caught, of which 20 had tags. We are to assume that the proportion of tagged deer in this sample is representative of the proportion of tagged deer in the entire forest population.

Let's denote the total deer population in the forest as \( N \).

The proportion of tagged deer in the sample is:
\[
\frac{20}{500} = \frac{1}{25}
\]

This proportion should be equal to the proportion of tagged deer in the entire population. Since 300 deer were tagged, the proportion of tagged deer in the entire population is:
\[
\frac{300}{N}
\]

Setting these two proportions equal gives us:
\[
\frac{300}{N} = \frac{1}{25}
\]

To solve for \( N \), we cross-multiply:
\[
300 \times 25 = N \times 1
\]

This simplifies to:
\[
N = 300 \times 25 = 7500
\]

Therefore, the total deer population in the forest is 7500.

The correct answer is (E) 7500.",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station. We have two trains: one on the main line and one on the harbor line. 

1. **Main Line Train Schedule:**
   - The main line train arrives every 10 minutes starting at 5:00 A.M.
   - So, the main line train arrives at 5:00, 5:10, 5:20, 5:30, and so on.

2. **Harbor Line Train Schedule:**
   - The harbor line train arrives every 10 minutes starting at 5:02 A.M.
   - So, the harbor line train arrives at 5:02, 5:12, 5:22, 5:32, and so on.

3. **Time Intervals:**
   - From 5:00 to 5:02, the main line train is the first train to arrive.
   - From 5:02 to 5:10, the harbor line train is the first train to arrive.
   - From 5:10 to 5:12, the main line train is the first train to arrive.
   - From 5:12 to 5:20, the harbor line train is the first train to arrive.
   - This pattern repeats every 10 minutes.

4. **Analyzing the Pattern:**
   - In each 10-minute cycle, the main line train is the first to arrive for 2 minutes (from 5:00 to 5:02 and from 5:10 to 5:12).
   - The harbor line train is the first to arrive for 8 minutes (from 5:02 to 5:10 and from 5:12 to 5:20).

5. **Calculating the Probability:**
   - The probability of catching the main line train first is the ratio of the time intervals when the main line train is first to the total cycle time.
   - Probability = (Time main line is first) / (Total cycle time) = 4 minutes / 10 minutes = 0.4

Therefore, the probability of the man catching the first train (main line train) is 0.4. However, this does not match any of the given options. Let's re-evaluate the options:

- The problem asks for the probability of catching the first train, which is actually the harbor line train for 8 out of 10 minutes.
- Probability of catching the harbor line train first = 8 minutes / 10 minutes = 0.8

Thus, the correct answer is:

B) 0.8",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to determine the weight of the new heavy duty truck that was added to the group of vehicles.

1. **Calculate the total weight of the original 10 vehicles:**

   The average weight of the 10 vehicles is given as 12.2 tons. The formula for average is:

   \[
   \text{Average} = \frac{\text{Total Weight}}{\text{Number of Vehicles}}
   \]

   Therefore, the total weight of the 10 vehicles is:

   \[
   \text{Total Weight} = \text{Average} \times \text{Number of Vehicles} = 12.2 \times 10 = 122 \text{ tons}
   \]

2. **Calculate the new average weight after adding the heavy duty truck:**

   The average weight increases by 2.6 tons when the new truck is added. So, the new average weight is:

   \[
   12.2 + 2.6 = 14.8 \text{ tons}
   \]

3. **Calculate the total weight of the 11 vehicles (including the new truck):**

   With the new average of 14.8 tons for 11 vehicles, the total weight of the 11 vehicles is:

   \[
   \text{Total Weight of 11 Vehicles} = 14.8 \times 11 = 162.8 \text{ tons}
   \]

4. **Determine the weight of the heavy duty truck:**

   The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:

   \[
   \text{Weight of Truck} = 162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons. The correct option is:

**A) 40.8**",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,,False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve this problem, we need to set up a system of equations based on the information given.

Let's denote:
- \( A \) as the amount of money Arjun has.
- \( S \) as the amount of money Sajal has.

We have two scenarios described in the problem:

1. If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun will have \( A - 30 \).
   - Sajal will have \( S + 30 \).
   - According to the problem, \( S + 30 = 2(A - 30) \).

2. If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After giving $10, Sajal will have \( S - 10 \).
   - Arjun will have \( A + 10 \).
   - According to the problem, \( A + 10 = 3(S - 10) \).

Now, let's write these equations:

From the first scenario:
\[ S + 30 = 2(A - 30) \]
\[ S + 30 = 2A - 60 \]
\[ S = 2A - 90 \]  (Equation 1)

From the second scenario:
\[ A + 10 = 3(S - 10) \]
\[ A + 10 = 3S - 30 \]
\[ A = 3S - 40 \]  (Equation 2)

Now, we have two equations:
1. \( S = 2A - 90 \)
2. \( A = 3S - 40 \)

Substitute Equation 1 into Equation 2:
\[ A = 3(2A - 90) - 40 \]
\[ A = 6A - 270 - 40 \]
\[ A = 6A - 310 \]

Rearrange to solve for \( A \):
\[ 310 = 6A - A \]
\[ 310 = 5A \]
\[ A = \frac{310}{5} \]
\[ A = 62 \]

Now, substitute \( A = 62 \) back into Equation 1 to find \( S \):
\[ S = 2(62) - 90 \]
\[ S = 124 - 90 \]
\[ S = 34 \]

So, Arjun has $62 and Sajal has $34.

The correct choice is:
B) 62, 34",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To solve this problem, we need to find the length of the other side of Julie's rectangular yard. We are given two pieces of information:

1. One side of the yard is 100 feet wide.
2. The total area of the yard is 3,000 square feet.

The formula for the area of a rectangle is:

\[ \text{Area} = \text{length} \times \text{width} \]

In this problem, we can consider the given width as one side of the rectangle, which is 100 feet. Let's denote the unknown length of the other side as \( L \).

According to the formula, the area of the yard can be expressed as:

\[ 3,000 = 100 \times L \]

To find \( L \), we need to solve this equation for \( L \):

\[ L = \frac{3,000}{100} \]

\[ L = 30 \]

Therefore, the length of the other side of the yard is 30 feet.

The correct option is:

A) 30 feet",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF), the least common multiple (LCM), and the two integers involved. The relationship is given by the formula:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- The GCF of the two integers is 11.
- The LCM of the two integers is 7700.
- One of the integers, say \( a \), is 350.

We need to find the other integer, say \( b \).

Using the formula, we substitute the known values:

\[
11 \times 7700 = 350 \times b
\]

First, calculate the product of the GCF and LCM:

\[
11 \times 7700 = 84700
\]

Now, substitute this into the equation:

\[
84700 = 350 \times b
\]

To find \( b \), divide both sides of the equation by 350:

\[
b = \frac{84700}{350}
\]

Perform the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct option is:

\[
\boxed{A) 242}
\]",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge of the square is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two right triangles.
   - The area of each triangle is given as 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) (the untrimmed side) and \( s - 4 \) (the trimmed side).
   - The rectangle is cut diagonally, forming two right triangles. The legs of each triangle are \( s \) and \( s - 4 \).

3. **Calculating the Area of the Triangle:**
   - The area of a right triangle is given by \(\frac{1}{2} \times \text{base} \times \text{height}\).
   - For one of the triangles, the base is \( s \) and the height is \( s - 4 \).
   - Therefore, the area of one triangle is \(\frac{1}{2} \times s \times (s - 4) = 70\).

4. **Solving the Equation:**
   - Simplify the equation: \(\frac{1}{2} \times s \times (s - 4) = 70\).
   - Multiply both sides by 2 to eliminate the fraction: \(s \times (s - 4) = 140\).
   - Expand the equation: \(s^2 - 4s = 140\).
   - Rearrange to form a quadratic equation: \(s^2 - 4s - 140 = 0\).

5. **Solving the Quadratic Equation:**
   - Use the quadratic formula: \(s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}\), where \(a = 1\), \(b = -4\), and \(c = -140\).
   - Calculate the discriminant: \(b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576\).
   - The square root of 576 is 24.
   - Substitute into the quadratic formula: \(s = \frac{4 \pm 24}{2}\).

6. **Finding the Value of \(s\):**
   - The possible solutions are \(s = \frac{4 + 24}{2} = 14\) and \(s = \frac{4 - 24}{2} = -10\).
   - Since a side length cannot be negative, \(s = 14\).

7. **Calculating the Perimeter of the Original Square:**
   - The perimeter of the original square is \(4 \times s = 4 \times 14 = 56\) feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet. The correct option is:

A) 56",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3.

The original length of the ribbon is 30 cm. The ratio 5:3 indicates that the original length (5 parts) is reduced to a new length (3 parts).

Here's how to calculate the new length:

1. **Understand the Ratio**: The ratio 5:3 means that for every 5 units of the original length, the new length is 3 units. 

2. **Calculate the Length of One Part**: 
   - The original length of the ribbon is 30 cm, which corresponds to 5 parts in the ratio.
   - To find the length of one part, divide the original length by the number of parts in the original ratio:
     \[
     \text{Length of one part} = \frac{30 \text{ cm}}{5} = 6 \text{ cm}
     \]

3. **Calculate the New Length**:
   - The new length corresponds to 3 parts in the ratio.
   - Multiply the length of one part by the number of parts in the new ratio:
     \[
     \text{New length} = 3 \times 6 \text{ cm} = 18 \text{ cm}
     \]

Therefore, the length of the ribbon now is 18 cm.

The correct option is **A) 18**.",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, we need to understand the relationship between the numbers M and N, and the given equation. 

1. **Understanding M and N:**
   - M = abc is a three-digit number, which means M = 100a + 10b + c.
   - N = cba is another three-digit number, which means N = 100c + 10b + a.

2. **Given Conditions:**
   - M > N
   - M - N + 396c = 990

3. **Express M - N:**
   - M - N = (100a + 10b + c) - (100c + 10b + a)
   - Simplifying, M - N = 99a - 99c = 99(a - c).

4. **Substitute M - N in the equation:**
   - 99(a - c) + 396c = 990
   - Factor out 99: 99(a - c + 4c) = 990
   - Simplify: 99(a + 3c) = 990
   - Divide both sides by 99: a + 3c = 10

5. **Solve for a and c:**
   - a + 3c = 10
   - Since a and c are digits (0 to 9), we need to find valid pairs (a, c) such that a + 3c = 10.

6. **Find possible values of (a, c):**
   - c = 0, a = 10 (not possible since a must be a digit)
   - c = 1, a = 10 - 3(1) = 7
   - c = 2, a = 10 - 3(2) = 4
   - c = 3, a = 10 - 3(3) = 1
   - c = 4, a = 10 - 3(4) = -2 (not possible since a must be a digit)

   Valid pairs are (a, c) = (7, 1), (4, 2), (1, 3).

7. **Calculate M for each valid pair:**
   - For (a, c) = (7, 1): M = 100(7) + 10b + 1 = 700 + 10b + 1 = 701 + 10b
   - For (a, c) = (4, 2): M = 100(4) + 10b + 2 = 400 + 10b + 2 = 402 + 10b
   - For (a, c) = (1, 3): M = 100(1) + 10b + 3 = 100 + 10b + 3 = 103 + 10b

8. **Determine how many values of M are more than 300:**
   - For (a, c) = (7, 1): M = 701 + 10b. Since 701 is already more than 300, all values of b (0 to 9) make M > 300. This gives 10 values.
   - For (a, c) = (4, 2): M = 402 + 10b. Since 402 is already more than 300, all values of b (0 to 9) make M > 300. This gives 10 values.
   - For (a, c) = (1, 3): M = 103 + 10b. To be more than 300, 103 + 10b > 300, which simplifies to 10b > 197, or b > 19.7. Since b is a digit, no value of b satisfies this condition.

9. **Total number of values of M more than 300:**
   - From (7, 1) and (4, 2), we have 10 + 10 = 20 values.

Therefore, the correct answer is (A) 20.",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to determine the least possible number of students in the school, given that more than 501 students are enrolled, and 20% of them took only physics while 28% took only math.

Let's denote the total number of students in the school as \( N \).

According to the problem:
- 20% of the students took only physics, which is \( 0.20N \).
- 28% of the students took only math, which is \( 0.28N \).

Since these percentages represent the number of students, they must be whole numbers. Therefore, both \( 0.20N \) and \( 0.28N \) must be integers.

For \( 0.20N \) to be an integer, \( N \) must be a multiple of 5.
For \( 0.28N \) to be an integer, \( N \) must be a multiple of 25 (since 28% is equivalent to 7/25, and for this to be an integer, \( N \) must be a multiple of 25).

Thus, \( N \) must be a common multiple of 5 and 25. The least common multiple of 5 and 25 is 25.

Therefore, \( N \) must be a multiple of 25.

Additionally, we know that \( N > 501 \).

The smallest multiple of 25 that is greater than 501 is 525.

Now, let's verify if 525 satisfies the conditions:
- 20% of 525 is \( 0.20 \times 525 = 105 \), which is an integer.
- 28% of 525 is \( 0.28 \times 525 = 147 \), which is also an integer.

Since both conditions are satisfied, the least possible number of students in the school is 525.

However, 525 is not listed among the options provided. Therefore, the correct choice is:

E) none of these",True,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age and their age relationship 5 years ago.

1. **Understand the relationship 5 years ago:**
   - Raj was one-third as old as Rahim 5 years ago.

2. **Determine Raj's age 5 years ago:**
   - Raj is currently 17 years old.
   - Therefore, 5 years ago, Raj was \( 17 - 5 = 12 \) years old.

3. **Set up the equation for Rahim's age 5 years ago:**
   - Let \( R \) be Rahim's current age.
   - 5 years ago, Rahim's age was \( R - 5 \).
   - According to the problem, 5 years ago, Raj's age (12) was one-third of Rahim's age.
   - Therefore, we can write the equation: 
     \[
     12 = \frac{1}{3}(R - 5)
     \]

4. **Solve the equation for \( R \):**
   - Multiply both sides of the equation by 3 to eliminate the fraction:
     \[
     3 \times 12 = R - 5
     \]
     \[
     36 = R - 5
     \]
   - Add 5 to both sides to solve for \( R \):
     \[
     36 + 5 = R
     \]
     \[
     R = 41
     \]

5. **Conclusion:**
   - Rahim is currently 41 years old.

Therefore, the correct option is **B) 41**.",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then calculate how many days it will take for the cow to graze the entire area at a rate of 10 square feet per day.

1. **Determine the Grazing Area:**
   - The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet.
   - The formula for the area of a circle is \( A = \pi r^2 \), where \( r \) is the radius.
   - Here, \( r = 14 \) feet, so the area \( A \) is:
     \[
     A = \pi \times (14)^2 = \pi \times 196
     \]
   - Using the approximation \( \pi \approx 3.14 \), we calculate:
     \[
     A \approx 3.14 \times 196 = 615.44 \text{ square feet}
     \]

2. **Calculate the Number of Days to Graze the Whole Field:**
   - The cow grazes 10 square feet per day.
   - To find the number of days required to graze 615.44 square feet, we divide the total area by the grazing rate:
     \[
     \text{Days} = \frac{615.44}{10} = 61.544
     \]
   - Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62.

However, upon reviewing the options provided, it seems there might be a slight discrepancy in the rounding or the expected answer. The closest option to our calculated result is 61 days.

Therefore, the correct choice is:
```
B) 61 days
```",False,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Determine the Cost Price (CP):**

   The book was sold for Rs. 27.50 with a profit of 10%. This means that the selling price (SP) is 110% of the cost price (CP).

   Let's denote the cost price as CP.

   \[
   \text{Selling Price} = \text{Cost Price} + \text{Profit}
   \]

   \[
   27.50 = CP + 0.10 \times CP
   \]

   \[
   27.50 = 1.10 \times CP
   \]

   Solving for CP:

   \[
   CP = \frac{27.50}{1.10} = 25
   \]

   So, the cost price of the book is Rs. 25.

2. **Calculate the Profit or Loss if Sold for Rs. 25.75:**

   If the book is sold for Rs. 25.75, we need to compare this selling price with the cost price to determine the profit or loss.

   \[
   \text{Profit or Loss} = \text{Selling Price} - \text{Cost Price} = 25.75 - 25 = 0.75
   \]

   Since the result is positive, it indicates a profit of Rs. 0.75.

3. **Calculate the Percentage of Profit:**

   The percentage of profit is calculated as:

   \[
   \text{Percentage of Profit} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100
   \]

   \[
   \text{Percentage of Profit} = \left( \frac{0.75}{25} \right) \times 100 = 3\%
   \]

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit.

The correct option is **B) 3% Profit**.",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) on three identical chairs in a straight line, with the condition that Susan must be to the left of Tim.

First, let's consider the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the total number of permutations is given by the factorial of 3, which is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

These 6 arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Now, we need to apply the condition that Susan must be to the left of Tim. Let's examine each of the 6 arrangements to see which ones satisfy this condition:

1. Susan, Tim, Zen (Susan is to the left of Tim)
2. Susan, Zen, Tim (Susan is to the left of Tim)
3. Tim, Susan, Zen (Susan is not to the left of Tim)
4. Tim, Zen, Susan (Susan is not to the left of Tim)
5. Zen, Susan, Tim (Susan is to the left of Tim)
6. Zen, Tim, Susan (Susan is not to the left of Tim)

From the list above, we can see that there are 3 arrangements where Susan is to the left of Tim:
- Susan, Tim, Zen
- Susan, Zen, Tim
- Zen, Susan, Tim

Therefore, the number of ways to arrange the children such that Susan is to the left of Tim is 3.

The correct answer is (B) 3.",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to understand that the telephone bill is composed of two parts: a fixed part and a variable part that depends on the number of calls made. Let's denote:

- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.
- \( C \) as the number of calls made.

The total bill \( B \) can be expressed as:
\[ B = F + V \times C \]

We are given two scenarios to find \( F \) and \( V \):

1. When 540 calls are made, the bill is Rs.1800:
   \[ 1800 = F + 540V \]

2. When 620 calls are made, the bill is Rs.2040:
   \[ 2040 = F + 620V \]

We have two equations:
1. \( 1800 = F + 540V \)
2. \( 2040 = F + 620V \)

To find \( F \) and \( V \), we can subtract the first equation from the second:
\[ (2040 - 1800) = (F + 620V) - (F + 540V) \]
\[ 240 = 80V \]

Solving for \( V \):
\[ V = \frac{240}{80} = 3 \]

Now that we have \( V = 3 \), we can substitute it back into one of the original equations to find \( F \). Using the first equation:
\[ 1800 = F + 540 \times 3 \]
\[ 1800 = F + 1620 \]

Solving for \( F \):
\[ F = 1800 - 1620 = 180 \]

Now we have both \( F = 180 \) and \( V = 3 \).

To find the bill for a month with 500 calls:
\[ B = F + V \times C \]
\[ B = 180 + 3 \times 500 \]
\[ B = 180 + 1500 \]
\[ B = 1680 \]

Therefore, the bill for the month with 500 calls is Rs.1680.

The correct option is:
```
B) Rs.1680
```",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the same starting point again after they begin rotating.

First, let's calculate the time it takes for each ball to complete one full rotation:

1. **Ball A:**
   - Ball A makes 2 full rotations in 26 minutes.
   - Therefore, the time for 1 full rotation for Ball A is \( \frac{26}{2} = 13 \) minutes.

2. **Ball B:**
   - Ball B makes 5 full rotations in 35 minutes.
   - Therefore, the time for 1 full rotation for Ball B is \( \frac{35}{5} = 7 \) minutes.

Next, we need to find the least common multiple (LCM) of these two times (13 minutes and 7 minutes) to determine when both balls will be at the starting point simultaneously.

- The prime factorization of 13 is \( 13^1 \).
- The prime factorization of 7 is \( 7^1 \).

Since 13 and 7 are both prime numbers, the LCM is simply their product:
\[ \text{LCM}(13, 7) = 13 \times 7 = 91 \]

Thus, both balls will be at the starting point again after 91 minutes.

Finally, we convert 91 minutes into hours and minutes:
- 91 minutes is equal to 1 hour and 31 minutes (since 60 minutes make 1 hour, and 91 - 60 = 31 minutes).

Therefore, the correct answer is:

**A) 1 hour and 31 minutes**",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction. We are given the following information:

- Total number of books: 45
- Number of hardcover books: 30
- Number of fiction books: 20

We are looking for the maximum overlap between the hardcover books and the fiction books, i.e., the maximum number of books that are both hardcover and fiction.

To find this, we can use the principle of inclusion-exclusion. The formula for the number of books that are either hardcover or fiction is:

\[
\text{Number of hardcover or fiction books} = \text{Number of hardcover books} + \text{Number of fiction books} - \text{Number of books that are both hardcover and fiction}
\]

Let \( x \) be the number of books that are both hardcover and fiction. Then:

\[
30 + 20 - x \leq 45
\]

Simplifying this inequality:

\[
50 - x \leq 45
\]

Subtract 45 from both sides:

\[
50 - 45 \leq x
\]

\[
5 \leq x
\]

This means that at least 5 books must be both hardcover and fiction. However, we are interested in the maximum number of such books. To find the maximum, we consider the constraints:

1. The total number of hardcover books is 30.
2. The total number of fiction books is 20.

The maximum overlap occurs when all fiction books are also hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the smaller of the two numbers: the total number of fiction books, which is 20.

Thus, the maximum number of books that are both hardcover and fiction is 20.

The correct answer is:

D) 20",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, we need to determine how many newspapers the hotel buys on Monday, given the cost structure and total weekly expenditure.

Let's define:
- \( x \) as the number of newspapers bought on each weekday (Monday through Saturday).
- \( 2x \) as the number of newspapers bought on Sunday, since the hotel orders twice as many papers on Sunday as it does on any other day.

The cost of newspapers is:
- $1 per newspaper from Monday to Saturday.
- $4 per newspaper on Sunday.

Now, let's calculate the total cost for the week:

1. **Cost from Monday to Saturday:**
   - The hotel buys \( x \) newspapers each day for 6 days.
   - Total newspapers from Monday to Saturday = \( 6x \).
   - Total cost from Monday to Saturday = \( 6x \times 1 = 6x \).

2. **Cost on Sunday:**
   - The hotel buys \( 2x \) newspapers on Sunday.
   - Total cost on Sunday = \( 2x \times 4 = 8x \).

3. **Total weekly cost:**
   - Total cost for the week = Cost from Monday to Saturday + Cost on Sunday.
   - Total cost = \( 6x + 8x = 14x \).

We know the total weekly expenditure is $210, so we set up the equation:
\[ 14x = 210 \]

To find \( x \), divide both sides by 14:
\[ x = \frac{210}{14} = 15 \]

Therefore, the hotel buys 15 newspapers on Monday.

The correct option is:
A) 15",True,,,,,
