id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"ANSWER_1: To find the total number of ways to travel from place M to place Q, we need to multiply the number of bus options available for each segment of the journey.

1. From M to N, there are 3 bus options.
2. From N to O, there are 4 bus options.
3. From O to P, there is 1 bus option.
4. From P to Q, there are 3 bus options.

The total number of ways to travel from M to Q is the product of the number of options for each segment:

\[
3 \times 4 \times 1 \times 3 = 36
\]

Therefore, the total number of ways to travel from M to Q is 36.

The correct choice is:
```
B) 36
```
ANSWER_AS_LETTER: B) 36",True,,,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"ANSWER_1: To find the diameter of the sphere in which the rectangular solid is inscribed, we need to determine the length of the diagonal of the rectangular solid. The diagonal of a rectangular solid with dimensions \(a\), \(b\), and \(c\) is given by the formula:

\[
d = \sqrt{a^2 + b^2 + c^2}
\]

For the given rectangular solid with dimensions \(3\), \(4\), and \(15\), the diagonal \(d\) is:

\[
d = \sqrt{3^2 + 4^2 + 15^2}
\]

Calculating each term:

\[
3^2 = 9, \quad 4^2 = 16, \quad 15^2 = 225
\]

Adding these values:

\[
9 + 16 + 225 = 250
\]

Thus, the diagonal is:

\[
d = \sqrt{250}
\]

The diameter of the sphere is equal to the length of the diagonal of the rectangular solid, so:

\[
d = \sqrt{250} = \sqrt{25 \times 10} = \sqrt{25} \times \sqrt{10} = 5\sqrt{10}
\]

Approximating \(\sqrt{10} \approx 3.1623\), we find:

\[
d \approx 5 \times 3.1623 = 15.8115
\]

Therefore, the diameter of the sphere is approximately \(15.8115\), which corresponds to choice:

\[
\boxed{B) 15.8113}
\]
ANSWER_AS_LETTER: B) 15.8113",True,,,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"ANSWER_1: To solve this problem, we need to track the movements of A step by step and determine the final position relative to the starting point.

1. A starts at the origin (0, 0).
2. A travels 3 km south: This moves A to (0, -3).
3. A travels 5 km east: This moves A to (5, -3).
4. A travels 3 km north: This moves A to (5, 0).
5. A travels 2 km west: This moves A to (3, 0).

Now, we need to calculate the distance from the final position (3, 0) to the starting point (0, 0). The distance can be calculated using the distance formula for two points \((x_1, y_1)\) and \((x_2, y_2)\):

\[
\text{Distance} = \sqrt{(x_2 - x_1)^2 + (y_2 - y_1)^2}
\]

Substituting the coordinates of the starting point and the final position:

\[
\text{Distance} = \sqrt{(3 - 0)^2 + (0 - 0)^2} = \sqrt{3^2} = \sqrt{9} = 3
\]

Therefore, A is 3 km away from the starting point.

The correct answer is:
A) 3km
ANSWER_AS_LETTER: A) 3km",True,,,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"ANSWER_1: To solve this problem, let's denote the marked price of the watch as \( M \).

When the shopkeeper gives a 5% discount, the selling price is:
\[ \text{Selling Price with 5% discount} = M - 0.05M = 0.95M \]

When the shopkeeper gives a 7% discount, the selling price is:
\[ \text{Selling Price with 7% discount} = M - 0.07M = 0.93M \]

According to the problem, the difference in profit between giving a 5% discount and a 7% discount is Rs. 15. This means:
\[ (0.95M - \text{Cost Price}) - (0.93M - \text{Cost Price}) = 15 \]

Simplifying the equation:
\[ 0.95M - 0.93M = 15 \]
\[ 0.02M = 15 \]

Solving for \( M \):
\[ M = \frac{15}{0.02} = 750 \]

Therefore, the marked price of the watch is Rs. 750.

The correct choice is:
```
D) Rs. 750
```
ANSWER_AS_LETTER: D) Rs. 750",True,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"ANSWER_1: Let the number be \( x \).

The correct value should be \( \frac{7}{8} \times x \).

The value the student found is \( \frac{7}{18} \times x \).

According to the problem, the difference between the correct value and the student's value is 770:

\[
\frac{7}{8}x - \frac{7}{18}x = 770
\]

To solve for \( x \), first find a common denominator for the fractions:

The least common multiple of 8 and 18 is 72.

Convert the fractions:

\[
\frac{7}{8} = \frac{7 \times 9}{72} = \frac{63}{72}
\]

\[
\frac{7}{18} = \frac{7 \times 4}{72} = \frac{28}{72}
\]

Substitute back into the equation:

\[
\frac{63}{72}x - \frac{28}{72}x = 770
\]

Combine the fractions:

\[
\frac{63 - 28}{72}x = 770
\]

\[
\frac{35}{72}x = 770
\]

Solve for \( x \) by multiplying both sides by the reciprocal of \(\frac{35}{72}\):

\[
x = 770 \times \frac{72}{35}
\]

Calculate:

\[
x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 22 \times 72 = 1584
\]

Thus, the number is \( \boxed{1584} \).
ANSWER_AS_LETTER: A) 1584",True,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"ANSWER_1: To find the monthly sales required for the shop assistant's salary to reach $1500, we can set up the equation based on the given salary structure:

\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500:

\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides:

\[ 1000 = 0.05 \times \text{Sales} \]

Now, divide both sides by 0.05 to solve for Sales:

\[ \text{Sales} = \frac{1000}{0.05} \]

\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500. The correct choice is:

```
D)$20000
```
ANSWER_AS_LETTER: ```
D)$20000
```",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"ANSWER_1: To find the average speed of the plane around the field, we need to calculate the total distance traveled and the total time taken.

Let's assume the side of the square is \(d\) km.

1. **Total Distance**: Since the plane flies around a square, the total distance is the perimeter of the square, which is \(4d\).

2. **Total Time**: The time taken to travel each side of the square is given by the formula \( \text{Time} = \frac{\text{Distance}}{\text{Speed}} \).

   - Time for the first side: \( \frac{d}{200} \) hours
   - Time for the second side: \( \frac{d}{400} \) hours
   - Time for the third side: \( \frac{d}{600} \) hours
   - Time for the fourth side: \( \frac{d}{800} \) hours

   Total time \( T \) is:
   \[
   T = \frac{d}{200} + \frac{d}{400} + \frac{d}{600} + \frac{d}{800}
   \]

   To simplify, find a common denominator, which is 2400:
   \[
   T = \frac{12d}{2400} + \frac{6d}{2400} + \frac{4d}{2400} + \frac{3d}{2400}
   \]
   \[
   T = \frac{12d + 6d + 4d + 3d}{2400}
   \]
   \[
   T = \frac{25d}{2400}
   \]

3. **Average Speed**: The average speed is the total distance divided by the total time:
   \[
   \text{Average Speed} = \frac{4d}{\frac{25d}{2400}}
   \]
   \[
   \text{Average Speed} = \frac{4d \times 2400}{25d}
   \]
   \[
   \text{Average Speed} = \frac{9600d}{25d}
   \]
   \[
   \text{Average Speed} = 384 \text{ km/hr}
   \]

Thus, the average speed of the plane around the field is \( \boxed{384} \) km/hr. The correct choice is A) 384.
ANSWER_AS_LETTER: A) 384",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"ANSWER_1: Let's solve the problem step by step.

Let the number of white sharpeners be \( w \) and the number of brown sharpeners be \( b \).

According to the problem, Jack buys a total of 18 sharpeners:
\[ w + b = 18 \]

He pays 1 rupee more for each white sharpener than for each brown sharpener. Let the cost of each brown sharpener be \( x \) rupees. Then, the cost of each white sharpener is \( x + 1 \) rupees.

The total cost for the sharpeners is 100 rupees:
\[ w(x + 1) + bx = 100 \]

Simplifying the equation:
\[ wx + w + bx = 100 \]
\[ x(w + b) + w = 100 \]

Since \( w + b = 18 \), substitute this into the equation:
\[ x(18) + w = 100 \]
\[ 18x + w = 100 \]

Now we have two equations:
1. \( w + b = 18 \)
2. \( 18x + w = 100 \)

From the first equation, express \( w \) in terms of \( b \):
\[ w = 18 - b \]

Substitute \( w = 18 - b \) into the second equation:
\[ 18x + (18 - b) = 100 \]
\[ 18x + 18 - b = 100 \]
\[ 18x - b = 82 \]
\[ b = 18x - 82 \]

Now, substitute \( b = 18x - 82 \) back into the first equation:
\[ w + (18x - 82) = 18 \]
\[ w = 18 - (18x - 82) \]
\[ w = 100 - 18x \]

Now, we need to find integer values for \( w \) and \( b \) that satisfy these equations. Let's try the options given:

Option A) \( w = 10, b = 8 \)
- Check: \( w + b = 18 \) (True)
- Substitute into cost equation: \( 18x + 10 = 100 \)
  \[ 18x = 90 \]
  \[ x = 5 \]
- Check: \( b = 8 \) and \( b = 18x - 82 \)
  \[ 8 = 18(5) - 82 \]
  \[ 8 = 90 - 82 \]
  \[ 8 = 8 \] (True)

Thus, the correct answer is:
\[ \boxed{10,8} \]
ANSWER_AS_LETTER: A) 10, 8",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"ANSWER_1: To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the amount of the pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining part of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool is left to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \(\frac{3}{4}\) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3/4}{3} = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - The combined rate of hoses A and B is \( \frac{1}{4} \) of the pool per hour.
   - Therefore, the rate of hose B is \( \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \) of the pool per hour.

6. **Calculate the time it takes for hose B to fill the pool alone:**
   - Since hose B's rate is \( \frac{1}{8} \) of the pool per hour, it would take hose B 8 hours to fill the entire pool alone.

Thus, the answer is \( \boxed{8} \).
ANSWER_AS_LETTER: A) 8",True,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"ANSWER_1: To find the reduction percent, we first need to determine the amount of reduction and then calculate what percentage this reduction is of the original amount.

1. **Calculate the reduction amount:**
   \[
   \text{Reduction} = \text{Original amount} - \text{New amount} = 120 - 96 = 24
   \]

2. **Calculate the reduction percent:**
   \[
   \text{Reduction percent} = \left(\frac{\text{Reduction}}{\text{Original amount}}\right) \times 100 = \left(\frac{24}{120}\right) \times 100
   \]

3. **Simplify the fraction:**
   \[
   \frac{24}{120} = \frac{1}{5}
   \]

4. **Calculate the percentage:**
   \[
   \frac{1}{5} \times 100 = 20\%
   \]

Therefore, the reduction percent is 20%. The correct choice is:

C) 20%
ANSWER_AS_LETTER: C) 20%",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"ANSWER_1: To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, when a 1 is placed after the number, it becomes three times as large as when a 1 is placed before it. Mathematically, this can be expressed as:

\[ 10x + 1 = 3(100000 + x) \]

Now, let's solve this equation:

1. Expand the right side:
   \[ 10x + 1 = 300000 + 3x \]

2. Rearrange the equation to isolate \( x \):
   \[ 10x - 3x = 300000 - 1 \]
   \[ 7x = 299999 \]

3. Solve for \( x \):
   \[ x = \frac{299999}{7} \]
   \[ x = 42857 \]

Therefore, the 5-digit number is 42857.

The correct choice is:
```
A) 42857
```
ANSWER_AS_LETTER: A) 42857",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"ANSWER_1: To solve this problem, let's define some variables:

- Let \( S \) be the percentage of all Daifu students who are members of the swim team.
- Let \( C \) be the percentage of all Daifu students who are members of both the chess club and the swim team, which is given as 24%.

We are also given that 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are members of both the chess club and the swim team.

Since 80% of the swim team members are also members of the chess club, we can write the equation:

\[
0.8S = 24
\]

Solving for \( S \), we divide both sides by 0.8:

\[
S = \frac{24}{0.8} = 30
\]

Therefore, 30% of all Daifu students are members of the swim team. The correct answer is:

B) 30%
ANSWER_AS_LETTER: B) 30%",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"ANSWER_1: To find the population of the city in 2 years, we can use the formula for compound interest, which is also applicable for population growth:

\[ P = P_0 (1 + r)^t \]

where:
- \( P \) is the future population,
- \( P_0 \) is the current population,
- \( r \) is the growth rate (as a decimal),
- \( t \) is the time in years.

Given:
- \( P_0 = 78000 \),
- \( r = 5\% = 0.05 \),
- \( t = 2 \).

Plug these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

Therefore, the population of the city in 2 years will be 86095. Since this value does not match any of the given choices, the correct answer is:

E) None of these
ANSWER_AS_LETTER: E) None of these",False,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"ANSWER_1: To find out how long it will take for the two cars to meet, we need to determine when the sum of the distances they have traveled equals the total distance of the highway, which is 50 miles.

Let's denote the time it takes for them to meet as \( t \) hours.

The first car travels at 12 mph, so in \( t \) hours, it will cover a distance of \( 12t \) miles.

The second car travels at 13 mph, so in \( t \) hours, it will cover a distance of \( 13t \) miles.

Since they are traveling towards each other, the sum of the distances they cover will be equal to the total distance of the highway:

\[ 12t + 13t = 50 \]

Combine the terms:

\[ 25t = 50 \]

Now, solve for \( t \):

\[ t = \frac{50}{25} = 2 \]

Therefore, the two cars will meet after 2 hours. The correct choice is:

```
E) 2
```
ANSWER_AS_LETTER: ```
E) 2
```",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"ANSWER_1: To find out how much sale the servant needs to make to achieve a monthly income of 6000, we can set up the equation based on the given information:

1. The servant's fixed monthly salary is 1500.
2. The servant earns a commission of 15% on the monthly sale.

Let \( x \) be the amount of sales the servant needs to make.

The total monthly income the servant wants is 6000, which includes both the fixed salary and the commission from sales. Therefore, we can write the equation:

\[ 1500 + 0.15x = 6000 \]

Now, solve for \( x \):

1. Subtract 1500 from both sides of the equation:

   \[ 0.15x = 6000 - 1500 \]
   \[ 0.15x = 4500 \]

2. Divide both sides by 0.15 to solve for \( x \):

   \[ x = \frac{4500}{0.15} \]
   \[ x = 30000 \]

Therefore, the servant needs to make a sale of 30000 Rupees to achieve a monthly income of 6000.

The correct choice is:
```
A) 30000
```
ANSWER_AS_LETTER: A) 30000",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"ANSWER_1: To find the interest rate, we first need to determine the total amount paid back and the total interest paid.

1. **Total Amount Paid Back:**
   \[
   \text{Monthly Installment} = Rs.31.50
   \]
   \[
   \text{Number of Installments} = 12
   \]
   \[
   \text{Total Amount Paid Back} = 31.50 \times 12 = Rs.378
   \]

2. **Total Interest Paid:**
   \[
   \text{Total Interest} = \text{Total Amount Paid Back} - \text{Principal}
   \]
   \[
   \text{Total Interest} = 378 - 360 = Rs.18
   \]

3. **Interest Rate Calculation:**
   The interest rate is typically calculated on an annual basis. Since the loan is for 1 year (12 months), we can use the simple interest formula:
   \[
   \text{Simple Interest} = \frac{\text{Principal} \times \text{Rate} \times \text{Time}}{100}
   \]
   Here, the time is 1 year, and we need to find the rate (\(R\)):
   \[
   18 = \frac{360 \times R \times 1}{100}
   \]
   \[
   18 = \frac{360R}{100}
   \]
   \[
   18 \times 100 = 360R
   \]
   \[
   1800 = 360R
   \]
   \[
   R = \frac{1800}{360} = 5
   \]

Therefore, the interest rate is 5%.

The correct choice is:
```
D) 5%
```
ANSWER_AS_LETTER: ```
D) 5%
```",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"ANSWER_1: To solve this problem, let's start by understanding the situation:

1. The original price of the product is considered to be 100%.
2. The price is reduced by 30%, so the new price is 70% of the original price.

Now, we need to find out by what percentage the reduced price (70%) should be increased to bring it back to the original price (100%).

Let \( x \) be the percentage increase required. The equation to solve is:

\[ 70\% \times (1 + \frac{x}{100}) = 100\% \]

Solving for \( x \):

\[ 1 + \frac{x}{100} = \frac{100}{70} \]

\[ 1 + \frac{x}{100} = \frac{10}{7} \]

\[ \frac{x}{100} = \frac{10}{7} - 1 \]

\[ \frac{x}{100} = \frac{10}{7} - \frac{7}{7} \]

\[ \frac{x}{100} = \frac{3}{7} \]

\[ x = \frac{3}{7} \times 100 \]

\[ x = \frac{300}{7} \]

\[ x \approx 42.86\% \]

Therefore, the price should be increased by approximately 42.86% to return to the original price. The correct choice is:

B) 42.86%
ANSWER_AS_LETTER: B) 42.86%",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"ANSWER_1: To solve this problem, let's first convert the total amount of money into paise. Since 1 Rupee = 100 paise, Rs. 700 is equivalent to 700 * 100 = 70,000 paise.

Let the number of each type of coin be \( x \).

- The value of 25 paise coins is \( 25x \) paise.
- The value of 50 paise coins is \( 50x \) paise.
- The value of 1 Rupee coins is \( 100x \) paise.

The total value of all the coins is the sum of the values of each type of coin:

\[ 25x + 50x + 100x = 70,000 \]

Simplifying the equation:

\[ 175x = 70,000 \]

Now, solve for \( x \):

\[ x = \frac{70,000}{175} \]

\[ x = 400 \]

Therefore, there are 400 of each type of coin. The correct answer is:

C) 400
ANSWER_AS_LETTER: C) 400",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"ANSWER_1: To find the man's monthly income, we need to determine what percentage of his income is spent and what percentage is saved.

He saves 12.5% of his income, which means he spends the remaining percentage of his income. Therefore, he spends:

100% - 12.5% = 87.5% of his income.

We know he spends Rs. 3500 per month. So, 87.5% of his income is Rs. 3500.

Let's denote his monthly income as \( x \).

Then, 87.5% of \( x \) is equal to Rs. 3500:

\[
0.875x = 3500
\]

To find \( x \), divide both sides by 0.875:

\[
x = \frac{3500}{0.875}
\]

Calculating the right side:

\[
x = 4000
\]

Therefore, the man's monthly income is Rs. 4000.

The correct choice is:

C) Rs. 4000
ANSWER_AS_LETTER: C) Rs. 4000",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"ANSWER_1: To solve this problem, we need to determine how many tempos are required to lift 29,400 toys in one round.

First, let's calculate how many toys are in one box:
- One dozen equals 12, so five dozen toys equal \(5 \times 12 = 60\) toys per box.

Next, calculate how many toys are in one tempo:
- Each tempo contains 98 boxes, so the number of toys in one tempo is \(98 \times 60 = 5880\) toys.

Now, determine how many tempos are needed to lift 29,400 toys:
- Divide the total number of toys by the number of toys per tempo: \(\frac{29400}{5880} = 5\).

Therefore, 5 tempos are needed to lift 29,400 toys in one round.

The correct answer is:
B) 5
ANSWER_AS_LETTER: B) 5",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"ANSWER_1: To find the number of ways to choose 2 oranges from a basket of 10 oranges, we use the combination formula:

\[
\binom{n}{r} = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, and \( r \) is the number of items to choose.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula gives:

\[
\binom{10}{2} = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is:

A) 45
ANSWER_AS_LETTER: A) 45",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"ANSWER_1: To solve this problem, we need to calculate how much work each painter completes and determine how much work remains for Mr. Blue.

1. **Calculate the work rate of each painter:**
   - Mr. Brown can paint 1 house in 6 days, so his rate is \( \frac{1}{6} \) house per day.
   - Mr. Black can paint 1 house in 8 days, so his rate is \( \frac{1}{8} \) house per day.
   - Mr. Blue can paint 1 house in 12 days, so his rate is \( \frac{1}{12} \) house per day.

2. **Calculate the work done by Mr. Brown in 8 days:**
   - Work done by Mr. Brown = \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

3. **Calculate the work done by Mr. Black in 6 days:**
   - Work done by Mr. Black = \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) houses.

4. **Total work done by Mr. Brown and Mr. Black:**
   - Total work = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these fractions, find a common denominator: \( \frac{4}{3} = \frac{16}{12} \) and \( \frac{3}{4} = \frac{9}{12} \).
   - Total work = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

5. **Calculate the remaining work:**
   - Total work needed = 3 houses.
   - Remaining work = \( 3 - \frac{25}{12} = \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) houses.

6. **Calculate the time for Mr. Blue to complete the remaining work:**
   - Mr. Blue's rate is \( \frac{1}{12} \) house per day.
   - Time required = \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract. The correct choice is:

D) 11
ANSWER_AS_LETTER: D) 11",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"ANSWER_1: To find out when both trains will leave the station simultaneously again, we need to calculate the least common multiple (LCM) of the two departure intervals: 16 minutes and 17 minutes.

The LCM of two numbers is the smallest number that is a multiple of both numbers. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product:

\[ \text{LCM}(16, 17) = 16 \times 17 = 272 \]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct answer is:
A) 272 minutes
ANSWER_AS_LETTER: A) 272 minutes",True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"ANSWER_1: To solve this problem, we need to determine how many faces of the smaller cubes remain unpainted when the outer surface of the hollow cube is painted.

1. **Calculate the total number of smaller cubes:**
   - The outer cube has a side length of 5 cm, so it contains \(5 \times 5 \times 5 = 125\) smaller cubes.
   - The inner hollow part has a side length of \(5 - 2 \times 1 = 3\) cm (since the thickness is 1 cm on each side), so it contains \(3 \times 3 \times 3 = 27\) smaller cubes.
   - Therefore, the number of smaller cubes that make up the hollow cube is \(125 - 27 = 98\).

2. **Calculate the number of painted faces:**
   - The outer surface of the cube is painted. The outer cube has 6 faces, each with \(5 \times 5 = 25\) smaller cubes, so there are \(6 \times 25 = 150\) painted faces.

3. **Calculate the total number of faces of the smaller cubes:**
   - Each smaller cube has 6 faces. Therefore, the total number of faces for all 98 smaller cubes is \(98 \times 6 = 588\).

4. **Calculate the number of unpainted faces:**
   - The number of unpainted faces is the total number of faces minus the number of painted faces: \(588 - 150 = 438\).

Therefore, the number of faces of the smaller cubes that remain unpainted is 438.

The correct answer is:
A) 438
ANSWER_AS_LETTER: A) 438",True,,,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"ANSWER_1: To solve this problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Determine the percentage of cocoa flavored chocolates:**
   - 10% of the chocolates are cocoa flavored.

2. **Determine the percentage of vanilla flavored chocolates:**
   - Since 10% are cocoa flavored, the remaining 90% must be vanilla flavored.

3. **Determine the percentage of squashed vanilla flavored chocolates:**
   - 90% of the vanilla flavored chocolates are squashed.

4. **Calculate the percentage of vanilla flavored chocolates that are not squashed:**
   - If 90% of the vanilla flavored chocolates are squashed, then 10% of the vanilla flavored chocolates are not squashed.

5. **Calculate the percentage of the total chocolates that are both vanilla flavored and not squashed:**
   - Since 90% of the total chocolates are vanilla flavored, and 10% of these are not squashed, the percentage of the total chocolates that are both vanilla flavored and not squashed is:
     \[
     90\% \times 10\% = 9\%
     \]

Therefore, the percentage of chocolates that are both vanilla flavored and not squashed is 9%.

The correct answer is:
```
D) 9%
```
ANSWER_AS_LETTER: ```
D) 9%
```",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"ANSWER_1: To solve this problem, we need to calculate how many days it will take for the frog to climb out of the well.

Each day, the frog makes a net progress of 1 meter (3 meters up and 2 meters down).

However, on the last day, the frog will not fall back after reaching the top. So, we need to consider the day when the frog reaches or exceeds 30 meters.

Let's calculate:

1. After 27 days, the frog will have climbed 27 meters (since 27 days * 1 meter/day = 27 meters).
2. On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters.

Therefore, it will take the frog 28 days to climb out of the well.

The correct answer is:
```
D) 28 days
```
ANSWER_AS_LETTER: ```
D) 28 days
```",True,,,,,
