id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"To solve this problem, we need to determine the selling price of the appliance.

Let's denote the cost price of the appliance as \( C \).

The retailer sold the appliance for 40 percent above cost, which means the selling price \( S \) is given by:
\[ S = C + 0.4C = 1.4C \]

We are also told that the gross profit is $20.00. The gross profit is the difference between the selling price and the cost price:
\[ S - C = 20 \]

Substituting the expression for \( S \) from above:
\[ 1.4C - C = 20 \]
\[ 0.4C = 20 \]

Now, solve for \( C \):
\[ C = \frac{20}{0.4} = 50 \]

The cost price of the appliance is $50.00. Now, we find the selling price:
\[ S = 1.4C = 1.4 \times 50 = 70 \]

Therefore, the retailer sold the appliance for $70.00.

The correct choice is:
```
D)$70.00
```",True,,,
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"To solve this problem, we need to calculate the total amount Rahul will pay after 4 years, including the simple interest.

The formula for simple interest is:
\[ \text{Simple Interest (SI)} = \frac{P \times R \times T}{100} \]

Where:
- \( P \) is the principal amount (Rs. 500)
- \( R \) is the rate of interest per annum (6%)
- \( T \) is the time in years (4 years)

Substituting the given values into the formula:
\[ \text{SI} = \frac{500 \times 6 \times 4}{100} \]
\[ \text{SI} = \frac{12000}{100} \]
\[ \text{SI} = 120 \]

The total amount Rahul will pay is the sum of the principal and the simple interest:
\[ \text{Total Amount} = P + \text{SI} \]
\[ \text{Total Amount} = 500 + 120 \]
\[ \text{Total Amount} = 620 \]

Therefore, the amount Rahul will pay to clear the debt after 4 years is Rs. 620.

The correct choice is:
```
C) 620
```",True,,,
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"To determine which pair does not satisfy the routine, we need to check if the second number \( y \) is less than or equal to the square root of the first number \( x \) for each pair.

Let's evaluate each choice:

A) \( (99, 10) \)
   - The square root of 99 is approximately 9.95.
   - Since 10 is greater than 9.95, this pair does not satisfy the condition.

B) \( (85, 9) \)
   - The square root of 85 is approximately 9.22.
   - Since 9 is less than 9.22, this pair satisfies the condition.

C) \( (50, 7) \)
   - The square root of 50 is approximately 7.07.
   - Since 7 is less than 7.07, this pair satisfies the condition.

D) \( (1, 1) \)
   - The square root of 1 is 1.
   - Since 1 is equal to 1, this pair satisfies the condition.

E) \( (1, 0) \)
   - The square root of 1 is 1.
   - Since 0 is less than 1, this pair satisfies the condition.

The pair that does not satisfy the routine is choice A) \( (99, 10) \).",True,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"To find the distance traveled by the jeep, we can use the formula for distance, which is:

\[ \text{Distance} = \text{Speed} \times \text{Time} \]

Let's denote the speed of the jeep during the forward journey as \( v \) km/hr. The time taken for the forward journey is 6 hours, so the distance \( d \) is:

\[ d = v \times 6 \]

During the return journey, the speed is increased by 12 km/hr, so the speed becomes \( v + 12 \) km/hr. The time taken for the return journey is 4 hours, so the distance \( d \) is also:

\[ d = (v + 12) \times 4 \]

Since the distance traveled in both directions is the same, we can set the two expressions for distance equal to each other:

\[ v \times 6 = (v + 12) \times 4 \]

Expanding the equation:

\[ 6v = 4v + 48 \]

Subtract \( 4v \) from both sides:

\[ 2v = 48 \]

Divide both sides by 2:

\[ v = 24 \]

Now that we have the speed of the jeep during the forward journey, we can find the distance:

\[ d = v \times 6 = 24 \times 6 = 144 \]

Therefore, the distance traveled by the jeep is 144 km.

The correct choice is:

B) 144km",True,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"When you were 2 years old, your brother was half your age, which means he was 1 year old. The age difference between you and your brother is 1 year.

Now, you are 60 years old. Therefore, your brother is 60 - 1 = 59 years old.

The correct choice is:
A) 59",True,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"Let's solve the problem step by step.

1. Let the wholesale cost of the appliance be \( W \).

2. The original retail price is 60% more than the wholesale cost. Therefore, the original retail price is:
   \[
   R = W + 0.6W = 1.6W
   \]

3. The appliance was sold for 20% less than the original retail price. Therefore, the selling price is:
   \[
   S = R - 0.2R = 0.8R = 0.8 \times 1.6W = 1.28W
   \]

4. We need to find out what percent more the selling price is compared to the wholesale cost. The difference between the selling price and the wholesale cost is:
   \[
   S - W = 1.28W - W = 0.28W
   \]

5. To find the percentage increase from the wholesale cost, we calculate:
   \[
   \frac{0.28W}{W} \times 100\% = 28\%
   \]

Therefore, the appliance was sold for 28% more than its wholesale cost.

The correct choice is:
```
B) 28%
```",True,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"To find the actual distance from Town F to Town G, we need to use the scale given on the map. The scale is 1/4 inch represents 10 miles.

First, determine how many 1/4 inches are in 20 inches:

\[
\text{Number of } \frac{1}{4} \text{ inches in 20 inches} = 20 \div \frac{1}{4} = 20 \times 4 = 80
\]

Now, since each 1/4 inch represents 10 miles, the actual distance is:

\[
80 \times 10 = 800 \text{ miles}
\]

Therefore, the actual distance from Town F to Town G is 800 miles.

The correct choice is:

A) 800",True,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,"To solve this problem, let's denote the length and width of the original rectangular sheet as \( l \) and \( w \), respectively.

1. **Folding along the length:**
   - When the sheet is folded along the length, each part has a perimeter of 48 cm.
   - The dimensions of each folded part are \( \frac{l}{2} \) and \( w \).
   - The perimeter of each folded part is given by:
     \[
     2 \left( \frac{l}{2} + w \right) = 48
     \]
   - Simplifying, we get:
     \[
     l + 2w = 48 \quad \text{(Equation 1)}
     \]

2. **Folding along the width:**
   - When the sheet is folded along the width, each part has a perimeter of 66 cm.
   - The dimensions of each folded part are \( l \) and \( \frac{w}{2} \).
   - The perimeter of each folded part is given by:
     \[
     2 \left( l + \frac{w}{2} \right) = 66
     \]
   - Simplifying, we get:
     \[
     2l + w = 66 \quad \text{(Equation 2)}
     \]

Now, we have a system of two equations:
\[
\begin{align*}
l + 2w &= 48 \quad \text{(Equation 1)} \\
2l + w &= 66 \quad \text{(Equation 2)}
\end{align*}
\]

To solve this system, we can multiply Equation 1 by 2:
\[
2l + 4w = 96
\]

Now, subtract Equation 2 from this result:
\[
(2l + 4w) - (2l + w) = 96 - 66
\]
\[
3w = 30
\]
\[
w = 10
\]

Substitute \( w = 10 \) back into Equation 1:
\[
l + 2(10) = 48
\]
\[
l + 20 = 48
\]
\[
l = 28
\]

Now, we have the dimensions of the original sheet: \( l = 28 \) cm and \( w = 10 \) cm.

The area of the sheet is:
\[
\text{Area} = l \times w = 28 \times 10 = 280 \, \text{cm}^2
\]

It seems there was a mistake in the problem statement or choices, as the calculated area does not match any of the given options. However, based on the calculations, the area of the sheet is 280 cm².",False,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"To find the total number of ways to travel from M to Q, we need to multiply the number of bus options available for each segment of the journey:

- From M to N, there are 3 bus options.
- From N to O, there are 4 bus options.
- From O to P, there is 1 bus option.
- From P to Q, there are 3 bus options.

The total number of ways to travel from M to Q is calculated by multiplying these options together:

\[ 
3 \times 4 \times 1 \times 3 = 36 
\]

Therefore, the number of ways to travel from M to Q is 36.

The correct choice is:
```
B) 36
```",True,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"To find the diameter of the sphere in which the rectangular solid is inscribed, we need to calculate the length of the diagonal of the rectangular solid. The diagonal of a rectangular solid with dimensions \(a\), \(b\), and \(c\) is given by the formula:

\[
d = \sqrt{a^2 + b^2 + c^2}
\]

For the given rectangular solid with dimensions \(3\), \(4\), and \(15\), the diagonal is:

\[
d = \sqrt{3^2 + 4^2 + 15^2} = \sqrt{9 + 16 + 225} = \sqrt{250}
\]

The diameter of the sphere is equal to the length of this diagonal, so:

\[
d = \sqrt{250} \approx 15.8113
\]

Thus, the diameter of the sphere is approximately \(15.8113\).

The correct choice is:

B) 15.8113",True,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"To solve this problem, we need to track A's movements on a coordinate plane, starting from the origin (0,0).

1. A starts at home (0,0) and travels 3 km south. This moves A to (0,-3).
2. A then travels 5 km east. This moves A to (5,-3).
3. A travels 3 km north. This moves A to (5,0).
4. Finally, A travels 2 km west. This moves A to (3,0).

Now, we need to calculate the distance from A's final position (3,0) to the starting point (0,0). This is simply the horizontal distance, as the y-coordinate is the same (0).

The distance is 3 km.

Therefore, the correct answer is:

A) 3km",True,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"To solve this problem, let's denote the marked price of the watch as \( M \).

1. When the shopkeeper gives a 5% discount, the selling price is \( 0.95M \).
2. When the shopkeeper gives a 7% discount, the selling price is \( 0.93M \).

The difference in profit between giving a 5% discount and a 7% discount is Rs. 15. This means:

\[
0.95M - 0.93M = 15
\]

Simplifying the equation:

\[
0.02M = 15
\]

Solving for \( M \):

\[
M = \frac{15}{0.02} = 750
\]

Therefore, the marked price of the watch is Rs. 750.

The correct choice is:
```
D) Rs. 750
```",True,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"Let's denote the number as \( x \).

The correct calculation should have been \( \frac{7}{8} \times x \).

The student's incorrect calculation was \( \frac{7}{18} \times x \).

According to the problem, the difference between the correct and incorrect calculations is 770:

\[
\frac{7}{8} \times x - \frac{7}{18} \times x = 770
\]

Factor out \( x \) from the equation:

\[
x \left( \frac{7}{8} - \frac{7}{18} \right) = 770
\]

Find a common denominator for the fractions:

\[
\frac{7}{8} = \frac{63}{72}, \quad \frac{7}{18} = \frac{28}{72}
\]

Subtract the fractions:

\[
\frac{63}{72} - \frac{28}{72} = \frac{35}{72}
\]

Substitute back into the equation:

\[
x \times \frac{35}{72} = 770
\]

Solve for \( x \):

\[
x = 770 \times \frac{72}{35}
\]

Calculate:

\[
x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 22 \times 72 = 1584
\]

Thus, the number is 1584.

The correct choice is:

A) 1584",True,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To find the monthly sales needed for the shop assistant's salary to reach $1500, we can set up the equation based on the given salary structure:

\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500:

\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides:

\[ 1000 = 0.05 \times \text{Sales} \]

Now, divide both sides by 0.05 to solve for Sales:

\[ \text{Sales} = \frac{1000}{0.05} \]

\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500.

The correct choice is:

```
D)$20000
```",True,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the field, we need to calculate the total distance traveled and the total time taken.

Let's assume the side of the square is \( s \) km.

1. **Total Distance:**
   The plane flies around a square, so the total distance is the perimeter of the square:
   \[
   \text{Total Distance} = 4s
   \]

2. **Total Time:**
   The time taken to travel each side of the square is given by the formula:
   \[
   \text{Time} = \frac{\text{Distance}}{\text{Speed}}
   \]
   Therefore, the total time taken is:
   \[
   \text{Total Time} = \frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800}
   \]

   Simplifying the expression for total time:
   \[
   \text{Total Time} = s \left( \frac{1}{200} + \frac{1}{400} + \frac{1}{600} + \frac{1}{800} \right)
   \]

   Finding a common denominator for the fractions:
   \[
   \frac{1}{200} = \frac{12}{2400}, \quad \frac{1}{400} = \frac{6}{2400}, \quad \frac{1}{600} = \frac{4}{2400}, \quad \frac{1}{800} = \frac{3}{2400}
   \]

   Adding these fractions:
   \[
   \frac{12}{2400} + \frac{6}{2400} + \frac{4}{2400} + \frac{3}{2400} = \frac{25}{2400}
   \]

   Therefore, the total time is:
   \[
   \text{Total Time} = s \times \frac{25}{2400} = \frac{25s}{2400}
   \]

3. **Average Speed:**
   The average speed is given by the total distance divided by the total time:
   \[
   \text{Average Speed} = \frac{\text{Total Distance}}{\text{Total Time}} = \frac{4s}{\frac{25s}{2400}}
   \]

   Simplifying:
   \[
   \text{Average Speed} = \frac{4s \times 2400}{25s} = \frac{9600s}{25s} = \frac{9600}{25} = 384
   \]

Thus, the average speed of the plane around the field is 384 km/hr.

The correct choice is:
```
A) 384
```",True,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"Let's solve the problem step by step.

Let the number of white sharpeners be \( w \) and the number of brown sharpeners be \( b \).

We have two equations based on the problem statement:

1. The total number of sharpeners is 18:
   \[
   w + b = 18
   \]

2. The cost equation, where each white sharpener costs 1 rupee more than each brown sharpener. Let the cost of each brown sharpener be \( x \) rupees, then the cost of each white sharpener is \( x + 1 \) rupees. The total cost is 100 rupees:
   \[
   w(x + 1) + bx = 100
   \]

Substitute \( w = 18 - b \) from the first equation into the second equation:
\[
(18 - b)(x + 1) + bx = 100
\]

Simplify the equation:
\[
(18 - b)x + (18 - b) + bx = 100
\]

Combine like terms:
\[
18x - bx + 18 - b + bx = 100
\]

The \( bx \) terms cancel out:
\[
18x + 18 - b = 100
\]

Rearrange to solve for \( b \):
\[
18x + 18 = 100 + b
\]
\[
b = 18x + 18 - 100
\]
\[
b = 18x - 82
\]

Now, substitute back into the first equation:
\[
w + (18x - 82) = 18
\]
\[
w = 18 - (18x - 82)
\]
\[
w = 100 - 18x
\]

Now, we need to find integer values for \( w \) and \( b \) that satisfy both equations. Let's test the choices:

- Choice A: \( w = 10, b = 8 \)
  - Check: \( w + b = 10 + 8 = 18 \) (satisfied)
  - Cost equation: \( 10(x + 1) + 8x = 100 \)
    \[
    10x + 10 + 8x = 100
    \]
    \[
    18x + 10 = 100
    \]
    \[
    18x = 90
    \]
    \[
    x = 5
    \]
  - Cost of white sharpener = \( x + 1 = 6 \)
  - Total cost = \( 10 \times 6 + 8 \times 5 = 60 + 40 = 100 \) (satisfied)

Thus, the correct answer is choice A: \( w = 10, b = 8 \).

The answer is A) 10, 8.",True,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the amount of pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining part of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool is left to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \(\frac{3}{4}\) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3/4}{3} = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - The combined rate of hoses A and B is \( \frac{1}{4} \) of the pool per hour.
   - Therefore, the rate of hose B is \( \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \) of the pool per hour.

6. **Calculate the time it takes for hose B to fill the pool alone:**
   - Since hose B's rate is \( \frac{1}{8} \) of the pool per hour, it would take hose B 8 hours to fill the pool alone.

Thus, the answer is:

```
A) 8
```",False,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we first calculate the amount of reduction:

Reduction = Original amount - New amount = 120 - 96 = 24

Next, we calculate the reduction percent using the formula:

Reduction percent = (Reduction / Original amount) * 100

Reduction percent = (24 / 120) * 100 = 0.2 * 100 = 20%

Therefore, the reduction percent is 20%.

The correct choice is:
```
C)20%
```",True,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, placing a 1 after the number makes it three times as large as placing a 1 before it. Mathematically, this can be expressed as:

\[ 10x + 1 = 3(100000 + x) \]

Now, let's solve this equation:

1. Expand the right side:
   \[ 10x + 1 = 300000 + 3x \]

2. Rearrange the equation to isolate \( x \):
   \[ 10x - 3x = 300000 - 1 \]
   \[ 7x = 299999 \]

3. Solve for \( x \):
   \[ x = \frac{299999}{7} \]
   \[ x = 42857 \]

Therefore, the 5-digit number is 42857.

The correct choice is:
```
A) 42857
```",True,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"To solve this problem, let's define some variables:

- Let \( S \) be the percentage of all Daifu students who are members of the swim team.
- Let \( C \) be the percentage of all Daifu students who are members of both the chess club and the swim team, which is given as 24%.

We are also given that 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are members of both the chess club and the swim team.

So, we can set up the equation:

\[ 0.8S = 24\% \]

Now, solve for \( S \):

\[ S = \frac{24\%}{0.8} \]

\[ S = 30\% \]

Therefore, the percentage of all Daifu students who are members of the swim team is 30%.

The correct choice is:

B) 30%",True,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To find the population of the city in 2 years, we need to apply the formula for compound interest, which is also applicable for population growth:

\[ P = P_0 (1 + r)^t \]

where:
- \( P \) is the future population,
- \( P_0 \) is the current population,
- \( r \) is the growth rate (expressed as a decimal),
- \( t \) is the time in years.

Given:
- \( P_0 = 78000 \),
- \( r = 5\% = 0.05 \),
- \( t = 2 \).

Plug these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]
\[ P = 78000 \times (1.05)^2 \]
\[ P = 78000 \times 1.1025 \]
\[ P = 86095 \]

The population of the city in 2 years will be 86095. Since this value does not match any of the given choices, the correct answer is:

E) None of these",False,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To solve this problem, we need to determine how long it will take for the two cars to meet. 

The first car is traveling at 12 mph, and the second car is traveling at 13 mph. Since they are moving towards each other, we can add their speeds to find the rate at which the distance between them is decreasing. 

The combined speed of the two cars is:
12 mph + 13 mph = 25 mph

The total distance between them initially is 50 miles. To find the time it takes for them to meet, we use the formula:

Time = Distance / Speed

Time = 50 miles / 25 mph = 2 hours

Therefore, the two cars will meet after 2 hours.

The correct choice is:
```
E) 2
```",True,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"To find out how much sale the servant needs to make to achieve a monthly income of 6000, we can set up the following equation:

Let \( x \) be the amount of sales in Rupees.

The servant's total monthly income is the sum of his fixed salary and the commission from sales. The commission is 15% of the sales, so:

\[
\text{Total Income} = \text{Fixed Salary} + \text{Commission}
\]

Given:
- Fixed Salary = 1500
- Commission = 15% of sales = 0.15 * x
- Desired Total Income = 6000

Substitute these into the equation:

\[
1500 + 0.15x = 6000
\]

Now, solve for \( x \):

\[
0.15x = 6000 - 1500
\]
\[
0.15x = 4500
\]
\[
x = \frac{4500}{0.15}
\]
\[
x = 30000
\]

Therefore, the servant needs to make sales of 30000 Rupees to achieve a monthly income of 6000.

The correct choice is (A) 30000.",True,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To find the interest rate, we first need to calculate the total amount paid over the 12 months and then determine the interest paid.

1. **Total amount paid:**
   \[
   \text{Monthly installment} \times \text{Number of installments} = 31.50 \times 12 = 378
   \]

2. **Interest paid:**
   \[
   \text{Total amount paid} - \text{Principal} = 378 - 360 = 18
   \]

3. **Interest rate calculation:**
   The interest rate is calculated on the principal amount for one year. The formula for simple interest is:
   \[
   \text{Interest} = \text{Principal} \times \text{Rate} \times \text{Time}
   \]
   Here, the time is 1 year, and we need to find the rate (R).

   Rearranging the formula to solve for the rate:
   \[
   R = \frac{\text{Interest}}{\text{Principal} \times \text{Time}} = \frac{18}{360 \times 1} = \frac{18}{360} = 0.05
   \]

   Converting the rate to a percentage:
   \[
   0.05 \times 100 = 5\%
   \]

Therefore, the interest rate is 5%.

The correct choice is:
```
D) 5%
```",True,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"To solve this problem, let's assume the original price of the product is $100.

1. The price is reduced by 30%, so the new price is:
   \[
   100 - 30\% \text{ of } 100 = 100 - 30 = 70
   \]

2. We need to find the percentage increase required to bring the price back to $100 from $70.

3. The increase needed is:
   \[
   100 - 70 = 30
   \]

4. The percentage increase is calculated as:
   \[
   \left(\frac{30}{70}\right) \times 100\% = \frac{30}{70} \times 100\% = \frac{3}{7} \times 100\%
   \]

5. Calculating \(\frac{3}{7} \times 100\%\):
   \[
   \frac{3}{7} \approx 0.4286
   \]
   \[
   0.4286 \times 100\% = 42.86\%
   \]

Therefore, the price should be increased by 42.86% to make it 100%.

The correct choice is:
```
B) 42.86%
```",True,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"To solve this problem, let's denote the number of each type of coin as \( x \). 

- The value of each 25 paise coin is Rs. 0.25.
- The value of each 50 paise coin is Rs. 0.50.
- The value of each one rupee coin is Rs. 1.00.

Since there are equal numbers of each type of coin, the total value of the coins can be expressed as:

\[
0.25x + 0.50x + 1.00x = 700
\]

Simplifying the left side:

\[
1.75x = 700
\]

To find \( x \), divide both sides by 1.75:

\[
x = \frac{700}{1.75}
\]

Calculating the division:

\[
x = 400
\]

Therefore, there are 400 of each type of coin. The correct choice is:

C) 400",True,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"To find the man's monthly income, we need to determine what 12.5% of his income is, since that is the amount he saves. The rest of his income is spent, which is Rs. 3500.

Let's denote his monthly income as \( x \).

According to the problem, he saves 12.5% of his income, which means he spends 87.5% of his income. Therefore, we can set up the equation:

\[ 0.875x = 3500 \]

Now, solve for \( x \):

\[ x = \frac{3500}{0.875} \]

\[ x = 4000 \]

So, the man's monthly income is Rs. 4000.

The correct choice is:

C) Rs. 4000",True,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve this problem, we need to determine how many tempos are required to lift 29,400 toys in one round.

First, calculate the number of toys in one box:
- One dozen equals 12, so five dozen toys equal \(5 \times 12 = 60\) toys per box.

Next, calculate the total number of toys in one tempo:
- Each tempo contains 98 boxes, so the total number of toys in one tempo is \(98 \times 60 = 5880\) toys.

Now, determine how many tempos are needed to lift 29,400 toys:
- Divide the total number of toys by the number of toys per tempo: 
  \[
  \frac{29400}{5880} = 5
  \]

Therefore, 5 tempos are needed to lift 29,400 toys in one round.

The correct choice is:
```
B) 5
```",True,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To find the number of ways to choose 2 oranges from a basket of 10 oranges, we use the combination formula:

\[
\binom{n}{r} = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, and \( r \) is the number of items to choose.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula gives:

\[
\binom{10}{2} = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct choice is:
```
A) 45
```",True,,,
