id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
10,,"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?
A)226
B)230
C)240
D)260
E)280",B,"To solve this problem, we need to determine the minimum selling price per component that will ensure a yearly profit of at least $626,400.

First, calculate the total production cost for the year:
- The company produces 420 units per month.
- There are 12 months in a year.
- The production cost per component is $110.

Total production cost for the year = 420 units/month * 12 months * $110/unit = $554,400.

Next, we need to find the total revenue required to achieve a profit of at least $626,400:
- Profit = Revenue - Production Cost
- Required Profit = $626,400
- Production Cost = $554,400

Therefore, Revenue = Required Profit + Production Cost = $626,400 + $554,400 = $1,180,800.

Now, calculate the minimum selling price per component:
- Total units produced and sold in a year = 420 units/month * 12 months = 5,040 units.

Minimum selling price per component = Total Revenue / Total Units = $1,180,800 / 5,040 units = $234.13.

Since the selling price must be at least $234.13 to achieve the desired profit, we need to choose the smallest option that is greater than or equal to $234.13.

The options are:
A) 226
B) 230
C) 240
D) 260
E) 280

The smallest option greater than $234.13 is (C) 240.

Therefore, the minimum selling price per component that will guarantee the yearly profit is (C) 240.",False,,,,,
11,,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?
A)4,000
B)4,200
C)4,500
D)4,800
E)5,000",A,(E),False,,,,,
12,,"Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?
A)24 minutes
B)32 minutes
C)36 minutes
D)64 minutes
E)72 minutes",C,E)72 minutes,False,,,,,
13,,"Add: +45 and -30
A)-30
B)+30
C)0
D)15
E)-15",D,D)15,True,,,,,
14,,"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?
A)2!
B)3!
C)7!
D)8!
E)9!",C,C)7!,True,,,,,
15,,"Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?
A)0.2
B)0.4
C)0.6
D)1.2
E)1.5",A,A)0.2,True,,,,,
16,,"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?
A)1 step/minute
B)2 step/minute
C)3 step/minute
D)4 step/minute
E)None of the above",A,B)2 step/minute,False,,,,,
17,,"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?
A)21
B)30
C)31
D)32
E)None of the above",D,(E),False,,,,,
18,,"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?
A)(zy – 2x)/z
B)(zy – 2)/z
C)(zx – y)/(z – 2)
D)(zy – 2x)/(z -2)
E)(zy – x)/(z + 2)",D,D)(zy – 2x)/(z -2),True,,,,,
19,,"[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6
A)4
B)4.5
C)5
D)5.5
E)6.5",C,C)5,True,,,,,
20,,"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?
A)12
B)16
C)24
D)30
E)40",C,"To solve this problem, we need to determine how many bags of flour the grocer sold to make a $3,000 profit, given that he makes a 25% profit on the selling price of each bag, which is $100.

First, let's calculate the profit made on each bag. Since the profit is 25% of the selling price, we have:

Profit per bag = 25% of $100 = 0.25 * $100 = $25

Next, we need to find out how many bags were sold to make a total profit of $3,000. We can do this by dividing the total profit by the profit per bag:

Number of bags = Total profit / Profit per bag = $3,000 / $25 = 120

However, it seems there is a mistake in the problem setup or the options provided, as 120 is not one of the choices. Let's re-evaluate the problem:

The grocer makes a 25% profit on the selling price, which means the profit is calculated based on the selling price, not the cost price. The selling price is $100, and the profit is $25 per bag.

To find the number of bags sold, we divide the total profit by the profit per bag:

Number of bags = $3,000 / $25 = 120

Since 120 is not an option, let's consider the possibility of a misinterpretation or error in the problem or options. However, based on the given information and calculations, the correct number of bags should be 120.

Given the options, none of them match the calculated result. Therefore, there might be an error in the problem statement or options. However, based on the calculations, the answer should be 120, but since we must choose from the given options, we will select the closest logical option, which is not available.

Therefore, based on the options provided, the problem seems to have an inconsistency. However, if we must choose an option, we will select the closest one, which is not available. Thus, we will choose:

E) 40",False,,,,,
21,,"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?
A)15
B)16
C)17
D)18
E)19",A,(C),False,,,,,
22,,"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?
A)15.38%
B)42%
C)39.86%
D)22.35%
E)32.51%",E,A)15.38%,False,,,,,
23,,"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.
A)8880
B)8870
C)8890
D)7890
E)6780",A,A)8880,True,,,,,
24,,"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.
A)2 miles
B)2.25 miles
C)3.25 miles
D)3.85 miles
E)2.85 miles",D,(A),False,,,,,
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,(C),False,,,,,
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,(C),True,,,,,
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,(C),False,,,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,(B),True,,,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,A)59,True,,,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,(C),False,,,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,A)800,True,,,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,(C),False,,,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,(C),False,,,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,C) 18.3451,False,,,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,(C),False,,,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,(C),False,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,(B),False,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To find the monthly sales required for the shop assistant's salary to reach $1500, we can set up the equation based on the given salary structure:

The monthly salary \( S \) is given by:
\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500:
\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides to isolate the sales term:
\[ 1500 - 500 = 0.05 \times \text{Sales} \]
\[ 1000 = 0.05 \times \text{Sales} \]

Now, solve for Sales by dividing both sides by 0.05:
\[ \text{Sales} = \frac{1000}{0.05} \]
\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500.

The correct answer is (D)$20000.",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,A)384,True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,(A),True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,(C),False,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,(C),True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,A)42857,True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,(C),False,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,B)85995,True,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,B) 1.25,False,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,(D),False,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,(D),True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,(B),True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,C)400,True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,(D),False,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,(C),False,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,A)45,True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,(C),False,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,A)272 minutes,True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,(A),True,,,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,(C),False,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,(C),False,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,(C),True,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,(E),True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,(D),True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,(C),False,,,,,
63,,"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.
A)6
B)8
C)9
D)10
E)11",C,(C),True,,,,,
64,,"Amy is organizing her bookshelves and finds that she has 10 different types of books. She then codes each book with either a single letter or a pair of two different letters. If each type of book is uniquely represented by either a single letter or pair of letters, what is the smallest number of letters Amy will need to create the codes for all 10 types of books? (Assume the order of letters in a pair does not matter.)
A)3
B)4
C)5
D)10
E)20",D,B)4,False,,,,,
65,,"A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?
A)60 m
B)61 m
C)62 m
D)63 m
E)64 m",C,(C),True,,,,,
66,,"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?
A)8.5
B)10.5
C)12.5
D)14.5
E)16.5",C,"To solve this problem, we need to determine how many grams of the health food are required to meet 100% of the daily requirement for both vitamin E and vitamin A.

1. **Vitamin E Requirement:**
   - Each gram of the health food provides 9% of the daily requirement of vitamin E.
   - To meet 100% of the requirement, we need: 
     \[
     \frac{100}{9} \approx 11.11 \text{ grams}
     \]

2. **Vitamin A Requirement:**
   - Each gram of the health food provides 8% of the daily requirement of vitamin A.
   - To meet 100% of the requirement, we need:
     \[
     \frac{100}{8} = 12.5 \text{ grams}
     \]

To satisfy both requirements, we need to take the maximum of the two values calculated above, because we need to meet at least 100% of both vitamins.

- For vitamin E, we need approximately 11.11 grams.
- For vitamin A, we need 12.5 grams.

Therefore, the minimum number of grams required to meet both requirements is 12.5 grams.

The correct answer is (C) 12.5.",True,,,,,
67,,"Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?
A)8
B)10
C)12
D)15
E)19",B,(C),False,,,,,
68,,"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?
A)6
B)7
C)8
D)9
E)10",A,(C),False,,,,,
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,(E),False,,,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,A)21%,False,,,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,(C),False,,,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,B)22cm,True,,,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,B)720,True,,,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,C)13x/24,False,,,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,(C),True,,,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we need to use the concept of proportions. We know that 300 deer were tagged in 2001. In 2002, a sample of 500 deer was caught, and 20 of these were tagged. 

The proportion of tagged deer in the sample is:
\[
\frac{20}{500} = \frac{1}{25}
\]

This proportion is assumed to be representative of the proportion of tagged deer in the entire population. Therefore, if \( N \) is the total deer population, the proportion of tagged deer in the entire population is:
\[
\frac{300}{N}
\]

Setting these two proportions equal gives:
\[
\frac{300}{N} = \frac{1}{25}
\]

Solving for \( N \), we multiply both sides by \( N \) and then by 25:
\[
300 = \frac{N}{25}
\]
\[
300 \times 25 = N
\]
\[
N = 7500
\]

Thus, the total deer population in the forest is 7500.

The correct answer is (E).",True,,,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station.

The main line train arrives every 10 minutes starting at 5:00 AM, so the train times are 5:00, 5:10, 5:20, etc.

The harbor line train arrives every 10 minutes starting at 5:02 AM, so the train times are 5:02, 5:12, 5:22, etc.

The man arrives at the station at a random time between 5:00 and 5:10 AM. We need to find the probability that the first train he catches is the main line train.

- If the man arrives between 5:00 and 5:02, he will catch the main line train at 5:00.
- If the man arrives between 5:02 and 5:10, he will catch the harbor line train at 5:02.

The time interval from 5:00 to 5:02 is 2 minutes, and the interval from 5:02 to 5:10 is 8 minutes.

The probability of catching the main line train is the ratio of the time interval for catching the main line train to the total time interval from 5:00 to 5:10.

Probability = (Time interval for main line) / (Total time interval)
Probability = 2 / 10 = 0.2

Therefore, the probability of the man catching the first train (main line) is 0.2. However, this probability is not listed in the options. It seems there might be a misunderstanding in the problem or options, but based on the given options, the closest logical choice is:

B) 0.8",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,(C),False,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,(C),False,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,(E),False,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of the yard, we use the formula for the area of a rectangle, which is:

Area = length × width

We know the area is 3,000 square feet and one side (width) is 100 feet. Let the length be L. Then:

3,000 = L × 100

To find L, divide both sides by 100:

L = 3,000 / 100
L = 30

Therefore, the length of the other side of the yard is 30 feet.

The correct answer is (A) 30 feet.",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,(B),False,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,(C),False,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,A)18,True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,(C),False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,(C),False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,(C),False,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,(C),False,,,,,
