id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"Alright, my interdimensional squirrel friend, let's unravel this age mystery together!

First, we know that Raj is currently 17 years old. Five years ago, Raj would have been 17 - 5 = 12 years old.

According to the problem, five years ago, Raj was one-third as old as Rahim. Let's call Rahim's age five years ago ""R"".

So, the equation we have is:
\[ \text{Raj's age 5 years ago} = \frac{1}{3} \times \text{Rahim's age 5 years ago} \]

Substituting the known value:
\[ 12 = \frac{1}{3} \times R \]

To find R, we multiply both sides by 3:
\[ R = 12 \times 3 = 36 \]

This means Rahim was 36 years old five years ago. To find Rahim's current age, we add 5 years to his age from five years ago:
\[ \text{Rahim's current age} = 36 + 5 = 41 \]

So, Rahim is currently 41 years old. Therefore, the answer is (B) 41.",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"Alright, my interdimensional squirrel friend, let's break this down into something even a cosmic acorn collector could understand.

Imagine the cow is tied to a point in the middle of a circular field. The rope is 14 feet long, which means the cow can graze in a circle with a radius of 14 feet. To find out how much area the cow can graze, we need to calculate the area of this circle.

The formula for the area of a circle is:

\[ \text{Area} = \pi \times \text{radius}^2 \]

Here, the radius is 14 feet, so:

\[ \text{Area} = \pi \times 14^2 = \pi \times 196 \]

Using the approximation \(\pi \approx 3.14\), we get:

\[ \text{Area} \approx 3.14 \times 196 \]

Now, let's do the math:

\[ 3.14 \times 196 \approx 615.44 \]

So, the cow has about 615.44 square feet of grass to munch on.

The cow grazes 10 square feet per day. To find out how many days it will take for the cow to graze the entire area, we divide the total area by the amount grazed per day:

\[ \text{Days} = \frac{615.44}{10} \approx 61.544 \]

Since the cow can't graze a fraction of a day, we round up to the nearest whole number. Therefore, it will take approximately 62 days for the cow to graze the whole field.

However, the closest choice to 62 days is 61 days. So, the answer is:

(B) 61 days",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"Alright, my interdimensional squirrel friend, let's break this down into something even a cosmic nut-gatherer can understand.

First, we need to figure out the original cost price of the book. We know it was sold for Rs 27.50 with a 10% profit. This means that the selling price is 110% of the cost price.

Let's denote the cost price as \( C \).

So, 110% of \( C \) is Rs 27.50. In mathematical terms, this is:

\[ 1.10 \times C = 27.50 \]

To find \( C \), we divide both sides by 1.10:

\[ C = \frac{27.50}{1.10} = 25 \]

So, the original cost price of the book is Rs 25.

Now, let's see what happens if the book is sold for Rs 25.75. We need to determine the profit or loss percentage based on this new selling price.

The new selling price is Rs 25.75, and the cost price is Rs 25. The difference between the selling price and the cost price is:

\[ 25.75 - 25 = 0.75 \]

Since the selling price is higher than the cost price, this is a profit. To find the profit percentage, we use the formula:

\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100 \]

Substituting the values we have:

\[ \text{Profit Percentage} = \left( \frac{0.75}{25} \right) \times 100 = 3\% \]

So, if the book were sold for Rs 25.75, there would be a 3% profit.

Therefore, the answer is (B) 3% Profit.",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"Alright, interdimensional squirrel friend, let's break this down into something even a cosmic acorn enthusiast like yourself can understand.

We have three children: Susan, Tim, and Zen. They need to sit on three identical chairs in a straight line. The key here is that Susan must always be to the left of Tim. Let's explore the possibilities:

1. **Total Arrangements**: First, let's figure out how many total ways we can arrange these three children without any restrictions. Since there are 3 children, the number of total arrangements is given by the factorial of 3, which is \(3! = 6\).

2. **Arrangements with Susan to the Left of Tim**: Now, we need to consider only those arrangements where Susan is to the left of Tim. For any pair of people, there are two possible orders: one where the first person is to the left of the second, and one where the second is to the left of the first. 

   Since Susan and Tim can be in two possible orders (Susan left of Tim or Tim left of Susan), exactly half of the total arrangements will have Susan to the left of Tim. 

   Therefore, the number of arrangements where Susan is to the left of Tim is half of 6, which is \( \frac{6}{2} = 3 \).

So, the number of ways the teacher can arrange the children such that Susan is on the left of Tim is 3.

Thus, the answer is (B) 3.",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"Alright, my interdimensional squirrel friend, let's break this down into something even a cosmic nut-gatherer can understand.

The telephone bill is made up of two parts: a fixed part (which doesn't change no matter how many calls are made) and a variable part (which depends on the number of calls). Let's call the fixed part \( F \) and the cost per call \( C \).

From the problem, we have two scenarios:

1. When 540 calls are made, the bill is Rs.1800.
2. When 620 calls are made, the bill is Rs.2040.

We can set up two equations based on these scenarios:

1. \( F + 540C = 1800 \)
2. \( F + 620C = 2040 \)

Now, let's solve these equations to find \( F \) and \( C \).

Subtract the first equation from the second:

\[
(F + 620C) - (F + 540C) = 2040 - 1800
\]

This simplifies to:

\[
80C = 240
\]

Solving for \( C \), we get:

\[
C = \frac{240}{80} = 3
\]

Now that we know \( C = 3 \), we can substitute it back into one of the original equations to find \( F \). Let's use the first equation:

\[
F + 540 \times 3 = 1800
\]

\[
F + 1620 = 1800
\]

\[
F = 1800 - 1620 = 180
\]

So, the fixed cost \( F \) is Rs.180, and the cost per call \( C \) is Rs.3.

Now, for the month where 500 calls are made, the bill would be:

\[
F + 500C = 180 + 500 \times 3
\]

\[
= 180 + 1500
\]

\[
= 1680
\]

So, the bill for the month with 500 calls would be Rs.1680.

Therefore, the answer is (B) Rs.1680.",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"Alright, my interdimensional squirrel friend, let's unravel this cosmic conundrum together!

We have two balls, A and B, racing around a circular track. Ball A completes 2 full rotations in 26 minutes, while Ball B completes 5 full rotations in 35 minutes. Our task is to determine when both balls will meet again at the starting point.

First, let's calculate the time it takes for each ball to complete one full rotation:

- **Ball A**: 2 rotations in 26 minutes means 1 rotation takes \( \frac{26}{2} = 13 \) minutes.
- **Ball B**: 5 rotations in 35 minutes means 1 rotation takes \( \frac{35}{5} = 7 \) minutes.

Now, we need to find the least common multiple (LCM) of these two times (13 minutes and 7 minutes) to determine when both balls will be at the starting point simultaneously.

To find the LCM, we look for the smallest number that both 13 and 7 divide into without leaving a remainder. Since 13 and 7 are both prime numbers, their LCM is simply their product:

\[ \text{LCM}(13, 7) = 13 \times 7 = 91 \text{ minutes} \]

So, the two balls will meet at the starting point again after 91 minutes.

Now, let's convert 91 minutes into hours and minutes:

- 91 minutes is 1 hour and 31 minutes (since 60 minutes make an hour, and 91 - 60 = 31).

Therefore, the answer is:

**A) 1 hour and 31 minutes**",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"Alright, my interdimensional squirrel friend, let's unravel this mystery together!

Imagine you have a bookshelf with 45 books. Out of these, 30 are hardcover books, and 20 are fiction books. Now, we want to find out the maximum number of books that could be both hardcover and fiction.

To solve this, let's think about the situation:

1. **Total Books**: 45
2. **Hardcover Books**: 30
3. **Fiction Books**: 20

Now, to find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories.

The key here is to realize that the maximum overlap occurs when all fiction books are also hardcover. This means every fiction book is counted as a hardcover book.

So, if all 20 fiction books are also hardcover, then the maximum number of books that are both hardcover and fiction is simply the total number of fiction books, which is 20.

Therefore, the maximum number of books that are both hardcover and fiction is:

**(D) 20**

This is the answer, my interdimensional squirrel friend!",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"Alright, interdimensional squirrel, let's break this down into something even a cosmic acorn collector could understand.

First, let's define some variables:
- Let \( x \) be the number of newspapers the hotel buys on a regular weekday (Monday through Saturday).
- Since the hotel buys twice as many newspapers on Sunday, it buys \( 2x \) newspapers on Sunday.

Now, let's calculate the cost:
- From Monday to Saturday, the hotel buys \( x \) newspapers each day for 6 days. Each newspaper costs $1, so the total cost for these days is \( 6x \).
- On Sunday, the hotel buys \( 2x \) newspapers, and each costs $4. So, the total cost for Sunday is \( 4 \times 2x = 8x \).

The total weekly cost for newspapers is the sum of the costs for the weekdays and Sunday:
\[ 6x + 8x = 14x \]

According to the problem, the hotel spends $210 per week on newspapers:
\[ 14x = 210 \]

To find \( x \), divide both sides by 14:
\[ x = \frac{210}{14} = 15 \]

So, the hotel buys 15 newspapers on Monday. Therefore, the answer is \((A) 15\).",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Alright, interdimensional squirrel friend, let's unravel this picnic conundrum!

Imagine a group of friends planning to spend Rs. 96 on their picnic feast. Initially, let's say there were \( x \) friends. Each friend would contribute an equal amount, so each would pay \( \frac{96}{x} \) rupees.

But alas, 4 friends decided to skip the picnic, leaving only \( x - 4 \) friends to foot the bill. Now, each of these remaining friends has to pay Rs. 4 more than they originally planned. So, each of them pays \( \frac{96}{x - 4} \).

The key to solving this mystery is setting up the equation based on the information that the new contribution per person is Rs. 4 more than the original contribution:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

Let's solve this equation step by step:

1. Start by clearing the fractions by multiplying through by \( x(x - 4) \):

\[
96x = 96(x - 4) + 4x(x - 4)
\]

2. Simplify the equation:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

3. Cancel out \( 96x \) from both sides:

\[
0 = 4x^2 - 16x - 384
\]

4. Simplify by dividing the entire equation by 4:

\[
0 = x^2 - 4x - 96
\]

5. Now, factor the quadratic equation:

\[
(x - 12)(x + 8) = 0
\]

6. This gives us two potential solutions for \( x \): \( x = 12 \) and \( x = -8 \).

Since the number of friends can't be negative, we discard \( x = -8 \).

Thus, the original number of friends was 12. But since 4 didn't show up, the number of friends who actually attended the picnic is:

\[
x - 4 = 12 - 4 = 8
\]

So, the number of friends who attended the picnic is \( \boxed{8} \).

Therefore, the answer is (A) 8.",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"Alright, my interdimensional squirrel friend, let's unravel this mystery together!

First, we have a wire shaped like a rectangle. The rectangle has a length of 27 cm and a breadth of 17 cm. To find out how long this wire is, we need to calculate the perimeter of the rectangle. The formula for the perimeter \( P \) of a rectangle is:

\[ P = 2 \times (\text{length} + \text{breadth}) \]

Plugging in the numbers:

\[ P = 2 \times (27 + 17) = 2 \times 44 = 88 \text{ cm} \]

So, the wire is 88 cm long.

Now, this wire is magically transformed into a square. A square, as you might know, has four equal sides. To find the length of each side of the square, we divide the total length of the wire by 4 (since a square has 4 sides):

\[ \text{Side length of square} = \frac{88}{4} = 22 \text{ cm} \]

Therefore, the measure of each side of the square is 22 cm. The correct choice is:

(C) 22",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"Alright, interdimensional squirrel, let's break this down into something even a cosmic acorn collector could understand.

We have a total of Rs 8600 to be divided among 5 sons, 4 daughters, and 2 nephews. The key to solving this puzzle is understanding the relationship between how much each group receives.

1. **Nephews' Share**: Let's say each nephew receives Rs \( x \).

2. **Daughters' Share**: Each daughter receives four times what a nephew gets. So, each daughter receives Rs \( 4x \).

3. **Sons' Share**: Each son receives five times what a nephew gets. So, each son receives Rs \( 5x \).

Now, let's calculate the total amount distributed:

- Total for nephews: \( 2 \times x = 2x \)
- Total for daughters: \( 4 \times 4x = 16x \)
- Total for sons: \( 5 \times 5x = 25x \)

Adding these up gives us the total amount distributed:

\[ 2x + 16x + 25x = 43x \]

This total must equal Rs 8600, the total amount of money available:

\[ 43x = 8600 \]

To find \( x \), the amount each nephew receives, we solve for \( x \):

\[ x = \frac{8600}{43} = 200 \]

Now that we know each nephew receives Rs 200, we can find out how much each daughter receives:

Each daughter receives \( 4x = 4 \times 200 = 800 \).

So, each daughter receives Rs 800.

Therefore, the answer is (E) Rs 800.",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"Alright, interdimensional squirrel, let's unravel this weighty mystery together!

Meenu has given us a riddle about her weight. She says, ""I weigh 29 Kgs plus half of my weight."" Let's break this down:

1. Let's call Meenu's weight \( M \).
2. According to Meenu, her weight is 29 Kgs plus half of her weight. In mathematical terms, this can be written as:
   \[
   M = 29 + \frac{M}{2}
   \]

3. To solve for \( M \), we need to get all the \( M \) terms on one side. Let's subtract \(\frac{M}{2}\) from both sides:
   \[
   M - \frac{M}{2} = 29
   \]

4. Simplifying the left side, we get:
   \[
   \frac{2M}{2} - \frac{M}{2} = 29
   \]
   \[
   \frac{M}{2} = 29
   \]

5. To find \( M \), multiply both sides by 2:
   \[
   M = 29 \times 2
   \]
   \[
   M = 58
   \]

So, Meenu weighs 58 Kgs. The correct choice is (D) 58. 

There you have it, interdimensional squirrel! The mystery is solved, and Meenu's weight is as clear as a cosmic constellation.",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"Alright, interdimensional squirrel, let's break this down in a way that even a cosmic nut-gatherer can understand.

Roy has 5 tablets and he needs to take one every 15 minutes. The key here is to realize that he starts by taking the first tablet immediately. So, let's count the intervals:

1. **First tablet**: He takes it right away. No waiting needed.
2. **Second tablet**: 15 minutes after the first.
3. **Third tablet**: 15 minutes after the second, which is 30 minutes from the start.
4. **Fourth tablet**: 15 minutes after the third, which is 45 minutes from the start.
5. **Fifth tablet**: 15 minutes after the fourth, which is 60 minutes from the start.

So, it takes Roy a total of 60 minutes to consume all 5 tablets. Therefore, the answer is:

**E) 60 Min**",False,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"Alright, interdimensional squirrel friend, let's unravel this sweet mystery together!

We have a bag of sweets with a ratio of red to green sweets as 3:4. This means for every 3 red sweets, there are 4 green sweets. Now, we know there are 120 green sweets in the bag.

To find out how many red sweets there are, we need to maintain the same ratio. Let's break it down:

1. The ratio 3:4 means for every 3 red sweets, there are 4 green sweets.
2. If there are 120 green sweets, we can set up a proportion to find the number of red sweets.

The ratio can be expressed as:
\[
\frac{\text{Red sweets}}{\text{Green sweets}} = \frac{3}{4}
\]

We know the number of green sweets is 120, so we set up the equation:
\[
\frac{\text{Red sweets}}{120} = \frac{3}{4}
\]

To find the number of red sweets, we solve for the unknown:
\[
\text{Red sweets} = \frac{3}{4} \times 120
\]

Now, let's calculate:
\[
\text{Red sweets} = 3 \times 30 = 90
\]

So, there are 90 red sweets in the bag. Therefore, the answer is (A) 90.",True,,,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"Alright, my interdimensional squirrel friend, let's break this down into something even a cosmic nut-gatherer can understand.

We have a club where the ages of the members form an Arithmetic Progression (A.P.). This means each member's age is a certain number of months older than the previous one, specifically 3 months older. The youngest member is 7 years old, which is 84 months (since 7 years * 12 months/year = 84 months).

The sum of all the members' ages is 250 years. To make calculations easier, let's convert this into months: 250 years * 12 months/year = 3000 months.

Now, let's say there are \( n \) members in the club. The ages of these members in months would be:
- Youngest: 84 months
- Next: 84 + 3 = 87 months
- Next: 87 + 3 = 90 months
- ...
- Oldest: 84 + (n-1)*3 months

The sum of an arithmetic series is given by the formula:
\[ \text{Sum} = \frac{n}{2} \times (\text{First term} + \text{Last term}) \]

Here, the first term is 84 months, and the last term is \( 84 + (n-1) \times 3 \).

So, the sum in terms of months is:
\[ \frac{n}{2} \times (84 + [84 + (n-1) \times 3]) = 3000 \]

Simplifying the expression inside the parentheses:
\[ 84 + 84 + 3(n-1) = 168 + 3n - 3 = 165 + 3n \]

So, the equation becomes:
\[ \frac{n}{2} \times (165 + 3n) = 3000 \]

Multiply both sides by 2 to clear the fraction:
\[ n \times (165 + 3n) = 6000 \]

Expanding this gives:
\[ 165n + 3n^2 = 6000 \]

Rearrange it into a standard quadratic equation:
\[ 3n^2 + 165n - 6000 = 0 \]

Divide the entire equation by 3 to simplify:
\[ n^2 + 55n - 2000 = 0 \]

Now, we solve this quadratic equation using the quadratic formula:
\[ n = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \]

Here, \( a = 1 \), \( b = 55 \), and \( c = -2000 \).

Calculate the discriminant:
\[ b^2 - 4ac = 55^2 - 4 \times 1 \times (-2000) = 3025 + 8000 = 11025 \]

The square root of 11025 is 105.

Now, plug it into the quadratic formula:
\[ n = \frac{-55 \pm 105}{2} \]

This gives us two potential solutions:
\[ n = \frac{50}{2} = 25 \]
\[ n = \frac{-160}{2} = -80 \] (which doesn't make sense in this context)

So, the number of members in the club is 25.

Thus, the answer is (C) 25.",True,,,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"Alright, interdimensional squirrel friend, let's break this down into something as simple as finding a nut in a tree.

Imagine you and your M squirrel buddies are chipping in to buy a shiny acorn that costs Rs. D. Each of you originally planned to pay an equal share, which would be Rs. D divided by M squirrels. So, each squirrel's original contribution is:

\[ \text{Original contribution per squirrel} = \frac{D}{M} \]

But then, oh no! 3 of your squirrel friends decide to scamper off and not contribute. Now, only \( M - 3 \) squirrels are left to pay for the acorn.

The new contribution per remaining squirrel is:

\[ \text{New contribution per squirrel} = \frac{D}{M - 3} \]

Now, to find out how much more each of the remaining squirrels has to pay compared to the original plan, we calculate the difference between the new contribution and the original contribution:

\[ \text{Additional contribution per squirrel} = \frac{D}{M - 3} - \frac{D}{M} \]

To simplify this, we find a common denominator, which is \( M(M - 3) \):

\[ \text{Additional contribution per squirrel} = \frac{D \cdot M - D \cdot (M - 3)}{M(M - 3)} \]

\[ = \frac{DM - D(M - 3)}{M(M - 3)} \]

\[ = \frac{DM - (DM - 3D)}{M(M - 3)} \]

\[ = \frac{3D}{M(M - 3)} \]

This matches with choice (D) in your list of intergalactic runes:

\[ \text{Answer: } \boxed{D) \frac{3D}{M^2 - 3M}} \]

So, the answer is (D). Now you can go back to your dimension with this newfound knowledge!",True,,,,,
103,,"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?
A)1,879
B)1,875
C)1,876
D)1,872
E)1,800",E,"Alright, my interdimensional squirrel friend, let's unravel this puzzle together. Karan wants to sell a sewing machine in such a way that even after giving a 20% discount, he still makes a 20% profit on his cost price of Rs. 1200.

First, let's figure out what a 20% profit on Rs. 1200 would be. A 20% profit means Karan wants to earn 20% more than his cost price. So, we calculate:

\[ \text{Profit} = 20\% \text{ of } 1200 = \frac{20}{100} \times 1200 = 240 \]

Thus, the selling price after profit should be:

\[ \text{Selling Price} = \text{Cost Price} + \text{Profit} = 1200 + 240 = 1440 \]

Now, this Rs. 1440 is the price Karan wants to receive after giving a 20% discount. Let's denote the marked price as \( x \).

When Karan gives a 20% discount on the marked price \( x \), he sells it for 80% of \( x \) (since 100% - 20% = 80%). Therefore, we have:

\[ 0.8x = 1440 \]

To find \( x \), the marked price, we solve for \( x \):

\[ x = \frac{1440}{0.8} = 1800 \]

So, Karan should mark the sewing machine at Rs. 1800 to achieve his desired profit after the discount. Therefore, the correct choice is:

(E) 1,800",True,,,,,
104,,"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?
A)12 am on the next day
B)5 am on the next day
C)5 pm on the next day
D)2 pm on the next day
E)None of these",A,"Alright, dear squirrel from another dimension, let's unravel this puzzle together!

Imagine two trains, like two cosmic squirrels racing through the universe. Train 'A' starts its journey at 11 am, moving at a speed of 40 km per hour. Train 'B', a bit of a late starter, begins its journey at 2 pm, but it's faster, zooming along at 72 km per hour.

Now, let's calculate how far Train 'A' has traveled by the time Train 'B' starts. From 11 am to 2 pm, there are 3 hours. So, Train 'A' travels:

\[ \text{Distance by Train A} = 40 \, \text{km/h} \times 3 \, \text{hours} = 120 \, \text{km} \]

At 2 pm, Train 'B' starts its journey. Train 'B' is faster, so it will catch up to Train 'A'. The distance between them at 2 pm is 120 km.

Now, let's calculate how long it will take for Train 'B' to catch up. The relative speed between the two trains is the difference in their speeds:

\[ \text{Relative speed} = 72 \, \text{km/h} - 40 \, \text{km/h} = 32 \, \text{km/h} \]

To find out how long it takes for Train 'B' to catch up, we use the formula:

\[ \text{Time} = \frac{\text{Distance}}{\text{Relative speed}} = \frac{120 \, \text{km}}{32 \, \text{km/h}} = 3.75 \, \text{hours} \]

So, Train 'B' will catch up to Train 'A' 3.75 hours after 2 pm. Let's convert 3.75 hours into hours and minutes:

3.75 hours is 3 hours and 45 minutes.

Adding this to 2 pm, we get:

2 pm + 3 hours 45 minutes = 5:45 pm

So, the two trains will meet at 5:45 pm on the same day. But wait! None of the given choices match this time exactly. Therefore, the correct answer is:

E) None of these",False,,,,,
105,,"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-. How much money did John have ?
A)22
B)60
C)28
D)26
E)18",B,"Alright, let's break this down for our interdimensional squirrel friend.

We have two characters, Mark and John, each with some amount of money. Let's denote the amount of money Mark has as \( M \) and the amount John has as \( J \).

1. **Mark's Statement**: ""If you give me half your money, I will have Rs. 75.""
   - This means if John gives half of his money to Mark, Mark's total will be Rs. 75.
   - Mathematically, this can be expressed as:
     \[
     M + \frac{J}{2} = 75
     \]

2. **John's Statement**: ""If you give me one third of your money, I will have Rs. 75.""
   - This means if Mark gives one third of his money to John, John's total will be Rs. 75.
   - Mathematically, this can be expressed as:
     \[
     J + \frac{M}{3} = 75
     \]

Now, we have two equations:
1. \( M + \frac{J}{2} = 75 \)
2. \( J + \frac{M}{3} = 75 \)

Let's solve these equations to find the value of \( J \).

From the first equation:
\[
M = 75 - \frac{J}{2}
\]

Substitute \( M \) in the second equation:
\[
J + \frac{1}{3}(75 - \frac{J}{2}) = 75
\]

Simplify the equation:
\[
J + \frac{75}{3} - \frac{J}{6} = 75
\]

\[
J + 25 - \frac{J}{6} = 75
\]

Combine like terms:
\[
J - \frac{J}{6} = 75 - 25
\]

\[
\frac{6J}{6} - \frac{J}{6} = 50
\]

\[
\frac{5J}{6} = 50
\]

Multiply both sides by 6 to solve for \( J \):
\[
5J = 300
\]

Divide by 5:
\[
J = 60
\]

So, John had Rs. 60. The correct choice is (B) 60.",True,,,,,
