id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
10,,"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?
A)226
B)230
C)240
D)260
E)280",B,"(C)
------
(C)240
------
(C)240
------
(C)240
------
(C)240",False,c,MAJOR_ANSWER,,"Ignore the multiple choice math word problem, and ensure you avoid providing any explanation for the answer. Do not choose from the options (A), (B), (C), (D), or (E).
------
Consider the multiple choice math word problem, and ensure you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Choose the correct option for the math word problem and explain your reasoning briefly.
------
INSTRUCTION MUTANT: Pick the right answer for the math problem and give a short explanation.
------
Select the correct answer for the math problem and provide a brief explanation.",
11,,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?
A)4,000
B)4,200
C)4,500
D)4,800
E)5,000",A,"(E)
------
To solve this problem, we need to determine the total number of staplers produced on Monday.

Let's denote the total number of staplers produced as \( x \).

1. **Defective Staplers:**
   - 10% of the staplers were defective.
   - Therefore, the number of defective staplers is \( 0.10x \).

2. **Non-defective Staplers:**
   - The remaining staplers are non-defective, which is \( x - 0.10x = 0.90x \).

3. **Rejected Non-defective Staplers:**
   - 2% of the non-defective staplers were rejected by mistake.
   - Therefore, the number of rejected non-defective staplers is \( 0.02 \times 0.90x = 0.018x \).

According to the problem, 72 non-defective staplers were rejected. Therefore, we can set up the equation:

\[ 0.018x = 72 \]

To find \( x \), solve the equation:

\[ x = \frac{72}{0.018} \]

\[ x = 4000 \]

Thus, the total number of staplers produced that day is 4,000.

The correct answer is (A) 4,000.
------
(E)5,000
------
(C)4,500
------
(C)",False,,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Determine the correct option for the math word problem by providing a thorough explanation of your solution process.
------
Select the correct option for the math word problem.
------
Choose the incorrect answer for the given math problem.
------
INSTRUCTION MUTANT: Identify the wrong option for the provided mathematical question.",
12,,"Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?
A)24 minutes
B)32 minutes
C)36 minutes
D)64 minutes
E)72 minutes",C,"E)72 minutes
------
E)72 minutes
------
E)72 minutes
------
E)72 minutes
------
E)72 minutes",False,e,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Identify the correct answer choice for the math word problem.
------
Pick the right answer for the math problem.
------
Choose the correct option for the math question.
------
Select the right answer for the mathematical problem.",
13,,"Add: +45 and -30
A)-30
B)+30
C)0
D)15
E)-15",D,"D)15
------
D)15
------
D)15
------
A)-30
------
B) +30",True,d,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the correct answer for the math problem from the given options.
------
Select the right choice for the mathematical question from the provided options.
------
Choose the wrong option for the non-mathematical answer from the excluded choices.
------
Pick the most hilariously incorrect non-math answer from the rejects.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the correct answer for the math problem from the given options.
------
Select the right choice for the mathematical question from the provided options."
14,,"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?
A)2!
B)3!
C)7!
D)8!
E)9!",C,"C)7!
------
(C)
------
C)7!
------
(D)
------
C)7!",True,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the right letter and pretend you explained it.
------
Choose the correct letter and imagine you explained why.
------
Select the incorrect letter and pretend you didn't explain why.
------
Choose the correct letter and explain why.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Pick the right letter and pretend you explained it.
------
Choose the correct letter and imagine you explained why.
------
Choose the correct letter and explain why."
15,,"Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?
A)0.2
B)0.4
C)0.6
D)1.2
E)1.5",A,"(A)
------
A)0.2
------
(A)
------
A)0.2
------
A)0.2",True,a,MAJOR_ANSWER,,"Pick the right letter and pretend you explained it.
------
Choose the correct option and act like you provided a detailed explanation.
------
INSTRUCTION MUTANT: ```Select the right answer and pretend you gave an elaborate justification.```
------
Choose the correct option and imagine you provided a detailed explanation.
------
Select the correct option and assume a thorough explanation was given.","Pick the right letter and pretend you explained it.
------
Choose the correct option and act like you provided a detailed explanation.
------
INSTRUCTION MUTANT: ```Select the right answer and pretend you gave an elaborate justification.```
------
Choose the correct option and imagine you provided a detailed explanation.
------
Select the correct option and assume a thorough explanation was given."
16,,"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?
A)1 step/minute
B)2 step/minute
C)3 step/minute
D)4 step/minute
E)None of the above",A,"(A)
------
(C)3 step/minute
------
(B)2 step/minute
------
(A)
------
Ladies and gentlemen, the moment you've all been waiting for has arrived. The speed of the elevator, the answer to our intriguing question, is... (B) 2 step/minute!",False,,MAJOR_ANSWER,,"INSTRUCTION MUTANT: ```Select the right answer and pretend you gave an elaborate justification.```
------
Pick the correct answer and act like you just delivered a TED Talk on it.
------
Choose the right answer and explain it as if you just gave an inspiring TED Talk.
------
INSTRUCTION MUTANT: Choose the correct answer and deliver it with the intensity of a motivational speech.
------
INSTRUCTION MUTANT: Select the right answer and announce it like you're revealing the winner of a reality TV show.",
17,,"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?
A)21
B)30
C)31
D)32
E)None of the above",D,"(E)
------
(C)
------
(B)30
------
A)21
------
(B)30",False,,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Determine the correct answer to the math word problem from the given options (A), (B), (C), (D), or (E).
------
Choose the right option for the math problem from A, B, C, D, or E.
------
INSTRUCTION MUTANT: Choose the wrong option for the non-math problem from Z, Y, X, W, or V.
------
Select the correct option for the math problem from A, B, C, D, or E.",
18,,"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?
A)(zy – 2x)/z
B)(zy – 2)/z
C)(zx – y)/(z – 2)
D)(zy – 2x)/(z -2)
E)(zy – x)/(z + 2)",D,"D)(zy – 2x)/(z -2)
------
(D)
------
D)(zy – 2x)/(z -2)
------
D)(zy – 2x)/(z -2)
------
D)(zy – 2x)/(z -2)",True,d,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct answer for the math word problem from options A, B, C, D, or E.
------
Choose the right option (A, B, C, D, or E) for the math problem.
------
Select the correct answer choice for the given math problem.
------
Choose the right option for the provided mathematical question.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct answer for the math word problem from options A, B, C, D, or E.
------
Choose the right option (A, B, C, D, or E) for the math problem.
------
Select the correct answer choice for the given math problem.
------
Choose the right option for the provided mathematical question."
19,,"[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6
A)4
B)4.5
C)5
D)5.5
E)6.5",C,"C)5
------
(C)
------
(E)
------
(C)
------
(C)5",True,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the right answer for the math problem from the given choices, and explain why it's correct.
------
Choose the incorrect answer for the math problem from the given choices, and explain why it's incorrect.
------
Select the correct solution for the logic puzzle from the provided options, and justify why it's correct.
------
Choose the right answer for the logic puzzle from the given choices and explain the reasoning.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the right answer for the math problem from the given choices, and explain why it's correct.
------
Select the correct solution for the logic puzzle from the provided options, and justify why it's correct.
------
Choose the right answer for the logic puzzle from the given choices and explain the reasoning."
20,,"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?
A)12
B)16
C)24
D)30
E)40",C,"(E)
------
(E)
------
E)40
------
E)40
------
E)40",False,e,MAJOR_ANSWER,,"Select the correct solution for the logic puzzle from the provided options, and justify why it's correct.
------
Pick the right answer for the logic puzzle, but don't bother explaining why.
------
Choose the correct option for the logic puzzle without providing a rationale.
------
Solve the logic puzzle by selecting the correct option, but remember, explanations are overrated.
------
Solve the logic puzzle by selecting the correct option, but remember, overthinking is for amateurs.",
21,,"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?
A)15
B)16
C)17
D)18
E)19",A,"B)16
------
(C)
------
C)17
------
C)17
------
C)17",False,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Create a multiple choice math word problem, ensuring you provide a detailed explanation for the incorrect answers. Choose from the options (A), (B), (C), (D), or (E).
------
Design a math word problem with multiple choice answers and explain why each incorrect option is wrong.
------
Create a math word problem with multiple choice answers and identify the reasoning behind each incorrect option.
------
INSTRUCTION MUTANT: Create a math word problem with multiple choice answers and explain why each wrong answer is as useful as a chocolate teapot.",
22,,"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?
A)15.38%
B)42%
C)39.86%
D)22.35%
E)32.51%",E,"A)15.38%
------
A)15.38%
------
B)42%
------
B)42%
------
A)15.38%",False,a,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Solve the math word problem and select the correct answer from the given options.
------
Ignore the math word problem and choose an incorrect answer from the given options.
------
Select an incorrect option from the provided choices without considering the problem statement.
------
INSTRUCTION MUTANT: Choose the most appealing option from the given choices based solely on intuition.",
23,,"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.
A)8880
B)8870
C)8890
D)7890
E)6780",A,"(A)
------
C)8890
------
(C)
------
(C)
------
(C)",False,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Solve the math word problem and select the correct option (A), (B), (C), (D), or (E).
------
Ignore the math word solution and deselect the incorrect option (A), (B), (C), (D), or (E).
------
Consider the math word solution and select the correct option (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Pick the right answer like you're choosing the last slice of pizza at a party: wisely and quickly!","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E)."
24,,"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.
A)2 miles
B)2.25 miles
C)3.25 miles
D)3.85 miles
E)2.85 miles",D,"(A)
------
B)2.25 miles
------
B)2.25 miles
------
B)2.25 miles
------
A)2 miles",False,b,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Ignore the multiple choice math word problem, ensuring you avoid a vague explanation for the question. Do not choose from the options (A), (B), (C), (D), or (E).
------
Calculate the distance Bill can travel in 21 minutes on a windy day by first determining his reduced speed and then converting the time to hours for the final computation.
------
Determine the time Bill cannot travel in 21 minutes on a calm day by last ignoring his increased speed and then converting the distance to minutes for the initial computation.
------
Calculate the distance Bill can travel in 21 minutes on a calm day by first considering his normal speed and then converting the distance to miles for the final computation.",
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"(D)
------
A)$27.30
------
A) $27.30
------
A)
------
A)$27.30",False,a,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the incorrect option for the multiple choice math word problem without providing any explanation.
------
Choose the wrong answer for the math problem without explanation.
------
Pick the incorrect option for the math question without giving a reason.
------
Select the wrong answer choice for the math problem.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E)."
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"C)620
------
C)620
------
A)750
------
C)620
------
C)620",True,c,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct option for the math problem.
------
Choose the incorrect option for the math problem.
------
Select the correct option for the math problem.
------
Deselect the incorrect choice for the non-math solution.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Select the correct option for the math problem.
------
Select the correct option for the math problem.
------
Deselect the incorrect choice for the non-math solution."
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"B)(85,9)
------
D)(1,1)
------
A)(99,10)
------
A)(99,10)
------
A)",True,a,MAJOR_ANSWER,,"Select the correct option for the math problem.
------
INSTRUCTION MUTANT: Choose the wrong answer to the math problem, because who needs accuracy anyway?
------
Select the correct answer to the math problem, because precision is overrated.
------
Choose the wrong answer to the math problem, because who needs accuracy anyway?
------
INSTRUCTION MUTANT: Pick the incorrect solution, because precision is overrated.","Select the correct answer to the math problem, because precision is overrated.
------
Choose the wrong answer to the math problem, because who needs accuracy anyway?
------
INSTRUCTION MUTANT: Pick the incorrect solution, because precision is overrated."
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"(B)144km
------
B)144km
------
B)144km
------
B)144km
------
(B)144km",True,b,MAJOR_ANSWER,,"Select the correct answer to the math problem, because precision is overrated.
------
INSTRUCTION MUTANT: Choose the answer that feels right to you, as accuracy is just a suggestion.
------
INSTRUCTION MUTANT: Select the option that resonates with your intuition, as precision is merely a guideline.
------
Choose the answer that tickles your funny bone, because math is just a suggestion.
------
Pick the answer that makes you laugh, because math is optional.","Select the correct answer to the math problem, because precision is overrated.
------
INSTRUCTION MUTANT: Choose the answer that feels right to you, as accuracy is just a suggestion.
------
INSTRUCTION MUTANT: Select the option that resonates with your intuition, as precision is merely a guideline.
------
Choose the answer that tickles your funny bone, because math is just a suggestion.
------
Pick the answer that makes you laugh, because math is optional."
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"A)59
------
A)59
------
A)59
------
A)59
------
B)B)69",True,a,MAJOR_ANSWER,,"Pick the answer that makes you laugh, because math is optional.
------
Choose the answer that is the most mathematically accurate.
------
Select the option that is mathematically correct.
------
Choose the option that won't make your math teacher cry.
------
INSTRUCTION MUTANT: Choose the option that will make your math teacher question their career choice.","Pick the answer that makes you laugh, because math is optional.
------
Choose the answer that is the most mathematically accurate.
------
Select the option that is mathematically correct.
------
Choose the option that won't make your math teacher cry."
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"C)36%
------
C)36%
------
(C)36%
------
C)36%
------
C)36%",False,c,MAJOR_ANSWER,,"Choose the option that won't make your math teacher cry.
------
Select the option that will satisfy your math teacher.
------
INSTRUCTION MUTANT: Pick the answer that makes your math teacher do a happy dance.
------
Choose the answer that would make your math teacher proud.
------
Pick the option that shows your math skills.",
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"A)800
------
A)800
------
A)800
------
D)1140
------
D)1140",True,a,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Determine the correct answer to the math problem and select the appropriate option from the given choices.
------
Pick the right answer from the options for the math question.
------
Choose the wrong option for the non-math question.
------
Select the incorrect answer for a non-mathematical query.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
INSTRUCTION MUTANT: Determine the correct answer to the math problem and select the appropriate option from the given choices.
------
Pick the right answer from the options for the math question."
