id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To find the monthly sales required for the shop assistant's salary to reach $1500, we can set up the equation based on the given salary structure:

\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500:

\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Subtract $500 from both sides:

\[ 1000 = 0.05 \times \text{Sales} \]

Now, divide both sides by 0.05 to solve for Sales:

\[ \text{Sales} = \frac{1000}{0.05} \]

\[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500. The correct choice is:

D) $20000",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To find the average speed of the plane around the field, we need to calculate the total distance traveled and the total time taken.

Let's assume the side of the square is \(d\) km.

1. **Total Distance:**
   Since the plane flies around a square, the total distance traveled is the perimeter of the square, which is \(4d\).

2. **Total Time:**
   - Time taken to travel the first side at 200 km/hr: \(\frac{d}{200}\) hours
   - Time taken to travel the second side at 400 km/hr: \(\frac{d}{400}\) hours
   - Time taken to travel the third side at 600 km/hr: \(\frac{d}{600}\) hours
   - Time taken to travel the fourth side at 800 km/hr: \(\frac{d}{800}\) hours

   Total time taken = \(\frac{d}{200} + \frac{d}{400} + \frac{d}{600} + \frac{d}{800}\)

   To simplify, find a common denominator, which is 2400:

   \[
   \frac{d}{200} = \frac{12d}{2400}, \quad \frac{d}{400} = \frac{6d}{2400}, \quad \frac{d}{600} = \frac{4d}{2400}, \quad \frac{d}{800} = \frac{3d}{2400}
   \]

   Total time = \(\frac{12d + 6d + 4d + 3d}{2400} = \frac{25d}{2400}\)

3. **Average Speed:**
   Average speed is given by the total distance divided by the total time:

   \[
   \text{Average speed} = \frac{4d}{\frac{25d}{2400}} = \frac{4d \times 2400}{25d} = \frac{9600d}{25d} = 384 \text{ km/hr}
   \]

Thus, the average speed of the plane around the field is 384 km/hr.

The correct choice is:
```
A) 384
```",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"To solve this problem, let's define the variables:

- Let \( x \) be the number of white sharpeners.
- Let \( y \) be the number of brown sharpeners.

According to the problem, Jack buys a total of 18 sharpeners:

\[ x + y = 18 \]

He pays 1 rupee more for each white sharpener than for each brown sharpener. Let's assume the cost of each brown sharpener is \( b \) rupees. Then, the cost of each white sharpener is \( b + 1 \) rupees.

The total cost for the sharpeners is 100 rupees:

\[ x(b + 1) + yb = 100 \]

Simplifying the equation:

\[ xb + x + yb = 100 \]

\[ b(x + y) + x = 100 \]

Since \( x + y = 18 \), substitute this into the equation:

\[ b(18) + x = 100 \]

\[ 18b + x = 100 \]

Now, we have two equations:

1. \( x + y = 18 \)
2. \( 18b + x = 100 \)

From the first equation, express \( y \) in terms of \( x \):

\[ y = 18 - x \]

Substitute \( y = 18 - x \) into the second equation:

\[ 18b + x = 100 \]

Now, solve for \( x \):

\[ x = 100 - 18b \]

Substitute \( x = 100 - 18b \) into \( y = 18 - x \):

\[ y = 18 - (100 - 18b) \]

\[ y = 18 - 100 + 18b \]

\[ y = 18b - 82 \]

Now, we need to find integer values for \( x \) and \( y \) such that both are non-negative and satisfy the equation \( x + y = 18 \).

Let's test the given choices:

A) \( x = 10, y = 8 \)

Check if this satisfies the equation:

\[ 18b + 10 = 100 \]

\[ 18b = 90 \]

\[ b = 5 \]

This is a valid solution because both \( x \) and \( y \) are non-negative integers and satisfy the equation.

Therefore, the correct answer is:

A) 10, 8",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"To solve this problem, we need to determine the rate at which each hose fills the pool and then find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the amount of pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining part of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool is left to be filled.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \(\frac{3}{4}\) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3/4}{3} = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - The combined rate of hoses A and B is \( \frac{1}{4} \) of the pool per hour.
   - Therefore, the rate of hose B is \( \frac{1}{4} - \frac{1}{8} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \) of the pool per hour.

6. **Calculate the time it takes for hose B to fill the pool alone:**
   - Since hose B's rate is \( \frac{1}{8} \) of the pool per hour, it would take hose B 8 hours to fill the pool alone.

Thus, the answer is \( \boxed{8} \).",False,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"To find the reduction percent, we first need to determine the amount of reduction and then calculate what percentage this reduction is of the original amount.

1. Calculate the reduction amount:
   \[
   \text{Reduction} = 120 - 96 = 24
   \]

2. Calculate the reduction percent:
   \[
   \text{Reduction Percent} = \left(\frac{\text{Reduction}}{\text{Original Amount}}\right) \times 100 = \left(\frac{24}{120}\right) \times 100
   \]

3. Simplify the fraction:
   \[
   \frac{24}{120} = \frac{1}{5}
   \]

4. Calculate the percentage:
   \[
   \frac{1}{5} \times 100 = 20\%
   \]

Therefore, the reduction percent is 20%. The correct choice is:

C) 20%",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"To solve this problem, let's denote the 5-digit number as \( x \).

According to the problem, when a 1 is placed after the number, it becomes three times as large as when a 1 is placed before it. We can express this relationship with the following equation:

\[ 10x + 1 = 3(100000 + x) \]

Now, let's solve the equation:

1. Expand the right side:
   \[ 10x + 1 = 300000 + 3x \]

2. Rearrange the equation to isolate \( x \):
   \[ 10x - 3x = 300000 - 1 \]
   \[ 7x = 299999 \]

3. Solve for \( x \):
   \[ x = \frac{299999}{7} \]
   \[ x = 42857 \]

Therefore, the 5-digit number is 42857.

The correct choice is:
```
A) 42857
```",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"To solve this problem, let's define some variables:

- Let \( S \) be the percentage of all Daifu students who are members of the swim team.
- Let \( C \) be the percentage of all Daifu students who are members of both the chess club and the swim team, which is given as 24%.

We are also given that 20% of the swim team members are not members of the chess club. This means that 80% of the swim team members are members of both the chess club and the swim team.

Since 80% of the swim team members are also members of the chess club, we can set up the equation:

\[
0.8S = 24
\]

Solving for \( S \), we divide both sides by 0.8:

\[
S = \frac{24}{0.8} = 30
\]

Therefore, 30% of all Daifu students are members of the swim team. The correct answer is:

B) 30%",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"To find the population of the city in 2 years, we need to apply the formula for compound interest, which is also applicable for population growth:

\[ P = P_0 (1 + r)^t \]

where:
- \( P \) is the future population,
- \( P_0 \) is the current population,
- \( r \) is the growth rate (expressed as a decimal),
- \( t \) is the time in years.

Given:
- \( P_0 = 78000 \),
- \( r = 5\% = 0.05 \),
- \( t = 2 \).

Plug these values into the formula:

\[ P = 78000 \times (1 + 0.05)^2 \]

\[ P = 78000 \times (1.05)^2 \]

\[ P = 78000 \times 1.1025 \]

\[ P = 86095 \]

Therefore, the population of the city in 2 years will be 86095. Since this value does not match any of the given choices, the correct answer is:

E) None of these",False,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"To solve this problem, we need to determine how long it will take for the two cars to meet. Since they are moving towards each other, we can add their speeds to find the rate at which the distance between them is closing.

The speed of the first car is 12 mph, and the speed of the second car is 13 mph. Therefore, the combined speed at which they are approaching each other is:

\[ 12 \text{ mph} + 13 \text{ mph} = 25 \text{ mph} \]

The total distance between them is 50 miles. To find the time it takes for them to meet, we use the formula:

\[ \text{Time} = \frac{\text{Distance}}{\text{Speed}} \]

Substituting the known values:

\[ \text{Time} = \frac{50 \text{ miles}}{25 \text{ mph}} = 2 \text{ hours} \]

Therefore, the two cars will meet after 2 hours. The correct choice is:

```
E) 2
```",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"To find out how much sale the servant needs to make to achieve a monthly income of 6000, we can set up the equation based on the given information:

1. The servant's fixed monthly salary is 1500.
2. The servant earns a commission of 15% on the monthly sale.

Let \( x \) be the amount of sales the servant needs to make.

The total monthly income the servant wants is 6000, which includes both the fixed salary and the commission from sales. Therefore, we can write the equation:

\[ 1500 + 0.15x = 6000 \]

Now, solve for \( x \):

\[ 0.15x = 6000 - 1500 \]
\[ 0.15x = 4500 \]
\[ x = \frac{4500}{0.15} \]
\[ x = 30000 \]

Therefore, the servant needs to make sales of 30000 Rupees to achieve a monthly income of 6000.

The correct choice is:
A) 30000",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"To find the interest rate, we first need to determine the total amount paid back and the total interest paid.

1. **Total Amount Paid Back:**
   \[
   \text{Monthly Installment} = Rs.31.50
   \]
   \[
   \text{Number of Installments} = 12
   \]
   \[
   \text{Total Amount Paid Back} = 31.50 \times 12 = Rs.378
   \]

2. **Total Interest Paid:**
   \[
   \text{Total Interest} = \text{Total Amount Paid Back} - \text{Principal}
   \]
   \[
   \text{Total Interest} = 378 - 360 = Rs.18
   \]

3. **Interest Rate Calculation:**
   The interest rate is calculated on the principal amount for one year. The formula for simple interest is:
   \[
   \text{Simple Interest} = \frac{\text{Principal} \times \text{Rate} \times \text{Time}}{100}
   \]
   Here, the time is 1 year, and we need to find the rate (\(R\)):
   \[
   18 = \frac{360 \times R \times 1}{100}
   \]
   \[
   18 = \frac{360R}{100}
   \]
   \[
   18 \times 100 = 360R
   \]
   \[
   1800 = 360R
   \]
   \[
   R = \frac{1800}{360} = 5\%
   \]

Therefore, the interest rate is \(5\%\).

The correct choice is:
```
D) 5%
```",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"To solve this problem, let's assume the original price of the product is \( P \).

1. The price is reduced by 30%, so the new price is:
   \[
   P - 0.3P = 0.7P
   \]

2. We need to find the percentage increase required to bring the price back to the original price \( P \).

3. Let the required percentage increase be \( x\% \). Then, the equation to bring the price back to \( P \) is:
   \[
   0.7P \times \left(1 + \frac{x}{100}\right) = P
   \]

4. Simplifying the equation:
   \[
   0.7 \left(1 + \frac{x}{100}\right) = 1
   \]

5. Solving for \( x \):
   \[
   1 + \frac{x}{100} = \frac{1}{0.7}
   \]
   \[
   \frac{x}{100} = \frac{1}{0.7} - 1
   \]
   \[
   \frac{x}{100} = \frac{1 - 0.7}{0.7}
   \]
   \[
   \frac{x}{100} = \frac{0.3}{0.7}
   \]
   \[
   \frac{x}{100} = \frac{3}{7}
   \]

6. Converting \(\frac{3}{7}\) to a percentage:
   \[
   x = \frac{3}{7} \times 100 \approx 42.86
   \]

Therefore, the price should be increased by approximately 42.86% to return to the original price. The correct choice is:

B) 42.86%",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"To solve this problem, let's denote the number of each type of coin as \( x \).

- The value of each 25 paise coin is Rs. 0.25.
- The value of each 50 paise coin is Rs. 0.50.
- The value of each one rupee coin is Rs. 1.00.

Since there are equal numbers of each type of coin, the total value of the coins can be expressed as:

\[
0.25x + 0.50x + 1.00x = 700
\]

Simplifying the left side:

\[
1.75x = 700
\]

To find \( x \), divide both sides by 1.75:

\[
x = \frac{700}{1.75}
\]

Calculating the division:

\[
x = 400
\]

Therefore, there are 400 of each type of coin. The correct answer is:

C) 400",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"To find the man's monthly income, we need to determine what percentage of his income is spent and what percentage is saved.

The man saves 12.5% of his income. Therefore, he spends the remaining percentage of his income. 

The percentage of income spent = 100% - 12.5% = 87.5%.

We know that the amount spent is Rs. 3500, which is 87.5% of his income.

Let the monthly income be \( x \).

So, 87.5% of \( x \) = Rs. 3500.

This can be written as:
\[
0.875x = 3500
\]

To find \( x \), divide both sides by 0.875:
\[
x = \frac{3500}{0.875}
\]

Calculating the above expression:
\[
x = 4000
\]

Therefore, the man's monthly income is Rs. 4000.

The correct choice is:
```
C) Rs. 4000
```",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"To solve this problem, we need to determine how many toys are in one tempo and then find out how many tempos are needed to lift 29,400 toys.

1. **Calculate the number of toys in one box:**
   - One dozen equals 12.
   - Five dozen toys = 5 * 12 = 60 toys per box.

2. **Calculate the number of toys in one tempo:**
   - There are 98 boxes in one tempo.
   - Therefore, the number of toys in one tempo = 98 boxes * 60 toys per box = 5,880 toys.

3. **Determine how many tempos are needed for 29,400 toys:**
   - Divide the total number of toys by the number of toys per tempo.
   - 29,400 toys ÷ 5,880 toys per tempo = 5 tempos.

Therefore, the number of tempos needed to lift 29,400 toys in one round is 5.

The correct choice is:
```
B) 5
```",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"To find the number of ways to choose 2 oranges from a basket of 10 oranges, we use the combination formula:

\[
\binom{n}{r} = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, and \( r \) is the number of items to choose.

In this problem, \( n = 10 \) and \( r = 2 \). Plugging these values into the formula gives:

\[
\binom{10}{2} = \frac{10!}{2!(10-2)!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is:

A) 45",True,,,,,
54,,"A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?
A)7
B)8
C)10
D)11
E)12",D,"To solve this problem, we need to calculate how much work each painter completes and how much work is left for Mr. Blue.

1. **Calculate the work done by Mr. Brown in 8 days:**
   - Mr. Brown can paint 1 house in 6 days, so his rate is \( \frac{1}{6} \) house per day.
   - In 8 days, Mr. Brown paints \( 8 \times \frac{1}{6} = \frac{8}{6} = \frac{4}{3} \) houses.

2. **Calculate the work done by Mr. Black in 6 days:**
   - Mr. Black can paint 1 house in 8 days, so his rate is \( \frac{1}{8} \) house per day.
   - In 6 days, Mr. Black paints \( 6 \times \frac{1}{8} = \frac{6}{8} = \frac{3}{4} \) houses.

3. **Calculate the total work done by Mr. Brown and Mr. Black:**
   - Total work done = \( \frac{4}{3} + \frac{3}{4} \).
   - To add these fractions, find a common denominator, which is 12.
   - Convert \( \frac{4}{3} \) to \( \frac{16}{12} \) and \( \frac{3}{4} \) to \( \frac{9}{12} \).
   - Total work done = \( \frac{16}{12} + \frac{9}{12} = \frac{25}{12} \) houses.

4. **Calculate the remaining work:**
   - The total contract is for 3 houses.
   - Remaining work = 3 - \( \frac{25}{12} \).
   - Convert 3 to a fraction with a denominator of 12: \( \frac{36}{12} \).
   - Remaining work = \( \frac{36}{12} - \frac{25}{12} = \frac{11}{12} \) houses.

5. **Calculate how long it will take Mr. Blue to complete the remaining work:**
   - Mr. Blue can paint 1 house in 12 days, so his rate is \( \frac{1}{12} \) house per day.
   - To paint \( \frac{11}{12} \) houses, it will take \( \frac{11}{12} \div \frac{1}{12} = 11 \) days.

Therefore, it will take Mr. Blue 11 days to complete the contract. The correct answer is:

D) 11",True,,,,,
55,,"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?
A)272 minutes
B)304 minutes
C)190 minutes
D)70 minutes
E)35 minutes",A,"To find out when both trains will leave the station simultaneously again, we need to calculate the least common multiple (LCM) of the two departure intervals: 16 minutes for Train A and 17 minutes for Train B.

The LCM of two numbers is the smallest number that is a multiple of both numbers. Since 16 and 17 are coprime (they have no common factors other than 1), the LCM is simply their product:

\[ \text{LCM}(16, 17) = 16 \times 17 = 272 \]

Therefore, both trains will leave the station simultaneously again in 272 minutes.

The correct choice is:
A) 272 minutes",True,,,,,
56,,"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?
A)438
B)550
C)500
D)450
E)498",A,"To solve this problem, we need to determine how many faces of the smaller cubes remain unpainted when the outer surface of the hollow cube is painted.

1. **Determine the total number of smaller cubes:**
   - The outer cube has a side length of 5 cm, so it contains \(5 \times 5 \times 5 = 125\) smaller cubes.

2. **Determine the number of smaller cubes in the hollow part:**
   - The hollow part is a cube with a side length of 3 cm (since the thickness is 1 cm, the inner cube is \(5 - 2 \times 1 = 3\) cm).
   - The inner cube contains \(3 \times 3 \times 3 = 27\) smaller cubes.

3. **Determine the number of smaller cubes that form the shell:**
   - The shell is the outer cube minus the inner cube, so it contains \(125 - 27 = 98\) smaller cubes.

4. **Determine the number of unpainted faces:**
   - Each smaller cube has 6 faces.
   - The inner cubes (27 of them) are completely unpainted, contributing \(27 \times 6 = 162\) unpainted faces.
   - The shell cubes (98 of them) have some faces painted. Each shell cube has at least one face painted, but we need to find how many faces remain unpainted.

5. **Calculate the unpainted faces of the shell cubes:**
   - Each shell cube has 6 faces, and since the outer surface is painted, each shell cube will have at least one face painted.
   - However, the cubes on the edges and corners will have more than one face painted.
   - To simplify, we calculate the total number of faces of all cubes and subtract the painted faces.

6. **Calculate the total number of faces:**
   - Total faces of all 125 cubes: \(125 \times 6 = 750\).

7. **Calculate the painted faces:**
   - The outer surface of the cube is painted, which consists of 6 faces, each \(5 \times 5 = 25\) smaller cubes, so \(6 \times 25 = 150\) faces are painted.

8. **Calculate the unpainted faces:**
   - Total unpainted faces = Total faces - Painted faces = \(750 - 150 = 600\).

9. **Subtract the unpainted faces of the inner cubes:**
   - We already calculated that the inner 27 cubes have 162 unpainted faces.
   - Therefore, the unpainted faces of the shell cubes = \(600 - 162 = 438\).

Thus, the number of faces of the smaller cubes that remain unpainted is 438.

The correct answer is:
A) 438",True,,,,,
57,,"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?
A)1%
B)2%
C)5%
D)9%
E)10%",D,"To solve this problem, we need to determine the percentage of chocolates that are both vanilla flavored and not squashed.

1. **Determine the percentage of vanilla flavored chocolates:**
   - 10% of the chocolates are cocoa flavored.
   - Therefore, 100% - 10% = 90% of the chocolates are vanilla flavored.

2. **Determine the percentage of squashed vanilla chocolates:**
   - 90% of the vanilla chocolates are squashed.

3. **Calculate the percentage of vanilla chocolates that are not squashed:**
   - If 90% of the vanilla chocolates are squashed, then 10% of the vanilla chocolates are not squashed.

4. **Calculate the percentage of total chocolates that are vanilla and not squashed:**
   - We know that 90% of the total chocolates are vanilla.
   - 10% of these vanilla chocolates are not squashed.
   - Therefore, the percentage of total chocolates that are vanilla and not squashed is 10% of 90%, which is:
     \[
     0.10 \times 90\% = 9\%
     \]

Thus, the percentage of chocolates that are both vanilla flavored and not squashed is 9%.

The correct answer is:
```
D) 9%
```",True,,,,,
58,,"There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?
A)25 days
B)26 days
C)27 days
D)28 days
E)29 days",D,"To solve this problem, we need to calculate how many days it will take for the frog to climb out of the well.

Each day, the frog makes a net progress of 1 meter (3 meters up and 2 meters down).

However, on the last day, the frog will not fall back after reaching the top. So, we need to consider the day when the frog reaches or exceeds 30 meters.

Let's calculate:

- After 27 days, the frog will have climbed 27 meters (since 27 days * 1 meter/day = 27 meters).
- On the 28th day, the frog will jump 3 meters up from 27 meters, reaching 30 meters.

Therefore, it will take the frog 28 days to climb out of the well.

The correct answer is:
```
D) 28 days
```",True,,,,,
59,,"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?
A)47
B)91
C)41
D)67
E)44",C,"To solve this problem, let's denote the five consecutive two-digit odd numbers as \( n, n+2, n+4, n+6, n+8 \).

The sum of these numbers is:
\[
n + (n+2) + (n+4) + (n+6) + (n+8) = 5n + 20
\]

We are given that when this sum is divided by 10, it becomes a perfect square. Therefore, we need:
\[
\frac{5n + 20}{10} = \frac{5(n + 4)}{10} = \frac{n + 4}{2}
\]
to be a perfect square.

Let \(\frac{n + 4}{2} = k^2\) for some integer \(k\). Then:
\[
n + 4 = 2k^2
\]
\[
n = 2k^2 - 4
\]

Since \(n\) is a two-digit odd number, we have:
\[
10 \leq n \leq 99
\]

Substituting for \(n\), we get:
\[
10 \leq 2k^2 - 4 \leq 99
\]
\[
14 \leq 2k^2 \leq 103
\]
\[
7 \leq k^2 \leq 51.5
\]

The integer values for \(k^2\) within this range are \(9, 16, 25, 36, 49\).

Calculating \(n\) for these values:
- If \(k^2 = 9\), then \(n = 2(9) - 4 = 18 - 4 = 14\) (not odd)
- If \(k^2 = 16\), then \(n = 2(16) - 4 = 32 - 4 = 28\) (not odd)
- If \(k^2 = 25\), then \(n = 2(25) - 4 = 50 - 4 = 46\) (not odd)
- If \(k^2 = 36\), then \(n = 2(36) - 4 = 72 - 4 = 68\) (not odd)
- If \(k^2 = 49\), then \(n = 2(49) - 4 = 98 - 4 = 94\) (odd)

The only two-digit odd number from these calculations is 94. Therefore, the five consecutive odd numbers are 94, 96, 98, 100, and 102.

Checking the choices, the only number that matches one of these five numbers is 91, which is not in the list. However, the problem asks for one of the five numbers, and 94 is not in the choices. Therefore, the closest number that can be one of these five numbers is 91, which is not correct. 

Re-evaluating the problem, the correct answer should be 91, as it is the closest to the calculated numbers, but it seems there is a mistake in the problem setup or choices. The correct answer should be 91 based on the closest match to the calculated numbers.",False,,,,,
60,,"In a class, 8% of total students are interested in Football. 4/5 of total students are interested in Cricket. 10% of total students are interested in Basketball and remaining 20 students are not interested in any games. How many students are there in the class?
A)850
B)800
C)900
D)950
E)1000",E,"Let's denote the total number of students in the class as \( x \).

According to the problem:
- 8% of the students are interested in Football, which is \( 0.08x \).
- \(\frac{4}{5}\) of the students are interested in Cricket, which is \( 0.8x \).
- 10% of the students are interested in Basketball, which is \( 0.1x \).
- 20 students are not interested in any games.

The sum of the percentages of students interested in Football, Cricket, and Basketball, plus those not interested in any games, should equal the total number of students:

\[
0.08x + 0.8x + 0.1x + 20 = x
\]

Simplifying the equation:

\[
0.98x + 20 = x
\]

Subtract \( 0.98x \) from both sides:

\[
20 = x - 0.98x
\]

\[
20 = 0.02x
\]

Divide both sides by 0.02 to solve for \( x \):

\[
x = \frac{20}{0.02} = 1000
\]

Therefore, the total number of students in the class is 1000. The correct choice is:

E) 1000",True,,,,,
61,,"Q is as much younger than R as he is older than T. If the sum of the ages of R and T is 50 years. What is definitely the difference between R and Q's age?
A)22
B)27
C)29
D)Cannot be determined
E)None of the above",D,"Let's denote the ages of Q, R, and T as \( q \), \( r \), and \( t \) respectively.

According to the problem, Q is as much younger than R as he is older than T. This can be expressed as:
\[ r - q = q - t \]

This simplifies to:
\[ r + t = 2q \]

We are also given that the sum of the ages of R and T is 50 years:
\[ r + t = 50 \]

Now, we have two equations:
1. \( r + t = 2q \)
2. \( r + t = 50 \)

From these equations, we can equate the right-hand sides:
\[ 2q = 50 \]

Solving for \( q \), we get:
\[ q = 25 \]

Now, substituting \( q = 25 \) back into the equation \( r + t = 2q \), we have:
\[ r + t = 50 \]

Since \( r + t = 50 \) is already given, we don't need to substitute further. However, we need to find the difference between R and Q's age, which is \( r - q \).

From the equation \( r - q = q - t \), we substitute \( q = 25 \):
\[ r - 25 = 25 - t \]

This simplifies to:
\[ r - 25 = 25 - t \]
\[ r + t = 50 \]

We already know \( r + t = 50 \), so we can solve for \( r - q \):
\[ r - 25 = 25 - t \]

Since \( r + t = 50 \), we can substitute \( t = 50 - r \) into the equation:
\[ r - 25 = 25 - (50 - r) \]
\[ r - 25 = 25 - 50 + r \]
\[ r - 25 = r - 25 \]

This equation is always true, which means the difference \( r - q \) is consistent with the given conditions. However, we need to find a specific numerical value for \( r - q \).

Since \( r + t = 50 \) and \( r - q = q - t \), we can solve for \( r - q \) using:
\[ r - q = q - t \]
\[ r - 25 = 25 - t \]

Substituting \( t = 50 - r \) into the equation:
\[ r - 25 = 25 - (50 - r) \]
\[ r - 25 = 25 - 50 + r \]
\[ r - 25 = r - 25 \]

This equation is consistent, but it doesn't provide a specific numerical value for \( r - q \) without additional information. Therefore, the difference between R and Q's age cannot be determined from the given information.

The correct answer is:
```
D) Cannot be determined
```",True,,,,,
62,,"Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.
A)11.75 miles
B)12.75 miles
C)17.75 miles
D)14.75 miles
E)10.75 miles",B,"To solve this problem, we need to determine how far you can travel with $8.50 given the cab's pricing structure.

1. **Initial Charge**: The cab charges $3.50 for the first quarter-mile. 

2. **Remaining Money**: After paying the initial charge, you have:
   \[
   8.50 - 3.50 = 5.00 \text{ dollars remaining}
   \]

3. **Additional Distance Cost**: The cab charges 10 cents (or $0.10) for each additional quarter-mile.

4. **Calculate Additional Quarter-Miles**: With the remaining $5.00, you can pay for:
   \[
   \frac{5.00}{0.10} = 50 \text{ additional quarter-miles}
   \]

5. **Total Distance**: The total distance traveled is the initial quarter-mile plus the additional quarter-miles:
   \[
   1 \text{ (initial quarter-mile)} + 50 \text{ (additional quarter-miles)} = 51 \text{ quarter-miles}
   \]

6. **Convert to Miles**: Since there are 4 quarter-miles in a mile, the total distance in miles is:
   \[
   \frac{51}{4} = 12.75 \text{ miles}
   \]

Therefore, the maximum distance you can travel with $8.50 is 12.75 miles.

The correct answer is:
```
B) 12.75 miles
```",True,,,,,
