id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"PLAN: To solve this problem, we need to determine the total number of ways to travel from place M to place Q, considering the different bus options available for each segment of the journey.

1. **From M to N:** There are 3 different buses available.
2. **From N to O:** There are 4 different buses available.
3. **From O to P:** There is 1 bus available.
4. **From P to Q:** There are 3 different buses available.

To find the total number of ways to travel from M to Q, we multiply the number of choices for each segment of the journey:

- From M to N: 3 ways
- From N to O: 4 ways
- From O to P: 1 way
- From P to Q: 3 ways

The total number of ways to travel from M to Q is calculated as follows:

\[
3 \times 4 \times 1 \times 3 = 36
\]

Therefore, the total number of ways to travel from M to Q is 36.

The correct answer is (B) 36.
ANSWER_AS_LETTER: (B) 36.",True,,,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"PLAN: To solve this problem, we need to find the diameter of the sphere in which the rectangular solid is inscribed. The key to solving this problem is to recognize that the diameter of the sphere is equal to the space diagonal of the rectangular solid.

The space diagonal \(d\) of a rectangular solid with dimensions \(a\), \(b\), and \(c\) can be found using the formula:

\[
d = \sqrt{a^2 + b^2 + c^2}
\]

In this problem, the dimensions of the rectangular solid are given as \(3\), \(4\), and \(15\). Therefore, we can substitute these values into the formula to find the space diagonal:

\[
d = \sqrt{3^2 + 4^2 + 15^2}
\]

Calculating each term:

- \(3^2 = 9\)
- \(4^2 = 16\)
- \(15^2 = 225\)

Now, add these values together:

\[
9 + 16 + 225 = 250
\]

Now, take the square root of the sum:

\[
d = \sqrt{250}
\]

To find the approximate value of \(\sqrt{250}\), we can simplify it:

\[
\sqrt{250} = \sqrt{25 \times 10} = \sqrt{25} \times \sqrt{10} = 5\sqrt{10}
\]

Using a calculator, we find:

\[
5\sqrt{10} \approx 15.8113
\]

Thus, the diameter of the sphere is approximately \(15.8113\).

Therefore, the correct answer is \(\boxed{15.8113}\), which corresponds to answer choice (B).
ANSWER_AS_LETTER: (B) 15.8113",True,,,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"PLAN: To solve this problem, we need to track the movements of A step by step and determine the final position relative to the starting point.

1. **Initial Position**: Let's assume A starts at the origin point (0, 0).

2. **First Movement**: A travels 3 km south. This means A moves from (0, 0) to (0, -3).

3. **Second Movement**: A travels 5 km east. This means A moves from (0, -3) to (5, -3).

4. **Third Movement**: A travels 3 km north. This means A moves from (5, -3) to (5, 0).

5. **Fourth Movement**: A travels 2 km west. This means A moves from (5, 0) to (3, 0).

Now, A's final position is (3, 0).

To find the distance from the starting point (0, 0) to the final position (3, 0), we calculate the straight-line distance using the distance formula:

\[
\text{Distance} = \sqrt{(3 - 0)^2 + (0 - 0)^2} = \sqrt{3^2} = \sqrt{9} = 3 \text{ km}
\]

Therefore, A is 3 km away from the starting point.

The correct answer is (A) 3 km.
ANSWER_AS_LETTER: (A) 3 km.",True,,,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"PLAN: To solve this problem, we need to determine the marked price of the watch. Let's break down the problem and solve it step by step.

1. **Understand the Problem:**
   - The shopkeeper gives a 5% discount and earns a certain profit.
   - If the discount is increased to 7%, the profit decreases by Rs. 15.
   - We need to find the marked price of the watch.

2. **Devise a Plan:**
   - Let the marked price of the watch be \( M \).
   - The selling price with a 5% discount is \( 0.95M \).
   - The selling price with a 7% discount is \( 0.93M \).
   - The difference in profit between the two scenarios is Rs. 15.

3. **Set Up the Equation:**
   - The difference in selling prices due to the change in discount is \( 0.95M - 0.93M = 0.02M \).
   - According to the problem, this difference in selling price results in a Rs. 15 difference in profit.
   - Therefore, we have the equation: 
     \[
     0.02M = 15
     \]

4. **Solve the Equation:**
   - Solve for \( M \) by dividing both sides of the equation by 0.02:
     \[
     M = \frac{15}{0.02} = 750
     \]

5. **Verify the Solution:**
   - If the marked price \( M \) is Rs. 750:
     - Selling price with 5% discount = \( 0.95 \times 750 = 712.50 \)
     - Selling price with 7% discount = \( 0.93 \times 750 = 697.50 \)
     - Difference in selling prices = \( 712.50 - 697.50 = 15 \), which matches the given condition.

Thus, the marked price of the watch is Rs. 750.

The correct answer is (D) Rs. 750.
ANSWER_AS_LETTER: (D) Rs. 750.",True,,,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"PLAN: To solve this problem, we need to find the number such that the difference between \(\frac{7}{8}\) of the number and \(\frac{7}{18}\) of the number is 770.

Let's denote the number as \( x \).

1. **Calculate \(\frac{7}{8}\) of the number:**
   \[
   \frac{7}{8} \times x = \frac{7x}{8}
   \]

2. **Calculate \(\frac{7}{18}\) of the number:**
   \[
   \frac{7}{18} \times x = \frac{7x}{18}
   \]

3. **Set up the equation for the difference:**
   \[
   \frac{7x}{8} - \frac{7x}{18} = 770
   \]

4. **Find a common denominator to combine the fractions:**
   The least common multiple of 8 and 18 is 72.

   Convert each fraction to have a denominator of 72:
   \[
   \frac{7x}{8} = \frac{7x \times 9}{72} = \frac{63x}{72}
   \]
   \[
   \frac{7x}{18} = \frac{7x \times 4}{72} = \frac{28x}{72}
   \]

5. **Subtract the fractions:**
   \[
   \frac{63x}{72} - \frac{28x}{72} = \frac{35x}{72}
   \]

6. **Set the equation equal to 770:**
   \[
   \frac{35x}{72} = 770
   \]

7. **Solve for \( x \):**
   Multiply both sides by 72 to clear the fraction:
   \[
   35x = 770 \times 72
   \]

   Calculate \( 770 \times 72 \):
   \[
   770 \times 72 = 55440
   \]

   Divide both sides by 35:
   \[
   x = \frac{55440}{35}
   \]

   Calculate \( \frac{55440}{35} \):
   \[
   x = 1584
   \]

Therefore, the number is \(\boxed{1584}\).
ANSWER_AS_LETTER: (A) 1584.",True,,,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"PLAN: To solve this problem, we need to determine the monthly sales required for the shop assistant's salary to reach $1500. The salary \( S \) is composed of a fixed salary of $500 plus 5% of the monthly sales. We can set up the equation based on this information:

\[ S = 500 + 0.05 \times \text{Sales} \]

We want the salary \( S \) to be $1500, so we set up the equation:

\[ 1500 = 500 + 0.05 \times \text{Sales} \]

Now, let's solve for the Sales:

1. Subtract 500 from both sides of the equation:

   \[ 1500 - 500 = 0.05 \times \text{Sales} \]

   \[ 1000 = 0.05 \times \text{Sales} \]

2. Divide both sides by 0.05 to solve for Sales:

   \[ \text{Sales} = \frac{1000}{0.05} \]

   \[ \text{Sales} = 20000 \]

Therefore, the monthly sales should be $20000 for the shop assistant's salary to reach $1500. The correct answer is (D) $20000.
ANSWER_AS_LETTER: (D) $20000.",True,,,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"PLAN: To find the average speed of the plane around the square field, we need to calculate the total distance traveled and the total time taken for the journey.

1. **Determine the total distance:**
   Since the plane flies along the four sides of a square, and each side is equal, let's assume the length of each side of the square is \(d\). Therefore, the total distance traveled by the plane is:
   \[
   \text{Total distance} = 4d
   \]

2. **Calculate the time taken for each side:**
   - For the first side at 200 km/hr, the time taken is \(\frac{d}{200}\) hours.
   - For the second side at 400 km/hr, the time taken is \(\frac{d}{400}\) hours.
   - For the third side at 600 km/hr, the time taken is \(\frac{d}{600}\) hours.
   - For the fourth side at 800 km/hr, the time taken is \(\frac{d}{800}\) hours.

3. **Calculate the total time:**
   \[
   \text{Total time} = \frac{d}{200} + \frac{d}{400} + \frac{d}{600} + \frac{d}{800}
   \]

   To simplify, find a common denominator for the fractions, which is 2400:
   \[
   \frac{d}{200} = \frac{12d}{2400}, \quad \frac{d}{400} = \frac{6d}{2400}, \quad \frac{d}{600} = \frac{4d}{2400}, \quad \frac{d}{800} = \frac{3d}{2400}
   \]

   Adding these fractions gives:
   \[
   \text{Total time} = \frac{12d + 6d + 4d + 3d}{2400} = \frac{25d}{2400} = \frac{d}{96}
   \]

4. **Calculate the average speed:**
   The average speed is the total distance divided by the total time:
   \[
   \text{Average speed} = \frac{\text{Total distance}}{\text{Total time}} = \frac{4d}{\frac{d}{96}} = 4d \times \frac{96}{d} = 384 \text{ km/hr}
   \]

Thus, the average speed of the plane around the field is \(\boxed{384}\) km/hr.
ANSWER_AS_LETTER: (A) 384.",True,,,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"PLAN: To solve this problem, we need to set up a system of equations based on the information given.

Let's define:
- \( w \) as the number of white sharpeners.
- \( b \) as the number of brown sharpeners.
- \( p_b \) as the price of each brown sharpener in rupees.
- \( p_w = p_b + 1 \) as the price of each white sharpener in rupees, since each white sharpener costs 1 rupee more than each brown sharpener.

From the problem, we have the following information:
1. Jack buys a total of 18 sharpeners: 
   \[
   w + b = 18
   \]

2. The total cost of the sharpeners is 100 rupees:
   \[
   w \cdot p_w + b \cdot p_b = 100
   \]

Substituting \( p_w = p_b + 1 \) into the second equation, we get:
\[
w \cdot (p_b + 1) + b \cdot p_b = 100
\]
\[
w \cdot p_b + w + b \cdot p_b = 100
\]
\[
(w + b) \cdot p_b + w = 100
\]

Since \( w + b = 18 \), substitute this into the equation:
\[
18 \cdot p_b + w = 100
\]
\[
w = 100 - 18 \cdot p_b
\]

Now, substitute \( w = 18 - b \) from the first equation into the equation above:
\[
18 - b = 100 - 18 \cdot p_b
\]
\[
b = 18 \cdot p_b - 82
\]

We need integer solutions for \( w \) and \( b \). Let's test the possible values for \( p_b \) to find integer solutions:

1. If \( p_b = 5 \):
   \[
b = 18 \cdot 5 - 82 = 90 - 82 = 8
\]
   \[
w = 18 - b = 18 - 8 = 10
\]

This gives us a valid solution: \( w = 10 \) and \( b = 8 \).

Therefore, Jack bought 10 white sharpeners and 8 brown sharpeners. The correct answer is (A) 10, 8.
ANSWER_AS_LETTER: (A) 10, 8.",True,,,,,
41,,"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?
A)8
B)15
C)12
D)6
E)3",A,"PLAN: To solve this problem, we need to determine the rate at which each hose fills the pool and then use that information to find out how long it would take hose B to fill the pool alone.

1. **Determine the rate of hose A:**
   - Hose A can fill the pool in 8 hours. Therefore, the rate of hose A is \( \frac{1}{8} \) of the pool per hour.

2. **Calculate the amount of the pool filled by hose A in the first 2 hours:**
   - In 2 hours, hose A fills \( 2 \times \frac{1}{8} = \frac{2}{8} = \frac{1}{4} \) of the pool.

3. **Determine the remaining part of the pool to be filled:**
   - After 2 hours, \( 1 - \frac{1}{4} = \frac{3}{4} \) of the pool is still empty.

4. **Calculate the combined rate of hoses A and B:**
   - Hose A and hose B together fill the remaining \( \frac{3}{4} \) of the pool in 3 hours.
   - Therefore, their combined rate is \( \frac{3/4}{3} = \frac{1}{4} \) of the pool per hour.

5. **Determine the rate of hose B:**
   - The rate of hose A is \( \frac{1}{8} \) of the pool per hour.
   - Let the rate of hose B be \( \frac{1}{b} \) of the pool per hour.
   - Together, their rate is \( \frac{1}{8} + \frac{1}{b} = \frac{1}{4} \).

6. **Solve for the rate of hose B:**
   - \( \frac{1}{8} + \frac{1}{b} = \frac{1}{4} \)
   - Subtract \( \frac{1}{8} \) from both sides: \( \frac{1}{b} = \frac{1}{4} - \frac{1}{8} \)
   - Find a common denominator: \( \frac{1}{4} = \frac{2}{8} \)
   - \( \frac{1}{b} = \frac{2}{8} - \frac{1}{8} = \frac{1}{8} \)

7. **Calculate the time it takes for hose B to fill the pool alone:**
   - If the rate of hose B is \( \frac{1}{8} \) of the pool per hour, then it would take hose B 8 hours to fill the pool alone.

Therefore, the answer is (A) 8.
ANSWER_AS_LETTER: (A) 8.",True,,,,,
42,,"If 120 is reduced to 96, what is the reduction percent?
A)30%
B)40%
C)20%
D)10%
E)5%",C,"PLAN: To find the reduction percent, we need to determine how much 120 is reduced by and then express that reduction as a percentage of the original amount (120).

1. **Calculate the reduction amount:**
   \[
   \text{Reduction} = \text{Original amount} - \text{New amount} = 120 - 96 = 24
   \]

2. **Calculate the reduction percent:**
   \[
   \text{Reduction percent} = \left(\frac{\text{Reduction}}{\text{Original amount}}\right) \times 100 = \left(\frac{24}{120}\right) \times 100
   \]

3. **Simplify the fraction:**
   \[
   \frac{24}{120} = \frac{1}{5}
   \]

4. **Convert the fraction to a percentage:**
   \[
   \frac{1}{5} \times 100 = 20\%
   \]

Therefore, the reduction percent is 20%. The correct answer is (C) 20%.
ANSWER_AS_LETTER: (C) 20%.",True,,,,,
43,,"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?
A)42857
B)32456
C)76523
D)24567
E)43566",A,"PLAN: To solve this problem, we need to find a 5-digit number \( N \) such that when a 1 is placed after it, the resulting number is three times as large as when a 1 is placed before it. Let's break this down into equations and solve for \( N \).

1. **Understanding the Problem:**
   - Placing a 1 after the number \( N \) gives us the number \( 10N + 1 \).
   - Placing a 1 before the number \( N \) gives us the number \( 100000 + N \).

2. **Setting Up the Equation:**
   - According to the problem, the number with a 1 after it is three times the number with a 1 before it:
     \[
     10N + 1 = 3(100000 + N)
     \]

3. **Solving the Equation:**
   - Expand the right side:
     \[
     10N + 1 = 300000 + 3N
     \]
   - Rearrange the equation to isolate \( N \):
     \[
     10N - 3N = 300000 - 1
     \]
     \[
     7N = 299999
     \]
   - Solve for \( N \):
     \[
     N = \frac{299999}{7}
     \]
   - Calculate the division:
     \[
     N = 42857
     \]

4. **Verification:**
   - Check if placing a 1 after 42857 gives three times the number when placing a 1 before it:
     - \( 10 \times 42857 + 1 = 428570 + 1 = 428571 \)
     - \( 100000 + 42857 = 142857 \)
     - Check if \( 428571 = 3 \times 142857 \):
       \[
       3 \times 142857 = 428571
       \]
   - The condition is satisfied.

Therefore, the 5-digit number is \( \boxed{42857} \). The correct answer is (A) 42857.
ANSWER_AS_LETTER: (A) 42857.",True,,,,,
44,,"At Daifu university, 24% of all students are members of both a chess club and a swim team. If 20% of members of the swim team are not members of the chess club, what percentage of all Daifu students are members of the swim team?
A)20%
B)30%
C)40%
D)50%
E)60%",B,"PLAN: To solve this problem, we need to determine the percentage of all Daifu students who are members of the swim team. We are given two key pieces of information:

1. 24% of all students are members of both the chess club and the swim team.
2. 20% of the swim team members are not members of the chess club.

Let's denote:
- \( S \) as the percentage of all students who are members of the swim team.
- \( C \) as the percentage of all students who are members of both the chess club and the swim team, which is given as 24%.

From the second piece of information, we know that 80% of the swim team members are also members of the chess club (since 20% are not). Therefore, the percentage of swim team members who are also in the chess club is 80% of \( S \).

Since 80% of the swim team members are also members of the chess club, and this group is 24% of all students, we can set up the following equation:

\[ 0.8S = 24\% \]

To find \( S \), we solve the equation:

\[ S = \frac{24\%}{0.8} \]

\[ S = 30\% \]

Therefore, 30% of all Daifu students are members of the swim team. The correct answer is (B) 30%.
ANSWER_AS_LETTER: (B) 30%.",True,,,,,
45,,"If the population of a city increases by 5 % annually, what will be the population of the city in 2 years time if its current population is 78000?
A)81900
B)85995
C)85800
D)90000
E)None of these",B,"PLAN: To solve this problem, we need to calculate the population of the city after 2 years, given that it increases by 5% annually. The current population is 78,000.

1. **Calculate the population after the first year:**
   - The population increases by 5% in the first year.
   - Increase in population = 5% of 78,000 = 0.05 * 78,000 = 3,900.
   - Population after the first year = 78,000 + 3,900 = 81,900.

2. **Calculate the population after the second year:**
   - The population increases by 5% in the second year as well.
   - Increase in population = 5% of 81,900 = 0.05 * 81,900 = 4,095.
   - Population after the second year = 81,900 + 4,095 = 85,995.

Therefore, the population of the city in 2 years will be 85,995.

The correct answer is (B) 85,995.
ANSWER_AS_LETTER: (B) 85,995.",True,,,,,
46,,"Two cars start at the same time from opposite ends of a highway that is 50 miles long. One car is riding at 12 mph and the second car is riding at 13 mph. How long after they begin will they meet?
A) 1
B) 1.25
C) 1.50
D) 1.75
E) 2",E,"PLAN: To solve this problem, we need to determine how long it will take for the two cars to meet. Since they are traveling towards each other, we can add their speeds to find the rate at which the distance between them is decreasing.

1. **Determine the combined speed of the two cars:**
   - The first car is traveling at 12 mph.
   - The second car is traveling at 13 mph.
   - Combined speed = 12 mph + 13 mph = 25 mph.

2. **Calculate the time it takes for them to meet:**
   - The total distance between the two cars is 50 miles.
   - Since they are closing the distance at a rate of 25 mph, we can use the formula:
     \[
     \text{Time} = \frac{\text{Distance}}{\text{Speed}}
     \]
   - Plug in the values:
     \[
     \text{Time} = \frac{50 \text{ miles}}{25 \text{ mph}} = 2 \text{ hours}
     \]

Therefore, the two cars will meet after 2 hours. The correct answer is (E) 2.
ANSWER_AS_LETTER: (E) 2.",True,,,,,
47,,"A shopkeeper employed a servant at a monthly salary of 1500. In addition to it, he agreed to pay him a commission of 15% on the monthly sale. How much sale in Rupees should the servant do if he wants his monthly income as 6000?
A)30000
B)415000
C)31500
D)50000
E)None of these",A,"PLAN: To solve this problem, we need to determine the amount of sales the servant must achieve to earn a total monthly income of 6000 Rupees, given his salary and commission structure.

1. **Understand the Problem:**
   - The servant has a fixed monthly salary of 1500 Rupees.
   - He also earns a commission of 15% on the monthly sales he makes.
   - His goal is to have a total monthly income of 6000 Rupees.

2. **Devise a Plan:**
   - Let \( S \) be the total sales in Rupees that the servant needs to achieve.
   - The commission he earns from sales is 15% of \( S \), which is \( 0.15 \times S \).
   - His total income is the sum of his fixed salary and his commission: \( 1500 + 0.15 \times S \).
   - Set up the equation for his total income to be 6000 Rupees and solve for \( S \).

3. **Carry Out the Plan:**
   - Set up the equation: 
     \[
     1500 + 0.15 \times S = 6000
     \]
   - Subtract 1500 from both sides to isolate the term with \( S \):
     \[
     0.15 \times S = 6000 - 1500
     \]
     \[
     0.15 \times S = 4500
     \]
   - Divide both sides by 0.15 to solve for \( S \):
     \[
     S = \frac{4500}{0.15}
     \]
   - Calculate \( S \):
     \[
     S = 30000
     \]

4. **Conclusion:**
   - The servant needs to achieve sales of 30000 Rupees to have a total monthly income of 6000 Rupees.

Therefore, the correct answer is (A) 30000.
ANSWER_AS_LETTER: (A) 30000.",True,,,,,
48,,"A man borrows Rs.360 If he pays it back in 12 monthly installments of Rs.31.50, what is his interest rate?
A)1.5%
B)4.5%
C)10%
D)5%
E)12%",D,"PLAN: To solve this problem, we need to determine the interest rate on the borrowed amount. The man borrows Rs.360 and pays it back in 12 monthly installments of Rs.31.50 each. 

First, calculate the total amount paid over the 12 months:

\[
\text{Total amount paid} = 12 \times 31.50 = 378
\]

The total interest paid is the difference between the total amount paid and the principal amount borrowed:

\[
\text{Total interest paid} = 378 - 360 = 18
\]

Next, we need to find the interest rate. The interest rate can be calculated using the formula for simple interest:

\[
\text{Simple Interest} = \frac{\text{Principal} \times \text{Rate} \times \text{Time}}{100}
\]

Here, the principal is Rs.360, the total interest paid is Rs.18, and the time is 1 year (since the installments are monthly over a year). We need to find the rate (R).

Rearrange the formula to solve for the rate:

\[
18 = \frac{360 \times R \times 1}{100}
\]

\[
18 = \frac{360R}{100}
\]

Multiply both sides by 100 to clear the fraction:

\[
1800 = 360R
\]

Divide both sides by 360 to solve for R:

\[
R = \frac{1800}{360} = 5
\]

Therefore, the interest rate is 5%.

The correct answer is (D) 5%.
ANSWER_AS_LETTER: (D) 5%.",True,,,,,
49,,"The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%
A)41.86%
B)42.86%
C)43.86%
D)44.86%
E)45.86%",B,"PLAN: To solve this problem, we need to determine the percentage increase required to bring the price of a product back to its original value after it has been reduced by 30%.

Let's break it down step by step:

1. **Understand the Reduction**: 
   - If the original price of the product is \( P \), a 30% reduction means the new price is \( 70\% \) of the original price.
   - Mathematically, the new price is \( 0.7P \).

2. **Determine the Required Increase**:
   - We need to find the percentage increase required to bring the price from \( 0.7P \) back to \( P \).
   - Let the required percentage increase be \( x\% \).

3. **Set Up the Equation**:
   - The increased price should equal the original price: 
     \[
     0.7P \times \left(1 + \frac{x}{100}\right) = P
     \]

4. **Solve for \( x \)**:
   - Divide both sides by \( 0.7P \):
     \[
     1 + \frac{x}{100} = \frac{P}{0.7P} = \frac{1}{0.7}
     \]
   - Simplify the right side:
     \[
     1 + \frac{x}{100} = \frac{10}{7}
     \]
   - Subtract 1 from both sides:
     \[
     \frac{x}{100} = \frac{10}{7} - 1 = \frac{10}{7} - \frac{7}{7} = \frac{3}{7}
     \]
   - Multiply both sides by 100 to solve for \( x \):
     \[
     x = \frac{3}{7} \times 100 = \frac{300}{7} \approx 42.86
     \]

Therefore, the price should be increased by approximately \( 42.86\% \) to return to the original price.

The correct answer is (B) 42.86%.
ANSWER_AS_LETTER: (B) 42.86%.",True,,,,,
50,,"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?
A)453
B)651
C)400
D)487
E)286",C,"PLAN: To solve this problem, we need to determine the number of each type of coin in the money pouch. We know that there are equal numbers of 25 paise coins, 50 paise coins, and one rupee coins, and the total value of these coins is Rs. 700.

Let's denote the number of each type of coin as \( x \).

1. **Value of each type of coin:**
   - The value of one 25 paise coin is 0.25 rupees.
   - The value of one 50 paise coin is 0.50 rupees.
   - The value of one 1 rupee coin is 1 rupee.

2. **Total value of each type of coin:**
   - The total value of the 25 paise coins is \( 0.25x \) rupees.
   - The total value of the 50 paise coins is \( 0.50x \) rupees.
   - The total value of the 1 rupee coins is \( 1x \) rupees.

3. **Equation for the total value:**
   The total value of all the coins is given by the sum of the values of each type of coin:
   \[
   0.25x + 0.50x + 1x = 700
   \]

4. **Simplify the equation:**
   \[
   1.75x = 700
   \]

5. **Solve for \( x \):**
   \[
   x = \frac{700}{1.75}
   \]
   \[
   x = 400
   \]

Therefore, there are 400 coins of each type. The correct answer is (C) 400.
ANSWER_AS_LETTER: (C) 400.",True,,,,,
51,,"A man spends Rs. 3500 per month and saves 12 1/2% of his income. His monthly income is ?
A)Rs. 4400
B)Rs. 4270
C)Rs. 4000
D)Rs. 3937.50
E)None of these",C,"PLAN: To solve this problem, we need to determine the man's monthly income based on his spending and savings rate. Here's how we can approach it:

1. **Understand the Problem:**
   - The man spends Rs. 3500 per month.
   - He saves 12.5% of his income.
   - We need to find his total monthly income.

2. **Devise a Plan:**
   - Let the man's monthly income be \( x \).
   - According to the problem, he saves 12.5% of his income, which means he spends the remaining 87.5% of his income.
   - We can set up the equation: 87.5% of \( x \) = Rs. 3500.

3. **Carry Out the Plan:**
   - Convert the percentage to a decimal: 87.5% = 0.875.
   - Set up the equation: \( 0.875x = 3500 \).
   - Solve for \( x \) by dividing both sides by 0.875:
     \[
     x = \frac{3500}{0.875}
     \]
   - Calculate the value:
     \[
     x = 4000
     \]

4. **Verify the Solution:**
   - If the man's income is Rs. 4000, then his savings would be 12.5% of Rs. 4000, which is:
     \[
     0.125 \times 4000 = 500
     \]
   - His spending would be Rs. 4000 - Rs. 500 = Rs. 3500, which matches the given spending.

Thus, the man's monthly income is Rs. 4000.

The correct answer is (C) Rs. 4000.
ANSWER_AS_LETTER: (C) Rs. 4000.",True,,,,,
52,,"Five dozen toys are packed in a box and 98 boxes are kept in a tempo. How many tempos can lift 29400 toys in one round ?
A)4
B)5
C)7
D)6
E)8",B,"PLAN: To solve this problem, we need to determine how many tempos are required to lift a total of 29,400 toys, given the packing and loading conditions.

1. **Calculate the number of toys in one box:**
   - Five dozen toys are packed in a box.
   - One dozen equals 12, so five dozen equals \(5 \times 12 = 60\) toys.
   - Therefore, each box contains 60 toys.

2. **Calculate the total number of toys in one tempo:**
   - There are 98 boxes in one tempo.
   - Since each box contains 60 toys, the total number of toys in one tempo is \(98 \times 60\).

3. **Perform the multiplication:**
   \[
   98 \times 60 = 5880
   \]
   - So, one tempo can carry 5,880 toys.

4. **Determine how many tempos are needed to lift 29,400 toys:**
   - We need to find how many tempos are required to carry 29,400 toys.
   - Divide the total number of toys by the number of toys one tempo can carry:
   \[
   \frac{29400}{5880} = 5
   \]

Therefore, 5 tempos are needed to lift 29,400 toys in one round.

The correct answer is (B) 5.
ANSWER_AS_LETTER: (B) 5.",True,,,,,
53,,"There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?
A)45
B)90
C)120
D)150
E)180",A,"PLAN: To solve the problem of finding the number of ways to choose 2 oranges from a basket of 10 oranges, we need to use the concept of combinations. Combinations are used when the order of selection does not matter.

The formula for combinations is given by:

\[
C(n, r) = \frac{n!}{r!(n-r)!}
\]

where \( n \) is the total number of items to choose from, \( r \) is the number of items to choose, and \( ! \) denotes factorial, which is the product of all positive integers up to that number.

In this problem, \( n = 10 \) (the total number of oranges) and \( r = 2 \) (the number of oranges to choose).

Plugging these values into the formula, we get:

\[
C(10, 2) = \frac{10!}{2!(10-2)!} = \frac{10!}{2! \times 8!}
\]

We can simplify this expression by canceling out the \( 8! \) in the numerator and the denominator:

\[
= \frac{10 \times 9 \times 8!}{2! \times 8!} = \frac{10 \times 9}{2 \times 1} = \frac{90}{2} = 45
\]

Therefore, the number of ways to choose 2 oranges from 10 is 45.

The correct answer is (A) 45.
ANSWER_AS_LETTER: (A) 45",True,,,,,
