id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
25,,"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?
A)$27.30
B)$51.00
C)$63.00
D)$70.00
E)$91.00",D,"To solve this problem, we need to determine the selling price of the appliance based on the information given about the cost and the profit margin.

1. **Understand the Problem:**
   - The appliance was sold for 40% above its cost.
   - The gross profit from this sale was $20.00.

2. **Define Variables:**
   - Let \( C \) be the cost of the appliance.
   - The selling price \( S \) is 40% above the cost, so \( S = C + 0.4C = 1.4C \).

3. **Set Up the Equation:**
   - The gross profit is the difference between the selling price and the cost, which is given as $20.00.
   - Therefore, \( S - C = 20 \).

4. **Substitute and Solve:**
   - Substitute \( S = 1.4C \) into the profit equation:
     \[
     1.4C - C = 20
     \]
   - Simplify the equation:
     \[
     0.4C = 20
     \]
   - Solve for \( C \):
     \[
     C = \frac{20}{0.4} = 50
     \]

5. **Calculate the Selling Price:**
   - Now that we know the cost \( C \) is $50, calculate the selling price \( S \):
     \[
     S = 1.4 \times 50 = 70
     \]

6. **Choose the Correct Answer:**
   - The selling price of the appliance is $70.00, which corresponds to choice (D).

**Reasoning and Steps:**
- We first identified the relationship between cost, selling price, and profit.
- By setting up the equation based on the given profit and percentage increase, we solved for the cost.
- Using the cost, we calculated the selling price by applying the percentage increase.
- This systematic approach ensures that all given conditions are satisfied.

**Enhancing Problem-Solving Skills:**
- This problem enhances skills in setting up equations based on word problems, a critical skill in algebra.
- It reinforces understanding of percentage calculations and their applications in real-world scenarios like retail pricing.
- Solving such problems improves logical reasoning and the ability to translate verbal descriptions into mathematical expressions, which is valuable in various fields such as finance, economics, and business analytics.",False,,,
26,,"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years
A)750
B)700
C)620
D)600
E)None of these",C,"To solve this problem, we need to calculate the total amount Rahul will pay after 4 years, including the simple interest on the borrowed amount.

The formula for calculating simple interest is:

\[ \text{Simple Interest (SI)} = \frac{P \times R \times T}{100} \]

where:
- \( P \) is the principal amount (Rs. 500 in this case),
- \( R \) is the rate of interest per annum (6% here),
- \( T \) is the time in years (4 years here).

Let's calculate the simple interest:

\[ \text{SI} = \frac{500 \times 6 \times 4}{100} \]

\[ \text{SI} = \frac{12000}{100} \]

\[ \text{SI} = 120 \]

The total amount Rahul will pay to clear the debt is the sum of the principal and the simple interest:

\[ \text{Total Amount} = P + \text{SI} \]

\[ \text{Total Amount} = 500 + 120 \]

\[ \text{Total Amount} = 620 \]

Therefore, the correct answer is (C) 620.

**Reasoning and Steps:**
1. Identify the principal amount, rate of interest, and time period from the problem.
2. Use the simple interest formula to calculate the interest accrued over the given time period.
3. Add the calculated interest to the principal to find the total amount to be paid.
4. Compare the calculated total amount with the given choices to select the correct answer.

**Enhancing Problem-Solving Skills:**
Solving this problem enhances problem-solving skills by:
- Reinforcing the understanding of simple interest calculations, which is a fundamental concept in finance and economics.
- Practicing the application of mathematical formulas to real-world scenarios, improving analytical thinking.
- Encouraging attention to detail, as it requires careful reading of the problem to extract relevant information.
- Developing the ability to perform arithmetic operations accurately and efficiently, which is crucial in various quantitative assessments.",True,,,
27,,"A computer routine was developed to generate two numbers (x,y) the first being a random number between 0 and 100 inclusive, and the second being less than or equal to the square root of the first. Each of the following pair satisfies the routine except
A)(99,10)
B)(85,9)
C)(50,7)
D)(1,1)
E)(1,0)",A,"To solve this problem, we need to evaluate each pair of numbers (x, y) given in the choices and determine which pair does not satisfy the condition that the second number y is less than or equal to the square root of the first number x.

Let's go through each choice:

**A) (99, 10)**
- The square root of 99 is approximately 9.95.
- Since 10 is greater than 9.95, this pair does not satisfy the condition.

**B) (85, 9)**
- The square root of 85 is approximately 9.22.
- Since 9 is less than 9.22, this pair satisfies the condition.

**C) (50, 7)**
- The square root of 50 is approximately 7.07.
- Since 7 is less than 7.07, this pair satisfies the condition.

**D) (1, 1)**
- The square root of 1 is 1.
- Since 1 is equal to 1, this pair satisfies the condition.

**E) (1, 0)**
- The square root of 1 is 1.
- Since 0 is less than 1, this pair satisfies the condition.

From the analysis above, choice A) (99, 10) is the only pair where the second number is not less than or equal to the square root of the first number. Therefore, the correct answer is:

**A) (99, 10)**

**Reasoning and Steps:**
1. Calculate the square root of the first number in each pair.
2. Compare the second number to the calculated square root.
3. Determine if the second number is less than or equal to the square root.
4. Identify the pair that does not meet the condition.

**Enhancing Problem-Solving Skills:**
Solving this problem enhances problem-solving skills by:
- Practicing the application of mathematical concepts such as square roots.
- Developing the ability to compare numerical values accurately.
- Improving attention to detail by ensuring all conditions are checked for each option.
- Enhancing logical reasoning skills by systematically evaluating each choice.

This approach can be applied to similar problems where conditions must be checked against multiple options, improving efficiency and accuracy in problem-solving.",True,,,
28,,"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?
A)126km
B)144km
C)127km
D)228km
E)128km",B,"To solve this problem, we need to determine the distance traveled by the jeep. We are given two scenarios: the forward journey and the return journey.

1. **Forward Journey:**
   - Time taken = 6 hours
   - Let the speed during the forward journey be \( v \) km/hr.
   - Therefore, the distance \( d \) can be expressed as:
     \[
     d = v \times 6
     \]

2. **Return Journey:**
   - Time taken = 4 hours
   - The speed during the return journey is increased by 12 km/hr, so the speed is \( v + 12 \) km/hr.
   - The distance for the return journey is the same, so:
     \[
     d = (v + 12) \times 4
     \]

Since the distance \( d \) is the same for both journeys, we can set the two expressions for \( d \) equal to each other:
\[
6v = 4(v + 12)
\]

Now, solve for \( v \):
\[
6v = 4v + 48
\]
\[
6v - 4v = 48
\]
\[
2v = 48
\]
\[
v = 24
\]

Now that we have the speed of the forward journey, we can find the distance:
\[
d = 6v = 6 \times 24 = 144 \text{ km}
\]

Thus, the distance traveled by the jeep is 144 km. Therefore, the correct answer is:

**B) 144km**

**Reasoning and Steps:**
- We set up equations based on the relationship between speed, time, and distance.
- We used the fact that the distance is the same in both directions to create an equation.
- Solving the equation gave us the speed for the forward journey.
- We then calculated the distance using the speed and time for the forward journey.

**Enhancing Problem-Solving Skills:**
- This problem enhances skills in setting up equations based on word problems, a critical skill in algebra.
- It reinforces understanding of the relationship between speed, distance, and time.
- It encourages logical reasoning and the ability to manipulate equations to find unknowns.
- Such problems improve attention to detail, ensuring all given information is used correctly.",False,,,
29,,"When I was 2 years old, my brother was half my age. Now I am 60 years old, how old is my brother?
A)A)59
B)B)69
C)C)79
D)D)89
E)E)99",A,"To solve this problem, we need to determine the age difference between you and your brother and then use that information to find your brother's current age.

1. **Understanding the Age Difference:**
   - When you were 2 years old, your brother was half your age. This means your brother was 1 year old at that time.
   - Therefore, the age difference between you and your brother is 2 - 1 = 1 year.

2. **Calculating Your Brother's Current Age:**
   - You are now 60 years old.
   - Since the age difference between you and your brother is 1 year, your brother is 1 year younger than you.
   - Therefore, your brother's current age is 60 - 1 = 59 years old.

3. **Choosing the Correct Answer:**
   - The correct choice is (A) 59.

**Reasoning and Steps:**
- The key to solving this problem is recognizing that the age difference between you and your brother remains constant over time. Once we establish that the difference is 1 year, we can easily calculate your brother's age at any point in time by subtracting 1 year from your age.

**Enhancing Problem-Solving Skills:**
- Solving this type of problem enhances your ability to work with age-related word problems, which often involve understanding and maintaining consistent age differences.
- It also improves logical reasoning skills, as you must deduce the relationship between ages and apply it to different time points.
- Additionally, this problem encourages careful reading and interpretation of the given information, which is crucial in solving word problems accurately.

In conclusion, the correct answer is (A) 59, and the problem-solving process involves understanding the concept of age difference and applying it consistently.",True,,,
30,,"The original retail price of an appliance was 60 percent more than its wholesale cost. If the appliance was actually sold for 20 percent less than the original retail price, then it was sold for what percent more than its wholesale cost?
A)20%
B)28%
C)36%
D)40%
E)42%",B,"To solve this problem, we need to determine the relationship between the wholesale cost, the original retail price, and the final selling price of the appliance. Let's break it down step by step:

1. **Define Variables:**
   - Let \( W \) be the wholesale cost of the appliance.

2. **Original Retail Price:**
   - The original retail price is 60% more than the wholesale cost. Therefore, the original retail price \( R \) can be expressed as:
     \[
     R = W + 0.6W = 1.6W
     \]

3. **Selling Price:**
   - The appliance was sold for 20% less than the original retail price. Therefore, the selling price \( S \) is:
     \[
     S = R - 0.2R = 0.8R
     \]
   - Substitute the expression for \( R \) from step 2:
     \[
     S = 0.8 \times 1.6W = 1.28W
     \]

4. **Percent More Than Wholesale Cost:**
   - We need to find out what percent more the selling price \( S \) is compared to the wholesale cost \( W \).
   - The difference between the selling price and the wholesale cost is:
     \[
     S - W = 1.28W - W = 0.28W
     \]
   - To find the percentage increase over the wholesale cost, we calculate:
     \[
     \frac{0.28W}{W} \times 100\% = 28\%
     \]

Thus, the appliance was sold for 28% more than its wholesale cost. Therefore, the correct answer is:

**B) 28%**

**Reasoning and Problem-Solving Skills:**
- This problem enhances problem-solving skills by requiring the translation of percentage increases and decreases into algebraic expressions.
- It involves understanding how to manipulate percentages and apply them to real-world scenarios, which is a valuable skill in finance and economics.
- The problem also reinforces the importance of defining variables and systematically solving for unknowns, a critical skill in algebra and beyond.
- By breaking down the problem into smaller, manageable steps, it becomes easier to tackle complex problems in a structured manner.",False,,,
31,,"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?
A)800
B)720
C)960
D)1140
E)1160",A,"To solve this problem, we need to determine the actual distance in miles from Town F to Town G based on the scale provided by the map.

1. **Understand the Scale**: The map scale tells us that 1/4 inch on the map represents 10 miles in reality. This means that for every 1/4 inch on the map, the actual distance is 10 miles.

2. **Convert the Map Measurement to Actual Distance**: The road from Town F to Town G measures 20 inches on the map. We need to find out how many 1/4 inch segments are in 20 inches to use the scale properly.

3. **Calculate the Number of 1/4 Inch Segments in 20 Inches**:
   - Since 1 inch contains 4 segments of 1/4 inch, 20 inches will contain:
     \[
     20 \text{ inches} \times 4 = 80 \text{ segments of } \frac{1}{4} \text{ inch}
     \]

4. **Calculate the Actual Distance**:
   - Each 1/4 inch segment represents 10 miles. Therefore, 80 segments will represent:
     \[
     80 \times 10 = 800 \text{ miles}
     \]

5. **Select the Correct Answer**: Based on the calculation, the actual distance from Town F to Town G is 800 miles. Therefore, the correct choice is:
   \[
   \boxed{A) 800}
   \]

**Reasoning and Steps**:
- We first interpreted the map scale correctly, understanding that 1/4 inch corresponds to 10 miles.
- We then calculated how many 1/4 inch segments fit into the 20 inches measured on the map.
- Finally, we multiplied the number of segments by the actual distance each segment represents to find the total actual distance.

**Enhancing Problem-Solving Skills**:
- This problem enhances skills in unit conversion and understanding scales, which are crucial in real-world applications such as reading maps, blueprints, or any scaled representations.
- It also reinforces the importance of breaking down a problem into smaller, manageable parts (e.g., converting inches to segments, then segments to miles).
- Practicing such problems improves attention to detail and the ability to apply mathematical concepts to practical scenarios, which is valuable in fields like engineering, architecture, and geography.",True,,,
32,,"When folded into two equal halves a rectangular sheet had a perimeter of 48cm for each part folded along one set of sides and the same is 66cm when folded along the other set of sides. Find the area of the sheet.
A)1584
B)1120
C)792
D)1320
E)1200",B,,False,,,
33,,"Suppose you can travel from a place M to a place N by 3 buses, from place N to place O by 4 buses, from place O to place P by 1 buses and from place P to place Q by 3 buses. In how many ways can you travel from M to Q ?
A)24
B)36
C)72
D)84
E)None",B,"To solve this problem, we need to determine the total number of ways to travel from place M to place Q, given the number of bus options available between each pair of places.

1. **From M to N:** There are 3 bus options.
2. **From N to O:** There are 4 bus options.
3. **From O to P:** There is 1 bus option.
4. **From P to Q:** There are 3 bus options.

To find the total number of ways to travel from M to Q, we multiply the number of options for each segment of the journey:

- From M to N: 3 ways
- From N to O: 4 ways
- From O to P: 1 way
- From P to Q: 3 ways

The total number of ways to travel from M to Q is calculated by multiplying these numbers together:

\[ 
3 \times 4 \times 1 \times 3 = 36 
\]

Thus, the total number of ways to travel from M to Q is 36.

The correct answer is (B) 36.

**Reasoning and Steps:**

- **Step 1:** Identify the number of bus options between each pair of places.
- **Step 2:** Multiply the number of options for each segment to find the total number of ways to complete the journey.
- **Step 3:** Verify the calculation to ensure accuracy.

**Enhancing Problem-Solving Skills:**

Solving this problem enhances problem-solving skills by:

- **Understanding Multiplicative Counting Principle:** This problem reinforces the concept of using multiplication to count the number of ways to perform a series of independent choices.
- **Breaking Down Complex Problems:** It teaches how to break down a complex journey into simpler segments and solve each part step-by-step.
- **Attention to Detail:** Ensures careful consideration of each segment and the number of options available, which is crucial in avoiding errors.
- **Application to Real-World Scenarios:** This type of problem is analogous to planning routes or schedules, which is a common real-world task.

By practicing such problems, one can improve their ability to tackle similar scenarios involving multiple stages or choices, enhancing both mathematical reasoning and practical decision-making skills.",True,,,
34,,"A rectangular solid, 3 x 4 x 15, is inscribed in a sphere, so that all eight of its vertices are on the sphere. What is the diameter of the sphere?
A) 13.3542
B) 15.8113
C) 18.3451
D) 19.5667
E) 20.8888",B,"To solve this problem, we need to determine the diameter of the sphere in which the rectangular solid is inscribed. The key to solving this problem is understanding the relationship between the rectangular solid and the sphere.

The sphere is inscribed such that all eight vertices of the rectangular solid touch the sphere. This means that the sphere's diameter is equal to the space diagonal of the rectangular solid. The space diagonal of a rectangular solid can be calculated using the Pythagorean theorem in three dimensions.

Given the dimensions of the rectangular solid are 3, 4, and 15, we can calculate the space diagonal \(d\) using the formula:

\[
d = \sqrt{l^2 + w^2 + h^2}
\]

where \(l\), \(w\), and \(h\) are the length, width, and height of the rectangular solid, respectively.

Substituting the given values:

\[
d = \sqrt{3^2 + 4^2 + 15^2}
\]

Calculating each term:

- \(3^2 = 9\)
- \(4^2 = 16\)
- \(15^2 = 225\)

Adding these values together:

\[
9 + 16 + 225 = 250
\]

Now, take the square root of 250 to find the space diagonal:

\[
d = \sqrt{250} = \sqrt{25 \times 10} = 5\sqrt{10}
\]

To find the numerical value of \(5\sqrt{10}\), we approximate \(\sqrt{10} \approx 3.1623\):

\[
5 \times 3.1623 = 15.8115
\]

Thus, the diameter of the sphere is approximately 15.8115. Comparing this with the given choices, the closest match is:

\[
\text{B) 15.8113}
\]

Therefore, the correct answer is (B) 15.8113.

**Reasoning and Steps:**
1. Recognize that the diameter of the sphere is the space diagonal of the rectangular solid.
2. Use the Pythagorean theorem in three dimensions to calculate the space diagonal.
3. Substitute the dimensions of the rectangular solid into the formula.
4. Calculate the square root to find the space diagonal.
5. Compare the calculated value with the given options to select the closest match.

**Enhancing Problem-Solving Skills:**
Solving this problem enhances problem-solving skills by reinforcing the understanding of geometric relationships and the application of the Pythagorean theorem in three dimensions. It also improves the ability to perform calculations involving square roots and approximations, which are common in many mathematical and real-world scenarios. This problem encourages careful reading and interpretation of geometric configurations, which is crucial in solving complex geometry problems.",True,,,
35,,"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?
A)3km
B)2km
C)4km
D)5km
E)6km",A,"To solve this problem, we need to track the movements of A and determine the final position relative to the starting point, which we will call ""home.""

1. **Initial Position:** Let's assume A starts at the origin point (0, 0).

2. **First Movement (South 3 km):** 
   - Moving south means moving in the negative y-direction.
   - New position: (0, -3).

3. **Second Movement (East 5 km):**
   - Moving east means moving in the positive x-direction.
   - New position: (5, -3).

4. **Third Movement (North 3 km):**
   - Moving north means moving in the positive y-direction.
   - New position: (5, 0).

5. **Fourth Movement (West 2 km):**
   - Moving west means moving in the negative x-direction.
   - New position: (3, 0).

Now, we need to calculate the distance from the final position (3, 0) back to the starting point (0, 0). This is a straightforward calculation using the distance formula for two points in a plane:

\[
\text{Distance} = \sqrt{(x_2 - x_1)^2 + (y_2 - y_1)^2}
\]

Substituting the coordinates of the final position (3, 0) and the starting position (0, 0):

\[
\text{Distance} = \sqrt{(3 - 0)^2 + (0 - 0)^2} = \sqrt{3^2} = \sqrt{9} = 3
\]

Thus, A is 3 km away from home.

**Answer: (A) 3km**

**Reasoning and Problem-Solving Skills:**
- This problem enhances spatial reasoning and the ability to visualize movements on a coordinate plane.
- It reinforces the understanding of basic vector movements and how to calculate resultant positions.
- Solving such problems improves skills in breaking down complex movements into simpler components and applying mathematical formulas to find solutions.
- This approach can be applied to similar problems involving navigation, pathfinding, and even in fields like robotics and computer graphics where spatial calculations are crucial.",True,,,
36,,"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:
A)Rs. 697.50
B)Rs. 712.50
C)Rs. 787.50
D)Rs. 750
E)Rs. 780",D,"To solve this problem, we need to understand the relationship between the discount given, the profit earned, and the marked price of the watch.

Let's denote:
- \( M \) as the marked price of the watch.
- \( C \) as the cost price of the watch.
- \( P_5 \) as the profit when a 5% discount is given.
- \( P_7 \) as the profit when a 7% discount is given.

The problem states that when the shopkeeper gives a 5% discount, he earns a certain profit, and when he gives a 7% discount, he earns Rs. 15 less in profit.

1. **Calculate the selling price with a 5% discount:**
   - The selling price with a 5% discount is \( 95\% \) of the marked price.
   - Selling price at 5% discount = \( 0.95M \).

2. **Calculate the selling price with a 7% discount:**
   - The selling price with a 7% discount is \( 93\% \) of the marked price.
   - Selling price at 7% discount = \( 0.93M \).

3. **Express the profits:**
   - Profit with 5% discount, \( P_5 = 0.95M - C \).
   - Profit with 7% discount, \( P_7 = 0.93M - C \).

4. **Set up the equation based on the profit difference:**
   - According to the problem, \( P_5 - P_7 = 15 \).
   - Substituting the expressions for \( P_5 \) and \( P_7 \), we get:
     \[
     (0.95M - C) - (0.93M - C) = 15
     \]
   - Simplifying, we find:
     \[
     0.95M - 0.93M = 15
     \]
     \[
     0.02M = 15
     \]

5. **Solve for \( M \):**
   - Divide both sides by 0.02 to find \( M \):
     \[
     M = \frac{15}{0.02} = 750
     \]

Thus, the marked price of the watch is Rs. 750.

The correct answer is (D) Rs. 750.

**Reasoning and Steps:**
- We first determined the selling prices at different discount rates.
- We expressed the profits in terms of the marked price and cost price.
- We used the given condition about the profit difference to set up an equation.
- Solving the equation gave us the marked price.

**Enhancing Problem-Solving Skills:**
- This problem enhances skills in setting up equations based on word problems, understanding percentage calculations, and solving linear equations.
- It also reinforces the ability to translate a real-world scenario into mathematical expressions, which is crucial for solving similar problems in finance, sales, and economics.",True,,,
37,,"A student instead of finding the value of 7/8 of a number, found the value of 7/18 of the number. If his answer differed from the actual one by 770, find the that number.
A)1584
B)2520
C)1728
D)1656
E)None",A,"To solve this problem, we need to set up an equation based on the information given. Let's denote the unknown number as \( x \).

1. **Correct Calculation**: The correct calculation should have been finding \( \frac{7}{8} \) of the number. So, the correct value is:
   \[
   \frac{7}{8} \times x
   \]

2. **Incorrect Calculation**: The student mistakenly found \( \frac{7}{18} \) of the number. So, the incorrect value is:
   \[
   \frac{7}{18} \times x
   \]

3. **Difference**: According to the problem, the difference between the correct and incorrect values is 770. Therefore, we can set up the equation:
   \[
   \frac{7}{8}x - \frac{7}{18}x = 770
   \]

4. **Simplify the Equation**: Factor out \( \frac{7}{8}x - \frac{7}{18}x \):
   \[
   7 \left( \frac{1}{8}x - \frac{1}{18}x \right) = 770
   \]

5. **Find a Common Denominator**: The common denominator of 8 and 18 is 72. Rewrite the fractions:
   \[
   \frac{1}{8} = \frac{9}{72}, \quad \frac{1}{18} = \frac{4}{72}
   \]
   \[
   \frac{9}{72}x - \frac{4}{72}x = \frac{5}{72}x
   \]

6. **Substitute Back**:
   \[
   7 \times \frac{5}{72}x = 770
   \]
   \[
   \frac{35}{72}x = 770
   \]

7. **Solve for \( x \)**:
   \[
   x = 770 \times \frac{72}{35}
   \]
   \[
   x = 770 \times \frac{72}{35} = 770 \times \frac{72}{35} = 22 \times 72 = 1584
   \]

Thus, the number is \( 1584 \).

**Answer: (A) 1584**

**Reasoning and Problem-Solving Skills Enhancement:**

- **Understanding Fractions**: This problem reinforces the understanding of fractions and their operations, which is crucial in many mathematical contexts.
- **Equation Setup**: Translating a word problem into a mathematical equation is a key skill. This problem helps practice setting up and solving equations based on given conditions.
- **Common Denominator**: Finding a common denominator is a fundamental skill when dealing with fractions, and this problem provides practice in that area.
- **Algebraic Manipulation**: Solving for \( x \) involves algebraic manipulation, which is a critical skill in problem-solving.
- **Attention to Detail**: The problem requires careful reading to understand the mistake made and how it affects the outcome, which is a valuable skill in both mathematics and real-world problem-solving scenarios.",True,,,
38,,"The monthly salary S of a shop assistant is the sum of a fixed salary of $500 plus 5% of all monthly sales. What should the monthly sales be so that her monthly salary reaches $1500?
A)$50000
B)$40000
C)$30000
D)$20000
E)None of these",D,"To solve this problem, we need to determine the monthly sales required for the shop assistant's salary to reach $1500. The salary is composed of a fixed part and a variable part based on sales. Let's break down the problem:

1. **Fixed Salary**: The shop assistant receives a fixed salary of $500 per month.

2. **Variable Salary**: The shop assistant earns an additional 5% of her monthly sales.

3. **Total Salary**: The total monthly salary is the sum of the fixed salary and the variable salary from sales. We want this total to be $1500.

Let's denote the monthly sales as \( x \).

The equation for the total salary \( S \) is:
\[ S = 500 + 0.05x \]

We want the total salary \( S \) to be $1500:
\[ 1500 = 500 + 0.05x \]

To find \( x \), we solve the equation:
1. Subtract the fixed salary from both sides:
   \[ 1500 - 500 = 0.05x \]
   \[ 1000 = 0.05x \]

2. Divide both sides by 0.05 to solve for \( x \):
   \[ x = \frac{1000}{0.05} \]
   \[ x = 20000 \]

Therefore, the monthly sales should be $20,000 for the shop assistant's salary to reach $1500.

The correct choice is:
```
D)$20000
```

**Reasoning and Steps:**
- We set up the equation based on the components of the salary: fixed and variable.
- We isolated the variable part by subtracting the fixed salary from the desired total salary.
- We solved for the sales by dividing the remaining amount by the percentage (as a decimal) that represents the commission.

**Enhancing Problem-Solving Skills:**
- This problem enhances skills in setting up and solving linear equations, which is a fundamental aspect of algebra.
- It reinforces the understanding of percentages and their application in real-world scenarios, such as commissions and bonuses.
- Solving such problems improves the ability to translate word problems into mathematical expressions, a critical skill in both academic and real-world problem-solving contexts.",False,,,
39,,"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?
A)384
B)562
C)458
D)156
E)452",A,"To solve this problem, we need to find the average speed of the airplane as it flies around the four sides of a square. The average speed is defined as the total distance traveled divided by the total time taken.

Let's break down the problem:

1. **Understanding the Problem:**
   - The airplane flies along the four sides of a square.
   - The speeds for each side are 200 km/hr, 400 km/hr, 600 km/hr, and 800 km/hr.

2. **Assumptions:**
   - Let the side length of the square be \( s \). Since the problem does not provide the side length, it will cancel out in the calculation of average speed.

3. **Calculate the Total Distance:**
   - The total distance traveled is the perimeter of the square, which is \( 4s \).

4. **Calculate the Time for Each Side:**
   - Time taken to travel the first side at 200 km/hr: \( \frac{s}{200} \) hours.
   - Time taken to travel the second side at 400 km/hr: \( \frac{s}{400} \) hours.
   - Time taken to travel the third side at 600 km/hr: \( \frac{s}{600} \) hours.
   - Time taken to travel the fourth side at 800 km/hr: \( \frac{s}{800} \) hours.

5. **Calculate the Total Time:**
   - Total time \( T \) is the sum of the times for each side:
     \[
     T = \frac{s}{200} + \frac{s}{400} + \frac{s}{600} + \frac{s}{800}
     \]

6. **Simplify the Total Time:**
   - Find a common denominator for the fractions: 2400.
   - Convert each fraction:
     \[
     \frac{s}{200} = \frac{12s}{2400}, \quad \frac{s}{400} = \frac{6s}{2400}, \quad \frac{s}{600} = \frac{4s}{2400}, \quad \frac{s}{800} = \frac{3s}{2400}
     \]
   - Add them up:
     \[
     T = \frac{12s + 6s + 4s + 3s}{2400} = \frac{25s}{2400}
     \]

7. **Calculate the Average Speed:**
   - Average speed \( V \) is the total distance divided by the total time:
     \[
     V = \frac{4s}{\frac{25s}{2400}} = \frac{4s \times 2400}{25s} = \frac{9600s}{25s} = 384 \text{ km/hr}
     \]

8. **Conclusion:**
   - The average speed of the airplane around the field is 384 km/hr.

Therefore, the correct answer is (A) 384.

**Reasoning and Problem-Solving Skills:**
- This problem enhances problem-solving skills by requiring the application of average speed concepts and fraction operations.
- It involves breaking down a complex problem into manageable parts, using algebraic manipulation, and understanding the relationship between distance, speed, and time.
- Solving such problems improves analytical thinking and the ability to work with abstract concepts, which are valuable skills in various real-world scenarios.",True,,,
40,,"Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?
A)10,8
B)9,8
C)7,8
D)5,6
E)11,12",A,"To solve this problem, we need to set up a system of equations based on the information given.

Let's define:
- \( w \) as the number of white sharpeners.
- \( b \) as the number of brown sharpeners.
- \( p_b \) as the price of each brown sharpener.
- \( p_w = p_b + 1 \) as the price of each white sharpener, since each white sharpener costs 1 rupee more than each brown sharpener.

From the problem, we have the following equations:
1. \( w + b = 18 \) (since Jack buys a total of 18 sharpeners).
2. \( w \cdot p_w + b \cdot p_b = 100 \) (since the total cost is 100 rupees).

Substituting \( p_w = p_b + 1 \) into the second equation, we get:
\[ w \cdot (p_b + 1) + b \cdot p_b = 100 \]
\[ w \cdot p_b + w + b \cdot p_b = 100 \]
\[ (w + b) \cdot p_b + w = 100 \]

Since \( w + b = 18 \), we substitute this into the equation:
\[ 18 \cdot p_b + w = 100 \]
\[ w = 100 - 18 \cdot p_b \]

Now, we need to find integer values for \( w \) and \( b \) that satisfy both equations. We can test the options given:

- **Option A: \( w = 10, b = 8 \)**
  - Check: \( 10 + 8 = 18 \) (satisfies the first equation)
  - Substitute into the cost equation:
    - \( 10 \cdot (p_b + 1) + 8 \cdot p_b = 100 \)
    - \( 10p_b + 10 + 8p_b = 100 \)
    - \( 18p_b + 10 = 100 \)
    - \( 18p_b = 90 \)
    - \( p_b = 5 \)
  - Check: \( p_w = p_b + 1 = 6 \)
  - Total cost: \( 10 \cdot 6 + 8 \cdot 5 = 60 + 40 = 100 \) (satisfies the cost equation)

- **Option B: \( w = 9, b = 8 \)**
  - Check: \( 9 + 8 = 17 \) (does not satisfy the first equation)

- **Option C: \( w = 7, b = 8 \)**
  - Check: \( 7 + 8 = 15 \) (does not satisfy the first equation)

- **Option D: \( w = 5, b = 6 \)**
  - Check: \( 5 + 6 = 11 \) (does not satisfy the first equation)

- **Option E: \( w = 11, b = 12 \)**
  - Check: \( 11 + 12 = 23 \) (does not satisfy the first equation)

The only option that satisfies both the total number of sharpeners and the total cost is **Option A: \( w = 10, b = 8 \)**.

**Reasoning and Steps:**
1. Define variables for the number of each type of sharpener and their prices.
2. Set up equations based on the problem statement.
3. Substitute and simplify to find relationships between variables.
4. Test each option to see which satisfies all conditions.

**Enhancing Problem-Solving Skills:**
- This problem enhances skills in setting up and solving systems of equations, a fundamental aspect of algebra.
- It encourages logical reasoning and testing of multiple scenarios to find the correct solution.
- It improves the ability to translate word problems into mathematical expressions, a crucial skill in real-world problem-solving.",True,,,
