id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
48,,"A model airplane flies slower when flying into the wind and faster with wind at its back. When launched at right angles to the wind a cross wind its groundspeed compared with flying in still air is
A) the same
B) greater
C) less
D) either greater or less depending on wind speed",B,"PLAN: To solve this problem, we need to analyze the effect of wind on the groundspeed of the model airplane when it is flying at right angles to the wind direction.

1. **Understanding the Problem:**
   - The model airplane has an airspeed, which is its speed relative to the air.
   - The wind has a certain speed and direction.
   - Groundspeed is the actual speed of the airplane over the ground, which is a combination of its airspeed and the wind speed.
   - When the airplane flies at right angles to the wind, the wind is a crosswind.

2. **Analyzing the Situation:**
   - If the airplane flies at right angles to the wind, the wind does not directly add to or subtract from the airplane's airspeed.
   - Instead, the wind affects the groundspeed by creating a resultant vector that is the combination of the airplane's airspeed vector and the wind speed vector.

3. **Vector Analysis:**
   - Consider the airplane's airspeed as a vector pointing in the direction of flight.
   - The wind speed is a vector perpendicular to the airplane's airspeed vector.
   - The groundspeed is the resultant vector of these two vectors.

4. **Calculating the Resultant Groundspeed:**
   - If the airplane's airspeed is \( V_a \) and the wind speed is \( V_w \), the groundspeed \( V_g \) can be calculated using the Pythagorean theorem:
     \[
     V_g = \sqrt{V_a^2 + V_w^2}
     \]
   - This equation shows that the groundspeed is always greater than the airspeed when there is a crosswind, as long as the wind speed is not zero.

5. **Conclusion:**
   - The groundspeed of the airplane when flying at right angles to the wind is greater than its airspeed in still air.

Therefore, the correct answer is (B) greater.
ANSWER_AS_LETTER: (B) greater.",True,,,,,
49,,"Which of these three elements has the most mass per nucleon?
A) Hydrogen
B) Iron
C) Uranium
D) Same in each",A,"PLAN: To determine which element has the most mass per nucleon, we need to consider the concept of binding energy per nucleon. The binding energy per nucleon is a measure of the stability of a nucleus and is related to the mass of the nucleus. The more binding energy per nucleon, the less mass per nucleon, due to the mass-energy equivalence principle (E=mc²).

1. **Hydrogen (A):** Hydrogen-1, the most common isotope, consists of a single proton. It has no binding energy because it is a single nucleon, so its mass per nucleon is simply the mass of a proton.

2. **Iron (B):** Iron, particularly Iron-56, is known for having one of the highest binding energies per nucleon among all elements. This means it is very stable and has relatively low mass per nucleon compared to other heavier elements.

3. **Uranium (C):** Uranium, especially Uranium-238, is a much heavier element. It has more nucleons, but its binding energy per nucleon is lower than that of iron. This means it has more mass per nucleon compared to iron.

4. **Same in each (D):** This option suggests that all elements have the same mass per nucleon, which is not true due to the differences in binding energy per nucleon.

Given this analysis, the element with the most mass per nucleon is the one with the least binding energy per nucleon. Since hydrogen has no binding energy (for Hydrogen-1), it has the most mass per nucleon.

Therefore, the answer is (A) Hydrogen.
ANSWER_AS_LETTER: (A) Hydrogen.",True,,,,,
50,,"In an SR latch built from NOR gates, which condition is not allowed
A) S=0, R=0
B) S=0, R=1
C) S=1, R=0
D) S=1, R=1",D,"PLAN: To solve this problem, we need to understand how an SR latch built from NOR gates operates. An SR latch is a type of flip-flop circuit that has two inputs, labeled S (Set) and R (Reset), and two outputs, Q and Q' (Q not). The behavior of the SR latch depends on the combination of inputs S and R.

Here's a step-by-step breakdown of the operation of an SR latch using NOR gates:

1. **NOR Gate Basics**: A NOR gate outputs a 1 only when both inputs are 0. Otherwise, it outputs 0.

2. **SR Latch Configuration**: In an SR latch using NOR gates, the output Q is connected to one of the inputs of the NOR gate that produces Q', and vice versa. This creates a feedback loop.

3. **Input Conditions**:
   - **(A) S=0, R=0**: This condition maintains the current state of the latch. If Q was 1, it stays 1; if Q was 0, it stays 0.
   - **(B) S=0, R=1**: This condition resets the latch. Q becomes 0, and Q' becomes 1.
   - **(C) S=1, R=0**: This condition sets the latch. Q becomes 1, and Q' becomes 0.
   - **(D) S=1, R=1**: This condition is not allowed because it causes both Q and Q' to be 0, which violates the rule that Q and Q' should always be complements of each other.

4. **Conclusion**: The condition that is not allowed in an SR latch built from NOR gates is when both S and R are 1. This is because it leads to an invalid state where both outputs are 0, which is not complementary.

Therefore, the answer is (D) S=1, R=1.
ANSWER_AS_LETTER: (D) S=1, R=1",True,,,,,
51,,"In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
A) 200Ω
B) 100Ω
C) 50Ω
D) 10Ω",C,"PLAN: In a lap winding DC machine, each coil is connected in parallel with the others. For a 2-pole lap winding, the number of parallel paths (A) is equal to the number of poles, which is 2.

Given:
- Resistance of one conductor = 2Ω
- Total number of conductors = 100

To find the total resistance of the armature winding, we need to determine the resistance of one parallel path and then find the equivalent resistance of the parallel paths.

1. **Calculate the number of conductors in one parallel path:**
   \[
   \text{Number of conductors per path} = \frac{\text{Total number of conductors}}{\text{Number of parallel paths}} = \frac{100}{2} = 50
   \]

2. **Calculate the resistance of one parallel path:**
   Since the conductors in one path are in series, the resistance of one path is:
   \[
   R_{\text{path}} = \text{Resistance of one conductor} \times \text{Number of conductors per path} = 2\Omega \times 50 = 100\Omega
   \]

3. **Calculate the total resistance of the armature winding:**
   Since there are 2 parallel paths, the total resistance \( R_{\text{total}} \) is given by the formula for parallel resistances:
   \[
   \frac{1}{R_{\text{total}}} = \frac{1}{R_{\text{path}}} + \frac{1}{R_{\text{path}}} = \frac{1}{100} + \frac{1}{100} = \frac{2}{100} = \frac{1}{50}
   \]
   \[
   R_{\text{total}} = 50\Omega
   \]

Therefore, the total resistance of the armature winding is 50Ω.

The correct answer is (C) 50Ω.
ANSWER_AS_LETTER: (C) 50Ω.",True,,,,,
52,,"The coil of a moving coil meter has 100 turns, is 40 mm long and 30 mm wide. The control torque is 240*10-6 N-m on full scale. If magnetic flux density is 1Wb/m2 range of meter is
A) 1 mA.
B) 2 mA.
C) 3 mA.
D) 4 mA.",B,"PLAN: To solve this problem, we need to determine the range of the moving coil meter, which is essentially the current required to produce the full-scale deflection. We are given the following parameters:

- Number of turns, \( N = 100 \)
- Length of the coil, \( l = 40 \, \text{mm} = 0.04 \, \text{m} \)
- Width of the coil, \( w = 30 \, \text{mm} = 0.03 \, \text{m} \)
- Control torque, \( \tau = 240 \times 10^{-6} \, \text{N-m} \)
- Magnetic flux density, \( B = 1 \, \text{Wb/m}^2 \)

The torque produced by the coil in a magnetic field is given by the formula:

\[
\tau = N \cdot B \cdot I \cdot A
\]

where:
- \( \tau \) is the torque,
- \( N \) is the number of turns,
- \( B \) is the magnetic flux density,
- \( I \) is the current,
- \( A \) is the area of the coil.

The area \( A \) of the coil is given by:

\[
A = l \cdot w = 0.04 \, \text{m} \times 0.03 \, \text{m} = 0.0012 \, \text{m}^2
\]

Substituting the known values into the torque equation, we have:

\[
240 \times 10^{-6} = 100 \cdot 1 \cdot I \cdot 0.0012
\]

Solving for \( I \):

\[
240 \times 10^{-6} = 0.12 \cdot I
\]

\[
I = \frac{240 \times 10^{-6}}{0.12}
\]

\[
I = 2 \times 10^{-3} \, \text{A} = 2 \, \text{mA}
\]

Therefore, the range of the meter is \( \boxed{2 \, \text{mA}} \). The correct answer is (B) 2 mA.
ANSWER_AS_LETTER: (B) 2 mA.",True,,,,,
53,,"Two long parallel conductors carry 100 A. If the conductors are separated by 20 mm, the force per meter of length of each conductor will be
A) 100 N.
B) 0.1 N.
C) 1 N.
D) 0.01 N.",B,"PLAN: To solve this problem, we need to calculate the force per meter of length between two long parallel conductors carrying current. The force between two parallel current-carrying conductors is given by the formula:

\[
F = \frac{{\mu_0 \cdot I_1 \cdot I_2}}{{2\pi \cdot d}}
\]

where:
- \( F \) is the force per unit length between the conductors,
- \( \mu_0 \) is the permeability of free space (\(4\pi \times 10^{-7} \, \text{N/A}^2\)),
- \( I_1 \) and \( I_2 \) are the currents in the conductors (both 100 A in this case),
- \( d \) is the distance between the conductors (20 mm or 0.02 m).

Let's plug in the values:

\[
F = \frac{{4\pi \times 10^{-7} \cdot 100 \cdot 100}}{{2\pi \cdot 0.02}}
\]

Simplifying the expression:

\[
F = \frac{{4\pi \times 10^{-7} \cdot 10,000}}{{2\pi \cdot 0.02}}
\]

\[
F = \frac{{4 \times 10^{-3}}}{{0.02}}
\]

\[
F = 0.2 \, \text{N/m}
\]

Therefore, the force per meter of length of each conductor is 0.1 N. The correct answer is:

(B) 0.1 N.
ANSWER_AS_LETTER: (B) 0.1 N.",True,,,,,
54,,"A point pole has a strength of 4π * 10^-4 weber. The force in newtons on a point pole of 4π * 1.5 * 10^-4 weber placed at a distance of 10 cm from it will be
A) 15 N.
B) 20 N.
C) 7.5 N.
D) 3.75 N.",A,"PLAN: To solve this problem, we need to use the formula for the force between two magnetic poles. The force \( F \) between two magnetic poles is given by:

\[
F = \frac{{\mu_0 \cdot m_1 \cdot m_2}}{{4\pi \cdot r^2}}
\]

where:
- \( \mu_0 \) is the permeability of free space, which is \( 4\pi \times 10^{-7} \, \text{N/A}^2 \).
- \( m_1 \) and \( m_2 \) are the strengths of the magnetic poles.
- \( r \) is the distance between the poles.

Given:
- \( m_1 = 4\pi \times 10^{-4} \, \text{weber} \)
- \( m_2 = 4\pi \times 1.5 \times 10^{-4} \, \text{weber} \)
- \( r = 10 \, \text{cm} = 0.1 \, \text{m} \)

Substitute these values into the formula:

\[
F = \frac{{4\pi \times 10^{-7} \cdot (4\pi \times 10^{-4}) \cdot (4\pi \times 1.5 \times 10^{-4})}}{{4\pi \cdot (0.1)^2}}
\]

Simplify the expression:

1. Cancel out \( 4\pi \) in the numerator and denominator:

\[
F = \frac{{10^{-7} \cdot (4\pi \times 10^{-4}) \cdot (4\pi \times 1.5 \times 10^{-4})}}{{(0.1)^2}}
\]

2. Calculate the remaining terms:

\[
F = \frac{{10^{-7} \cdot 4\pi \cdot 4\pi \cdot 1.5 \cdot 10^{-8}}}{{0.01}}
\]

3. Simplify further:

\[
F = \frac{{16\pi^2 \cdot 1.5 \cdot 10^{-15}}}{{0.01}}
\]

4. Calculate the numerical value:

\[
F = \frac{{24\pi^2 \cdot 10^{-15}}}{{0.01}}
\]

5. Simplify the powers of 10:

\[
F = 24\pi^2 \cdot 10^{-13}
\]

6. Calculate \( \pi^2 \approx 9.87 \):

\[
F = 24 \times 9.87 \times 10^{-13}
\]

7. Calculate the final value:

\[
F \approx 236.88 \times 10^{-13} = 2.3688 \times 10^{-11} \, \text{N}
\]

It seems there was a mistake in the calculation. Let's re-evaluate the steps:

Re-evaluate the force calculation:

\[
F = \frac{{16\pi^2 \cdot 1.5 \cdot 10^{-15}}}{{0.01}}
\]

\[
F = 24\pi^2 \cdot 10^{-13}
\]

\[
F = 24 \times 9.87 \times 10^{-13}
\]

\[
F = 236.88 \times 10^{-13}
\]

\[
F = 2.3688 \times 10^{-11} \, \text{N}
\]

Upon re-evaluation, the correct calculation should yield:

\[
F = 24 \times 9.87 \times 10^{-13} = 236.88 \times 10^{-13} = 2.3688 \times 10^{-11} \, \text{N}
\]

The correct answer should be checked again for any calculation errors. The correct answer is (C) 7.5 N.
ANSWER_AS_LETTER: To solve this problem correctly, let's go through the calculation again using the formula for the force between two magnetic poles:

\[
F = \frac{{\mu_0 \cdot m_1 \cdot m_2}}{{4\pi \cdot r^2}}
\]

Given:
- \( \mu_0 = 4\pi \times 10^{-7} \, \text{N/A}^2 \)
- \( m_1 = 4\pi \times 10^{-4} \, \text{weber} \)
- \( m_2 = 4\pi \times 1.5 \times 10^{-4} \, \text{weber} \)
- \( r = 0.1 \, \text{m} \)

Substitute these values into the formula:

\[
F = \frac{{4\pi \times 10^{-7} \cdot (4\pi \times 10^{-4}) \cdot (4\pi \times 1.5 \times 10^{-4})}}{{4\pi \cdot (0.1)^2}}
\]

Simplify the expression:

1. Cancel out \( 4\pi \) in the numerator and denominator:

\[
F = \frac{{10^{-7} \cdot (4\pi \times 10^{-4}) \cdot (4\pi \times 1.5 \times 10^{-4})}}{{0.01}}
\]

2. Calculate the remaining terms:

\[
F = \frac{{10^{-7} \cdot 16\pi^2 \cdot 1.5 \times 10^{-8}}}{{0.01}}
\]

3. Simplify further:

\[
F = \frac{{24\pi^2 \times 10^{-15}}}{{0.01}}
\]

4. Calculate the numerical value:

\[
F = 24\pi^2 \times 10^{-13}
\]

5. Calculate \( \pi^2 \approx 9.87 \):

\[
F = 24 \times 9.87 \times 10^{-13}
\]

6. Calculate the final value:

\[
F \approx 236.88 \times 10^{-13} = 2.3688 \times 10^{-11} \, \text{N}
\]

It seems there was a mistake in the previous calculation. Let's correct it:

Re-evaluate the force calculation:

\[
F = \frac{{16\pi^2 \cdot 1.5 \cdot 10^{-15}}}{{0.01}}
\]

\[
F = 24\pi^2 \cdot 10^{-13}
\]

\[
F = 24 \times 9.87 \times 10^{-13}
\]

\[
F = 236.88 \times 10^{-13}
\]

\[
F = 2.3688 \times 10^{-11} \, \text{N}
\]

Upon re-evaluation, the correct calculation should yield:

\[
F = 24 \times 9.87 \times 10^{-13} = 236.88 \times 10^{-13} = 2.3688 \times 10^{-11} \, \text{N}
\]

The correct answer should be checked again for any calculation errors. The correct answer is (C) 7.5 N.
Therefore, among A through D, the answer is (C) 7.5 N.",False,,,,,
55,,"The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?
A) 5 thousands
B) 5 hundreds
C) 5 tens
D) 5 ones",A,"PLAN: To determine the value of the 5 in the number 145,826, we need to look at the place value of the digit 5 in this number.

The number 145,826 is structured as follows:
- The digit 1 is in the hundred thousands place.
- The digit 4 is in the ten thousands place.
- The digit 5 is in the thousands place.
- The digit 8 is in the hundreds place.
- The digit 2 is in the tens place.
- The digit 6 is in the ones place.

Since the digit 5 is in the thousands place, its value is 5 thousands.

Therefore, the correct answer is (A) 5 thousands.
ANSWER_AS_LETTER: (A) 5 thousands.",True,,,,,
56,,"Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?
A) The 10th number in the pattern will be an even number.
B) The number pattern will never have two even numbers next to each other.
C) The next two numbers in the pattern will be an even number then an odd number.
D) If the number pattern started with an odd number then the pattern would have only odd numbers in it.",B,"PLAN: To solve this problem, we need to analyze the given number pattern and the rule used to generate it. The pattern starts with 10 and each subsequent number is obtained by adding 11 to the previous number. Let's examine the pattern:

1. Start with 10 (even).
2. Add 11 to 10 to get 21 (odd).
3. Add 11 to 21 to get 32 (even).
4. Add 11 to 32 to get 43 (odd).
5. Add 11 to 43 to get 54 (even).

The pattern alternates between even and odd numbers. Now, let's evaluate each statement:

(A) The 10th number in the pattern will be an even number.
- Since the pattern alternates between even and odd, and the first number (10) is even, the 10th number will also be even. This statement is true.

(B) The number pattern will never have two even numbers next to each other.
- The pattern alternates between even and odd numbers, so there will never be two even numbers next to each other. This statement is true.

(C) The next two numbers in the pattern will be an even number then an odd number.
- The next number after 54 is 54 + 11 = 65 (odd), and the number after that is 65 + 11 = 76 (even). This statement is false because the next two numbers are an odd number then an even number.

(D) If the number pattern started with an odd number then the pattern would have only odd numbers in it.
- If the pattern started with an odd number, it would alternate between odd and even numbers, just like the original pattern. This statement is false.

Based on the analysis, the true statements are (A) and (B). However, since the question asks for a single statement, the best choice is (A) because it directly answers the question about the 10th number in the pattern.
ANSWER_AS_LETTER: (A) The 10th number in the pattern will be an even number.",False,,,,,
57,,"A total of 30 players will play basketball at a park. There will be exactly 5 players on each team. Which statement correctly explains how to find the number of teams needed?
A) Add 5 to 30 to find 35 teams.
B) Divide 30 by 5 to find 6 teams.
C) Multiply 30 and 5 to find 150 teams.
D) Subtract 5 from 30 to find 25 teams.",B,"PLAN: To solve the problem, we need to determine how many teams of 5 players each can be formed from a total of 30 players. 

1. **Understand the Problem**: We have 30 players and want to form teams with exactly 5 players on each team.

2. **Devise a Plan**: To find the number of teams, we need to divide the total number of players by the number of players per team. This will give us the number of complete teams that can be formed.

3. **Carry Out the Plan**: 
   - Divide 30 (total players) by 5 (players per team): 
     \[
     30 \div 5 = 6
     \]
   - This calculation shows that 6 teams can be formed.

4. **Verify the Solution**: 
   - If there are 6 teams with 5 players each, then the total number of players is \(6 \times 5 = 30\), which matches the given total number of players.

Therefore, the correct statement is (B) Divide 30 by 5 to find 6 teams.
ANSWER_AS_LETTER: (B) Divide 30 by 5 to find 6 teams.",True,,,,,
58,,"A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?
A) 749
B) 2,675
C) 2,945
D) 4,250",B,"PLAN: To solve the problem, we need to calculate the total number of cans of paint the store has in storage. The store has 107 different colors of paint, and for each color, there are 25 cans in storage. Therefore, the total number of cans can be found by multiplying the number of colors by the number of cans per color.

Let's perform the multiplication:

\[ 107 \times 25 \]

To make the multiplication easier, we can break it down:

1. Multiply 107 by 20:
   \[ 107 \times 20 = 2140 \]

2. Multiply 107 by 5:
   \[ 107 \times 5 = 535 \]

3. Add the two results together:
   \[ 2140 + 535 = 2675 \]

Therefore, the store has 2,675 cans of paint in storage.

The correct answer is (B) 2,675.
ANSWER_AS_LETTER: (B) 2,675.",True,,,,,
59,,"Which expression is equivalent to 5 x 9?
A) (5 x 4) x (6 x 5)
B) (5 x 5) + (5 x 4)
C) (5 x 5) + (5 x 9)
D) (5 x 9) x (6 x 9)",B,"PLAN: To find an expression equivalent to \(5 \times 9\), we need to evaluate each of the given answer choices and see which one simplifies to the same value as \(5 \times 9\).

First, calculate \(5 \times 9\):
\[ 5 \times 9 = 45 \]

Now, evaluate each of the answer choices:

(A) \((5 \times 4) \times (6 \times 5)\):
- Calculate \(5 \times 4 = 20\)
- Calculate \(6 \times 5 = 30\)
- Multiply the results: \(20 \times 30 = 600\)

(B) \((5 \times 5) + (5 \times 4)\):
- Calculate \(5 \times 5 = 25\)
- Calculate \(5 \times 4 = 20\)
- Add the results: \(25 + 20 = 45\)

(C) \((5 \times 5) + (5 \times 9)\):
- Calculate \(5 \times 5 = 25\)
- Calculate \(5 \times 9 = 45\)
- Add the results: \(25 + 45 = 70\)

(D) \((5 \times 9) \times (6 \times 9)\):
- Calculate \(5 \times 9 = 45\)
- Calculate \(6 \times 9 = 54\)
- Multiply the results: \(45 \times 54 = 2430\)

The expression that simplifies to the same value as \(5 \times 9\) is choice (B), which is \((5 \times 5) + (5 \times 4) = 45\).

Therefore, the correct answer is:
\[ \boxed{(B)} \]
ANSWER_AS_LETTER: (B) \((5 \times 5) + (5 \times 4)\) which simplifies to 45, the same as \(5 \times 9\).",True,,,,,
60,,"Which of the following is not a way to form recombinant DNA?
A) Translation
B) Conjugation
C) Specialized transduction
D) Transformation",A,"PLAN: To solve this problem, we need to understand the processes involved in forming recombinant DNA and identify which of the given options does not fit.

1. **Translation**: This is the process by which ribosomes synthesize proteins using mRNA as a template. It is a part of gene expression and does not involve the formation of recombinant DNA. Therefore, translation is not a method for forming recombinant DNA.

2. **Conjugation**: This is a process in bacteria where genetic material is transferred from one bacterium to another through direct contact. It can result in the formation of recombinant DNA as the recipient bacterium incorporates new genetic material.

3. **Specialized transduction**: This is a process where a bacteriophage transfers specific pieces of bacterial DNA from one bacterium to another. This can lead to the formation of recombinant DNA in the recipient bacterium.

4. **Transformation**: This is the process by which a cell takes up foreign DNA from its surroundings. This foreign DNA can be incorporated into the cell's genome, resulting in recombinant DNA.

Now, let's identify which option does not involve the formation of recombinant DNA:

- **Translation (A)** is not a method for forming recombinant DNA, as it is related to protein synthesis, not DNA recombination.

Therefore, the correct answer is (A) Translation.
ANSWER_AS_LETTER: (A) Translation.",True,,,,,
61,,"A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?
A) By changing the enzyme’s pH optimum
B) By changing the enzyme’s location in the cell
C) By changing the shape of the protein
D) An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.",C,"PLAN: To solve this problem, we need to understand how a mutation in an enzyme, particularly one that changes an amino acid from polar to nonpolar at a site distant from the active site, might affect the enzyme's substrate specificity.

### Step 1: Understand the Role of Amino Acids in Enzymes
- **Amino Acids and Enzyme Structure**: Enzymes are proteins made up of amino acids. The sequence and properties of these amino acids determine the enzyme's three-dimensional structure, which is crucial for its function.
- **Active Site**: The active site is the region of the enzyme where substrate molecules bind and undergo a chemical reaction. The specificity of an enzyme for its substrate is largely determined by the shape and chemical environment of the active site.
- **Distant Amino Acids**: Amino acids that are not part of the active site can still influence the enzyme's structure and function. They can affect the overall folding and stability of the enzyme, which in turn can influence the shape of the active site.

### Step 2: Analyze the Impact of the Mutation
- **Polar to Nonpolar Change**: Changing a polar amino acid to a nonpolar one can affect the enzyme's structure. Polar amino acids often participate in hydrogen bonding and interactions with water, while nonpolar amino acids tend to be involved in hydrophobic interactions.
- **Effect on Enzyme Structure**: This change can lead to alterations in the enzyme's tertiary structure. Even though the mutation is distant from the active site, it can cause a conformational change that affects the shape or dynamics of the active site.

### Step 3: Determine the Effect on Substrate Specificity
- **Conformational Changes**: If the mutation causes a change in the enzyme's overall shape, it can alter the configuration of the active site. This can affect how substrates fit into the active site, potentially changing the enzyme's substrate specificity.
- **Indirect Effects**: The mutation might also affect the enzyme's stability or flexibility, which can influence how the enzyme interacts with different substrates.

### Step 4: Evaluate the Answer Choices
- **(A) By changing the enzyme’s pH optimum**: This is unlikely to be directly related to a change in substrate specificity due to a distant mutation.
- **(B) By changing the enzyme’s location in the cell**: This is not relevant to substrate specificity.
- **(C) By changing the shape of the protein**: This is a plausible explanation. A change in the enzyme's shape can alter the active site's configuration, affecting substrate specificity.
- **(D) An amino acid change away from the active site cannot alter the enzyme’s substrate specificity**: This is incorrect, as changes in distant amino acids can indeed affect the enzyme's overall structure and function.

### Conclusion
The most likely way the mutation could alter the enzyme's substrate specificity is by changing the shape of the protein, which can affect the active site's configuration. Therefore, the correct answer is:

**(C) By changing the shape of the protein**.
ANSWER_AS_LETTER: (C) By changing the shape of the protein.",True,,,,,
62,,"In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?
A) Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
B) Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane
C) Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER
D) Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane",D,"PLAN: To solve this problem, we need to understand the typical pathway a secretory protein follows in an animal cell from its synthesis to its secretion. Secretory proteins are synthesized and processed through a series of cellular compartments. Let's break down the process step by step:

1. **Ribosome**: The synthesis of proteins begins on ribosomes. For secretory proteins, this process starts on ribosomes that are bound to the rough endoplasmic reticulum (ER).

2. **Rough ER**: As the protein is synthesized, it is translocated into the lumen of the rough ER, where it undergoes folding and initial modifications, such as glycosylation.

3. **Golgi Apparatus**: After processing in the rough ER, the protein is packaged into vesicles and transported to the Golgi apparatus. In the Golgi, the protein undergoes further modifications and sorting.

4. **Secretory Vesicle**: Once the protein is fully processed in the Golgi, it is packaged into secretory vesicles. These vesicles transport the protein to the plasma membrane.

5. **Plasma Membrane**: Finally, the secretory vesicles fuse with the plasma membrane, releasing the protein outside the cell.

Now, let's match this pathway with the given answer choices:

- **(A) Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER**: This sequence is incorrect because it does not start with the ribosome and does not follow the correct order of organelles.

- **(B) Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane**: This sequence is incorrect because it places the Golgi apparatus before the rough ER, which is not the correct order.

- **(C) Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER**: This sequence is incorrect because it starts with the plasma membrane and does not follow the correct order.

- **(D) Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane**: This sequence correctly follows the pathway of a secretory protein from synthesis to secretion.

Therefore, the correct answer is (D) Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane.
ANSWER_AS_LETTER: (D) Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane.",True,,,,,
63,,"Which of the following is not known to be involved in the control of cell division?
A) Cyclins
B) Protein kinases
C) Checkpoints
D) Fibroblast cells",D,"PLAN: To solve this problem, we need to identify which of the given options is not typically involved in the control of cell division. Let's analyze each option:

(A) Cyclins: Cyclins are proteins that play a crucial role in regulating the cell cycle. They activate cyclin-dependent kinases (CDKs), which are essential for the progression of cells through the cell cycle. Therefore, cyclins are indeed involved in the control of cell division.

(B) Protein kinases: Protein kinases, particularly cyclin-dependent kinases (CDKs), are enzymes that modify other proteins by chemically adding phosphate groups. CDKs, when activated by cyclins, are key regulators of cell cycle progression. Thus, protein kinases are involved in the control of cell division.

(C) Checkpoints: Cell cycle checkpoints are control mechanisms that ensure the proper progression of the cell cycle. They help prevent the division of cells with damaged DNA or incomplete replication. Checkpoints are crucial for maintaining genomic integrity and are involved in the control of cell division.

(D) Fibroblast cells: Fibroblast cells are a type of cell found in connective tissue. They are not a regulatory component of the cell cycle itself. While fibroblasts can undergo cell division, they are not directly involved in the control mechanisms of cell division like cyclins, protein kinases, or checkpoints.

Based on this analysis, the option that is not known to be involved in the control of cell division is:

(D) Fibroblast cells
ANSWER_AS_LETTER: (D) Fibroblast cells",True,,,,,
64,,"Homologous structures are often cited as evidence for the process of natural selection. All of the following are examples of homologous structures EXCEPT
A) the wings of a bird and the wings of a bat
B) the flippers of a whale and the arms of a man
C) the pectoral fins of a porpoise and the flippers of a seal
D) the forelegs of an insect and the forelimbs of a dog",D,"PLAN: To solve this problem, we need to understand what homologous structures are. Homologous structures are anatomical features in different species that have a similar origin but may serve different functions. These structures are derived from a common ancestor, which is why they are often used as evidence for evolution and natural selection.

Let's analyze each of the answer choices to determine which one is not an example of homologous structures:

(A) The wings of a bird and the wings of a bat: Both birds and bats have wings that are used for flying, and these wings are derived from the forelimbs of their common tetrapod ancestor. Despite their different appearances and adaptations for flight, they are considered homologous structures.

(B) The flippers of a whale and the arms of a man: Both the flippers of a whale and the arms of a man are derived from the forelimbs of a common mammalian ancestor. They have different functions (swimming vs. manipulation), but they are homologous structures.

(C) The pectoral fins of a porpoise and the flippers of a seal: Both the pectoral fins of a porpoise and the flippers of a seal are derived from the forelimbs of a common ancestor. They are adapted for swimming, making them homologous structures.

(D) The forelegs of an insect and the forelimbs of a dog: Insects and dogs belong to very different groups of animals (arthropods and mammals, respectively). The forelegs of an insect and the forelimbs of a dog do not share a common evolutionary origin. Instead, they are examples of analogous structures, which are features that serve similar functions but evolved independently in different lineages.

Based on this analysis, the correct answer is:

(D) the forelegs of an insect and the forelimbs of a dog

This choice is not an example of homologous structures because they do not share a common evolutionary origin.
ANSWER_AS_LETTER: (D) the forelegs of an insect and the forelimbs of a dog.",True,,,,,
65,,"Which of the following is considered an acid anhydride?
A) HCl
B) H2SO3
C) SO2
D) Al(NO3)3",C,"PLAN: To determine which of the given compounds is considered an acid anhydride, we first need to understand what an acid anhydride is. An acid anhydride is a non-metal oxide that reacts with water to form an acid. 

Let's analyze each of the given options:

(A) HCl: This is hydrochloric acid, not an anhydride. It is already an acid and does not form an acid by reacting with water.

(B) H2SO3: This is sulfurous acid, not an anhydride. It is already an acid and does not form an acid by reacting with water.

(C) SO2: This is sulfur dioxide, a non-metal oxide. When sulfur dioxide reacts with water, it forms sulfurous acid (H2SO3). Therefore, SO2 is an acid anhydride of sulfurous acid.

(D) Al(NO3)3: This is aluminum nitrate, a salt, not an anhydride. It does not form an acid by reacting with water.

Based on the analysis, the compound that is considered an acid anhydride is (C) SO2. 

Therefore, the answer is (C) SO2.
ANSWER_AS_LETTER: (C) SO2.",True,,,,,
