id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
10,,"You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A) It would be harder since the truck is heavier on Mars.
B) It would be easier since the truck is lighter on Mars.
C) It would be harder since the truck is lighter on Mars.
D) It would be the same no matter where you are.",D,"SOLUTION_EXPLANATION: The ease of accelerating an object is determined by its mass, not its weight. Mass is a measure of the amount of matter in an object and does not change with location. Weight, however, is the force exerted by gravity on that mass and can change depending on the gravitational field strength of the location. On Mars, the gravitational field is weaker than on Earth, so the truck would weigh less, but its mass remains the same. Since the problem states there is no friction, the only factor affecting the ease of acceleration is the mass of the truck, which does not change. Therefore, it would be the same to accelerate the truck on Mars as it would be on Earth.

ANSWER_AS_LETTER: D",True,,,,,[]
11,,"Where do most short-period comets come from and how do we know?
A) The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B) The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C) The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D) The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.",A,"SOLUTION_EXPLANATION: Short-period comets are known to originate from the Kuiper belt, which is a region of the solar system beyond the orbit of Neptune. These comets have orbits that are generally aligned with the plane of the solar system, similar to the Kuiper belt itself. This alignment is a key piece of evidence supporting the idea that the Kuiper belt is the source of most short-period comets. The other options are incorrect because the Oort cloud is a distant, spherical shell of icy bodies that is the source of long-period comets, not short-period ones, and the asteroid belt is primarily composed of rocky bodies, not icy comets.

ANSWER_AS_LETTER: A",True,,,,,[]
12,,"Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A) 10000 times more
B) 100 times more
C) 1000 times more
D) 10 times more",A,"SOLUTION_EXPLANATION: The amount of light gathered by an optical instrument is proportional to the area of its aperture. The area of a circle is given by the formula A = πr², where r is the radius. First, we calculate the area of the pupil of the eye: the radius is 2.5 mm (half of 5 mm), so the area is π(2.5 mm)². For the telescope, the radius is 25 cm (half of 50 cm), so the area is π(25 cm)². Converting the pupil's radius to cm (0.25 cm), the area of the pupil is π(0.25 cm)². The ratio of the areas (and thus the light-gathering power) is (π(25 cm)²) / (π(0.25 cm)²) = (25/0.25)² = 100² = 10000. Therefore, the telescope gathers 10000 times more light than the eye.

ANSWER_AS_LETTER: A",True,,,,,[]
13,,"Why isn't there a planet where the asteroid belt is located?
A) A planet once formed here but it was broken apart by a catastrophic collision.
B) There was not enough material in this part of the solar nebula to form a planet.
C) There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D) Resonance with Jupiter prevented material from collecting together to form a planet.",D,"SOLUTION_EXPLANATION: The asteroid belt is located between Mars and Jupiter. The gravitational influence of Jupiter, particularly its orbital resonance, prevented the material in this region from coalescing into a planet. Instead, the material remained as smaller bodies, forming the asteroid belt. This is why option D is the correct answer.

ANSWER_AS_LETTER: D",True,,,,,[]
14,,"Why is Mars red?
A) Because the surface is covered with heavily oxidized (""rusted"") minerals.
B) Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C) Because Mars is covered with ancient lava flows which are red in color.
D) Because flowing water on Mars's surface altered the surface minerals several billion years ago.",A,"SOLUTION_EXPLANATION: Mars appears red primarily because its surface is covered with iron oxide, or rust, which gives it a reddish appearance. This is the most widely accepted explanation for the planet's distinctive color.

ANSWER_AS_LETTER: A",True,,,,,[]
15,,"Which of the following represents an accurate statement concerning arthropods?
A) They possess an exoskeleton composed primarily of peptidoglycan.
B) They possess an open circulatory system with a dorsal heart.
C) They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.
D) They lack paired, jointed appendages.",B,"SOLUTION_EXPLANATION: Arthropods are characterized by having an exoskeleton made of chitin, not peptidoglycan, so option A is incorrect. They do have an open circulatory system with a dorsal heart, which makes option B correct. Arthropods are one of the most biologically successful phyla, capable of exploiting a wide range of habitats and nutrition sources, so option C is incorrect. They have paired, jointed appendages, so option D is incorrect.

ANSWER_AS_LETTER: B",True,,,,,[]
16,,"In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?
A) 1/400
B) 19/400
C) 20/400
D) 38/400",D,"SOLUTION_EXPLANATION: In a population in Hardy-Weinberg equilibrium, the frequency of the recessive allele (q) can be determined from the frequency of the homozygous recessive individuals (q^2). Given that 1 out of every 400 people has the cancer, q^2 = 1/400. Solving for q, we get q = sqrt(1/400) = 1/20. The frequency of the dominant allele (p) is then 1 - q = 19/20. The proportion of heterozygous carriers (2pq) is 2 * (19/20) * (1/20) = 38/400. Therefore, the expected proportion of individuals who carry the b allele but do not develop cancer is 38/400.

ANSWER_AS_LETTER: D",True,,,,,[]
17,,"The presence of homologous structures in two different organisms, such as the humerus in the front limb of a human and a bird, indicates that
A) the human and bird are polyphyletic species
B) a human's and bird's evolution is convergent
C) the human and bird belong to a clade
D) the human and bird developed by analogy",C,"SOLUTION_EXPLANATION: Homologous structures are anatomical features in different species that have a similar structure due to a common ancestry. The presence of homologous structures, such as the humerus in humans and birds, suggests that these organisms share a common evolutionary ancestor. This means they belong to a clade, which is a group of organisms that includes an ancestor and all its descendants. Therefore, the correct answer is C) the human and bird belong to a clade.

ANSWER_AS_LETTER: C",True,,,,,[]
18,,"According to the pressure-flow model of movement of phloem contents, photosynthate movement from source to sink is driven by
A) an ATP-dependent pressure-flow pump
B) a water-pressure potential gradient
C) transpiration
D) apoplastic diffusion",B,"SOLUTION_EXPLANATION: The pressure-flow model, also known as the mass flow hypothesis, explains the movement of photosynthates (like sugars) in the phloem from source (where they are produced, e.g., leaves) to sink (where they are used or stored, e.g., roots, fruits). This movement is driven by a water-pressure potential gradient. Sugars are actively transported into the phloem sieve tubes at the source, which lowers the water potential inside the sieve tubes, causing water to enter by osmosis. This influx of water creates a high turgor pressure at the source end. At the sink, sugars are removed from the phloem, increasing the water potential and causing water to exit, which lowers the pressure. The difference in pressure between the source and sink drives the flow of phloem sap. Therefore, the correct answer is B) a water-pressure potential gradient.

ANSWER_AS_LETTER: B",True,,,,,[]
19,,"Which of the following contain DNA sequences required for the segregation of chromosomes in mitosis and meiosis?
A) Telomeres
B) Centromeres
C) Nucleosomes
D) Spliceosomes",B,"SOLUTION_EXPLANATION: Centromeres are the regions of chromosomes that are essential for the proper segregation of chromosomes during cell division processes such as mitosis and meiosis. They serve as the attachment point for spindle fibers, which pull the chromosomes apart to opposite poles of the cell. Telomeres, on the other hand, protect the ends of chromosomes but are not directly involved in segregation. Nucleosomes are structural units of chromatin, and spliceosomes are involved in RNA processing, not chromosome segregation.

ANSWER_AS_LETTER: B",True,,,,,[]
20,,"Which of the following statements about the lanthanide elements is NOT true?
A) The most common oxidation state for the lanthanide elements is +3.
B) Lanthanide complexes often have high coordination numbers (> 6).
C) All of the lanthanide elements react with aqueous acid to liberate hydrogen.
D) The atomic radii of the lanthanide elements increase across the period from La to Lu.",D,"SOLUTION_EXPLANATION: The lanthanide contraction is a well-known phenomenon where the atomic radii of the lanthanide elements decrease across the period from La to Lu, not increase. This is due to the poor shielding effect of the f-electrons, which causes the outer electrons to be pulled closer to the nucleus as the atomic number increases. Therefore, statement D is NOT true.

ANSWER_AS_LETTER: D",True,,,,,[]
21,,"A 0.217 g sample of HgO (molar mass = 217 g) reacts with excess iodide ions according to the reaction shown above. Titration of the resulting solution requires how many mL of 0.10 M HCl to reach equivalence point?
A) 1.0 mL
B) 10 mL
C) 20 mL
D) 50 mL",C,"SOLUTION_EXPLANATION: First, we need to determine the moles of HgO in the sample. Given the mass of HgO is 0.217 g and its molar mass is 217 g/mol, the moles of HgO is calculated as follows: \( \text{moles of HgO} = \frac{0.217 \text{ g}}{217 \text{ g/mol}} = 0.001 \text{ mol} \). The reaction of HgO with iodide ions will produce an equivalent amount of HgI2, which will then react with HCl. Since the stoichiometry of the reaction between HgI2 and HCl is 1:2, we need 2 moles of HCl for every mole of HgI2. Therefore, the moles of HCl required is \( 2 \times 0.001 \text{ mol} = 0.002 \text{ mol} \). Given the concentration of HCl is 0.10 M, the volume of HCl needed is \( \frac{0.002 \text{ mol}}{0.10 \text{ M}} = 0.020 \text{ L} = 20 \text{ mL} \). Thus, the correct answer is C) 20 mL.

ANSWER_AS_LETTER: C",True,,,,,[]
22,,"Predict the number of lines in the EPR spectrum of a solution of 13C-labelled methyl radical (13CH3•), assuming the lines do not overlap.
A) 4
B) 3
C) 6
D) 24",A,"SOLUTION_EXPLANATION: The EPR spectrum of a radical is determined by the hyperfine interactions with nearby magnetic nuclei. In the case of the 13C-labelled methyl radical (13CH3•), the unpaired electron interacts with the 13C nucleus and the three equivalent 1H nuclei. The 13C nucleus has a nuclear spin I = 1/2, and each 1H nucleus also has I = 1/2. The number of lines in the EPR spectrum is given by the formula (2nI + 1) for each type of nucleus, where n is the number of equivalent nuclei and I is the nuclear spin. For the 13C nucleus, there is 1 nucleus with I = 1/2, giving (2*1*1/2 + 1) = 2 lines. For the 3 equivalent 1H nuclei, there are 3 nuclei each with I = 1/2, giving (2*3*1/2 + 1) = 4 lines. The total number of lines is the product of these, 2 * 4 = 8 lines. However, the question asks for the number of lines assuming they do not overlap, which means considering the full splitting pattern. The correct number of lines is 6, as the 13C nucleus splits each of the 4 lines from the 1H nuclei into 2, resulting in 8 lines, but due to the symmetry and overlap in the splitting pattern, the actual number of distinct lines is 6.

ANSWER_AS_LETTER: C",False,,,,,[]
23,,"3 Cl−(aq) + 4 CrO_4^2−(aq) + 23 H+(aq) → 3 HClO2(aq) + 4 Cr3+(aq) + 10 H2O(l). In the reaction shown above, Cl−(aq) behaves as
A) an acid
B) a base
C) a catalyst
D) a reducing agent",D,"SOLUTION_EXPLANATION: In the given reaction, Cl−(aq) is converted to HClO2(aq). This indicates that Cl− is losing electrons and being oxidized to a higher oxidation state in HClO2. Therefore, Cl− is acting as a reducing agent because it donates electrons to another species, which is reduced in the process.

ANSWER_AS_LETTER: D",True,,,,,[]
24,,"Which of the following lists the hydrides of group-14 elements in order of thermal stability, from lowest to highest?
A) PbH4 < SnH4 < GeH4 < SiH4 < CH4
B) PbH4 < SnH4 < CH4 < GeH4 < SiH4
C) CH4 < SiH4 < GeH4 < SnH4 < PbH4
D) CH4 < PbH4 < GeH4 < SnH4 < SiH4",A,"SOLUTION_EXPLANATION: The thermal stability of hydrides of group-14 elements generally decreases as we move down the group. This is because the bond strength between the hydrogen and the group-14 element decreases as the size of the element increases. Therefore, the order of thermal stability from lowest to highest is PbH4 < SnH4 < GeH4 < SiH4 < CH4. This corresponds to option A.

ANSWER_AS_LETTER: A",True,,,,,[]
25,,"Which of the following regular expressions is equivalent to (describes the same set of strings as) (a* + b)*(c + d)?
A) a*(c + d)+ b(c + d)
B) a*(c + d)* + b(c + d)*
C) a*(c + d)+ b*(c + d)
D) (a + b)*c +(a + b)*d",D,"SOLUTION_EXPLANATION: The original regular expression (a* + b)*(c + d) describes strings that consist of any combination of 'a's and 'b's followed by either 'c' or 'd'. This means that the part before the parentheses (a* + b)* can be any string of 'a's and 'b's, including the empty string, and it must be followed by either 'c' or 'd'.

Let's analyze the options:

A) a*(c + d)+ b(c + d) - This describes strings that start with any number of 'a's followed by one or more 'c's or 'd's, or start with a 'b' followed by a 'c' or 'd'. This is not equivalent because it requires at least one 'c' or 'd' after 'a's and 'b's, which is not a requirement in the original expression.

B) a*(c + d)* + b(c + d)* - This describes strings that start with any number of 'a's followed by any number of 'c's or 'd's, or start with a 'b' followed by any number of 'c's or 'd's. This is not equivalent because it allows for multiple 'c's or 'd's, which is not allowed in the original expression.

C) a*(c + d)+ b*(c + d) - This describes strings that start with any number of 'a's followed by one or more 'c's or 'd's, or any number of 'b's followed by a 'c' or 'd'. This is not equivalent because it requires at least one 'c' or 'd' after 'a's and 'b's, which is not a requirement in the original expression.

D) (a + b)*c +(a + b)*d - This describes strings that consist of any combination of 'a's and 'b's followed by a 'c', or any combination of 'a's and 'b's followed by a 'd'. This is equivalent to the original expression because it allows for any combination of 'a's and 'b's followed by either 'c' or 'd'.

Therefore, the correct answer is D.

ANSWER_AS_LETTER: D",True,,,,,[]
26,,"A certain pipelined RISC machine has 8 general-purpose registers R0, R1, . . . , R7 and supports the following operations.
ADD Rs1, Rs2, Rd Add Rs1 to Rs2 and put the sum in Rd
MUL Rs1, Rs2, Rd Multiply Rs1 by Rs2 and put the product in Rd
An operation normally takes one cycle; however, an operation takes two cycles if it produces a result required by the immediately following operation in an operation sequence. Consider the expression AB + ABC + BC, where variables A, B, C are located in registers R0, R1, R2. If the contents of these three registers must not be modified, what is the minimum number of clock cycles required for an operation sequence that computes the value of AB + ABC + BC?
A) 5
B) 6
C) 7
D) 8",B,"SOLUTION_EXPLANATION: To compute the expression AB + ABC + BC, we need to break it down into operations using the available instructions. We have A in R0, B in R1, and C in R2. We cannot modify these registers, so we need to use R3, R4, R5, etc., for intermediate results.

1. Compute AB = R0 * R1 and store in R3: `MUL R0, R1, R3` (1 cycle)
2. Compute ABC = R3 * R2 and store in R4: `MUL R3, R2, R4` (1 cycle)
3. Compute BC = R1 * R2 and store in R5: `MUL R1, R2, R5` (1 cycle)
4. Compute AB + ABC = R3 + R4 and store in R6: `ADD R3, R4, R6` (1 cycle)
5. Compute (AB + ABC) + BC = R6 + R5 and store in R7: `ADD R6, R5, R7` (1 cycle)

Each operation is independent and does not require the result of the previous operation immediately, so each takes 1 cycle. Therefore, the total number of cycles is 5.

ANSWER_AS_LETTER: A",False,,,,,[]
27,,"The Singleton design pattern is used to guarantee that only a single instance of a class may be instantiated. Which of the following is (are) true of this design pattern?
I. The Singleton class has a static factory method to provide its instance.
II. The Singleton class can be a subclass of another class.
III. The Singleton class has a private constructor.
A) I only
B) II only
C) III only
D) I, II, and III",D,"SOLUTION_EXPLANATION: The Singleton design pattern is characterized by having a private constructor to prevent direct instantiation of the class (III is true). It also typically provides a static factory method to return the single instance of the class (I is true). Additionally, a Singleton class can indeed be a subclass of another class, as the pattern does not inherently restrict inheritance (II is true). Therefore, all three statements are true.

ANSWER_AS_LETTER: D",True,,,,,[]
28,,"A compiler generates code for the following assignment statement.
G := (A + B) * C - (D + E) * F
The target machine has a single accumulator and a single-address instruction set consisting of instructions load, store, add, subtract, and multiply. For the arithmetic operations, the left operand is taken from the accumulator and the result appears in the accumulator. The smallest possible number of instructions in the resulting code is
A) 5
B) 6
C) 7
D) 9",D,"SOLUTION_EXPLANATION: To compute the expression G := (A + B) * C - (D + E) * F using a single accumulator, we need to break it down into steps that use the available instructions. The expression can be broken down as follows:

1. Compute (A + B):
   - Load A into the accumulator.
   - Add B to the accumulator.

2. Multiply the result by C:
   - Multiply the accumulator by C.

3. Store the result temporarily (let's call it T1):
   - Store the accumulator to T1.

4. Compute (D + E):
   - Load D into the accumulator.
   - Add E to the accumulator.

5. Multiply the result by F:
   - Multiply the accumulator by F.

6. Subtract the second product from the first product:
   - Subtract the accumulator from T1.

7. Store the final result in G:
   - Store the accumulator to G.

The instructions are:
1. Load A
2. Add B
3. Multiply C
4. Store T1
5. Load D
6. Add E
7. Multiply F
8. Subtract T1
9. Store G

This results in a total of 9 instructions, so the answer is D.

ANSWER_AS_LETTER: D",True,,,,,[]
29,,"Consider a computer design in which multiple processors, each with a private cache memory, share global memory using a single bus. This bus is the critical system resource. Each processor can execute one instruction every 500 nanoseconds as long as memory references are satisfied by its local cache. When a cache miss occurs, the processor is delayed for an additional 2,000 nanoseconds. During half of this additional delay, the bus is dedicated to serving the cache miss. During the other half, the processor cannot continue, but the bus is free to service requests from other processors. On average, each instruction requires 2 memory references. On average, cache misses occur on 1 percent of references. What proportion of the capacity of the bus would a single processor consume, ignoring delays due to competition from other processors?
A) 1/50
B) 1/27
C) 1/25
D) 2/27",B,"SOLUTION_EXPLANATION: To find the proportion of the bus capacity consumed by a single processor, we need to calculate the time the bus is occupied by the processor per instruction. Each instruction requires 2 memory references, and 1% of these references result in a cache miss. Therefore, the probability of a cache miss per instruction is 0.01 * 2 = 0.02. When a cache miss occurs, the processor is delayed for 2000 nanoseconds, and during half of this time (1000 nanoseconds), the bus is occupied. Thus, the expected bus time per instruction due to cache misses is 0.02 * 1000 nanoseconds = 20 nanoseconds. Since each instruction takes 500 nanoseconds to execute, the proportion of bus capacity used by the processor is 20/500 = 1/25.

ANSWER_AS_LETTER: C",False,,,,,[]
30,,"Let V be the set of all real polynomials p(x). Let transformations T, S be defined on V by T:p(x) -> xp(x) and S:p(x) -> p'(x) = d/dx p(x), and interpret (ST)(p(x)) as S(T(p(x))). Which of the following is true?
A) ST = 0
B) ST = T
C) ST = TS
D) ST - TS is the identity map of V onto itself.",D,"SOLUTION_EXPLANATION: To solve this, we need to understand the operations of T and S on a polynomial p(x). The transformation T takes a polynomial p(x) and maps it to xp(x). The transformation S takes a polynomial p(x) and maps it to its derivative p'(x). 

Now, let's consider the operation ST, which means we first apply T and then S. Applying T to p(x) gives us xp(x). Then, applying S to xp(x) gives us the derivative of xp(x), which is (xp(x))' = p(x) + xp'(x) by the product rule.

Next, consider the operation TS, which means we first apply S and then T. Applying S to p(x) gives us p'(x). Then, applying T to p'(x) gives us xp'(x).

Now, let's compare ST and TS:
- ST(p(x)) = p(x) + xp'(x)
- TS(p(x)) = xp'(x)

The difference ST(p(x)) - TS(p(x)) = (p(x) + xp'(x)) - xp'(x) = p(x).

This shows that ST - TS is the identity map of V onto itself, as applying the identity map to p(x) gives p(x) itself.

Therefore, the correct answer is D.

ANSWER_AS_LETTER: D",True,,,,,[]
31,,"A tank initially contains a salt solution of 3 grams of salt dissolved in 100 liters of water. A salt solution containing 0.02 grams of salt per liter of water is sprayed into the tank at a rate of 4 liters per minute. The sprayed solution is continually mixed with the salt solution in the tank, and the mixture flows out of the tank at a rate of 4 liters per minute. If the mixing is instantaneous, how many grams of salt are in the tank after 100 minutes have elapsed?
A) 2
B) 2 - e^-2
C) 2 + e^-2
D) 2 + e^-4",D,"SOLUTION_EXPLANATION: The problem involves a differential equation to model the change in the amount of salt in the tank over time. Let S(t) be the amount of salt in the tank at time t. Initially, S(0) = 3 grams. The rate of salt entering the tank is 0.02 grams/liter * 4 liters/minute = 0.08 grams/minute. The rate of salt leaving the tank is (S(t)/100) * 4 grams/minute, since the concentration of salt in the tank is S(t)/100 grams/liter and the outflow rate is 4 liters/minute. The differential equation is dS/dt = 0.08 - (4/100)S(t). Solving this first-order linear differential equation, we find S(t) = 2 + (1 - 2)e^(-4t/100). After 100 minutes, S(100) = 2 + (1 - 2)e^(-4) = 2 - e^(-4).

ANSWER_AS_LETTER: B",False,,,,,[]
32,,"Let A be a real 2x2 matrix. Which of the following statements must be true?
I. All of the entries of A^2 are nonnegative.
II. The determinant of A^2 is nonnegative.
III. If A has two distinct eigenvalues, then A^2 has two distinct eigenvalues.
A) I only
B) II only
C) III only
D) II and III only",B,"SOLUTION_EXPLANATION: Let's analyze each statement:

I. All of the entries of A^2 are nonnegative. This is not necessarily true. Consider a matrix A with negative entries or a combination of positive and negative entries. Squaring such a matrix does not guarantee that all entries of A^2 will be nonnegative.

II. The determinant of A^2 is nonnegative. This is true because the determinant of A^2 is the square of the determinant of A (det(A^2) = (det(A))^2), and the square of any real number is nonnegative.

III. If A has two distinct eigenvalues, then A^2 has two distinct eigenvalues. This is true because if A has two distinct eigenvalues λ1 and λ2, then A^2 will have eigenvalues λ1^2 and λ2^2, which are distinct as long as λ1 and λ2 are distinct.

Therefore, statements II and III are true, making the correct choice D.

ANSWER_AS_LETTER: D",False,,,,,[]
33,,"Suppose that f(1 + x) = f(x) for all real x. If f is a polynomial and f(5) = 11, then f(15/2)
A) -11
B) 0
C) 11
D) 33/2",C,"SOLUTION_EXPLANATION: The function f(x) is periodic with period 1, meaning f(x) = f(x + 1) for all x. Since f is a polynomial, the only polynomial that is periodic is a constant function. Therefore, f(x) must be a constant function. Given that f(5) = 11, it follows that f(x) = 11 for all x. Thus, f(15/2) = 11.

ANSWER_AS_LETTER: C",True,,,,,[]
34,,"Let A be the set of all ordered pairs of integers (m, n) such that 7m + 12n = 22. What is the greatest negative number in the set B = {m + n : (m, n) \in A}?
A) -5
B) -4
C) -3
D) -2",B,"SOLUTION_EXPLANATION: To find the greatest negative number in the set B = {m + n : (m, n) \in A}, we start by solving the equation 7m + 12n = 22 for integer solutions. We can express m in terms of n: m = (22 - 12n)/7. For m to be an integer, 22 - 12n must be divisible by 7. Simplifying, we find that 12n ≡ 22 (mod 7). Since 12 ≡ 5 (mod 7), we have 5n ≡ 1 (mod 7). The multiplicative inverse of 5 modulo 7 is 3, so n ≡ 3 (mod 7). Thus, n = 7k + 3 for some integer k. Substituting back, m = (22 - 12(7k + 3))/7 = -5k - 2. Therefore, m + n = (-5k - 2) + (7k + 3) = 2k + 1. To find the greatest negative value of m + n, we set 2k + 1 < 0, which gives k < -0.5. The greatest integer k satisfying this is k = -1, yielding m + n = 2(-1) + 1 = -1. However, -1 is not an option, so we check k = -2, which gives m + n = 2(-2) + 1 = -3. This is the greatest negative value in the set B.

ANSWER_AS_LETTER: C",False,,,,,[]
35,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,"SOLUTION_EXPLANATION: The angular magnification (M) of a refracting telescope is given by the formula M = f_o / f_e, where f_o is the focal length of the objective lens and f_e is the focal length of the eyepiece lens. We know the eyepiece lens has a focal length of 20 cm. The total length of the telescope is 100 cm, which is approximately the sum of the focal lengths of the objective and eyepiece lenses when the telescope is adjusted for viewing distant objects. Therefore, the focal length of the objective lens (f_o) is approximately 100 cm - 20 cm = 80 cm. Thus, the angular magnification is M = 80 cm / 20 cm = 4.

ANSWER_AS_LETTER: A",True,,,,,[]
