id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
27,,"The Singleton design pattern is used to guarantee that only a single instance of a class may be instantiated. Which of the following is (are) true of this design pattern?
I. The Singleton class has a static factory method to provide its instance.
II. The Singleton class can be a subclass of another class.
III. The Singleton class has a private constructor.
A) I only
B) II only
C) III only
D) I, II, and III",D,"ANSWER_1: The correct choice is D) I, II, and III. 

Explanation:
I. True. The Singleton pattern typically uses a static factory method to provide access to the single instance of the class.
II. True. A Singleton class can be a subclass of another class, although it is less common.
III. True. The Singleton class usually has a private constructor to prevent instantiation from outside the class.
ANSWER_AS_LETTER: D) I, II, and III.",True,,,,,[]
28,,"A compiler generates code for the following assignment statement.
G := (A + B) * C - (D + E) * F
The target machine has a single accumulator and a single-address instruction set consisting of instructions load, store, add, subtract, and multiply. For the arithmetic operations, the left operand is taken from the accumulator and the result appears in the accumulator. The smallest possible number of instructions in the resulting code is
A) 5
B) 6
C) 7
D) 9",D,"ANSWER_1: To generate the code for the given assignment statement `G := (A + B) * C - (D + E) * F` using a single accumulator and a single-address instruction set, we need to break down the expression into smaller parts and use the available instructions: load, store, add, subtract, and multiply.

1. **Compute (A + B):**
   - `load A`        // Load A into the accumulator
   - `add B`         // Add B to the accumulator (accumulator now contains A + B)

2. **Multiply (A + B) by C:**
   - `multiply C`    // Multiply the accumulator by C (accumulator now contains (A + B) * C)

3. **Store the result of (A + B) * C temporarily:**
   - `store T1`      // Store the result in a temporary location T1

4. **Compute (D + E):**
   - `load D`        // Load D into the accumulator
   - `add E`         // Add E to the accumulator (accumulator now contains D + E)

5. **Multiply (D + E) by F:**
   - `multiply F`    // Multiply the accumulator by F (accumulator now contains (D + E) * F)

6. **Subtract (D + E) * F from (A + B) * C:**
   - `load T1`       // Load the result of (A + B) * C from T1 into the accumulator
   - `subtract`      // Subtract the current accumulator value ((D + E) * F) from (A + B) * C

7. **Store the final result in G:**
   - `store G`       // Store the result in G

The sequence of instructions is as follows:
1. `load A`
2. `add B`
3. `multiply C`
4. `store T1`
5. `load D`
6. `add E`
7. `multiply F`
8. `load T1`
9. `subtract`
10. `store G`

The smallest possible number of instructions is 10. However, since the choices provided do not include 10, it seems there might be a misunderstanding in the problem or the choices. Based on the given choices, the closest possible answer is:

D) 9
ANSWER_AS_LETTER: D) 9",True,,,,,[]
29,,"Consider a computer design in which multiple processors, each with a private cache memory, share global memory using a single bus. This bus is the critical system resource. Each processor can execute one instruction every 500 nanoseconds as long as memory references are satisfied by its local cache. When a cache miss occurs, the processor is delayed for an additional 2,000 nanoseconds. During half of this additional delay, the bus is dedicated to serving the cache miss. During the other half, the processor cannot continue, but the bus is free to service requests from other processors. On average, each instruction requires 2 memory references. On average, cache misses occur on 1 percent of references. What proportion of the capacity of the bus would a single processor consume, ignoring delays due to competition from other processors?
A) 1/50
B) 1/27
C) 1/25
D) 2/27",B,"ANSWER_1: To solve this problem, we need to calculate the proportion of the bus capacity consumed by a single processor.

1. **Instruction Execution Time**: Each processor executes one instruction every 500 nanoseconds if there are no cache misses.

2. **Memory References per Instruction**: On average, each instruction requires 2 memory references.

3. **Cache Miss Rate**: Cache misses occur on 1% of memory references.

4. **Cache Miss Penalty**: When a cache miss occurs, the processor is delayed for an additional 2,000 nanoseconds. During half of this time (1,000 nanoseconds), the bus is dedicated to serving the cache miss.

Let's calculate the bus usage:

- **Total Memory References per Instruction**: 2 references.
- **Cache Misses per Instruction**: 1% of 2 references = 0.02 cache misses per instruction.
- **Bus Usage per Cache Miss**: 1,000 nanoseconds (half of the 2,000 nanoseconds delay).

Now, calculate the bus usage per instruction:

- **Bus Usage per Instruction**: 0.02 cache misses per instruction * 1,000 nanoseconds per cache miss = 20 nanoseconds per instruction.

Finally, calculate the proportion of the bus capacity used by a single processor:

- **Proportion of Bus Capacity**: (Bus Usage per Instruction) / (Total Time per Instruction)
- **Total Time per Instruction**: 500 nanoseconds (since this is the time to execute one instruction without cache misses).

Proportion of Bus Capacity = 20 nanoseconds / 500 nanoseconds = 1/25.

Therefore, the correct choice is:

C) 1/25
ANSWER_AS_LETTER: ```
C) 1/25
```",False,,,,,[]
30,,"Let V be the set of all real polynomials p(x). Let transformations T, S be defined on V by T:p(x) -> xp(x) and S:p(x) -> p'(x) = d/dx p(x), and interpret (ST)(p(x)) as S(T(p(x))). Which of the following is true?
A) ST = 0
B) ST = T
C) ST = TS
D) ST - TS is the identity map of V onto itself.",D,"ANSWER_1: To solve this problem, we need to understand the operations of the transformations \( T \) and \( S \) on a polynomial \( p(x) \).

1. **Transformation \( T \):**  
   \( T(p(x)) = xp(x) \).  
   This means that \( T \) takes a polynomial \( p(x) \) and multiplies it by \( x \).

2. **Transformation \( S \):**  
   \( S(p(x)) = p'(x) \).  
   This means that \( S \) takes a polynomial \( p(x) \) and differentiates it with respect to \( x \).

Now, let's compute \( ST(p(x)) \) and \( TS(p(x)) \):

- **\( ST(p(x)) \):**  
  First apply \( T \), then \( S \).  
  \( T(p(x)) = xp(x) \).  
  Then apply \( S \) to \( xp(x) \):  
  \( S(xp(x)) = \frac{d}{dx}(xp(x)) = x \cdot p'(x) + p(x) \) (using the product rule).

- **\( TS(p(x)) \):**  
  First apply \( S \), then \( T \).  
  \( S(p(x)) = p'(x) \).  
  Then apply \( T \) to \( p'(x) \):  
  \( T(p'(x)) = x \cdot p'(x) \).

Now, compare \( ST(p(x)) \) and \( TS(p(x)) \):

- \( ST(p(x)) = x \cdot p'(x) + p(x) \)
- \( TS(p(x)) = x \cdot p'(x) \)

The difference is:
\[ ST(p(x)) - TS(p(x)) = (x \cdot p'(x) + p(x)) - (x \cdot p'(x)) = p(x) \]

This shows that \( ST - TS \) is the identity map on \( V \), as applying it to any polynomial \( p(x) \) returns \( p(x) \) itself.

Therefore, the correct choice is:
```
D) ST - TS is the identity map of V onto itself.
```
ANSWER_AS_LETTER: ```
D) ST - TS is the identity map of V onto itself.
```",True,,,,,[]
31,,"A tank initially contains a salt solution of 3 grams of salt dissolved in 100 liters of water. A salt solution containing 0.02 grams of salt per liter of water is sprayed into the tank at a rate of 4 liters per minute. The sprayed solution is continually mixed with the salt solution in the tank, and the mixture flows out of the tank at a rate of 4 liters per minute. If the mixing is instantaneous, how many grams of salt are in the tank after 100 minutes have elapsed?
A) 2
B) 2 - e^-2
C) 2 + e^-2
D) 2 + e^-4",D,"ANSWER_1: To solve this problem, we need to set up a differential equation that models the change in the amount of salt in the tank over time.

Let \( S(t) \) be the amount of salt in grams in the tank at time \( t \) minutes. Initially, \( S(0) = 3 \) grams.

The rate of salt entering the tank is given by the concentration of the incoming solution times the rate at which it is added:
- The concentration of the incoming solution is 0.02 grams per liter.
- The rate at which the solution is added is 4 liters per minute.

Thus, the rate of salt entering the tank is:
\[ \text{Rate in} = 0.02 \times 4 = 0.08 \text{ grams per minute}. \]

The rate of salt leaving the tank depends on the concentration of salt in the tank and the rate at which the solution is leaving:
- The concentration of salt in the tank at time \( t \) is \( \frac{S(t)}{100} \) grams per liter (since the volume of the solution in the tank remains constant at 100 liters).
- The rate at which the solution leaves the tank is 4 liters per minute.

Thus, the rate of salt leaving the tank is:
\[ \text{Rate out} = \frac{S(t)}{100} \times 4 = \frac{4S(t)}{100} = \frac{S(t)}{25} \text{ grams per minute}. \]

The differential equation for the amount of salt in the tank is:
\[ \frac{dS}{dt} = \text{Rate in} - \text{Rate out} = 0.08 - \frac{S(t)}{25}. \]

This simplifies to:
\[ \frac{dS}{dt} = 0.08 - \frac{S}{25}. \]

This is a first-order linear differential equation. To solve it, we can use an integrating factor or recognize it as a standard form:
\[ \frac{dS}{dt} + \frac{1}{25}S = 0.08. \]

The integrating factor is \( e^{\int \frac{1}{25} dt} = e^{\frac{t}{25}} \).

Multiplying through by the integrating factor, we have:
\[ e^{\frac{t}{25}} \frac{dS}{dt} + \frac{1}{25} e^{\frac{t}{25}} S = 0.08 e^{\frac{t}{25}}. \]

The left side is the derivative of \( e^{\frac{t}{25}} S \), so:
\[ \frac{d}{dt} \left( e^{\frac{t}{25}} S \right) = 0.08 e^{\frac{t}{25}}. \]

Integrating both sides with respect to \( t \):
\[ e^{\frac{t}{25}} S = \int 0.08 e^{\frac{t}{25}} dt = 0.08 \cdot 25 e^{\frac{t}{25}} + C = 2 e^{\frac{t}{25}} + C. \]

Solving for \( S \), we get:
\[ S = 2 + Ce^{-\frac{t}{25}}. \]

Using the initial condition \( S(0) = 3 \), we find:
\[ 3 = 2 + C \cdot 1 \Rightarrow C = 1. \]

Thus, the solution is:
\[ S(t) = 2 + e^{-\frac{t}{25}}. \]

After 100 minutes, the amount of salt in the tank is:
\[ S(100) = 2 + e^{-\frac{100}{25}} = 2 + e^{-4}. \]

Therefore, the correct answer is:
```
D) 2 + e^-4
```
ANSWER_AS_LETTER: ```
D) 2 + e^-4
```",True,,,,,[]
32,,"Let A be a real 2x2 matrix. Which of the following statements must be true?
I. All of the entries of A^2 are nonnegative.
II. The determinant of A^2 is nonnegative.
III. If A has two distinct eigenvalues, then A^2 has two distinct eigenvalues.
A) I only
B) II only
C) III only
D) II and III only",B,"ANSWER_1: To determine which statements must be true for a real 2x2 matrix \( A \), let's analyze each statement:

I. All of the entries of \( A^2 \) are nonnegative.
- This statement is not necessarily true. Consider a matrix \( A = \begin{pmatrix} 0 & -1 \\ 1 & 0 \end{pmatrix} \). Then \( A^2 = \begin{pmatrix} -1 & 0 \\ 0 & -1 \end{pmatrix} \), which has negative entries. Therefore, statement I is false.

II. The determinant of \( A^2 \) is nonnegative.
- The determinant of \( A^2 \) is \((\det A)^2\). Since the square of any real number is nonnegative, \((\det A)^2 \geq 0\). Therefore, statement II is true.

III. If \( A \) has two distinct eigenvalues, then \( A^2 \) has two distinct eigenvalues.
- If \( A \) has two distinct eigenvalues \(\lambda_1\) and \(\lambda_2\), then the eigenvalues of \( A^2 \) are \(\lambda_1^2\) and \(\lambda_2^2\). Since \(\lambda_1 \neq \lambda_2\), it follows that \(\lambda_1^2 \neq \lambda_2^2\) unless one of them is zero, which would imply the other is also zero, contradicting the distinctness. Therefore, statement III is true.

Thus, the correct choice is:

D) II and III only
ANSWER_AS_LETTER: D) II and III only",False,,,,,[]
33,,"Suppose that f(1 + x) = f(x) for all real x. If f is a polynomial and f(5) = 11, then f(15/2)
A) -11
B) 0
C) 11
D) 33/2",C,"ANSWER_1: To solve this problem, we need to understand the functional equation given: \( f(1 + x) = f(x) \) for all real \( x \). This implies that the function \( f(x) \) is periodic with period 1. 

Since \( f(x) \) is a polynomial and periodic, it must be a constant function. This is because a non-constant polynomial cannot be periodic unless it is constant (as the degree of the polynomial would force it to grow without bound, contradicting periodicity).

Given that \( f(x) \) is constant, and we know \( f(5) = 11 \), it follows that \( f(x) = 11 \) for all \( x \).

Therefore, \( f(15/2) = 11 \).

The correct choice is:
```
C) 11
```
ANSWER_AS_LETTER: ```
C) 11
```",True,,,,,[]
34,,"Let A be the set of all ordered pairs of integers (m, n) such that 7m + 12n = 22. What is the greatest negative number in the set B = {m + n : (m, n) \in A}?
A) -5
B) -4
C) -3
D) -2",B,"ANSWER_1: To solve the problem, we need to find the greatest negative number in the set \( B = \{ m + n : (m, n) \in A \} \), where \( A \) is the set of all ordered pairs of integers \((m, n)\) such that \( 7m + 12n = 22 \).

First, we solve the equation \( 7m + 12n = 22 \) for integer solutions. We can express \( m \) in terms of \( n \):

\[ 7m = 22 - 12n \]
\[ m = \frac{22 - 12n}{7} \]

For \( m \) to be an integer, \( 22 - 12n \) must be divisible by 7. We find \( n \) such that:

\[ 22 - 12n \equiv 0 \pmod{7} \]

Calculating \( 12 \mod 7 \), we have \( 12 \equiv 5 \pmod{7} \). Thus, the equation becomes:

\[ 22 - 5n \equiv 0 \pmod{7} \]
\[ 22 \equiv 5n \pmod{7} \]

Calculating \( 22 \mod 7 \), we have \( 22 \equiv 1 \pmod{7} \). So:

\[ 1 \equiv 5n \pmod{7} \]

To solve for \( n \), we need the multiplicative inverse of 5 modulo 7. Testing values, we find:

\[ 5 \times 3 = 15 \equiv 1 \pmod{7} \]

Thus, the inverse of 5 modulo 7 is 3. Therefore:

\[ n \equiv 3 \times 1 \equiv 3 \pmod{7} \]

So, \( n = 7k + 3 \) for some integer \( k \). Substituting back to find \( m \):

\[ m = \frac{22 - 12(7k + 3)}{7} \]
\[ m = \frac{22 - 84k - 36}{7} \]
\[ m = \frac{-84k - 14}{7} \]
\[ m = -12k - 2 \]

Thus, the solutions are \( m = -12k - 2 \) and \( n = 7k + 3 \).

Now, we find \( m + n \):

\[ m + n = (-12k - 2) + (7k + 3) \]
\[ m + n = -5k + 1 \]

We need the greatest negative value of \( m + n \), which is \( -5k + 1 < 0 \).

Solving for \( k \):

\[ -5k + 1 < 0 \]
\[ -5k < -1 \]
\[ k > \frac{1}{5} \]

The smallest integer \( k \) greater than \( \frac{1}{5} \) is \( k = 1 \).

For \( k = 1 \):

\[ m + n = -5(1) + 1 = -5 + 1 = -4 \]

Thus, the greatest negative number in the set \( B \) is \(-4\).

The correct answer is \(\boxed{-4}\).
ANSWER_AS_LETTER: ```
B) -4
```",True,,,,,[]
35,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,"ANSWER_1: To find the angular magnification of a refracting telescope, we use the formula:

\[ M = \frac{f_o}{f_e} \]

where \( f_o \) is the focal length of the objective lens and \( f_e \) is the focal length of the eyepiece lens.

We are given:
- The separation between the lenses is 100 cm.
- The focal length of the eyepiece lens \( f_e = 20 \) cm.

Since the lenses are separated by 100 cm, and the telescope is in normal adjustment (the image is at infinity), the focal lengths of the objective lens \( f_o \) and the eyepiece lens \( f_e \) add up to the separation:

\[ f_o + f_e = 100 \]

Substituting the given \( f_e = 20 \) cm:

\[ f_o + 20 = 100 \]

Solving for \( f_o \):

\[ f_o = 100 - 20 = 80 \text{ cm} \]

Now, substitute \( f_o = 80 \) cm and \( f_e = 20 \) cm into the magnification formula:

\[ M = \frac{f_o}{f_e} = \frac{80}{20} = 4 \]

Therefore, the angular magnification of the telescope is 4.

The correct choice is:
```
A) 4
```
ANSWER_AS_LETTER: A) 4",True,,,,,[]
36,,"For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?
A) Constant temperature
B) Constant volume
C) Constant pressure
D) Adiabatic",B,"ANSWER_1: The correct choice is:

```
B) Constant volume
``` 

In a constant volume process, the work done on or by the system is zero because there is no change in volume. According to the first law of thermodynamics, the change in internal energy (\(\Delta U\)) is equal to the heat added to the system (\(Q\)) minus the work done by the system (\(W\)). Since \(W = 0\) in a constant volume process, \(\Delta U = Q\).
ANSWER_AS_LETTER: ```
B) Constant volume
```",True,,,,,[]
37,,"One end of a Nichrome wire of length 2L and cross-sectional area A is attached to an end of another Nichrome wire of length L and cross- sectional area 2A. If the free end of the longer wire is at an electric potential of 8.0 volts, and the free end of the shorter wire is at an electric potential of 1.0 volt, the potential at the junction of the two wires is most nearly equal to
A) 2.4 V
B) 3.3 V
C) 4.5 V
D) 5.7 V",A,"ANSWER_1: To solve this problem, we need to consider the resistances of the two wires and how they divide the potential difference between the ends.

The resistance \( R \) of a wire is given by the formula:
\[ R = \rho \frac{L}{A} \]
where \( \rho \) is the resistivity, \( L \) is the length, and \( A \) is the cross-sectional area.

For the first wire (length \( 2L \), area \( A \)):
\[ R_1 = \rho \frac{2L}{A} = 2 \rho \frac{L}{A} \]

For the second wire (length \( L \), area \( 2A \)):
\[ R_2 = \rho \frac{L}{2A} = \frac{1}{2} \rho \frac{L}{A} \]

The total resistance \( R_{\text{total}} \) is the sum of the two resistances:
\[ R_{\text{total}} = R_1 + R_2 = 2 \rho \frac{L}{A} + \frac{1}{2} \rho \frac{L}{A} = \frac{5}{2} \rho \frac{L}{A} \]

The potential difference across the entire setup is \( 8.0 \, \text{V} - 1.0 \, \text{V} = 7.0 \, \text{V} \).

The potential at the junction \( V_j \) can be found using the voltage division rule:
\[ V_j = V_1 - \frac{R_1}{R_{\text{total}}} \times (V_1 - V_2) \]

Substituting the values:
\[ V_j = 8.0 \, \text{V} - \frac{2 \rho \frac{L}{A}}{\frac{5}{2} \rho \frac{L}{A}} \times (8.0 \, \text{V} - 1.0 \, \text{V}) \]
\[ V_j = 8.0 \, \text{V} - \frac{4}{5} \times 7.0 \, \text{V} \]
\[ V_j = 8.0 \, \text{V} - 5.6 \, \text{V} \]
\[ V_j = 2.4 \, \text{V} \]

Therefore, the potential at the junction of the two wires is most nearly equal to 2.4 V.

The correct choice is:
```
A) 2.4 V
```
ANSWER_AS_LETTER: A) 2.4 V",True,,,,,[]
38,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,"ANSWER_1: To find the angular magnification of a refracting telescope, we use the formula:

\[ M = \frac{f_o}{f_e} \]

where \( f_o \) is the focal length of the objective lens and \( f_e \) is the focal length of the eyepiece lens.

We are given:
- The separation between the lenses is 100 cm.
- The focal length of the eyepiece lens \( f_e = 20 \) cm.

Since the lenses are separated by 100 cm, and the telescope is in normal adjustment (the image is at infinity), the focal lengths of the objective lens \( f_o \) and the eyepiece lens \( f_e \) add up to the separation:

\[ f_o + f_e = 100 \]

Substituting the given \( f_e = 20 \) cm:

\[ f_o + 20 = 100 \]

Solving for \( f_o \):

\[ f_o = 100 - 20 = 80 \text{ cm} \]

Now, substitute \( f_o = 80 \) cm and \( f_e = 20 \) cm into the magnification formula:

\[ M = \frac{f_o}{f_e} = \frac{80}{20} = 4 \]

Therefore, the angular magnification of the telescope is 4.

The correct choice is:
```
A) 4
```
ANSWER_AS_LETTER: A) 4",True,,,,,[]
39,,"The muon decays with a characteristic lifetime of about 10^-6 second into an electron, a muon neutrino, and an electron antineutrino. The muon is forbidden from decaying into an electron and just a single neutrino by the law of conservation of
A) charge
B) mass
C) energy and momentum
D) lepton number",D,"ANSWER_1: The correct choice is:

```
D) lepton number
```
ANSWER_AS_LETTER: ```
D
```",True,,,,,[]
40,,"SHA-1 has a message digest of
A) 160 bits
B) 512 bits
C) 628 bits
D) 820 bits",A,"ANSWER_1: The correct choice is:

A) 160 bits
ANSWER_AS_LETTER: A) 160 bits",True,,,,,[]
41,,"_____________ can modify data on your system – so that your system doesn’t run correctly or you can no longer access specific data, or it may even ask for ransom in order to give your access.
A) IM – Trojans
B) Backdoor Trojans
C) Trojan-Downloader
D) Ransom Trojan",D,"ANSWER_1: The appropriate choice is:

```
D) Ransom Trojan
```
ANSWER_AS_LETTER: ```
D
```",True,,,,,[]
42,,"What is ethical hacking?
A) ""Hacking"" ethics so they justify unintended selfish behavior
B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited
C) Hacking into systems run by those whose ethics you disagree with
D) A slang term for rapid software development, e.g., as part of hackathons",B,"ANSWER_1: The correct choice is:

B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited
ANSWER_AS_LETTER: B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited",True,,,,,[]
43,,"Exploitation of the Heartbleed bug permits
A) overwriting cryptographic keys in memory
B) a kind of code injection
C) a read outside bounds of a buffer
D) a format string attack",C,"ANSWER_1: The correct choice is:

```
C) a read outside bounds of a buffer
```
ANSWER_AS_LETTER: ```
C) a read outside bounds of a buffer
```",True,,,,,[]
44,,"The ____________ is anything which your search engine cannot search.
A) Haunted web
B) World Wide Web
C) Surface web
D) Deep Web",D,"ANSWER_1: The correct choice is:

```
D) Deep Web
```
ANSWER_AS_LETTER: ```
D) Deep Web
```",True,,,,,[]
45,,"Compared with the mass of a uranium atom undergoing fission, the combined masses of the products after fission are
A) less
B) more
C) the same
D) zero",A,"ANSWER_1: The correct choice is:
```
A) less
```
ANSWER_AS_LETTER: A",True,,,,,[]
46,,"Things that are equivalent according to the equivalence principle are
A) space and time.
B) a traveling twin and a stay-at-home twin.
C) gravity and acceleration.
D) mass and energy.",C,"ANSWER_1: The correct choice is:

```
C) gravity and acceleration.
```
ANSWER_AS_LETTER: ```
C) gravity and acceleration.
```",True,,,,,[]
47,,"Colors in a soap bubble result from light
A) converted to a different frequency
B) deflection
C) interference
D) polarization",C,"ANSWER_1: The correct choice is:

```
C) interference
```
ANSWER_AS_LETTER: ```
C
```",True,,,,,[]
48,,"A model airplane flies slower when flying into the wind and faster with wind at its back. When launched at right angles to the wind a cross wind its groundspeed compared with flying in still air is
A) the same
B) greater
C) less
D) either greater or less depending on wind speed",B,"ANSWER_1: The correct choice is:

```
A) the same
```
ANSWER_AS_LETTER: ```
A
```",False,,,,,[]
49,,"Which of these three elements has the most mass per nucleon?
A) Hydrogen
B) Iron
C) Uranium
D) Same in each",A,"ANSWER_1: The correct choice is (A) Hydrogen.
ANSWER_AS_LETTER: A) Hydrogen",True,,,,,[]
50,,"In an SR latch built from NOR gates, which condition is not allowed
A) S=0, R=0
B) S=0, R=1
C) S=1, R=0
D) S=1, R=1",D,"ANSWER_1: The correct choice is:

```
D) S=1, R=1
```

In an SR latch built from NOR gates, the condition S=1, R=1 is not allowed because it leads to an indeterminate state where both outputs could be 0, which is not a valid state for a latch.
ANSWER_AS_LETTER: ```
D) S=1, R=1
```",True,,,,,[]
51,,"In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
A) 200Ω
B) 100Ω
C) 50Ω
D) 10Ω",C,"ANSWER_1: To find the total resistance in a 2 pole lap winding DC machine, we need to consider how the conductors are connected. In a lap winding, each coil is connected in parallel with the others. 

Given:
- Resistance of one conductor = 2Ω
- Total number of conductors = 100

In a lap winding, the number of parallel paths is equal to the number of poles. Since this is a 2 pole machine, there are 2 parallel paths.

The total number of conductors in each parallel path = Total conductors / Number of parallel paths = 100 / 2 = 50 conductors per path.

The resistance of each path (since the conductors in each path are in series) = Resistance of one conductor * Number of conductors in one path = 2Ω * 50 = 100Ω.

Since there are 2 parallel paths, the total resistance of the machine is the resistance of one path divided by the number of parallel paths:

Total resistance = Resistance of one path / Number of parallel paths = 100Ω / 2 = 50Ω.

Therefore, the total resistance is 50Ω.

The correct choice is:
```
C) 50Ω
```
ANSWER_AS_LETTER: ```
C) 50Ω
```",True,,,,,[]
52,,"The coil of a moving coil meter has 100 turns, is 40 mm long and 30 mm wide. The control torque is 240*10-6 N-m on full scale. If magnetic flux density is 1Wb/m2 range of meter is
A) 1 mA.
B) 2 mA.
C) 3 mA.
D) 4 mA.",B,"ANSWER_1: To find the range of the meter, we need to calculate the current that produces the full-scale deflection. The torque (\( \tau \)) on the coil is given by the formula:

\[
\tau = n \cdot B \cdot I \cdot A
\]

where:
- \( n \) is the number of turns (100 turns),
- \( B \) is the magnetic flux density (1 Wb/m²),
- \( I \) is the current,
- \( A \) is the area of the coil.

The area (\( A \)) of the coil is given by:

\[
A = \text{length} \times \text{width} = 40 \, \text{mm} \times 30 \, \text{mm} = 0.04 \, \text{m} \times 0.03 \, \text{m} = 0.0012 \, \text{m}^2
\]

The control torque is given as \( 240 \times 10^{-6} \, \text{N-m} \).

Substituting the known values into the torque equation:

\[
240 \times 10^{-6} = 100 \cdot 1 \cdot I \cdot 0.0012
\]

Solving for \( I \):

\[
I = \frac{240 \times 10^{-6}}{100 \cdot 0.0012}
\]

\[
I = \frac{240 \times 10^{-6}}{0.12}
\]

\[
I = 2 \times 10^{-3} \, \text{A} = 2 \, \text{mA}
\]

Therefore, the range of the meter is 2 mA.

The correct choice is:
```
B) 2 mA.
```
ANSWER_AS_LETTER: ```
B) 2 mA.
```",True,,,,,[]
53,,"Two long parallel conductors carry 100 A. If the conductors are separated by 20 mm, the force per meter of length of each conductor will be
A) 100 N.
B) 0.1 N.
C) 1 N.
D) 0.01 N.",B,"ANSWER_1: To solve this problem, we need to use the formula for the force per unit length between two parallel current-carrying conductors. The formula is given by:

\[ F = \frac{\mu_0 \cdot I_1 \cdot I_2}{2\pi \cdot d} \]

where:
- \( F \) is the force per unit length between the conductors,
- \( \mu_0 \) is the permeability of free space (\(4\pi \times 10^{-7} \, \text{N/A}^2\)),
- \( I_1 \) and \( I_2 \) are the currents in the conductors (both 100 A in this case),
- \( d \) is the distance between the conductors (20 mm = 0.02 m).

Substituting the given values into the formula:

\[ F = \frac{(4\pi \times 10^{-7}) \cdot 100 \cdot 100}{2\pi \cdot 0.02} \]

Simplifying the expression:

\[ F = \frac{4\pi \times 10^{-7} \cdot 10000}{2\pi \cdot 0.02} \]

\[ F = \frac{4 \times 10^{-3}}{0.04} \]

\[ F = 0.1 \, \text{N/m} \]

Therefore, the force per meter of length of each conductor is 0.1 N.

The correct choice is:
```
B) 0.1 N.
```
ANSWER_AS_LETTER: B) 0.1 N.",True,,,,,[]
54,,"A point pole has a strength of 4π * 10^-4 weber. The force in newtons on a point pole of 4π * 1.5 * 10^-4 weber placed at a distance of 10 cm from it will be
A) 15 N.
B) 20 N.
C) 7.5 N.
D) 3.75 N.",A,,False,,,,,[]
55,,"The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?
A) 5 thousands
B) 5 hundreds
C) 5 tens
D) 5 ones",A,"ANSWER_1: The value of the 5 in the number 145,826 is in the hundreds place. Therefore, the correct choice is:

```
B) 5 hundreds
```
ANSWER_AS_LETTER: ```
B) 5 hundreds
```",False,,,,,[]
56,,"Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?
A) The 10th number in the pattern will be an even number.
B) The number pattern will never have two even numbers next to each other.
C) The next two numbers in the pattern will be an even number then an odd number.
D) If the number pattern started with an odd number then the pattern would have only odd numbers in it.",B,"ANSWER_1: To solve this, let's analyze the pattern given by Olivia, which starts at 10 and follows the rule ""Add 11"" to generate subsequent numbers.

The pattern is: 10, 21, 32, 43, 54, ...

Let's evaluate each choice:

A) The 10th number in the pattern will be an even number.
- The pattern starts with 10 (even), then alternates between odd and even numbers. The sequence is: even, odd, even, odd, even, etc. The 10th number will be even because it follows this alternating pattern. So, this statement is true.

B) The number pattern will never have two even numbers next to each other.
- This is true because the pattern alternates between even and odd numbers.

C) The next two numbers in the pattern will be an even number then an odd number.
- The next number after 54 is 65 (odd), and the one after that is 76 (even). So, this statement is false.

D) If the number pattern started with an odd number then the pattern would have only odd numbers in it.
- If the pattern started with an odd number, it would alternate between odd and even numbers, just like the original pattern. So, this statement is false.

The correct choice is:
```
A) The 10th number in the pattern will be an even number.
```
ANSWER_AS_LETTER: ```
A) The 10th number in the pattern will be an even number.
```",False,,,,,[]
57,,"A total of 30 players will play basketball at a park. There will be exactly 5 players on each team. Which statement correctly explains how to find the number of teams needed?
A) Add 5 to 30 to find 35 teams.
B) Divide 30 by 5 to find 6 teams.
C) Multiply 30 and 5 to find 150 teams.
D) Subtract 5 from 30 to find 25 teams.",B,"ANSWER_1: The correct choice is:
```
B) Divide 30 by 5 to find 6 teams.
```
ANSWER_AS_LETTER: B",True,,,,,[]
58,,"A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?
A) 749
B) 2,675
C) 2,945
D) 4,250",B,"ANSWER_1: To find the total number of cans of paint the store has in storage, we need to calculate the product of the number of different colors of paint and the number of cans of each color. The expression given is 107 × 25.

Let's calculate:

107 × 25 = 2,675

Therefore, the store has 2,675 cans of paint in storage.

The correct choice is:
```
B) 2,675
```
ANSWER_AS_LETTER: B) 2,675",True,,,,,[]
