id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
14,,"The maxillary sinus
A) is lined by stratified squamous epithelium.
B) drains into the superior meatus of the nasal cavities.
C) is innervated by branches of the maxillary division of the trigeminal nerve.
D) Receives its blood supply from the first part of the maxillary artery.",C,"PLAN: (C) is innervated by branches of the maxillary division of the trigeminal nerve.
ANSWER_AS_LETTER: (C)",True,,,,,
15,,"Which of the following is flexible connective tissue that is attached to bones at the joints?
A) Adipose
B) Cartilage
C) Epithelial
D) Muscle",B,"PLAN: (B) Cartilage
ANSWER_AS_LETTER: (B) Cartilage",True,,,,,
16,,"Tonsillar tissue is commonly found
A) on the posterior wall of the oropharynx.
B) under the mucosa of the ventral surface of the tongue.
C) between the palatoglossal and palatopharyngeal folds.
D) at all three sites.",C,"PLAN: (D) at all three sites.
ANSWER_AS_LETTER: (D)",False,,,,,
17,,"The best place to listen to the general heart sound with a stethoscope is the
A) fifth left intercostal space in the midclavicular line.
B) second left intercostal space one inch from the sternum.
C) third left rib at its junction with the sternum.
D) sternum midway between the sternal angle and xiphisternum.",A,"PLAN: (A) fifth left intercostal space in the midclavicular line.
ANSWER_AS_LETTER: (A) fifth left intercostal space in the midclavicular line.",True,,,,,
18,,"Emissary veins connect the intracranial venous sinuses to
A) veins draining the scalp.
B) veins draining the eye.
C) the pterygoid venous plexus.
D) All of the above areas.",D,"PLAN: (D) All of the above areas.
ANSWER_AS_LETTER: (D) All of the above areas.",True,,,,,
19,,"Smooth muscle cells contain
A) actin but not myosin.
B) myosin but not actin.
C) actin and myosin arranged irregularly.
D) actin and myosin arranged in parallel arrays.",C,"PLAN: (C) actin and myosin arranged irregularly.
ANSWER_AS_LETTER: (C)",True,,,,,
20,,"Which of the following controls body temperature, sleep, and appetite?
A) Adrenal glands
B) Hypothalamus
C) Pancreas
D) Thalamus",B,"PLAN: (B) Hypothalamus
ANSWER_AS_LETTER: (B) Hypothalamus",True,,,,,
21,,"Which one of the following is brought about by activation of sympathetic nerves?
A) Contraction of bronchial smooth muscle.
B) Dilation of the pupil of the eye.
C) Increase in intestinal secretion
D) Decrease in heart rate",B,"PLAN: (B) Dilation of the pupil of the eye.
ANSWER_AS_LETTER: (B)",True,,,,,
22,,"The trachea
A) lies deep to the oesophagus.
B) lies superficial to the oesophagus.
C) is totally enclosed by cartilaginous rings.
D) divides at the thoracic inlet.",B,"PLAN: (B) lies superficial to the oesophagus.
ANSWER_AS_LETTER: (B)",True,,,,,
23,,"Pharyngeal mucosa is innervated by the glossopharyngeal nerves because it develops from the
A) first pharyngeal arch.
B) second pharyngeal arch.
C) third pharyngeal arch.
D) fourth pharyngeal arch.",C,"PLAN: (C) third pharyngeal arch.
ANSWER_AS_LETTER: (C) third pharyngeal arch.",True,,,,,
24,,"A patient is most likely to experience pain due to infection of the ethmoidal air cells sinus
A) at the base of the skull.
B) on the forehead.
C) in the cheeks.
D) between the eyes.",D,"PLAN: (D) between the eyes.
ANSWER_AS_LETTER: (D) between the eyes.",True,,,,,
25,,"You cool a blackbody to half its original temperature. How does its spectrum change?
A) Power emitted is 1/16 times as high; peak emission wavelength is 1/2 as long.
B) Power emitted is 1/4 times as high; peak emission wavelength is 2 times longer.
C) Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.
D) Power emitted is 1/16 times as high; peak emission wavelength is 2 times longer.",D,"PLAN: (D) Power emitted is 1/16 times as high; peak emission wavelength is 2 times longer.
ANSWER_AS_LETTER: (D)",True,,,,,
26,,"What drives differentiation?
A) Spontaneous emission from radioactive atoms.
B) The minimization of gravitational potential energy.
C) Thermally induced collisions.
D) Plate tectonics.",B,"PLAN: (C) Thermally induced collisions.
ANSWER_AS_LETTER: (C) Thermally induced collisions.",False,,,,,
27,,"How did the lunar maria form?
A) The giant impact that created the Moon left smooth areas that we call the maria.
B) Volatiles escaping from the Moon's interior heated and eroded the surface in the regions of the maria.
C) The early bombardment created heat that melted the lunar surface in the regions of the maria.
D) Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.",D,"PLAN: (D) Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.
ANSWER_AS_LETTER: (D)",True,,,,,
28,,"Why doesn't Venus have seasons like Mars and Earth do?
A) Its rotation axis is nearly perpendicular to the plane of the Solar System.
B) It does not have an ozone layer.
C) It does not rotate fast enough.
D) It is too close to the Sun.",A,"PLAN: (A) Its rotation axis is nearly perpendicular to the plane of the Solar System.
ANSWER_AS_LETTER: (A) Its rotation axis is nearly perpendicular to the plane of the Solar System.",True,,,,,
29,,"The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is what is Mrings : Micy moon?
A) 1 : 1
B) 50 : 1
C) 5 : 1
D) 0.5 : 1",C,"PLAN: (C) 5 : 1
ANSWER_AS_LETTER: (C) 5 : 1",True,,,,,
30,,"Which mechanism can NOT explain Mercury's lack of a permanent atmosphere?
A) Impact Heating
B) Volcanic Heating
C) Ablation by the solar wind
D) Thermal Escape",B,"PLAN: (B) Volcanic Heating
ANSWER_AS_LETTER: (B) Volcanic Heating",True,,,,,
31,,"Which property of our solar system does a formation theory NOT need to explain?
A) patterns of motion
B) the presence of asteroids and comets
C) the measured ages of meteorites
D) the presence of life on Earth",D,"PLAN: (D) the presence of life on Earth
ANSWER_AS_LETTER: (D) the presence of life on Earth",True,,,,,
32,,"What dangers are currently faced by each Mars Exploration Rover?
A) Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit's instruments are being corroded by the acidic hot spring environment it is exploring.
B) Opportunity may not be able to move its arm again; Spirit may not be able to drive out of Victoria Crater due to its broken sixth wheel.
C) Opportunity may not be able to drive out of Victoria Crater due to its broken sixth wheel; Spirit may not get enough solar power during the winter months immediately ahead.
D) Opportunity may not be able to move its arm again; Spirit may not get enough solar power during the winter months immediately ahead.",D,"PLAN: (D) Opportunity may not be able to move its arm again; Spirit may not get enough solar power during the winter months immediately ahead.
ANSWER_AS_LETTER: (D)",True,,,,,
33,,"The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason that ________.
A) a large baked potato takes longer to cool than a small baked potato
B) Earth contains more metal than the Moon
C) thunderstorms tend to form on hot summer days
D) gas bubbles form and rise upward in boiling water",A,"PLAN: (A) a large baked potato takes longer to cool than a small baked potato
ANSWER_AS_LETTER: (A) a large baked potato takes longer to cool than a small baked potato",True,,,,,
34,,"If the Moon is setting at noon the phase of the Moon must be
A) third quarter.
B) waning crescent.
C) waxing crescent.
D) full.",A,"PLAN: (A) third quarter.
ANSWER_AS_LETTER: (A) third quarter.",True,,,,,
35,,"In astronomy the concept of black bodies is very important to better calculate the radiation of stars. Which one is the correct definition of a black body?
A) An idealized physical object that reflects all electromagnetic radiation.
B) An idealized physical object that absorbs all electromagnetic radiation.
C) An idealized physical object that reflects all polarized radiation.
D) An idealized physical object that absorbs all polarized radiation.",B,"PLAN: (B) An idealized physical object that absorbs all electromagnetic radiation.
ANSWER_AS_LETTER: (B)",True,,,,,
36,,"The Coriolis effect is observed on planets because
A) they are rotating and spherical so different latitudes rotate at different speeds (meters/second)
B) their surfaces rotate at the same speed (meters/second) at all latitudes
C) they rotate and have magnetic fields
D) the solar wind interacts with their magnetospheres",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
37,,"The International Space Station (ISS) circles the Earth approximately 410 km above the ground. Find the best estimate for the orbital speed of the ISS:
A) 19000 km/h
B) 21000 km/h
C) 28000 km/h
D) 32000 km/h",C,"PLAN: (C) 28000 km/h
ANSWER_AS_LETTER: (C) 28000 km/h",True,,,,,
38,,"Which is the least likely cause of death?
A) Being hit in the head by a bullet.
B) Being hit by a small meteorite.
C) Starvation during global winter caused by a major impact.
D) Driving while intoxicated without wearing seatbelts.",B,"PLAN: (B) Being hit by a small meteorite.
ANSWER_AS_LETTER: (B) Being hit by a small meteorite.",True,,,,,
39,,"How have we been able to construct detailed maps of surface features on Venus?
A) by studying Venus from Earth with powerful optical telescopes
B) by landing spacecraft on the surface for close-up study
C) by studying Venus with powerful optical telescopes on spacecraft that were sent to orbit Venus
D) by using radar from spacecraft that were sent to orbit Venus",D,"PLAN: (D) by using radar from spacecraft that were sent to orbit Venus
ANSWER_AS_LETTER: (D)",True,,,,,
40,,"A comet’s tail points in the following direction:
A) away from the Sun
B) towards the Sun
C) in the direction of movement
D) against the direction of movement",A,"PLAN: (A) away from the Sun
ANSWER_AS_LETTER: (A) away from the Sun",True,,,,,
41,,"Which of the following is the most direct cause of polyteny in somatic cells of certain organisms?
A) RNA transcription
B) Supercoiling of chromatin
C) Chromosome replication without cell division
D) Chromosome recombination",C,"PLAN: (C) Chromosome replication without cell division
ANSWER_AS_LETTER: (C) Chromosome replication without cell division",True,,,,,
42,,"All of the following statements about muscle contraction are true EXCEPT:
A) The ends of actin filaments move closer together.
B) The length of myosin filaments does not change.
C) Calcium-troponin binding precedes actin-myosin binding.
D) Calcium-tropomyosin binding precedes actin-myosin binding.",D,"PLAN: (D)
ANSWER_AS_LETTER: (D)",True,,,,,
43,,"Short-term changes in plant growth rate mediated by the plant hormone auxin are hypothesized to result from
A) loss of turgor pressure in the affected cells
B) increased extensibility of the walls of affected cells
C) suppression of metabolic activity in affected cells
D) cytoskeletal rearrangements in the affected cells",B,"PLAN: (B) increased extensibility of the walls of affected cells
ANSWER_AS_LETTER: (B)",True,,,,,
44,,"RNA is thought to have played an important role in the evolution of life for which of the following reasons?
I. It occurred in great quantities on early Earth.
II. It can self-replicate via a complementary chain.
III. It can catalyze some cellular functions.
A) I only
B) II only
C) III only
D) II and III",D,"PLAN: (D) II and III
ANSWER_AS_LETTER: (D) II and III",True,,,,,
45,,"An organism with a lobed thallus, rhizoids, and gemmae is a
A) moss
B) liverwort
C) fern
D) mushroom",B,"PLAN: (B) liverwort
ANSWER_AS_LETTER: (B) liverwort",True,,,,,
46,,"One hypothesis posed by evolutionary biologists to account for an organism's altruistic behavior in social groups is that of kin selection. According to the kin selection theory, the risk incurred by a bird that sounds an alarm call due to a nearby predator may be offset by the fact that
A) the alarm call induces the predator to abandon its hunt
B) the alarm call allows the bird to gain protection at the center of a flock
C) the alarm call will benefit those members with whom the bird shares a percentage of its genes
D) the bird will gain the same early warning advantage from another member of the flock at a future time",C,"PLAN: (C) the alarm call will benefit those members with whom the bird shares a percentage of its genes
ANSWER_AS_LETTER: (C)",True,,,,,
47,,"A plant that possesses swimming sperm, xylem with tracheids, independent gametophyte and sporophyte phases, and no seeds is probably most closely related to
A) mosses
B) pines
C) ferns
D) liverworts",C,"PLAN: (C) ferns
ANSWER_AS_LETTER: (C) ferns",True,,,,,
48,,"Which of the following is NOT a characteristic of an oligotrophic lake?
A) Low nutrient levels
B) High altitudes
C) Shallow water
D) Sand or gravel bottom",C,"PLAN: (C) Shallow water
ANSWER_AS_LETTER: (C) Shallow water",True,,,,,
49,,"Evidence that sea urchins are more closely related to frogs than they are to snails is that echinoderms and chordates share which of the following embryological features?
A) An embryonic notochord disappears by the adult stage.
B) Larvae undergo metamorphosis.
C) Early embryos are unable to compensate for missing cells.
D) The pore that forms the mouth develops after the pore that forms the anus.",D,"PLAN: (D) The pore that forms the mouth develops after the pore that forms the anus.
ANSWER_AS_LETTER: (D) The pore that forms the mouth develops after the pore that forms the anus.",True,,,,,
50,,"Which of the following is NOT a correct statement concerning elastin?
A) It is a component of large blood vessels.
B) Its secondary structure consists primarily of alpha helices.
C) It is secreted into the extracellular matrix of tissues.
D) It is a globular protein found in connective tissue.",D,"PLAN: (B)
ANSWER_AS_LETTER: (D)",True,,,,,
51,,"In cloning experiments on the frog Xenopus laevis, nuclei were removed from intestinal cells of tadpoles and transplanted into zygotes whose nuclei had been removed. A small percent of these zygotes developed into normal frogs, suggesting that
A) intestinal cells can be transformed into all cell types
B) frogs do not have the same developmental constraints as other species
C) intestinal cell nuclei are highly specialized
D) the genomes of all somatic cells are equivalent",D,"PLAN: (D) the genomes of all somatic cells are equivalent
ANSWER_AS_LETTER: (D) the genomes of all somatic cells are equivalent",True,,,,,
52,,"Which of the following sets of reactions occurs in the stroma of the chloroplast in plant cells?
A) Calvin cycle
B) Krebs cycle
C) Fermentation
D) Decarboxylation",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
53,,"Which of the following provides visual evidence of genetic recombination during meiosis?
A) Centromeres
B) Synaptonemal complexes
C) Haploid nuclei
D) Chiasmata",D,"PLAN: (D) Chiasmata
ANSWER_AS_LETTER: (D) Chiasmata",True,,,,,
54,,"Which of the following occurred first during the separation of the elements of Pangaea through continental drift?
A) Gondwana and Laurasia were formed.
B) Africa separated from South America.
C) India collided with Eurasia to form the Himalayan mountain chain.
D) Australia separated from the rest of the continental landmasses.",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
55,,"Which of the following traits do prokaryotes and eukaryotes have in common?
A) A single chromosome carries the entire genome.
B) Chromosomes are circular.
C) Replication is bidirectional.
D) Molecular weight of respective DNA is comparable.",C,"PLAN: (C) Replication is bidirectional.
ANSWER_AS_LETTER: (C) Replication is bidirectional.",True,,,,,
56,,"All of the following are required procedures in order to clone specific mRNA molecules EXCEPT
A) extracting mRNA from cells
B) cleaving the full genome of a cell into fragments
C) creating a cDNA molecule
D) converting single-stranded cDNA into double-stranded cDNA",B,"PLAN: (B) cleaving the full genome of a cell into fragments
ANSWER_AS_LETTER: (B)",True,,,,,
57,,"Which of the following is true for Br2 at standard temperature and pressure?
A) It is a colorless gas.
B) It is a red-brown volatile liquid.
C) It is a colorless volatile liquid.
D) It is a yellow metallic solid.",B,"PLAN: (B) It is a red-brown volatile liquid.
ANSWER_AS_LETTER: (B)",True,,,,,
58,,"The 13C spectrum of which isomer of C6H14 has lines with three distinct chemical shifts?
A) hexane
B) 2-methylpentane
C) 3-methylpentane
D) 2,3-dimethylbutane",A,"PLAN: (C) 3-methylpentane
ANSWER_AS_LETTER: (C) 3-methylpentane",False,,,,,
59,,"The Rydberg equation v = R_H(1/n_1^2 - 1/n_2^2) accurately predicts the UV-visible emission spectrum of the hydrogen atom. A form of the Rydberg equation may also be used to predict the UV-visible emission for all of the following EXCEPT
A) hydride ion, H−
B) deuterium atom, D
C) tritium atom, T
D) helium cation, He+",A,"PLAN: (A) hydride ion, H−
ANSWER_AS_LETTER: (A) hydride ion, H−",True,,,,,
60,,"Reduction of D-xylose with NaBH4 yields a product that is a
A) racemic mixture
B) single pure enantiomer
C) mixture of two diastereomers in equal amounts
D) meso compound",D,"PLAN: (C) mixture of two diastereomers in equal amounts
ANSWER_AS_LETTER: (C) mixture of two diastereomers in equal amounts",False,,,,,
61,,"Calculate the polarization of a proton in a magnetic field of 335 mT and 10.5 T at 298 K.
A) 6.345 x 10^-4 at 0.335 T; 9.871 x 10^-5 at 10.5 T
B) 0.793 x 10^-4 at 0.335 T; 6.931 x 10^-7 at 10.5 T
C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T
D) 4.126 x 10^-3 at 0.335 T; 2.142 x 10^-6 at 10.5 T",D,"PLAN: (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T
ANSWER_AS_LETTER: (C) 1.148 x 10^-6 at 0.335 T; 3.598 x 10^-5 at 10.5 T",False,,,,,
62,,"The anhydride of Ba(OH)2 is
A) BaH2
B) BaOH
C) Ba
D) BaO",D,"PLAN: (D) BaO
ANSWER_AS_LETTER: (D) BaO",True,,,,,
63,,"A 1 M solution of TEMPO in chloroform at room temperature shows broader EPR spectrum than that of a 1 mM solution. Which sentence describes this phenomenon most accurately?
A) in the more concentrated solution, the lines are broadened due to the dipole-dipole interaction between the TEMPO molecules
B) in the more concentrated solution, the lines are broadened by the slow tumbling of TEMPO molecules
C) in the more concentrated solution, the lines are broadened due to the exchange interaction between the TEMPO molecules
D) in the more concentrated solution, the lines are broadened by the hyperfine interaction between the TEMPO molecules",C,"PLAN: (C)
ANSWER_AS_LETTER: (C)",True,,,,,
64,,"A set of hybrid sp^3 orbitals for a carbon atom is given above. Which of the following is NOT true about the orbitals?
A) The orbitals are degenerate.
B) The set of orbitals has a tetrahedral geometry.
C) These orbitals are constructed from a linear combination of atomic orbitals.
D) Each hybrid orbital may hold four electrons.",D,"PLAN: (D)
ANSWER_AS_LETTER: (D)",True,,,,,
65,,"Sometimes the object module produced by a compiler includes information (from the symbol table) mapping all source program names to their addresses. The most likely purpose of this information is
A) for use as input to a debugging aid
B) to increase the run-time efficiency of the program
C) for the reduction of the symbol-table space needed by the compiler
D) to tell the loader where each variable belongs",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
66,,"Suppose there is an open (external) hash table with four buckets, numbered 0,1,2,3, and integers are hashed into these buckets using hash function h(x) = x mod 4. If the sequence of perfect squares 1,4,9, ... , i^2, ... is hashed into the table, then, as the total number of entries in the table grows, what will happen?
A) Two of the buckets will each get approximately half the entries, and the other two will remain empty.
B) All buckets will receive approximately the same number of entries.
C) All entries will go into one particular bucket.
D) All buckets will receive entries, but the difference between the buckets with smallest and largest number of entries will grow.",A,"PLAN: (B) All buckets will receive approximately the same number of entries.
ANSWER_AS_LETTER: (B)",False,,,,,
67,,"Of the following page-replacement policies, which is guaranteed to incur the minimum number of page faults?
A) Replace the page whose next reference will be the longest time in the future.
B) Replace the page whose next reference will be the shortest time in the future.
C) Replace the page whose most recent reference was the shortest time in the past.
D) Replace the page whose most recent reference was the longest time in the past.",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
68,,"Let f(X) = if x = 1 then 0 else [x * f(x - 1) + x**2]. The value of f(4) is
A) 53
B) 29
C) 50
D) 100",D,"PLAN: (A) 53
ANSWER_AS_LETTER: (A) 53",False,,,,,
69,,"Church's thesis equates the concept of ""computable function"" with those functions computable by, for example, Turing machines. Which of the following is true of Church's thesis?
A) It was first proven by Alan Turing.
B) It has not yet been proven, but finding a proof is a subject of active research.
C) It can never be proven.
D) It is now in doubt because of the advent of parallel computers.",C,"PLAN: (C) It can never be proven.
ANSWER_AS_LETTER: (C)",True,,,,,
70,,"Which of the following statements is FALSE about memory reclamation based on reference counting?
A) Reference counting is well suited for reclaiming cyclic structures.
B) Reference counting incurs additional space overhead for each memory cell.
C) Reference counting is an alternative to mark-and-sweep garbage collection.
D) Reference counting need not keep track of which cells point to other cells.",A,"PLAN: (A)
ANSWER_AS_LETTER: (A)",True,,,,,
71,,"Suppose it takes 1 second to factor a general 100 x 100 matrix using Gaussian elimination. Of the following, which is the best estimate of the number of seconds it will take to factor a 500 x 500 matrix based on the relative dimensions?
A) 5
B) 10
C) 25
D) 125",D,"PLAN: (D) 125
ANSWER_AS_LETTER: (D) 125",True,,,,,
72,,"The main difference between a network operating system and a distributed operating system is that
A) A network operating system hides the existence of many machines from the user, but a distributed operating system makes the existence of many machines visible
B) A distributed operating system hides the existence of many machines from the user, but a network operating system makes the existence of many machines visible
C) A network operating system uses a local-area network, while a distributed operating system uses a wide-area network
D) A distributed operating system uses a local-area network, while a network operating system uses a wide-area network",B,"PLAN: (B) A distributed operating system hides the existence of many machines from the user, but a network operating system makes the existence of many machines visible
ANSWER_AS_LETTER: (B)",True,,,,,
73,,"If L is a language accepted by some automaton M, which of the following is (are) true?
I. If M is a nondeterministic finite automaton, then L is accepted by some deterministic finite automaton.
II. If M is a deterministic pushdown automaton, then L is accepted by some nondeterministic pushdown automaton.
III. If M is a nondeterministic pushdown automaton, then L is accepted by some deterministic Turing machine.
A) III only
B) I and II only
C) II and III only
D) I, II, and III",D,"PLAN: (D) I, II, and III
ANSWER_AS_LETTER: (D) I, II, and III",True,,,,,
74,,"Consider the following possible data structures for a set of n distinct integers.
I. A min-heap
II. An array of length n sorted in increasing order
III. A balanced binary search tree
For which of these data structures is the number of steps needed to find and remove the 7th largest element O(log n) in the worst case?
A) I only
B) II only
C) I and II
D) II and III",D,"PLAN: (D) II and III
ANSWER_AS_LETTER: (D) II and III",True,,,,,
75,,"Which of the following evaluation strategies must be defined in order to execute a logic program on a sequential machine?
I. Evaluation order of rules
II. Evaluation order of clauses
III. Evaluation order of arguments in each clause
A) II only
B) I and II only
C) I and III only
D) I, II, and III",D,"PLAN: (D) I, II, and III
ANSWER_AS_LETTER: (D) I, II, and III",True,,,,,
76,,"If a polynomial f(x) over the real numbers has the complex numbers 2 + i and 1 - i as roots, then f(x) could be
A) x^3 + 5x^2 + 4x + 1
B) x^4 - 6x^3 + 15x^2 - 18x + 10
C) x^3 - x^2 + 4x + 1
D) x^4 + 7x^2 + 10",B,"PLAN: (B) x^4 - 6x^3 + 15x^2 - 18x + 10
ANSWER_AS_LETTER: (B)",True,,,,,
77,,"What is the volume of the solid in xyz-space bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3?
A) 8/3
B) 16/3
C) 32/3
D) 104/105",C,"PLAN: (B) 16/3
ANSWER_AS_LETTER: (B) 16/3",False,,,,,
78,,"Suppose A, B, and C are statements such that C is true if exactly one of A and B is true. If C is false, which of the following statements must be true?
A) If A is true, then B is false.
B) If A is false, then B is false.
C) If A is false, then B is true.
D) Both A and B are true.",B,"PLAN: (D) Both A and B are true.
ANSWER_AS_LETTER: (D)",False,,,,,
79,,"In a survey of 100 undergraduate math majors at a certain college, the following information is
obtained about the courses they are taking during the Spring semester:
41 are enrolled in real analysis,
44 are enrolled in differential equations, 48 are enrolled in linear algebra,
11 are enrolled in both real analysis and linear algebra,
14 are enrolled in both real analysis and differential equations,
19 are enrolled in both differential equations and linear algebra, and 10 are not enrolled in any of these three courses.
How many of the students surveyed are enrolled in all three of these courses?
A) 1
B) 2
C) 3
D) 4",A,"PLAN: (C) 3
ANSWER_AS_LETTER: (C) 3",False,,,,,
80,,"k digits are to be chosen at random (with repetitions allowed) from {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}. What is the probability that 0 will not be chosen?
A) (9/10)^k
B) (1/10)^k
C) (k-1)/k
D) 1/10",A,"PLAN: (A) (9/10)^k
ANSWER_AS_LETTER: (A)",True,,,,,
81,,"In the complex z-plane, the set of points satisfying the equation z^2 = |z|^2 is a
A) pair of points
B) circle
C) half-line
D) line",D,"PLAN: (D) line
ANSWER_AS_LETTER: (D) line",True,,,,,
82,,"Let S, T, and U be nonempty sets, and let f: S -> T and g: T -> U be functions such that the function g ∘ f : S -> U is one-to-one (injective). Which of the following must be true?
A) f is one-to-one.
B) f is onto.
C) g is one-to-one.
D) g is onto.",A,"PLAN: (C) g is one-to-one.
ANSWER_AS_LETTER: (C) g is one-to-one.",False,,,,,
83,,"A fair die is tossed 360 times. The probability that a six comes up on 70 or more of the tosses is
A) greater than 0.50
B) between 0.16 and 0.50
C) between 0.02 and 0.16
D) between 0.01 and 0.02",C,"PLAN: (B) between 0.16 and 0.50
ANSWER_AS_LETTER: (B)",False,,,,,
84,,"For what value of b is the line y = 10x tangent to the curve y = e^(bx) at some point in the xy-plane?
A) 10/e
B) 10
C) 10e
D) e^10",A,"PLAN: (B) 10
ANSWER_AS_LETTER: (B) 10",False,,,,,
85,,"If the finite group G contains a subgroup of order five but no element of G other than the identity is its own inverse, then the order of G could be
A) 8
B) 20
C) 30
D) 35",D,"PLAN: (C) 30
ANSWER_AS_LETTER: (C) 30",False,,,,,
86,,"If one arch of the curve y = sin x is revolved around the x-axis, what's the volume of the generated solid?
A) π^2 / 4
B) π^2 / 2
C) 2π
D) π^2",B,"PLAN: (A) π^2 / 4
ANSWER_AS_LETTER: (A)",False,,,,,
87,,"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?
A) Electrons producing Čerenkov radiation
B) Electrons colliding with phonons in the metal
C) Electrons filling inner shell vacancies that are created in the metal atoms
D) Electrons combining with protons to form neutrons",C,"PLAN: (C) Electrons filling inner shell vacancies that are created in the metal atoms
ANSWER_AS_LETTER: (C)",True,,,,,
