id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
29,,"Consider a computer design in which multiple processors, each with a private cache memory, share global memory using a single bus. This bus is the critical system resource. Each processor can execute one instruction every 500 nanoseconds as long as memory references are satisfied by its local cache. When a cache miss occurs, the processor is delayed for an additional 2,000 nanoseconds. During half of this additional delay, the bus is dedicated to serving the cache miss. During the other half, the processor cannot continue, but the bus is free to service requests from other processors. On average, each instruction requires 2 memory references. On average, cache misses occur on 1 percent of references. What proportion of the capacity of the bus would a single processor consume, ignoring delays due to competition from other processors?
A) 1/50
B) 1/27
C) 1/25
D) 2/27",B,"To solve this problem, we need to calculate the proportion of the bus capacity consumed by a single processor due to cache misses.

1. **Instruction Execution Time:**
   - Each processor executes one instruction every 500 nanoseconds if all memory references are satisfied by the local cache.

2. **Memory References:**
   - On average, each instruction requires 2 memory references.

3. **Cache Miss Rate:**
   - Cache misses occur on 1% of memory references.

4. **Cache Miss Penalty:**
   - When a cache miss occurs, the processor is delayed for an additional 2,000 nanoseconds.
   - During half of this delay (1,000 nanoseconds), the bus is dedicated to serving the cache miss.

5. **Bus Usage Calculation:**
   - For each instruction, there are 2 memory references.
   - The probability of a cache miss for a single reference is 0.01 (1%).
   - Therefore, the probability of a cache miss for an instruction is 2 * 0.01 = 0.02 (2%).

6. **Bus Time per Instruction:**
   - If a cache miss occurs, the bus is used for 1,000 nanoseconds.
   - The expected bus usage time per instruction due to cache misses is 0.02 * 1,000 nanoseconds = 20 nanoseconds.

7. **Proportion of Bus Capacity:**
   - The total time to execute an instruction (including cache hits) is 500 nanoseconds.
   - The proportion of the bus capacity used by a single processor is the expected bus usage time per instruction divided by the total instruction execution time:
     \[
     \text{Proportion} = \frac{20 \text{ nanoseconds}}{500 \text{ nanoseconds}} = \frac{1}{25}
     \]

Therefore, the correct answer is:

C) 1/25",False,,,,,[]
30,,"Let V be the set of all real polynomials p(x). Let transformations T, S be defined on V by T:p(x) -> xp(x) and S:p(x) -> p'(x) = d/dx p(x), and interpret (ST)(p(x)) as S(T(p(x))). Which of the following is true?
A) ST = 0
B) ST = T
C) ST = TS
D) ST - TS is the identity map of V onto itself.",D,"To solve this problem, we need to understand the operations of the transformations \( T \) and \( S \) on a polynomial \( p(x) \).

1. **Transformation \( T \):**  
   \( T(p(x)) = xp(x) \).  
   This transformation multiplies the polynomial \( p(x) \) by \( x \).

2. **Transformation \( S \):**  
   \( S(p(x)) = p'(x) \).  
   This transformation takes the derivative of the polynomial \( p(x) \).

Now, let's evaluate \( ST \) and \( TS \):

- **\( ST(p(x)) \):**  
  First apply \( T \), then \( S \).  
  \( T(p(x)) = xp(x) \).  
  Then apply \( S \) to \( xp(x) \):  
  \( S(xp(x)) = \frac{d}{dx}(xp(x)) = x \cdot p'(x) + p(x) \) (using the product rule).

- **\( TS(p(x)) \):**  
  First apply \( S \), then \( T \).  
  \( S(p(x)) = p'(x) \).  
  Then apply \( T \) to \( p'(x) \):  
  \( T(p'(x)) = x \cdot p'(x) \).

Now, compare \( ST(p(x)) \) and \( TS(p(x)) \):

- \( ST(p(x)) = x \cdot p'(x) + p(x) \)
- \( TS(p(x)) = x \cdot p'(x) \)

Thus, \( ST(p(x)) - TS(p(x)) = (x \cdot p'(x) + p(x)) - (x \cdot p'(x)) = p(x) \).

This shows that \( ST - TS \) is the identity map on \( V \), as it returns the original polynomial \( p(x) \).

Therefore, the correct option is:
```
D) ST - TS is the identity map of V onto itself.
```",True,,,,,[]
31,,"A tank initially contains a salt solution of 3 grams of salt dissolved in 100 liters of water. A salt solution containing 0.02 grams of salt per liter of water is sprayed into the tank at a rate of 4 liters per minute. The sprayed solution is continually mixed with the salt solution in the tank, and the mixture flows out of the tank at a rate of 4 liters per minute. If the mixing is instantaneous, how many grams of salt are in the tank after 100 minutes have elapsed?
A) 2
B) 2 - e^-2
C) 2 + e^-2
D) 2 + e^-4",D,"To solve this problem, we need to set up a differential equation that models the change in the amount of salt in the tank over time.

Let \( S(t) \) be the amount of salt in the tank at time \( t \) (in minutes). Initially, \( S(0) = 3 \) grams.

The rate of salt entering the tank is given by the concentration of the incoming solution times the rate at which it is added:
- The concentration of the incoming solution is 0.02 grams per liter.
- The rate at which the solution is added is 4 liters per minute.

Thus, the rate of salt entering the tank is:
\[ \text{Rate in} = 0.02 \times 4 = 0.08 \text{ grams per minute}. \]

The rate of salt leaving the tank depends on the concentration of salt in the tank and the rate at which the solution leaves the tank:
- The concentration of salt in the tank at time \( t \) is \( \frac{S(t)}{100} \) grams per liter (since the volume of the solution in the tank remains constant at 100 liters).
- The rate at which the solution leaves the tank is 4 liters per minute.

Thus, the rate of salt leaving the tank is:
\[ \text{Rate out} = \frac{S(t)}{100} \times 4 = \frac{4S(t)}{100} = \frac{S(t)}{25} \text{ grams per minute}. \]

The differential equation for the amount of salt in the tank is:
\[ \frac{dS}{dt} = \text{Rate in} - \text{Rate out} = 0.08 - \frac{S(t)}{25}. \]

This is a first-order linear differential equation. We can solve it using an integrating factor or by recognizing it as a standard form.

Rearranging, we have:
\[ \frac{dS}{dt} + \frac{S}{25} = 0.08. \]

The integrating factor is \( e^{\int \frac{1}{25} dt} = e^{t/25} \).

Multiplying through by the integrating factor, we get:
\[ e^{t/25} \frac{dS}{dt} + \frac{S}{25} e^{t/25} = 0.08 e^{t/25}. \]

The left-hand side is the derivative of \( S e^{t/25} \), so:
\[ \frac{d}{dt} \left( S e^{t/25} \right) = 0.08 e^{t/25}. \]

Integrating both sides with respect to \( t \), we get:
\[ S e^{t/25} = \int 0.08 e^{t/25} dt = 0.08 \cdot 25 e^{t/25} + C = 2 e^{t/25} + C. \]

Solving for \( S \), we have:
\[ S = 2 + Ce^{-t/25}. \]

Using the initial condition \( S(0) = 3 \), we find:
\[ 3 = 2 + C \cdot 1 \Rightarrow C = 1. \]

Thus, the solution is:
\[ S(t) = 2 + e^{-t/25}. \]

After 100 minutes, the amount of salt in the tank is:
\[ S(100) = 2 + e^{-100/25} = 2 + e^{-4}. \]

Therefore, the correct answer is:
\[ \boxed{D) 2 + e^{-4}}. \]",True,,,,,[]
32,,"Let A be a real 2x2 matrix. Which of the following statements must be true?
I. All of the entries of A^2 are nonnegative.
II. The determinant of A^2 is nonnegative.
III. If A has two distinct eigenvalues, then A^2 has two distinct eigenvalues.
A) I only
B) II only
C) III only
D) II and III only",B,"To determine which statements must be true for a real 2x2 matrix \( A \), let's analyze each statement:

**Statement I: All of the entries of \( A^2 \) are nonnegative.**

This statement is not necessarily true. Consider the matrix \( A = \begin{pmatrix} 0 & -1 \\ 1 & 0 \end{pmatrix} \). The square of this matrix is:
\[
A^2 = \begin{pmatrix} 0 & -1 \\ 1 & 0 \end{pmatrix} \begin{pmatrix} 0 & -1 \\ 1 & 0 \end{pmatrix} = \begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix}
\]
In this case, \( A^2 \) has all nonnegative entries, but this is not always the case. Consider \( A = \begin{pmatrix} 1 & 0 \\ 0 & -1 \end{pmatrix} \). Then:
\[
A^2 = \begin{pmatrix} 1 & 0 \\ 0 & -1 \end{pmatrix} \begin{pmatrix} 1 & 0 \\ 0 & -1 \end{pmatrix} = \begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix}
\]
Here, \( A^2 \) has all nonnegative entries, but if we consider \( A = \begin{pmatrix} 0 & 1 \\ -1 & 0 \end{pmatrix} \), then:
\[
A^2 = \begin{pmatrix} 0 & 1 \\ -1 & 0 \end{pmatrix} \begin{pmatrix} 0 & 1 \\ -1 & 0 \end{pmatrix} = \begin{pmatrix} -1 & 0 \\ 0 & -1 \end{pmatrix}
\]
This matrix has negative entries. Therefore, Statement I is not necessarily true.

**Statement II: The determinant of \( A^2 \) is nonnegative.**

The determinant of a matrix \( A \) is given by \( \det(A) \). For a 2x2 matrix, \( \det(A^2) = (\det(A))^2 \). Since the square of any real number is nonnegative, \( \det(A^2) \) is always nonnegative. Therefore, Statement II is true.

**Statement III: If \( A \) has two distinct eigenvalues, then \( A^2 \) has two distinct eigenvalues.**

If \( A \) has two distinct eigenvalues \( \lambda_1 \) and \( \lambda_2 \), then the eigenvalues of \( A^2 \) are \( \lambda_1^2 \) and \( \lambda_2^2 \). Since squaring a real number preserves distinctness (unless one of the eigenvalues is zero, which would still result in distinct squares if the other is nonzero), \( A^2 \) will also have two distinct eigenvalues. Therefore, Statement III is true.

Thus, the correct answer is:

D) II and III only",False,,,,,[]
33,,"Suppose that f(1 + x) = f(x) for all real x. If f is a polynomial and f(5) = 11, then f(15/2)
A) -11
B) 0
C) 11
D) 33/2",C,"To solve this problem, we need to understand the functional equation given: \( f(1 + x) = f(x) \) for all real \( x \). This equation implies that the function \( f(x) \) is periodic with period 1. Since \( f(x) \) is a polynomial, the only way for a polynomial to be periodic is if it is a constant function. This is because non-constant polynomials grow without bound as \( x \) goes to infinity, which contradicts the periodicity.

Given that \( f(x) \) is a constant function, we can determine the value of this constant by using the information provided: \( f(5) = 11 \). Therefore, \( f(x) = 11 \) for all \( x \).

Now, we need to find \( f(15/2) \). Since \( f(x) \) is constant and equal to 11, we have:

\[ f(15/2) = 11. \]

Thus, the correct answer is:

C) 11",True,,,,,[]
34,,"Let A be the set of all ordered pairs of integers (m, n) such that 7m + 12n = 22. What is the greatest negative number in the set B = {m + n : (m, n) \in A}?
A) -5
B) -4
C) -3
D) -2",B,"To solve the problem, we need to find the greatest negative value of \( m + n \) for the ordered pairs \((m, n)\) that satisfy the equation \( 7m + 12n = 22 \).

First, we express \( m \) in terms of \( n \) from the equation:

\[
7m + 12n = 22 \implies 7m = 22 - 12n \implies m = \frac{22 - 12n}{7}
\]

For \( m \) to be an integer, \( 22 - 12n \) must be divisible by 7. We need to find \( n \) such that:

\[
22 - 12n \equiv 0 \pmod{7}
\]

Calculating \( 12 \mod 7 \), we have:

\[
12 \equiv 5 \pmod{7}
\]

Thus, the congruence becomes:

\[
22 - 5n \equiv 0 \pmod{7}
\]

Simplifying \( 22 \mod 7 \):

\[
22 \equiv 1 \pmod{7}
\]

So, the congruence is:

\[
1 - 5n \equiv 0 \pmod{7} \implies 5n \equiv 1 \pmod{7}
\]

To solve \( 5n \equiv 1 \pmod{7} \), we find the multiplicative inverse of 5 modulo 7. Testing small values, we find:

\[
5 \times 3 = 15 \equiv 1 \pmod{7}
\]

Thus, the inverse of 5 modulo 7 is 3. Therefore:

\[
n \equiv 3 \times 1 \equiv 3 \pmod{7}
\]

This means \( n = 7k + 3 \) for some integer \( k \).

Substituting back to find \( m \):

\[
m = \frac{22 - 12(7k + 3)}{7} = \frac{22 - 84k - 36}{7} = \frac{-84k - 14}{7} = -12k - 2
\]

Thus, the ordered pairs \((m, n)\) are:

\[
(m, n) = (-12k - 2, 7k + 3)
\]

Now, we calculate \( m + n \):

\[
m + n = (-12k - 2) + (7k + 3) = -5k + 1
\]

We need the greatest negative value of \( m + n \), i.e., \(-5k + 1 < 0\):

\[
-5k + 1 < 0 \implies -5k < -1 \implies 5k > 1 \implies k > \frac{1}{5}
\]

The smallest integer \( k \) greater than \(\frac{1}{5}\) is \( k = 1 \).

Substituting \( k = 1 \):

\[
m + n = -5(1) + 1 = -5 + 1 = -4
\]

Thus, the greatest negative number in the set \( B = \{ m + n : (m, n) \in A \} \) is \(-4\).

The correct answer is \(\boxed{B}\).",True,,,,,[]
35,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,"To determine the angular magnification of the refracting telescope, we use the formula for the magnification of a telescope:

\[
M = \frac{f_o}{f_e}
\]

where \( f_o \) is the focal length of the objective lens and \( f_e \) is the focal length of the eyepiece lens.

We are given:
- The separation between the two lenses is 100 cm.
- The focal length of the eyepiece lens \( f_e = 20 \) cm.

Since the lenses are separated by 100 cm, and this distance is the sum of the focal lengths of the objective and eyepiece lenses, we have:

\[
f_o + f_e = 100 \text{ cm}
\]

Substituting the given focal length of the eyepiece:

\[
f_o + 20 = 100
\]

Solving for \( f_o \):

\[
f_o = 100 - 20 = 80 \text{ cm}
\]

Now, we can calculate the angular magnification \( M \):

\[
M = \frac{f_o}{f_e} = \frac{80}{20} = 4
\]

Thus, the angular magnification of the telescope is 4.

The correct option is:

A) 4",True,,,,,[]
36,,"For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?
A) Constant temperature
B) Constant volume
C) Constant pressure
D) Adiabatic",B,"The correct option is:

B) Constant volume

In a constant volume process, the work done on or by the system is zero because there is no change in volume (W = 0). According to the first law of thermodynamics, the change in internal energy (ΔU) is equal to the heat added to the system (Q) minus the work done by the system (W). Therefore, for a constant volume process, ΔU = Q, meaning the increase in internal energy is equal to the heat added to the gas.",False,,,,,[]
37,,"One end of a Nichrome wire of length 2L and cross-sectional area A is attached to an end of another Nichrome wire of length L and cross- sectional area 2A. If the free end of the longer wire is at an electric potential of 8.0 volts, and the free end of the shorter wire is at an electric potential of 1.0 volt, the potential at the junction of the two wires is most nearly equal to
A) 2.4 V
B) 3.3 V
C) 4.5 V
D) 5.7 V",A,"To solve this problem, we need to find the potential at the junction of the two wires. We can do this by considering the resistances of the wires and using the concept of potential division.

First, let's calculate the resistance of each wire. The resistance \( R \) of a wire is given by the formula:

\[
R = \rho \frac{L}{A}
\]

where \( \rho \) is the resistivity of the material, \( L \) is the length of the wire, and \( A \) is the cross-sectional area.

For the longer wire (length \( 2L \), area \( A \)):
\[
R_1 = \rho \frac{2L}{A}
\]

For the shorter wire (length \( L \), area \( 2A \)):
\[
R_2 = \rho \frac{L}{2A}
\]

Now, let's find the equivalent resistance of the two wires in series:
\[
R_{\text{total}} = R_1 + R_2 = \rho \frac{2L}{A} + \rho \frac{L}{2A}
\]

Simplifying:
\[
R_{\text{total}} = \rho \left( \frac{2L}{A} + \frac{L}{2A} \right) = \rho \left( \frac{4L}{2A} + \frac{L}{2A} \right) = \rho \frac{5L}{2A}
\]

The potential difference across the entire series combination is \( 8.0 \, \text{V} - 1.0 \, \text{V} = 7.0 \, \text{V} \).

The potential at the junction can be found using the potential division rule. The potential at the junction \( V_j \) is given by:
\[
V_j = V_1 - \left( \frac{R_1}{R_{\text{total}}} \right) \times (V_1 - V_2)
\]

where \( V_1 = 8.0 \, \text{V} \) and \( V_2 = 1.0 \, \text{V} \).

Substitute the values:
\[
V_j = 8.0 - \left( \frac{\rho \frac{2L}{A}}{\rho \frac{5L}{2A}} \right) \times (8.0 - 1.0)
\]

Simplify the fraction:
\[
\frac{\rho \frac{2L}{A}}{\rho \frac{5L}{2A}} = \frac{2L/A}{5L/2A} = \frac{2L}{A} \times \frac{2A}{5L} = \frac{4}{5}
\]

Now calculate \( V_j \):
\[
V_j = 8.0 - \left( \frac{4}{5} \right) \times 7.0 = 8.0 - 5.6 = 2.4
\]

Thus, the potential at the junction is most nearly equal to 2.4 V.

The correct answer is:
A) 2.4 V",True,,,,,[]
38,,"A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is
A) 4
B) 5
C) 6
D) 20",A,"To determine the angular magnification of the refracting telescope, we can use the formula for the magnification of a telescope:

\[
M = \frac{f_o}{f_e}
\]

where \( f_o \) is the focal length of the objective lens and \( f_e \) is the focal length of the eyepiece lens.

We are given:
- The separation between the lenses is 100 cm.
- The focal length of the eyepiece lens \( f_e = 20 \) cm.

Since the lenses are separated by 100 cm, and the telescope is in normal adjustment (meaning the image is at infinity), the sum of the focal lengths of the objective and eyepiece lenses equals the separation between them:

\[
f_o + f_e = 100 \text{ cm}
\]

Substituting the given focal length of the eyepiece:

\[
f_o + 20 = 100
\]

Solving for \( f_o \):

\[
f_o = 100 - 20 = 80 \text{ cm}
\]

Now, substitute the values of \( f_o \) and \( f_e \) into the magnification formula:

\[
M = \frac{f_o}{f_e} = \frac{80}{20} = 4
\]

Therefore, the angular magnification of the telescope is 4.

The correct option is:
```
A) 4
```",True,,,,,[]
39,,"The muon decays with a characteristic lifetime of about 10^-6 second into an electron, a muon neutrino, and an electron antineutrino. The muon is forbidden from decaying into an electron and just a single neutrino by the law of conservation of
A) charge
B) mass
C) energy and momentum
D) lepton number",D,"The correct option is:

```
D) lepton number
```

Explanation:
In particle physics, the conservation of lepton number is a fundamental principle. Leptons are a family of particles that include electrons, muons, and neutrinos. Each type of lepton has an associated lepton number, which must be conserved in particle interactions and decays.

In the decay of a muon (a type of lepton), the lepton number must be conserved. The muon has a lepton number of +1. When it decays, it produces an electron (lepton number +1), a muon neutrino (lepton number +1), and an electron antineutrino (lepton number -1). The total lepton number before and after the decay remains +1, thus conserving lepton number.

If the muon were to decay into just an electron and a single neutrino, it would violate the conservation of lepton number because the lepton number would not balance. Therefore, the decay into an electron and just a single neutrino is forbidden by the conservation of lepton number.",False,,,,,[]
40,,"SHA-1 has a message digest of
A) 160 bits
B) 512 bits
C) 628 bits
D) 820 bits",A,"The correct answer is:

A) 160 bits

SHA-1 (Secure Hash Algorithm 1) produces a message digest that is 160 bits long.",False,,,,,[]
41,,"_____________ can modify data on your system – so that your system doesn’t run correctly or you can no longer access specific data, or it may even ask for ransom in order to give your access.
A) IM – Trojans
B) Backdoor Trojans
C) Trojan-Downloader
D) Ransom Trojan",D,"The correct option is:

D) Ransom Trojan

A Ransom Trojan, also known as ransomware, is a type of malware that can modify data on your system, making it inaccessible, and often demands a ransom to restore access.",False,,,,,[]
42,,"What is ethical hacking?
A) ""Hacking"" ethics so they justify unintended selfish behavior
B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited
C) Hacking into systems run by those whose ethics you disagree with
D) A slang term for rapid software development, e.g., as part of hackathons",B,"The correct option is:

B) Hacking systems (e.g., during penetration testing) to expose vulnerabilities so they can be fixed, rather than exploited",True,,,,,[]
43,,"Exploitation of the Heartbleed bug permits
A) overwriting cryptographic keys in memory
B) a kind of code injection
C) a read outside bounds of a buffer
D) a format string attack",C,"The correct answer is:

C) a read outside bounds of a buffer

The Heartbleed bug is a vulnerability in the OpenSSL cryptographic software library. It allows an attacker to read more data than intended from the memory of the system using a malformed heartbeat request, effectively reading outside the bounds of a buffer.",False,,,,,[]
44,,"The ____________ is anything which your search engine cannot search.
A) Haunted web
B) World Wide Web
C) Surface web
D) Deep Web",D,"The correct answer is:

```
D) Deep Web
```

The Deep Web refers to parts of the internet that are not indexed by traditional search engines and therefore cannot be searched using them. This includes private databases, password-protected sites, and other content that is not accessible through standard search engine queries.",True,,,,,[]
45,,"Compared with the mass of a uranium atom undergoing fission, the combined masses of the products after fission are
A) less
B) more
C) the same
D) zero",A,"The correct answer is:

A) less

During nuclear fission, a uranium atom splits into smaller nuclei, and the combined mass of these fission products is less than the original mass of the uranium atom. This is because some of the mass is converted into energy, according to Einstein's mass-energy equivalence principle (E=mc²).",False,,,,,[]
46,,"Things that are equivalent according to the equivalence principle are
A) space and time.
B) a traveling twin and a stay-at-home twin.
C) gravity and acceleration.
D) mass and energy.",C,"The equivalence principle is a key concept in Einstein's theory of general relativity. It states that the effects of gravity are locally indistinguishable from the effects of acceleration. This means that an observer in a closed room cannot tell whether the force they feel is due to gravity or due to the room accelerating through space.

Therefore, the correct answer is:

C) gravity and acceleration.",True,,,,,[]
47,,"Colors in a soap bubble result from light
A) converted to a different frequency
B) deflection
C) interference
D) polarization",C,"The correct answer is:

```
C) interference
```

Colors in a soap bubble result from the interference of light waves reflecting off the different layers of the bubble's surface. This interference causes certain wavelengths of light to be amplified or diminished, resulting in the colorful patterns observed.",False,,,,,[]
48,,"A model airplane flies slower when flying into the wind and faster with wind at its back. When launched at right angles to the wind a cross wind its groundspeed compared with flying in still air is
A) the same
B) greater
C) less
D) either greater or less depending on wind speed",B,"The correct option is:

```
A) the same
```

Explanation:
When the model airplane is launched at right angles to the wind, the wind is acting as a crosswind. A crosswind does not affect the groundspeed of the airplane in the direction it is flying. It only affects the lateral movement, causing the airplane to drift sideways. Therefore, the groundspeed of the airplane remains the same as it would be in still air.",False,,,,,[]
49,,"Which of these three elements has the most mass per nucleon?
A) Hydrogen
B) Iron
C) Uranium
D) Same in each",A,"To determine which element has the most mass per nucleon, we need to consider the concept of binding energy per nucleon. The binding energy per nucleon is a measure of the stability of a nucleus; it is the energy required to remove a nucleon from the nucleus. Generally, the higher the binding energy per nucleon, the more stable the nucleus, and the less mass per nucleon it has due to the mass-energy equivalence principle (E=mc²).

- Hydrogen (A) has only one proton and no neutrons in its most common isotope, so it doesn't have a binding energy per nucleon in the same sense as heavier elements.
- Iron (B) is known to have one of the highest binding energies per nucleon, making it very stable and having relatively low mass per nucleon.
- Uranium (C) has a lower binding energy per nucleon compared to iron, meaning it has more mass per nucleon.

Therefore, the element with the most mass per nucleon among the given options is Uranium.

The correct answer is:
C) Uranium",False,,,,,[]
50,,"In an SR latch built from NOR gates, which condition is not allowed
A) S=0, R=0
B) S=0, R=1
C) S=1, R=0
D) S=1, R=1",D,"In an SR latch built from NOR gates, the condition that is not allowed is when both S (Set) and R (Reset) inputs are 1. This is because when both inputs are 1, the outputs of the NOR gates will both be 0, which leads to an indeterminate state or a race condition. Therefore, the correct option is:

```
D) S=1, R=1
```",True,,,,,[]
51,,"In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
A) 200Ω
B) 100Ω
C) 50Ω
D) 10Ω",C,"In a lap winding DC machine, the number of parallel paths (A) is equal to the number of poles (P). For a 2-pole machine, there are 2 parallel paths.

Given:
- Resistance of one conductor = 2Ω
- Total number of conductors = 100

To find the total resistance of the armature winding, we need to consider the resistance of conductors in parallel.

Since there are 2 parallel paths, each path will have half of the total conductors:

Number of conductors in each path = Total conductors / Number of parallel paths = 100 / 2 = 50 conductors per path.

The resistance of each path (R_path) is the sum of the resistances of the conductors in that path:

R_path = Resistance of one conductor * Number of conductors in one path = 2Ω * 50 = 100Ω

Since the paths are in parallel, the total resistance (R_total) of the armature winding is given by the parallel resistance formula:

1/R_total = 1/R_path1 + 1/R_path2

Since both paths have the same resistance:

1/R_total = 1/100 + 1/100 = 2/100

R_total = 100/2 = 50Ω

Therefore, the total resistance of the armature winding is 50Ω.

The correct option is:
```
C) 50Ω
```",True,,,,,[]
52,,"The coil of a moving coil meter has 100 turns, is 40 mm long and 30 mm wide. The control torque is 240*10-6 N-m on full scale. If magnetic flux density is 1Wb/m2 range of meter is
A) 1 mA.
B) 2 mA.
C) 3 mA.
D) 4 mA.",B,"To determine the range of the meter, we need to calculate the current that produces the full-scale deflection. The torque on the coil due to the magnetic field is given by:

\[ \tau = n \cdot B \cdot I \cdot A \]

where:
- \(\tau\) is the torque,
- \(n\) is the number of turns,
- \(B\) is the magnetic flux density,
- \(I\) is the current,
- \(A\) is the area of the coil.

The area \(A\) of the coil is given by the product of its length and width:

\[ A = 40 \, \text{mm} \times 30 \, \text{mm} = 0.04 \, \text{m} \times 0.03 \, \text{m} = 0.0012 \, \text{m}^2 \]

The control torque \(\tau_c\) is given as \(240 \times 10^{-6} \, \text{N-m}\).

At full scale, the magnetic torque equals the control torque:

\[ n \cdot B \cdot I \cdot A = \tau_c \]

Substituting the given values:

\[ 100 \cdot 1 \, \text{Wb/m}^2 \cdot I \cdot 0.0012 \, \text{m}^2 = 240 \times 10^{-6} \, \text{N-m} \]

Solving for \(I\):

\[ 0.12 \cdot I = 240 \times 10^{-6} \]

\[ I = \frac{240 \times 10^{-6}}{0.12} \]

\[ I = 2 \times 10^{-3} \, \text{A} \]

\[ I = 2 \, \text{mA} \]

Therefore, the range of the meter is 2 mA.

The correct option is:
```
B) 2 mA.
```",True,,,,,[]
53,,"Two long parallel conductors carry 100 A. If the conductors are separated by 20 mm, the force per meter of length of each conductor will be
A) 100 N.
B) 0.1 N.
C) 1 N.
D) 0.01 N.",B,"To solve this problem, we need to use the formula for the force per unit length between two parallel current-carrying conductors. The formula is given by:

\[
F = \frac{\mu_0 \cdot I_1 \cdot I_2}{2\pi \cdot d}
\]

where:
- \( F \) is the force per unit length between the conductors,
- \( \mu_0 \) is the permeability of free space (\(4\pi \times 10^{-7} \, \text{N/A}^2\)),
- \( I_1 \) and \( I_2 \) are the currents in the conductors (both 100 A in this case),
- \( d \) is the distance between the conductors (20 mm = 0.02 m).

Substituting the given values into the formula:

\[
F = \frac{4\pi \times 10^{-7} \cdot 100 \cdot 100}{2\pi \cdot 0.02}
\]

Simplifying the expression:

\[
F = \frac{4\pi \times 10^{-7} \cdot 10000}{2\pi \cdot 0.02}
\]

\[
F = \frac{4 \times 10^{-3}}{0.02}
\]

\[
F = \frac{4 \times 10^{-3}}{2 \times 10^{-2}}
\]

\[
F = 0.2 \, \text{N/m}
\]

Therefore, the force per meter of length of each conductor is 0.1 N.

The correct answer is:

B) 0.1 N.",True,,,,,[]
