id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
96,,"During a hurricane, a 1,200 Hz warning siren on the town hall sounds. The wind is blowing at 55 m/s in a direction from the siren toward a person 1 km away. With what frequency does the sound wave reach the person? (The speed of sound in air is 330 m/s.)
A) 1,000 Hz
B) 1,030 Hz
C) 1,200 Hz
D) 1,400 Hz",C,"PLAN: To solve this problem, we need to use the Doppler effect formula for sound. The Doppler effect describes the change in frequency or wavelength of a wave in relation to an observer moving relative to the wave source. In this case, the wind is effectively moving the medium (air) in which the sound travels, which affects the frequency heard by the observer.

The formula for the observed frequency \( f' \) when the source and observer are stationary but the medium is moving is:

\[
f' = f \left( \frac{v + v_o}{v + v_s} \right)
\]

where:
- \( f \) is the emitted frequency of the source (1,200 Hz),
- \( v \) is the speed of sound in the medium (330 m/s),
- \( v_o \) is the speed of the observer relative to the medium (0 m/s, since the observer is stationary),
- \( v_s \) is the speed of the source relative to the medium (0 m/s, since the source is stationary).

However, since the wind is blowing from the source to the observer, it effectively increases the speed of sound in the direction of the observer. Therefore, we adjust the speed of sound by adding the wind speed to it:

\[
v_{\text{effective}} = v + \text{wind speed} = 330 \, \text{m/s} + 55 \, \text{m/s} = 385 \, \text{m/s}
\]

Now, substitute the values into the formula:

\[
f' = f \left( \frac{v_{\text{effective}}}{v} \right) = 1,200 \, \text{Hz} \left( \frac{385 \, \text{m/s}}{330 \, \text{m/s}} \right)
\]

Calculate the observed frequency:

\[
f' = 1,200 \, \text{Hz} \times 1.1667 \approx 1,400 \, \text{Hz}
\]

Thus, the frequency at which the sound wave reaches the person is approximately 1,400 Hz.

The correct answer is (D) 1,400 Hz.
ANSWER_AS_LETTER: (D) 1,400 Hz.",False,,,,,
97,,"Fermat’s principle of ray optics states, “A ray of light follows the path between two points which requires the least time.” This principle can be used to derive which of the following?
I. Snell’s law of refraction
II. The law of reflection
III. Rayleigh’s criterion for resolution
A) I only
B) II only
C) III only
D) I and II",D,"PLAN: To solve this problem, we need to understand how Fermat's principle of ray optics can be applied to derive certain laws in optics.

Fermat's principle states that light travels between two points along the path that requires the least time. This principle can be used to derive:

I. **Snell’s law of refraction**: This law describes how light bends when it passes from one medium to another. By applying Fermat's principle, we can derive Snell's law by considering the path that minimizes travel time when light moves between two media with different refractive indices.

II. **The law of reflection**: This law states that the angle of incidence is equal to the angle of reflection. Fermat's principle can be used to derive this law by considering the path that minimizes travel time when light reflects off a surface.

III. **Rayleigh’s criterion for resolution**: This criterion is related to the resolving power of optical systems and is not directly derived from Fermat's principle. It involves the diffraction of light and the ability to distinguish between two close points of light.

Now, let's match these derivations with the answer choices:

- **I. Snell’s law of refraction** can be derived from Fermat's principle.
- **II. The law of reflection** can also be derived from Fermat's principle.
- **III. Rayleigh’s criterion for resolution** is not derived from Fermat's principle.

Based on this analysis, the correct answer is:

(D) I and II
ANSWER_AS_LETTER: (D) I and II",True,,,,,
98,,"What is penetration testing?
A) A procedure for testing libraries or other program components for vulnerabilities
B) Whole-system testing for security flaws and bugs
C) A security-minded form of unit testing that applies early in the development process
D) All of the above",B,"PLAN: Penetration testing, often referred to as ""pen testing,"" is a method used to evaluate the security of a system by simulating an attack from a malicious source. The goal is to identify vulnerabilities that could be exploited by attackers. Let's analyze each of the answer choices to determine which one best describes penetration testing.

(A) A procedure for testing libraries or other program components for vulnerabilities: This choice suggests a focus on individual components, which is more aligned with unit testing or component testing rather than penetration testing. Penetration testing typically involves a broader scope, assessing the security of an entire system or network.

(B) Whole-system testing for security flaws and bugs: This choice accurately describes penetration testing, as it involves evaluating the security of an entire system, including its network, applications, and other components, to identify vulnerabilities that could be exploited.

(C) A security-minded form of unit testing that applies early in the development process: Unit testing is a software testing method where individual units or components of a software are tested. While security can be a focus during unit testing, penetration testing is not limited to early development stages or individual units; it is a comprehensive evaluation of the system's security.

(D) All of the above: Since options (A) and (C) do not accurately describe penetration testing, this choice is incorrect.

Based on the analysis, the best answer is (B) Whole-system testing for security flaws and bugs.
ANSWER_AS_LETTER: (B) Whole-system testing for security flaws and bugs.",True,,,,,
99,,"Suppose a user has an iPhone (running iOS) and downloads an app called Innocent from the Apple App Store and installs it. The user unlocks the phone and runs Innocent. Innocent exploits a bug in the iOS kernel which allows Innocent to redirect execution inside the kernel to code that Innocent controls. Now Innocent can execute any instructions it likes inside the iOS kernel. Innocent is not able to exploit any bugs in the phone’s secure enclave. Can Innocent read the user’s private information stored in the phone’s flash (e.g. Contacts and messages), or will the security measures described in the paper keep the data private? If Innocent is only able to see encrypted data, then the phone has successfully kept the data private. Circle the security features of the phone (if any) that will prevent Innocent from reading information from the flash on the phone.
A) Secure boot chain
B) System software authorization 
C) The secure enclave’s ephemeral key
D) None of the above",D,"PLAN: To address the problem, we need to analyze the security features of the iPhone and determine which, if any, would prevent the app ""Innocent"" from accessing private user data stored on the phone's flash memory.

1. **Understanding the Exploit**: The app ""Innocent"" has exploited a bug in the iOS kernel, allowing it to execute arbitrary code within the kernel. This means it has high-level access to the system, potentially bypassing many security measures.

2. **Security Features Analysis**:
   - **(A) Secure boot chain**: This feature ensures that only trusted software is loaded during the boot process. However, once the device is running, this feature does not protect against runtime exploits like the one described. Therefore, it does not prevent ""Innocent"" from accessing data once the system is compromised.
   
   - **(B) System software authorization**: This feature involves checking the integrity and authenticity of system software updates. It does not directly protect against runtime exploits or unauthorized data access once the system is running.
   
   - **(C) The secure enclave’s ephemeral key**: The secure enclave is a separate processor used for handling sensitive operations, such as encryption and decryption of data. While ""Innocent"" cannot exploit the secure enclave directly, the secure enclave's keys are used to encrypt data on the flash storage. If the app cannot access these keys, it cannot decrypt the data, even if it can read the encrypted data from the flash.

3. **Conclusion**: Given that ""Innocent"" cannot exploit the secure enclave, it cannot access the ephemeral keys used for decrypting the data stored on the flash. Therefore, even though ""Innocent"" can read the data, it will only see encrypted data, not the actual private information.

Thus, the security feature that prevents ""Innocent"" from reading the user's private information in a meaningful way is:

**(C) The secure enclave’s ephemeral key**

This feature ensures that the data remains encrypted and inaccessible in its decrypted form to the compromised kernel.
ANSWER_AS_LETTER: (C) The secure enclave’s ephemeral key",False,,,,,
100,,"Why is it that anti-virus scanners would not have found an exploitation of Heartbleed?
A) It's a vacuous question: Heartbleed only reads outside a buffer, so there is no possible exploit 
B) Anti-virus scanners tend to look for viruses and other malicious
C) Heartbleed attacks the anti-virus scanner itself
D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code ",D,"PLAN: To understand why anti-virus scanners would not have found an exploitation of Heartbleed, we need to first understand what Heartbleed is and how anti-virus scanners typically work.

**Heartbleed Overview:**
- Heartbleed is a security vulnerability in the OpenSSL cryptography library, which is widely used to implement the Transport Layer Security (TLS) protocol.
- The vulnerability is a result of improper input validation in the heartbeat extension of the TLS protocol, allowing an attacker to read more data than intended from the memory of a server or client.
- This can lead to the exposure of sensitive information such as private keys, user credentials, and other data in memory.

**How Anti-Virus Scanners Work:**
- Anti-virus scanners are designed to detect and remove malicious software, such as viruses, worms, trojans, and other types of malware.
- They typically work by scanning files and memory for known signatures of malicious code or by using heuristic analysis to identify suspicious behavior.

**Why Anti-Virus Scanners Would Not Detect Heartbleed Exploitation:**
- Heartbleed does not involve injecting or executing malicious code on the target system. Instead, it exploits a flaw in the OpenSSL library to read data from memory.
- Since anti-virus scanners focus on detecting malicious code or behavior, they are not equipped to detect vulnerabilities that involve reading data without executing any code.

**Answer Analysis:**
- (A) It's a vacuous question: Heartbleed only reads outside a buffer, so there is no possible exploit.  
  - This is incorrect because Heartbleed does allow for exploitation by reading sensitive data from memory.
- (B) Anti-virus scanners tend to look for viruses and other malicious.  
  - This is incomplete and does not fully explain why Heartbleed would not be detected.
- (C) Heartbleed attacks the anti-virus scanner itself.  
  - This is incorrect; Heartbleed does not specifically target anti-virus scanners.
- (D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code.  
  - This is the correct answer. It accurately explains that Heartbleed does not involve code injection, which is why anti-virus scanners would not detect it.

**Conclusion:**
The correct answer is (D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code.
ANSWER_AS_LETTER: (D) Anti-virus scanners tend to look for viruses and other malicious code, but Heartbleed exploits steal secrets without injecting any code.",True,,,,,
101,,"Suppose we define h(H, m) = E(m, H)h(H,m)=E(m,H). Then the resulting h(\cdot,\cdot)h(⋅,⋅) is not collision resistant: to build a collision (H,m)(H,m) and (H’,m’)(H’,m’) choose random (H,m,m’)(H,m,m’) and construct H’H’ as follows:
A) H’=D(m’, E(m,H))
B) H’=E(m’,D(m,H))
C) H’=E(m’,E(m,H))
D) H’=D(m’,D(m,H))",A,"PLAN: To solve this problem, we need to understand the context and the functions involved. The function \( h(H, m) = E(m, H) \) is defined using an encryption function \( E \). The task is to find a way to construct a collision, meaning two different inputs that produce the same output when passed through the function \( h \).

Given the choices, we need to determine how to construct \( H' \) such that \( h(H, m) = h(H', m') \). This means:

\[ E(m, H) = E(m', H') \]

To achieve this, we can use the properties of encryption and decryption. If we can find a way to express \( H' \) in terms of \( m' \), \( m \), and \( H \) such that the encryption of \( m' \) with \( H' \) equals the encryption of \( m \) with \( H \), we will have found a collision.

Let's analyze the options:

- **(A) \( H' = D(m', E(m, H)) \):** This suggests decrypting the result of \( E(m, H) \) with \( m' \). If \( D \) is the decryption function corresponding to \( E \), this would mean that encrypting \( m' \) with \( H' \) would yield the same result as encrypting \( m \) with \( H \), thus creating a collision.

- **(B) \( H' = E(m', D(m, H)) \):** This involves encrypting the decryption of \( m \) and \( H \) with \( m' \), which doesn't directly relate to creating a collision with the original encryption.

- **(C) \( H' = E(m', E(m, H)) \):** This involves double encryption, which doesn't directly relate to creating a collision with the original encryption.

- **(D) \( H' = D(m', D(m, H)) \):** This involves double decryption, which doesn't directly relate to creating a collision with the original encryption.

The correct choice is **(A) \( H' = D(m', E(m, H)) \)**, as it uses the decryption function to reverse the encryption of \( m \) with \( H \) and then uses \( m' \) to create a new \( H' \) that will produce the same encrypted result when used with \( m' \). This effectively creates a collision, as required.
ANSWER_AS_LETTER: (A) \( H' = D(m', E(m, H)) \).",False,,,,,
102,,"Which of the following does authentication aim to accomplish?
A) Restrict what operations/data the user can access
B) Determine if the user is an attacker
C) Flag the user if he/she misbehaves
D) Determine who the user is",D,"PLAN: To solve this problem, we need to understand the purpose of authentication in the context of security systems. Authentication is a process used to verify the identity of a user or system. It is a critical component of security that ensures that the entity requesting access is who they claim to be.

Let's analyze each of the answer choices:

(A) Restrict what operations/data the user can access: This describes authorization, not authentication. Authorization determines what an authenticated user is allowed to do or access.

(B) Determine if the user is an attacker: While authentication can help prevent unauthorized access by attackers, its primary purpose is not to determine if a user is an attacker. Instead, it verifies the identity of the user.

(C) Flag the user if he/she misbehaves: This is more related to monitoring and logging activities, not authentication. Authentication does not involve behavior analysis.

(D) Determine who the user is: This is the primary goal of authentication. It involves verifying the identity of the user to ensure that they are who they claim to be.

Based on this analysis, the correct answer is:

(D) Determine who the user is
ANSWER_AS_LETTER: (D) Determine who the user is",True,,,,,
103,,"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker stealing the server’s private key and reading the plaintext of recorded past connections.
2. An attacker breaking into a certificate authority and creating a fake certificate for the server.
A) True, True
B) False, False
C) True, False
D) False, True",C,"PLAN: To solve this problem, we need to evaluate how TLS protects against the two specified attacks given the conditions of the scenario. Let's analyze each attack one by one:

1. **An attacker stealing the server’s private key and reading the plaintext of recorded past connections.**

   - In the scenario described, a Diffie-Hellman exchange was used during the TLS handshake. Diffie-Hellman provides forward secrecy, which means that even if the server's private key is compromised in the future, past session keys cannot be derived from it. This is because the session keys are generated through the Diffie-Hellman exchange, which does not rely on the server's private key for their security. Therefore, an attacker who steals the server's private key cannot decrypt past recorded sessions if forward secrecy is properly implemented.

2. **An attacker breaking into a certificate authority and creating a fake certificate for the server.**

   - If an attacker can create a fake certificate for the server by compromising a certificate authority, they can perform a man-in-the-middle attack. The client, upon seeing the fake certificate, would believe it is communicating with the legitimate server. TLS does not inherently protect against this type of attack because it relies on the trustworthiness of certificate authorities. If a CA is compromised, the trust model of TLS is undermined.

Based on this analysis, the correct answer is:

(C) True, False

- TLS protects against the first attack due to forward secrecy provided by the Diffie-Hellman exchange.
- TLS does not protect against the second attack if a certificate authority is compromised.
ANSWER_AS_LETTER: (C) True, False",True,,,,,
104,,"Can we build a secure PRP from a secure PRG?
A) No, it cannot be done
B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem
C) It depends on the underlying PRG
D) Option text",B,"PLAN: To address the question of whether we can build a secure Pseudorandom Permutation (PRP) from a secure Pseudorandom Generator (PRG), we need to consider the theoretical foundations of cryptography.

1. **Understanding the Components:**
   - A **Pseudorandom Generator (PRG)** is an algorithm that takes a short, uniformly random seed and expands it into a longer string that appears random to any efficient statistical test.
   - A **Pseudorandom Function (PRF)** is a function that, given a secret key, produces outputs indistinguishable from random for any input.
   - A **Pseudorandom Permutation (PRP)** is a bijective PRF, meaning it is a PRF that is also a permutation of its input space.

2. **Theoretical Background:**
   - The **GGM (Goldreich-Goldwasser-Micali) construction** shows how to build a PRF from a PRG. This is a fundamental result in cryptography that allows us to construct a PRF using a secure PRG.
   - The **Luby-Rackoff construction** is a method to construct a secure PRP from a secure PRF. It uses a Feistel network, which requires multiple rounds of a PRF to achieve security.

3. **Combining the Constructions:**
   - By using the GGM construction, we can first build a PRF from a secure PRG.
   - Then, by applying the Luby-Rackoff construction, we can use the PRF to construct a secure PRP.

4. **Conclusion:**
   - Therefore, it is indeed possible to build a secure PRP from a secure PRG by first constructing a PRF using the GGM method and then applying the Luby-Rackoff theorem to obtain a PRP.

Given this understanding, the correct answer is:

(B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem.
ANSWER_AS_LETTER: (B) Yes, just plug the GGM PRF into the Luby-Rackoff theorem.",True,,,,,
105,,"A hash function guarantees the integrity of a message. It guarantees that the message has not be
A) Replaced
B) Overview
C) Changed
D) Violated",C,"PLAN: To solve this problem, we need to understand the role of a hash function in the context of message integrity. A hash function is a cryptographic tool that takes an input (or 'message') and returns a fixed-size string of bytes. The output is typically a 'digest' that is unique to each unique input.

The primary purpose of a hash function in ensuring message integrity is to detect any changes to the original message. If even a single bit in the message is altered, the hash function will produce a completely different hash value. This property allows the recipient of a message to verify its integrity by comparing the hash value of the received message with the hash value of the original message.

Now, let's evaluate the answer choices:

(A) Replaced - While a hash function can indicate if a message has been replaced, it specifically detects changes in the content rather than the act of replacement itself.

(B) Overview - This option does not relate to the concept of message integrity or the function of a hash.

(C) Changed - This is the most accurate choice. A hash function ensures that the message has not been changed. If the message is altered in any way, the hash value will change, indicating a loss of integrity.

(D) Violated - This term is too broad and does not specifically relate to the function of a hash in detecting changes to a message.

Based on this analysis, the correct answer is:

C) Changed
ANSWER_AS_LETTER: (C) Changed",True,,,,,
106,,"Statement 1| U2F is a stronger second factor than sending an SMS code to a user’s smartphone. Statement 2| An attacker that knows a user’s password can easily guess the U2F key to access the user’s account.
A) True, True
B) False, False
C) True, False
D) False, True",C,"PLAN: To solve this problem, we need to evaluate the truthfulness of each statement individually and then determine the correct answer choice based on our evaluation.

**Statement 1: U2F is a stronger second factor than sending an SMS code to a user’s smartphone.**

- **Understanding U2F:** U2F (Universal 2nd Factor) is a security standard that strengthens and simplifies two-factor authentication (2FA) using specialized USB or NFC devices. These devices generate unique cryptographic keys for each service, making them resistant to phishing and man-in-the-middle attacks.
- **Understanding SMS-based 2FA:** SMS-based 2FA involves sending a one-time code to a user's smartphone via text message. While it adds a layer of security, it is vulnerable to several attacks, such as SIM swapping, interception, and phishing.
- **Comparison:** U2F is generally considered stronger than SMS-based 2FA because it is less susceptible to the aforementioned attacks. U2F requires physical possession of the device and cannot be easily intercepted or phished.

Based on this understanding, Statement 1 is true.

**Statement 2: An attacker that knows a user’s password can easily guess the U2F key to access the user’s account.**

- **Understanding U2F security:** U2F keys use public-key cryptography, where the private key is stored securely on the U2F device and never leaves it. The public key is registered with the service. Even if an attacker knows the user's password, they cannot guess or derive the private key from the public key or any other information.
- **Security Implications:** The security of U2F relies on the physical possession of the U2F device. Without the device, an attacker cannot authenticate, even if they have the user's password.

Based on this understanding, Statement 2 is false.

**Conclusion:**

- Statement 1 is true.
- Statement 2 is false.

Therefore, the correct answer choice is (C) True, False.
ANSWER_AS_LETTER: (C) True, False.",True,,,,,
107,,"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR, MR, KM, and RS.
2. RS
A) True, True
B) False, False
C) True, False
D) False, True",C,"PLAN: To address the problem, we need to understand the role of each optimization in the context of the timing attack described in the paper by Brumley and Boneh. The attack exploits variations in the time it takes to perform cryptographic operations, which can leak information about secret keys.

1. **Chinese Remainder (CR):** This optimization speeds up modular exponentiation by breaking it into two smaller exponentiations using the Chinese Remainder Theorem. While it improves performance, it can introduce timing variations due to the differing sizes of the operations.

2. **Montgomery Representation (MR):** This is used to perform modular arithmetic efficiently without explicitly performing division. It helps in making the timing of operations more uniform, which can mitigate timing attacks.

3. **Karatsuba Multiplication (KM):** This is an algorithm for multiplying large numbers more quickly than the standard algorithm. It can introduce timing variations based on the size of the numbers being multiplied.

4. **Repeated squaring and Sliding windows (RS):** This is a method for efficient exponentiation. The sliding window technique can introduce timing variations because the number of operations depends on the number of non-zero bits in the exponent.

The goal is to close the timing channel, which means making the time taken for operations constant regardless of the input values. Turning off certain optimizations can help achieve this by making the operations more uniform in time.

- **Option 1 (CR, MR, KM, and RS):** Turning off all these optimizations would likely make the operations more uniform in time, as it would remove the sources of timing variations introduced by these techniques. However, it would also significantly degrade performance.

- **Option 2 (RS):** Turning off just the repeated squaring and sliding windows optimization would specifically target the timing variations introduced by the sliding window technique. This could potentially close the timing channel related to this specific optimization.

Now, let's evaluate the answer choices:

- **(A) True, True:** This would mean both options would close the timing channel, which is unlikely because turning off only RS might not address all timing variations.

- **(B) False, False:** This would mean neither option would close the timing channel, which is also unlikely because turning off all optimizations should close the channel.

- **(C) True, False:** This would mean turning off all optimizations (Option 1) would close the channel, but turning off only RS (Option 2) would not, which seems plausible.

- **(D) False, True:** This would mean turning off all optimizations would not close the channel, but turning off only RS would, which is unlikely.

Based on this analysis, the most reasonable answer is:

**(C) True, False**
ANSWER_AS_LETTER: (C) True, False",True,,,,,
108,,"___________ is a process of wireless traffic analysis that may be helpful for forensic investigations or during troubleshooting any wireless issue.
A) Wireless Traffic Sniffing
B) WiFi Traffic Sniffing
C) Wireless Traffic Checking
D) Wireless Transmission Sniffing",A,"PLAN: To solve this problem, we need to identify the correct term that describes the process of analyzing wireless traffic, which can be useful for forensic investigations or troubleshooting wireless issues.

1. **Understanding the Terms:**
   - **Wireless Traffic Sniffing:** This term refers to the process of capturing and analyzing data packets as they are transmitted over a wireless network. It is commonly used in network security and troubleshooting to monitor and diagnose network issues.
   - **WiFi Traffic Sniffing:** This is a more specific term that refers to sniffing traffic specifically on WiFi networks. It is essentially a subset of wireless traffic sniffing.
   - **Wireless Traffic Checking:** This term is not commonly used in the context of network analysis. It might imply a more general or superficial examination rather than a detailed analysis.
   - **Wireless Transmission Sniffing:** This term is similar to wireless traffic sniffing, but it is less commonly used. It might imply focusing on the transmission aspect rather than the overall traffic.

2. **Analyzing the Context:**
   - The question asks for a process that is helpful for forensic investigations or troubleshooting wireless issues. This implies a need for detailed analysis and monitoring of wireless data.

3. **Choosing the Best Answer:**
   - **Wireless Traffic Sniffing (A):** This is the most general and widely used term for the process of capturing and analyzing wireless data packets. It fits the context of forensic investigations and troubleshooting.
   - **WiFi Traffic Sniffing (B):** While accurate, it is more specific to WiFi networks and not as general as option A.
   - **Wireless Traffic Checking (C):** This is not a standard term for the process described.
   - **Wireless Transmission Sniffing (D):** This is less commonly used and not as precise as option A.

Based on the analysis, the best choice is (A) Wireless Traffic Sniffing.

Therefore, the answer is: (A) Wireless Traffic Sniffing.
ANSWER_AS_LETTER: (A) Wireless Traffic Sniffing.",True,,,,,
109,,"A real image can be cast on a screen by a
A) converging lens
B) diverging lens
C) Either of these
D) Neither of these",A,"PLAN: To solve this problem, we need to understand the properties of lenses and how they form images.

1. **Understanding Lenses:**
   - A **converging lens**, also known as a convex lens, bends light rays inward. It can focus parallel incoming light rays to a point on the opposite side of the lens. This type of lens can form real images, which can be projected onto a screen.
   - A **diverging lens**, also known as a concave lens, spreads light rays outward. It causes parallel incoming light rays to diverge as if they were emanating from a point on the same side of the lens as the light source. This type of lens forms virtual images, which cannot be projected onto a screen.

2. **Real vs. Virtual Images:**
   - A **real image** is formed when light rays actually converge at a point. Real images can be projected onto a screen because they are formed by the actual convergence of light rays.
   - A **virtual image** is formed when light rays appear to diverge from a point. Virtual images cannot be projected onto a screen because they are not formed by the actual convergence of light rays.

3. **Application to the Problem:**
   - Since a real image can be cast on a screen, we need a lens that can converge light rays to form such an image. This is the property of a converging lens (convex lens).

4. **Conclusion:**
   - Therefore, the correct answer is (A) converging lens.

In summary, a real image can be cast on a screen by a converging lens.
ANSWER_AS_LETTER: (A) converging lens.",True,,,,,
110,,"Consider a ball rolling down an inclined plane. The normal force on the ball (the force perpendicular to the plane).
A) is mg
B) is greater than mg always
C) may be greater or less than mg
D) is less than mg always",D,"PLAN: To solve this problem, we need to analyze the forces acting on a ball rolling down an inclined plane. The key forces to consider are:

1. **Gravitational Force (mg):** This force acts vertically downward, where \( m \) is the mass of the ball and \( g \) is the acceleration due to gravity.

2. **Normal Force (N):** This is the force exerted by the inclined plane on the ball, acting perpendicular to the surface of the plane.

3. **Component of Gravitational Force Parallel to the Plane:** This is the component of the gravitational force that causes the ball to roll down the plane. It is given by \( mg \sin(\theta) \), where \( \theta \) is the angle of inclination of the plane.

4. **Component of Gravitational Force Perpendicular to the Plane:** This is the component of the gravitational force that is balanced by the normal force. It is given by \( mg \cos(\theta) \).

Now, let's determine the normal force:

- The normal force \( N \) is equal to the component of the gravitational force perpendicular to the inclined plane. Therefore, \( N = mg \cos(\theta) \).

Given that \( \cos(\theta) \) is always less than or equal to 1 (and greater than 0 for non-zero angles), the normal force \( N = mg \cos(\theta) \) is always less than \( mg \) unless the plane is horizontal (\(\theta = 0\)), in which case \( N = mg \).

Thus, the correct answer is:

(D) is less than mg always
ANSWER_AS_LETTER: (D) is less than mg always",True,,,,,
111,,"Which of these can NOT be deflected by electrical or magnetic means?
A) Alpha rays
B) Beta rays
C) Gamma rays
D) All can",C,"PLAN: To solve this problem, we need to understand the nature of alpha rays, beta rays, and gamma rays, and how they interact with electric and magnetic fields.

1. **Alpha Rays (A):** Alpha particles are positively charged particles consisting of two protons and two neutrons (essentially a helium nucleus). Because they have a charge, they can be deflected by electric and magnetic fields.

2. **Beta Rays (B):** Beta particles are high-energy, high-speed electrons or positrons. Since they are charged particles (electrons are negatively charged and positrons are positively charged), they can also be deflected by electric and magnetic fields.

3. **Gamma Rays (C):** Gamma rays are a form of electromagnetic radiation, similar to X-rays but with higher energy. They are neutral and do not have any charge. Because they are not charged, gamma rays are not deflected by electric or magnetic fields.

4. **All can (D):** This option suggests that all types of rays can be deflected, which is not true based on the above analysis.

Based on this understanding, the correct answer is (C) Gamma rays, as they cannot be deflected by electrical or magnetic means due to their lack of charge.
ANSWER_AS_LETTER: (C) Gamma rays.",True,,,,,
112,,"Immediately after two separated charged particles are released from rest both increase in speed. The particles therefore have
A) the same sign of charge.
B) opposite signs of charge.
C) either the same or opposite signs of charge.
D) Need more information.",C,"PLAN: To solve this problem, we need to consider the forces acting on the charged particles and how these forces affect their motion.

1. **Understanding the Forces:**
   - Charged particles exert forces on each other due to their electric charges. The nature of this force depends on the signs of the charges:
     - If the charges are of the same sign (both positive or both negative), they repel each other.
     - If the charges are of opposite signs (one positive and one negative), they attract each other.

2. **Analyzing the Motion:**
   - The problem states that both particles increase in speed after being released from rest. This implies that the net force on each particle is in the direction of its motion.
   - If the particles are repelling each other (same sign of charge), they will move away from each other, increasing their speed as they do so.
   - If the particles are attracting each other (opposite signs of charge), they will move towards each other, also increasing their speed as they do so.

3. **Conclusion:**
   - Since both scenarios (same sign or opposite signs) result in the particles increasing in speed, we cannot determine the sign of the charges based solely on the information given.

Therefore, the correct answer is (C) either the same or opposite signs of charge.
ANSWER_AS_LETTER: (C) either the same or opposite signs of charge.",True,,,,,
113,,"A high-temperature source radiates relatively
A) short wavelengths
B) long wavelengths
C) low frequencies of radiation
D) None of these",A,"PLAN: To solve this problem, we need to understand the relationship between temperature and the characteristics of radiation emitted by a source. This relationship is described by Wien's Displacement Law, which states that the wavelength of the peak emission of a black body is inversely proportional to its temperature. In simpler terms, as the temperature of a source increases, the peak wavelength of the radiation it emits becomes shorter.

Let's break down the options:

(A) Short wavelengths: According to Wien's Displacement Law, a high-temperature source will emit radiation with shorter wavelengths. This is because higher temperatures shift the peak of the emission spectrum towards the shorter wavelength (higher energy) end of the spectrum.

(B) Long wavelengths: This would be true for a low-temperature source, as lower temperatures shift the peak of the emission spectrum towards longer wavelengths (lower energy).

(C) Low frequencies of radiation: Frequency is inversely related to wavelength. Since high temperatures result in shorter wavelengths, they correspond to higher frequencies, not lower.

(D) None of these: This option would be incorrect because option (A) is a valid answer.

Therefore, the correct answer is (A) short wavelengths.
ANSWER_AS_LETTER: (A) short wavelengths.",True,,,,,
114,,"According to the correspondence principle,
A) new theory must agree with old theory where they overlap.
B) Newton’s mechanics is as valid as Einstein’s mechanics.
C) relativity equations apply to high speeds while Newton’s equations apply to low speeds.
D) special relativity and general relativity are two sides of the same coin.",A,"PLAN: To solve this problem, we need to understand what the correspondence principle is and how it applies to the relationship between new and old scientific theories.

1. **Understanding the Correspondence Principle**: The correspondence principle is a concept in the philosophy of science, particularly in physics, which states that a new scientific theory should reproduce the results of an older, well-established theory in the domain where the old theory has been experimentally verified. This means that the new theory should agree with the old theory in the areas where the old theory is known to be accurate.

2. **Analyzing the Answer Choices**:
   - (A) ""New theory must agree with old theory where they overlap."" This directly aligns with the definition of the correspondence principle, which ensures that new theories reduce to old theories in their respective domains of validity.
   - (B) ""Newton’s mechanics is as valid as Einstein’s mechanics."" This statement is not accurate in the context of the correspondence principle. While Newton's mechanics is valid at low speeds and weak gravitational fields, Einstein's mechanics (relativity) is more comprehensive and accurate at high speeds and strong gravitational fields.
   - (C) ""Relativity equations apply to high speeds while Newton’s equations apply to low speeds."" This statement is true but does not directly describe the correspondence principle. It describes the domains of applicability of the two theories.
   - (D) ""Special relativity and general relativity are two sides of the same coin."" This statement is about the relationship between special and general relativity, not about the correspondence principle.

3. **Choosing the Correct Answer**: Based on the understanding of the correspondence principle, the correct answer is (A) ""new theory must agree with old theory where they overlap."" This choice accurately reflects the essence of the correspondence principle.

Therefore, the answer is (A).
ANSWER_AS_LETTER: (A) new theory must agree with old theory where they overlap.",True,,,,,
